season,week,game_id,team,y,v42,player_id,QueryRMSE_base_raw,QueryRMSE_base_0.25,QueryRMSE_base_0.5,QueryRMSE_base_1.0,QueryRMSE_context_raw,QueryRMSE_context_0.25,QueryRMSE_context_0.5,QueryRMSE_context_1.0,YetiRank_base_raw,YetiRank_base_0.25,YetiRank_base_0.5,YetiRank_base_1.0,YetiRank_context_raw,YetiRank_context_0.25,YetiRank_context_0.5,YetiRank_context_1.0
2021,7,2021_07_CIN_BAL,CIN,13,6.812549822940249,00-0036854,-0.31671806858404644,7.069436689838241,7.326323556736233,7.840097290532217,-1.0476256983523398,6.843237086463217,6.873924349986186,6.935298877032123,-0.12332889751619239,6.92165212085187,7.03075441876349,7.24895901458673,-0.15056042501830233,6.857080461040378,6.901611099140506,6.990672375340765
2021,7,2021_07_DEN_CLE,CLE,7,7.470852921019531,00-0035358,-1.0545644768806746,7.321722518417786,7.172592115816043,6.874331310612555,-0.6245234314304225,7.460458015776037,7.450063110532545,7.429273300045558,-0.14912122642560424,7.375964266477742,7.281075611935954,7.091298302852377,-0.12641528451642114,7.389840052808835,7.30882718459814,7.146801448176749
2021,7,2021_07_DEN_CLE,DEN,2,7.28652132435437,00-0029822,-1.2397018216211424,7.122892327551017,6.959263330747664,6.632005337140957,-1.4840166396258379,7.071343455107112,6.856165585859852,6.4258098473653344,-0.21434554897230573,7.138041426027094,6.989561527699816,6.692601731045263,-0.16742116048123604,7.185302557003789,7.084083789653207,6.881646254952045
2021,7,2021_07_DET_LA,DET,15,7.194899504925714,00-0035145,-0.6654403169091455,7.242088453503352,7.289277402080991,7.383655299236267,-0.772509545831387,7.210299285655259,7.225699066384802,7.256498627843891,-0.12611836439124757,7.204151590345475,7.213403675765237,7.23190784660476,-0.14290156133155799,7.156223798612833,7.117548092299954,7.040196679674194
2021,7,2021_07_DET_LA,LA,9,9.805625491867566,00-0035269,1.563408320966109,9.929467045172506,10.053308598477447,10.300991705087327,1.0653854368671039,9.704782117496272,9.603938743124978,9.402251994382391,0.2611817633419646,9.75405823855713,9.702490985246694,9.59935647862582,0.23178225586793813,9.719970262073915,9.634315032280265,9.463004572692963
2021,7,2021_07_HOU_ARI,ARI,7,9.514405796204782,00-0023853,-0.21380318474427298,9.129504951368498,8.744604106532215,7.974802416859646,0.8983158004940326,9.437603646235797,9.360801496266813,9.207197196328844,0.1901207795495269,9.427049887294517,9.339693978384252,9.164982160563723,0.20054706332184455,9.451061668892084,9.387717541579388,9.261029286953992
2021,7,2021_07_HOU_ARI,HOU,5,6.03190137986312,00-0032726,-0.7072004223360927,6.356174925959452,6.680448472055787,7.328995564248453,-0.7136848727305947,6.355220231131474,6.678539082399828,7.325176784936536,-0.18735228443150004,6.238326884735031,6.444752389606942,6.857603399350763,-0.16533800533886306,6.247705161157164,6.4635089424512095,6.895116505039299
2021,7,2021_07_IND_SF,IND,7,6.982865855109671,00-0034084,-1.063252491231239,6.952889286974583,6.922912718839495,6.862959582569317,-1.0142413908813162,6.980718205168573,6.978570555227474,6.974275255345278,-0.17625717922496908,6.968505497418546,6.954145139727421,6.92542442434517,-0.160171536318317,6.9692804675212034,6.955695079932736,6.928524304755802
2021,7,2021_07_IND_SF,SF,8,7.763564895657605,00-0035192,-0.4257330473641238,7.747025611674512,7.73048632769142,7.697407759725235,-0.8241449330226625,7.621727172987825,7.479889450318046,7.196214004978486,-0.10422076229208573,7.664113989343706,7.5646630830298065,7.365761270402009,-0.11647663897961656,7.625440532890863,7.487316170124123,7.211067444590641
2021,7,2021_07_KC_TEN,KC,4,8.705648490724247,00-0033303,-0.9910571077177022,8.268600369095742,7.831552247467235,6.957456004210224,-1.098971571350369,8.248074433972198,7.790500377220148,6.875352263716049,0.048753996090927475,8.604448802236615,8.503249113748982,8.300849736773719,0.05945676058018341,8.616411582002193,8.52717467328014,8.348700855836034
2021,7,2021_07_KC_TEN,TEN,11,7.871652784700501,00-0029421,-0.4566840304378769,7.817963605435853,7.764274426171205,7.65689606764191,-0.5356517475145168,7.786997468944946,7.702342153189392,7.533031521678282,0.03731501193039978,7.961471259440303,8.051289734180106,8.23092668365971,0.012723232762333721,7.915366863883788,7.959080943067074,8.046509101433648
2021,7,2021_07_NO_SEA,NO,7,7.726503627264743,00-0036703,-0.8064730489369683,7.594642166092781,7.462780704920817,7.199057782576892,0.011025218268151782,7.837697756320408,7.948891885376074,8.171280143487405,-0.010144619393850168,7.780082795573013,7.833661963881283,7.940820300497823,0.0021182266244236018,7.78936127929388,7.8522189313230175,7.977934235381292
2021,7,2021_07_NO_SEA,SEA,6,6.719975670317725,00-0031492,-1.2076735875938176,6.708463513055525,6.696951355793326,6.673927041268926,-1.4818228045674038,6.647074543462205,6.574173416606685,6.428371162895645,-0.21689244381845432,6.709240085879926,6.698504501442126,6.677033332566527,-0.20571316396530062,6.698491678333699,6.677007686349674,6.634039702381622
2021,7,2021_07_NYJ_NE,NE,14,8.161196835666239,00-0025565,0.42451977800164037,8.323473206396367,8.485749577126494,8.810302318586748,1.289729500186805,8.536941383721413,8.912685931776588,9.664175027886937,0.1678626023144051,8.37812878923278,8.595060742799323,9.028924649932408,0.19616025436592313,8.429063372287334,8.69692990890843,9.23266298215062
2021,7,2021_07_NYJ_NE,NYJ,1,6.744519464018454,00-0036469,-0.4407579426487534,6.977825022612627,7.211130581206798,7.677741698395142,-0.15292753181071386,7.0533556802122295,7.362191896406005,7.979864328793554,-0.21023709287223602,6.737818468398427,6.731117472778397,6.71771548153834,-0.1532999306749933,6.8016290939063655,6.858738723794277,6.972957983570099
2021,7,2021_07_PHI_LV,LV,9,7.829454106964048,00-0034161,0.032838407220621146,7.946498380432443,8.063542653900837,8.297631200837627,0.10870825410888965,7.943421997999474,8.057389889034901,8.285325671105753,0.07265930297273289,7.983834493509056,8.138214880054065,8.446975653144081,0.08527790265007845,8.001007433360172,8.172560759756298,8.515667412548547
2021,7,2021_07_PHI_LV,PHI,2,7.484279288740028,00-0033787,-0.6574704868036412,7.461731215823396,7.439183142906763,7.394086997073497,-0.5659569272881269,7.4876219773894235,7.490964666038819,7.497650043337609,-0.06414541647834401,7.515891903529332,7.547504518318634,7.610729747897241,-0.07292012292696054,7.48638840986407,7.488497530988111,7.492715773236193
2021,7,2021_07_WAS_GB,GB,6,8.408066265812774,00-0025580,0.1660028173720074,8.424032170264063,8.439998074715351,8.471929883617927,0.5676696431938415,8.511341157700233,8.614616049587692,8.82116583336261,0.13267571439150344,8.509509158896373,8.610952051979972,8.81383783814717,0.1508659884382014,8.5409941714123,8.673922077011827,8.939777888210878
2021,7,2021_07_WAS_GB,WAS,5,7.1625724802866575,00-0034913,-1.2212719003404868,7.035961418098435,6.909350355910213,6.656128231533768,-1.3458067384836223,7.018722043268182,6.874871606249706,6.587170732212755,-0.19802624963037346,7.070018529201832,6.977464578117006,6.792356675947355,-0.18263050760870472,7.067753975853994,6.972935471421329,6.783298462556001
2021,8,2021_08_CAR_ATL,ATL,10,8.296499518628753,00-0033702,-0.19195144126019129,8.186892777326277,8.0772860360238,7.8580725534188485,0.3215741222916709,8.332290212588065,8.368080906547377,8.439662294466,0.09933697525420608,8.353196797694373,8.409894076759993,8.523288634891236,0.13121004328982264,8.41778750032682,8.539075482024888,8.781651445421025
2021,8,2021_08_CAR_ATL,CAR,17,8.12719066212608,00-0033862,-0.22041777600574156,8.052119866780666,7.977049071435253,7.826907480744426,0.044384343928113315,8.12854852972578,8.129906397325481,8.132622132524881,-0.10559722994921185,7.945118751351274,7.76304684057647,7.398903019026858,-0.0871433145006673,7.956494410866352,7.785798159606625,7.4444056570871675
2021,8,2021_08_CIN_NYJ,CIN,7,8.355526758407398,00-0036854,0.585177447663339,8.44386426717714,8.532201775946882,8.708876793486366,0.6172927437377926,8.458451733386749,8.561376708366101,8.767226658324804,0.1124028175085748,8.4153888881357,8.475251017864004,8.594975277320607,0.1646137078798438,8.513200846212023,8.670874934016648,8.986223109625898
2021,8,2021_08_CIN_NYJ,NYJ,8,6.2716701647342505,00-0036469,-0.8824053919248855,6.479292730986164,6.686915297238077,7.102160429741903,-0.8218565140723858,6.497026716166051,6.72238326759785,7.173096370461449,-0.2150315301710032,6.403373674056799,6.5350771833793475,6.7984842020244445,-0.17404273657189545,6.431806065319012,6.591941965903773,6.912213767073295
2021,8,2021_08_DAL_MIN,DAL,8,7.934223449933912,00-0029621,-0.13873152728694896,7.929752076737996,7.92528070354208,7.9163379571502475,-0.23965314475411106,7.905166796169906,7.876110142405899,7.817996834877887,0.015291050074384248,7.9662088085054625,7.9981941670770125,8.062164884220113,-0.007948608751199227,7.933020614009577,7.931817778085243,7.929412106236573
2021,8,2021_08_DAL_MIN,MIN,12,8.71068264005775,00-0034450,0.6210333789592067,8.720044987556767,8.729407335055782,8.748132030053817,0.173146524988743,8.60182463693118,8.49296663380461,8.275250627551468,0.22715166144514531,8.839150156054037,8.967617672050324,9.2245527040429,0.1434761568994829,8.747204961074448,8.783727282091148,8.856771924124546
2021,8,2021_08_GB_ARI,ARI,3,8.598118694465503,00-0023853,0.17402834885131224,8.513276243651724,8.428433792837946,8.258748891210388,0.029964154197200336,8.477751281378143,8.357383868290784,8.116649042116064,0.18955971754734133,8.703164500250573,8.80821030603564,9.018301917605779,0.13205125598032671,8.645289826821829,8.692460959178156,8.786803223890807
2021,8,2021_08_GB_ARI,GB,6,7.309727384285521,00-0025580,-0.7872563787018821,7.283878038694773,7.258028693104027,7.206330001922532,-0.6485867972286421,7.323551885291838,7.337376386298157,7.365025388310793,-0.08917020779875344,7.35455328976359,7.399379195241661,7.4890310061978,-0.0773811753752995,7.3583433443832496,7.40695930448098,7.504191224676437
2021,8,2021_08_JAX_SEA,JAX,1,7.195311776685721,00-0035189,-0.7012437197174474,7.2216080955025586,7.247904414319396,7.30049705195307,-0.5183177842544704,7.273814578759623,7.352317380833524,7.509322984981326,-0.19081159963210687,7.129325961815104,7.063340146944487,6.931368517203252,-0.19675863648636926,7.089757935649786,6.984204094613849,6.773096412541976
2021,8,2021_08_JAX_SEA,SEA,7,8.017715828228432,00-0031492,-0.3613755575767713,7.931433436358969,7.845151044489505,7.672586260750577,-0.6798511069125605,7.845885432629185,7.674055037029937,7.330394245831443,-0.010635947717776588,7.993265527949788,7.9688152276711435,7.9199146271138545,0.011726572510188582,8.025763722642907,8.033811617057381,8.049907405886332
2021,8,2021_08_LA_HOU,HOU,2,6.495952090740451,00-0032726,-0.6022294187753227,6.724188657729945,6.952425224719441,7.408898358698431,-0.7142110886759951,6.695047583154687,6.894143075568924,7.292334060397398,-0.19135126043023623,6.604065975832052,6.712179860923654,6.928407631106857,-0.17440992889040402,6.599455317436969,6.702958544133488,6.909964997526526
2021,8,2021_08_LA_HOU,LA,8,9.654603003607544,00-0035269,1.3022247715962334,9.614428118480333,9.574253233353122,9.493903463098702,0.9952930407591366,9.537435641926937,9.420268280246328,9.18593355688511,0.2717426943777591,9.60825337120346,9.561903738799376,9.469204473991207,0.2309643890156327,9.58909470800862,9.523586412409697,9.39256982121185
2021,8,2021_08_MIA_BUF,BUF,10,9.864516336228586,00-0036162,1.4326917273434825,9.80757207199498,9.750627807761372,9.636739279294158,1.347738412160367,9.792470636375667,9.720424936522747,9.576333536816906,0.17861754818873354,9.637953990327178,9.41139164442577,8.958266952622953,0.20518508171043354,9.707060117369542,9.549603898510497,9.23469146079241
2021,8,2021_08_MIA_BUF,MIA,5,6.841201849203389,00-0034794,-1.3724904566414575,6.77230465519921,6.703407461195031,6.565613073186673,-1.4490745808176493,6.750484788321785,6.659767727440181,6.4783336056769745,-0.23039146914207032,6.8094540969350845,6.777706344666781,6.714210840130173,-0.1910191419469983,6.832962983596188,6.824724117988986,6.8082463867745835
2021,8,2021_08_NE_LAC,LAC,7,8.82700401920646,00-0030098,0.01499057310666091,8.641411417257803,8.455818815309147,8.084633611411837,0.1812675933901358,8.691314576511925,8.555625133817392,8.284246248428325,0.1586523108474331,8.832434590501382,8.837865161796303,8.848726304386147,0.12555311030902297,8.807004788657974,8.787005558109488,8.747007097012517
2021,8,2021_08_NE_LAC,NE,15,7.791064895987838,00-0025565,0.04213151480767247,7.8718855814299955,7.952706266872152,8.114347637756467,-0.01571778763722269,7.85981058254899,7.9285562691101426,8.066047642232446,0.03931621725993857,7.891793826206261,7.992522756424682,8.193980616861525,0.01174725645569561,7.855807191762981,7.920549487538123,8.050034079088409
2021,8,2021_08_NYG_KC,KC,8,8.927389717511128,00-0033303,0.3433014038950043,8.806559738460958,8.685729759410787,8.444069801310444,0.09360466705170192,8.742328028041925,8.55726633857272,8.187142959634311,0.18133984952919974,8.938843049687264,8.950296381863401,8.973203046215675,0.15610740611710677,8.929074432285883,8.930759147060638,8.934128576610146
2021,8,2021_08_NYG_KC,NYG,5,8.097219964116611,00-0026858,0.21351700431718304,8.148410285765426,8.19960060741424,8.301981250711867,0.6382850194922313,8.270534867674115,8.44384977123162,8.790479578346629,-0.03386249066644945,8.021035123410373,7.944850282704134,7.792480601291656,-0.08287266645826728,7.940554993137911,7.783890022159211,7.470560080201811
2021,8,2021_08_PHI_DET,DET,0,8.313201642284586,00-0035145,0.48584601047595066,8.384933302847973,8.45666496341136,8.600128284538133,-0.02412716055182471,8.249084399093531,8.184967155902477,8.05673266952037,-0.015546189861944608,8.208144793157484,8.103087944030381,7.892974245776179,-0.01580106904748953,8.205231693603176,8.097261744921767,7.881321847558946
2021,8,2021_08_PHI_DET,PHI,16,7.903517451118756,00-0033787,-0.08841359244280307,7.920494653574076,7.937471856029396,7.971426260940037,-0.2512852913846859,7.878916095859977,7.854314740601199,7.805112030083642,0.049980107511544906,7.990760284433769,8.078003117748782,8.252488784378807,0.04109681085148064,7.985082450182002,8.066647449245249,8.229777447371744
2021,8,2021_08_PIT_CLE,CLE,4,8.047494150461555,00-0035358,-0.4465929398461717,7.930443083666822,7.81339201687209,7.579289883282624,-0.3105060097116495,7.9704990808054745,7.893504011149393,7.7395138718372305,0.0018240263541617532,8.032689895865653,8.01788564126975,7.988277132077944,0.03720880003195375,8.087112208326795,8.126730266192034,8.205966381922513
2021,8,2021_08_PIT_CLE,PIT,3,7.105735083264428,00-0031136,-1.1645487602663511,7.027618459344921,6.949501835425413,6.793268587586398,-1.0371368102929015,7.062959482892499,7.02018388252057,6.93463268177671,-0.20725760465139617,7.039585407252444,6.973435731240459,6.84113637921649,-0.17229709021496947,7.060027438372205,7.014319793479981,6.922904503695534
2021,8,2021_08_SF_CHI,CHI,11,6.920528111044533,00-0031203,-1.2567771203216391,6.8634702232258356,6.8064123354071375,6.692296559769742,-1.2205229050670034,6.873270548273494,6.826012985502456,6.731497859960379,-0.2177445034855087,6.886295905105375,6.852063699166218,6.7835992872879025,-0.19331116548401095,6.888948461189838,6.857368811335144,6.794209511625756
2021,8,2021_08_SF_CHI,SF,16,7.9393275357142,00-0035192,-0.8177220167414639,7.74773967251412,7.5561518093140405,7.172976082913881,-1.082742769856506,7.675524513446728,7.4117214911792555,6.884115446644312,-0.1367678638431663,7.7614664497100625,7.583605363705924,7.22788319169765,-0.11265240928261072,7.7765411867403795,7.6137548377665585,7.288182139818917
2021,8,2021_08_TB_NO,NO,12,7.430872159350701,00-0036703,-0.26283760764274966,7.518270633574774,7.605669107798846,7.780466056246992,-0.45544448555857364,7.4678958864021645,7.504919613453627,7.578967067556553,-0.11257941577448223,7.413302813547454,7.395733467744208,7.360594776137714,-0.12065762973593677,7.382943205283486,7.335014251216272,7.239156343081842
2021,8,2021_08_TB_NO,TB,3,8.67810185806946,00-0026968,1.5539182177146513,8.95094104155033,9.223780225031199,9.769458591992935,1.8206790702418925,9.033627608806203,9.389153359542947,10.100204861016433,0.17687504201732127,8.745753036710337,8.813404215351213,8.948706572632965,0.14762741322231876,8.729125184828355,8.780148511587248,8.882195165105035
2021,8,2021_08_TEN_IND,IND,7,8.310858801417966,00-0034084,0.43194613891167843,8.3684237160998,8.425988630781632,8.541118460145299,0.5773099585248092,8.413878639429266,8.516898477440565,8.722938153463163,0.1603666739720919,8.447677169966962,8.584495538515956,8.858132275613945,0.15644571284743367,8.467194212119374,8.623529622820783,8.936200444223598
2021,8,2021_08_TEN_IND,TEN,12,7.784920659813427,00-0029421,-0.4786852392552833,7.724729266863207,7.664537873912988,7.54415508801255,-0.05527754251280144,7.844247425751311,7.903574191689194,8.022227723564962,0.07295531125537054,7.933326449950579,8.081732240087732,8.378543820362035,0.07000885490411873,7.940400845480026,8.095881031146625,8.406841402479822
2021,8,2021_08_WAS_DEN,DEN,6,8.396157382654232,00-0029822,0.11383935976287533,8.345331465081832,8.29450554750943,8.19285371236463,0.12479190166546594,8.352540218710741,8.30892305476725,8.221688726880268,0.025976088845926167,8.327315308127423,8.258473233600611,8.120789084546992,0.03931831690498229,8.351839423144574,8.307521463634915,8.218885544615597
2021,8,2021_08_WAS_DEN,WAS,6,8.056555112175026,00-0034913,0.7749267642781296,8.271570136088826,8.486585160002626,8.916615207830224,0.4818153929171723,8.19670629447026,8.336857476765495,8.617159841355964,-0.04884137980068485,7.969990808016904,7.883426503858783,7.71029789554254,-0.05759452375460555,7.9487586326919155,7.840962153208805,7.625369194242585
2021,9,2021_09_ARI_SF,ARI,7,6.786130241997558,00-0023853,-1.2481831559482812,6.783797328342051,6.781464414686544,6.77679858737553,-1.6209498689419093,6.703002557245166,6.619874872492774,6.45361950298799,-0.21656271462481666,6.781088265220374,6.776046288443189,6.765962334888821,-0.1986254334897948,6.77285031893198,6.759570395866403,6.733010549735247
2021,9,2021_09_ARI_SF,SF,5,7.859820267198437,00-0023252,0.11956061747086953,7.962493716392299,8.06516716558616,8.270514063973884,-0.33461065819302077,7.849401454819171,7.838982642439905,7.818145017681374,0.15493219738774866,8.094997977182391,8.330175687166344,8.800531107134251,0.10560927363542036,8.038810662689732,8.217801058181028,8.575781849163619
2021,9,2021_09_ATL_NO,ATL,9,7.831616241823588,00-0033702,-0.6292216168128214,7.736904085459167,7.642191929094746,7.452767616365905,-0.23983431232925811,7.8533826968444975,7.875149151865408,7.9186820619072265,-0.056181710772766354,7.784792705320167,7.737969168816746,7.644322095809904,-0.05012272386233621,7.78183769226051,7.732059142697431,7.632502043571274
2021,9,2021_09_ATL_NO,NO,9,8.170322385955073,00-0036703,0.6497032484119613,8.340112739684443,8.509903093413815,8.849483800872555,0.6765021919589599,8.350420628427681,8.530518870900291,8.890715355845511,0.1506030864585484,8.321947248254837,8.473572110554601,8.776821835154129,0.12135971794496479,8.295537642629057,8.42075289930304,8.671183412651008
2021,9,2021_09_BUF_JAX,BUF,7,9.557045640040672,00-0036162,1.328635403288527,9.565520942280997,9.573996244521322,9.590946849001973,1.2041880494451034,9.530402987301514,9.503760334562354,9.450475029084037,0.17475665938556925,9.395060199091468,9.233074758142262,8.909103876243853,0.16946106117666873,9.408418399052183,9.259791158063692,8.962536676086712
2021,9,2021_09_BUF_JAX,JAX,11,6.368015849810864,00-0035189,-1.0099963793653879,6.535242587791392,6.702469325771919,7.036922801732974,-1.188696528538338,6.504048406699516,6.640080963588167,6.912146077365469,-0.2231795895829551,6.45844279978718,6.548869749763496,6.729723649716126,-0.19412615314420015,6.4660776402048015,6.564139430598738,6.760263011386611
2021,9,2021_09_CHI_PIT,CHI,9,6.585129592857975,00-0031203,-1.0429107961150774,6.689091421393259,6.793053249928544,7.000976906999112,-1.047521325044458,6.70432274359689,6.823515894335804,7.061902195813634,-0.09712712735281423,6.793866206549241,7.002602820240506,7.420076047623036,-0.10248115750857043,6.767688014681983,6.950246436505991,7.315363280154007
2021,9,2021_09_CHI_PIT,PIT,16,8.342832742892757,00-0031136,0.8486679592657415,8.523817938546772,8.704803134200787,9.066773525508816,-0.1284850233005613,8.266324403761564,8.18981606463037,8.036799386367987,0.01413572696489873,8.264482081384518,8.186131419876277,8.029430096859798,0.03144977874124886,8.288772683250539,8.23471262360832,8.126592504323884
2021,9,2021_09_CLE_CIN,CIN,4,7.63542535129421,00-0036854,0.02611227145454876,7.7686837520630165,7.901942152831822,8.168458954369434,0.09499120235618103,7.795033750942112,7.954642150590013,8.273858949885817,0.08443018446867229,7.830172073946326,8.024918796598442,8.414412241902673,0.08918979009722634,7.845650980319565,8.05587660934492,8.47632786739563
2021,9,2021_09_CLE_CIN,CLE,11,8.109880743543194,00-0035358,-0.41609146171706884,8.003792419799364,7.897704096055535,7.685527448567877,-0.49755779019454993,7.993733964855124,7.877587186167056,7.645293628790919,-0.10654809833974735,7.9245305952068135,7.739180446870433,7.368480150197674,-0.089183074213353,7.931388237215797,7.752895730888402,7.39591071823361
2021,9,2021_09_DEN_DAL,DAL,0,8.961589103868112,00-0029621,0.7087047690977305,8.949671695283374,8.937754286698636,8.91391946952916,1.4247952816781253,9.142314631887071,9.323040159906032,9.684491215943952,0.23667437368797467,9.033244091263104,9.104899078658093,9.248209053448075,0.2540211076944623,9.089872553702676,9.218156003537242,9.47472290320637
2021,9,2021_09_DEN_DAL,DEN,13,7.980162832913219,00-0029822,-0.7879542431319253,7.804975980893849,7.629789128874479,7.279415424835738,-0.7662918129924382,7.825178476562059,7.670194120210899,7.3602254075085805,-0.1750650124532152,7.73343039704038,7.4866979611675415,6.993233089421863,-0.16282754456811235,7.72258235311676,7.4650018733203005,6.949840913727383
2021,9,2021_09_GB_KC,GB,1,7.257038756863034,00-0025580,-0.36847893720956193,7.377160361064116,7.4972819652651985,7.737525173667362,-0.6060045112876433,7.325342891703983,7.3936470265449294,7.530255296226826,-0.18507235919130186,7.1773855136062235,7.097732270349413,6.9384257838357914,-0.16031542479377403,7.184043318197949,7.1110478795328635,6.965057002202692
2021,9,2021_09_GB_KC,KC,9,8.795925780607922,00-0033303,-0.3157140761775578,8.545731779183201,8.295537777758481,7.7951497749090395,-0.11124195249337644,8.610716966946248,8.425508153284575,8.055090525961228,0.08918903193502284,8.70706309919822,8.618200417788515,8.44047505496911,0.09965180340975532,8.731868592332127,8.66781140405633,8.53969702750474
2021,9,2021_09_HOU_MIA,HOU,10,6.939514843511865,00-0032726,-1.0251067576896118,6.959741315115829,6.979967786719794,7.0204207299277215,-1.3794045479931838,6.882097742140386,6.824680640768908,6.709846438025951,-0.1997357293317086,6.919165833246642,6.898816822981419,6.858118802450973,-0.16763127608243347,6.93482222504721,6.930129606582556,6.920744369653248
2021,9,2021_09_HOU_MIA,MIA,6,7.93042401635467,00-0034794,-1.0065058840552343,7.708001706777358,7.485579397200045,7.040734778045421,-0.3913008254550154,7.887320289059209,7.84421656176375,7.758009107172829,-0.0551489303382819,7.860312595168306,7.790201173981943,7.6499783316092165,0.03315157948020421,7.982043120431566,8.033662224508463,8.136900432662257
2021,9,2021_09_LAC_PHI,LAC,7,8.021739617868288,00-0030098,-0.9863574723494533,7.781989437231565,7.542239256594842,7.062738895321396,-1.1494176176225896,7.754757823422173,7.487776028976056,6.953812440083825,-0.029737825016977283,7.963591590681712,7.905443563495135,7.789147509121983,-0.026011708256823998,7.960940759184799,7.900141900501311,7.7785441831343345
2021,9,2021_09_LAC_PHI,PHI,6,7.563477388564117,00-0033787,-0.7445000202647821,7.504326006700117,7.445174624836116,7.326871861108115,-0.5888498956153669,7.5597211924737895,7.555964996383462,7.548452604202809,-0.06439985840720545,7.572436468777423,7.581395548990729,7.599313709417341,-0.059787073912025424,7.566099138093841,7.568720887623565,7.573964386683013
2021,9,2021_09_LV_NYG,LV,10,7.780326391095757,00-0034161,0.3361900043141215,7.9620186467136955,8.143710902331634,8.507095413567509,0.8930668978717395,8.115355619182674,8.45038484726959,9.120443303443421,0.14976050947408268,8.028296615300414,8.27626683950507,8.772207287914384,0.15953094279878233,8.0608421036961,8.341357816296442,8.902389241497128
2021,9,2021_09_LV_NYG,NYG,11,7.900123147889343,00-0026858,-0.5072057896706962,7.821597692006679,7.743072236124015,7.586021324358687,-0.4805940088107345,7.840914486712925,7.781705825536506,7.6632885031836695,-0.09238205329755524,7.78660821785526,7.673093287821176,7.4460634277530104,-0.11204364449188765,7.739453014696272,7.5787828815032,7.257442615117056
2021,9,2021_09_MIN_BAL,BAL,10,9.251911282752507,00-0029597,0.21865397036247336,9.033616986042313,8.81532268933212,8.378734095911732,0.10382498912498384,9.009740880093316,8.767570477434127,8.283229672115745,0.14387933502334738,9.123932916773146,8.995954550793787,8.739997818835064,0.11877075447196682,9.102808931168727,8.953706579584948,8.655501876417388
2021,9,2021_09_MIN_BAL,MIN,7,7.4977600610493536,00-0034450,0.047615854304769605,7.67130580991974,7.844851558790129,8.191943056530905,-0.7787382556996985,7.460075656984853,7.422391252920353,7.347022444791353,-0.10394214309908768,7.469008096640971,7.440256132232589,7.382752203415825,-0.12175287095364751,7.422978330437814,7.348196599826275,7.198633138603196
2021,9,2021_09_NE_CAR,CAR,7,7.288664443372346,00-0033862,-0.47948248468750554,7.37057283163867,7.452481219904996,7.616297996437646,-0.6890959881911954,7.327026670273136,7.3653888971739265,7.442113350975507,-0.17400530387412544,7.216257533223835,7.143850623075323,6.999036802778302,-0.150575258040166,7.222511804096494,7.156359164820643,7.02405388626894
2021,9,2021_09_NE_CAR,NE,6,7.699952446658905,00-0025565,-0.6203525383910846,7.640577723277207,7.58120299989551,7.4624535531321134,0.30880463865040686,7.900131435024783,8.100310423390662,8.500668400122418,-0.040874276893383396,7.707003441384219,7.714054436109533,7.728156425560161,0.013382092603287965,7.779253145485615,7.858553844312325,8.017155241965744
2021,9,2021_09_NYJ_IND,IND,9,9.079556939859966,00-0034084,1.0011812154888984,9.118001087790418,9.156445235720868,9.23333353158177,0.5332431505463081,8.994354889791738,8.909152839723511,8.738748739587058,0.2050351205523379,9.078400238749664,9.077243537639362,9.074930135418755,0.16491246608185292,9.043414082766319,9.00727122567267,8.934985511485372
2021,9,2021_09_NYJ_IND,NYJ,6,7.047226844731885,00-0036469,-1.0182136695255908,7.042407304578745,7.037587764425607,7.027948684119329,-0.7194554124429685,7.1378972883978005,7.228567732063716,7.409908619395547,-0.13854764886810172,7.08372713078092,7.120227416829955,7.193227988928027,-0.12401708063939477,7.081649798348768,7.1160727519656515,7.184918659199419
2021,9,2021_09_TEN_LA,LA,12,9.195996427871384,00-0035269,1.104735892683467,9.233603766891235,9.271211105911087,9.34642578395079,0.7200842077276439,9.131233914615997,9.066471401360609,8.936946374849835,0.2494441172368212,9.226533620125775,9.257070812380167,9.318145196888949,0.1966099410101454,9.178742164839246,9.16148790180711,9.126979375742836
2021,9,2021_09_TEN_LA,TEN,4,7.911978233584284,00-0029421,-0.19829119782435356,7.91483055397041,7.9176828743565375,7.923387515128791,-0.30891928225564735,7.895333167065905,7.878688100547528,7.845397967510771,0.06706451510410569,8.013810065071759,8.115641896559236,8.31930555953419,0.020221981940196535,7.948629909952854,7.985281586321425,8.058584939058566
2021,10,2021_10_ATL_DAL,ATL,3,7.976865470448573,00-0033702,-0.24707219954328166,7.915554237084061,7.85424300371955,7.731620536990528,-0.4179547399502824,7.879974570227197,7.783083670005821,7.58930186956307,0.03445673447352721,7.981200654153959,7.985535837859344,7.994206205270116,-0.0114242163800231,7.923277297646699,7.869689124844825,7.762512779241078
2021,10,2021_10_ATL_DAL,DAL,5,9.024745937803118,00-0035758,0.8801073961787118,9.041196000808794,9.05764606381447,9.090546189825822,0.9798210051742637,9.043678698575004,9.06261145934689,9.100476980890662,0.2306515671265232,9.040447655089087,9.056149372375057,9.087552806946995,0.223064039833296,9.052168615063067,9.079591292323016,9.134436646842914
2021,10,2021_10_BAL_MIA,BAL,5,9.52629970981491,00-0029597,0.1868781608371043,9.208422356211198,8.890545002607485,8.254790295400058,0.3439881487040386,9.247989781469334,8.969679853123758,8.413059996432603,0.24871830601193998,9.441783381422681,9.35726705303045,9.188234396245988,0.2234149740104483,9.428847248001677,9.331394786188444,9.136489862561977
