season,week,game_id,team,y,v42,QueryRMSE_base_raw,QueryRMSE_base_0.25,QueryRMSE_base_0.5,QueryRMSE_base_1.0,QueryRMSE_context_raw,QueryRMSE_context_0.25,QueryRMSE_context_0.5,QueryRMSE_context_1.0,YetiRank_base_raw,YetiRank_base_0.25,YetiRank_base_0.5,YetiRank_base_1.0,YetiRank_context_raw,YetiRank_context_0.25,YetiRank_context_0.5,YetiRank_context_1.0
2021,12,2021_12_LV_DAL,LV,0.0,3.8412667855336498,-2.4810582336166624,3.997506151690428,4.153745517847206,4.466224250160762,-2.2838770506023574,4.012726917250413,4.184187048967177,4.527107312400703,-0.4122169145315486,3.937342176131427,4.033417566729204,4.225568347924757,-0.3959673443402992,3.937493520489819,4.033720255445989,4.226173725358327
2021,12,2021_12_MIN_SF,MIN,9.0,4.5569308814315175,-2.304447191706933,4.5655796706563745,4.574228459881231,4.591526038330944,-1.80074440279528,4.640097348072807,4.723263814714097,4.889596747996677,-0.38703269837887283,4.498265361258888,4.439599841086258,4.322268800740998,-0.35994951201268466,4.509916469133126,4.462902056834735,4.368873232237952
2021,12,2021_12_MIN_SF,SF,5.0,6.246543542701119,-0.9833466854600273,6.067112363498325,5.887681184295531,5.528818825889942,-1.3288480870780295,5.995821576945972,5.745099611190826,5.243655679680532,0.1583003846843951,6.288957062773916,6.331370582846713,6.416197622992306,0.17122496706680437,6.303242692087595,6.359941841474072,6.473340140247025
2021,12,2021_12_NYJ_HOU,HOU,6.0,6.925080336618112,0.0015145193849069316,6.750699492717351,6.57631864881659,6.227556961015067,-0.28734348824569395,6.700081708204863,6.475083079791614,6.025085822965115,0.1958765028805668,6.833930144013344,6.742779951408575,6.560479566199037,0.23933855932592205,6.879610313868166,6.834140291118219,6.743200245618325
2021,12,2021_12_NYJ_HOU,NYJ,8.0,5.728795577872036,-0.9688939486057329,5.681364867437448,5.6339341570028605,5.539072736133684,-1.0641146561321588,5.657167293056539,5.585539008241041,5.442282438610047,0.03143779686189633,5.778866741191612,5.8289379045111875,5.929080231150339,0.009836440903131488,5.755079906104435,5.781364234336833,5.833932890801631
2021,12,2021_12_PHI_NYG,NYG,13.0,5.61943140554366,-1.828308921787383,5.446907564546844,5.274383723550027,4.929336041556396,-2.3142717326133044,5.34064917826287,5.061866950982081,4.504302496420502,-0.3385890811052124,5.341643290872426,5.0638551762011925,4.508278946858725,-0.3324858363818278,5.333994033449929,5.048556661356198,4.477681917168735
2021,12,2021_12_PHI_NYG,PHI,5.0,6.836512069034296,0.617192550791345,6.793475918091447,6.750439767148597,6.664367465262899,0.4532059312745872,6.772562152685404,6.70861223633651,6.5807124036387235,0.310195357728704,6.877242171450506,6.917972273866715,6.999432478699132,0.27070475446594194,6.8442516448022666,6.851991220570236,6.867470372106176
2021,12,2021_12_PIT_CIN,CIN,19.0,6.394100752889195,0.1370009666479333,6.376495995059329,6.358891237229463,6.32368172156973,0.4534544128389197,6.440800273864395,6.487499794839593,6.580898836789991,0.20328721354029544,6.4428092281139175,6.49151770333864,6.588934653788084,0.23191238683803841,6.474020164321413,6.553939575753631,6.713778398618066
2021,12,2021_12_PIT_CIN,PIT,0.0,6.019223531440312,-0.1962879617579889,6.036222722629416,6.05322191381852,6.087220296196727,0.1215141747210603,6.097379524727075,6.175535518013837,6.331847504587362,0.07811966189296167,6.041499082066831,6.063774632693349,6.108325733946384,0.09113962177848667,6.053429897244283,6.087636263048252,6.156048994656192
2021,12,2021_12_SEA_WAS,SEA,6.0,5.7410765805808905,-0.16002720983007968,5.834044068078004,5.927011555575119,6.112946530569348,-0.43176976850905946,5.784988504584609,5.828900428588328,5.916724276595765,0.2147637123570342,5.964057747421557,6.187038914262224,6.633001247943558,0.20252182386169873,5.955141324002064,6.169206067423238,6.597335554265585
2021,12,2021_12_SEA_WAS,WAS,5.0,6.730656769409841,-0.3051541607496793,6.550488086345712,6.370319403281581,6.00998203715332,-0.06242284242192096,6.596452942163722,6.4622491149176025,6.193841460425364,0.007602524158341901,6.5073824144575285,6.284108059505216,5.83755934960059,-0.031751479104592216,6.465283872775127,6.199910976140412,5.669165182870984
2021,12,2021_12_TB_IND,IND,2.0,3.63070745532845,-3.501363239625407,3.658615463971825,3.6865234726151996,3.7423394899019495,-2.9880891862574708,3.7227166466213704,3.81472583791429,3.9987442205001305,-0.37779559304483423,3.8124647766921367,3.9942220980558227,4.357736740783196,-0.3592433874896915,3.8159483004824986,4.0011891456365465,4.371670835944643
2021,12,2021_12_TB_IND,TB,12.0,5.099223980954536,-1.6173886095207275,5.094162868045178,5.089101755135821,5.078979529317106,-1.0177737347433964,5.1936808740394245,5.288137767124313,5.47705155329409,-0.22336111043019458,5.062098639143459,5.024973297332383,4.95072261371023,-0.20749636031996174,5.067637812765447,5.03605164457636,4.972879308198184
2021,12,2021_12_TEN_NE,NE,14.0,7.37975322201009,3.8329667990632417,7.771287687809465,8.162822153608841,8.945891085207593,3.599592898175828,7.770168428339796,8.1605836346695,8.94141404732891,0.2779586213152473,7.253727989197358,7.127702756384625,6.875652290759161,0.2987727338805757,7.27948323047384,7.179213238937589,6.978673255865088
2021,12,2021_12_TEN_NE,TEN,-2.0,4.89501213648314,-1.8422306023380934,4.901123828486332,4.9072355204895235,4.919458904495907,-1.82706495236838,4.888721280238546,4.882430423993952,4.869848711504764,-0.3768259023906283,4.761624123808773,4.628236111134407,4.361460085785674,-0.3582307617427994,4.765179795047123,4.635347453611107,4.375682770739074
2021,13,2021_13_ARI_CHI,ARI,11.0,9.012194686643372,0.8648577195827629,8.599208791416538,8.186222896189703,7.360251105736034,0.9088292553102721,8.590402736737007,8.16861078683064,7.325026887017908,0.3495442112801421,8.748598963600317,8.485003240557262,7.9578117944711515,0.30952204045379006,8.702349891951679,8.392505097259985,7.7728155078765955
2021,13,2021_13_ARI_CHI,CHI,0.0,4.802972042972645,-2.0321177524280545,4.664771932898136,4.526571822823627,4.250171602674608,-2.1784704601409013,4.646507715037561,4.490043387102478,4.177114731232312,-0.38404982243808755,4.5343187647934835,4.265665486614322,3.7283589302560003,-0.3694564234489332,4.5355005679241645,4.268029092875684,3.733086142778724
2021,13,2021_13_BAL_PIT,BAL,2.0,6.703059026992332,0.5299811721129167,6.777479457412802,6.851899887833272,7.000740748674213,0.6492077841630103,6.7923713479527335,6.881683668913135,7.06030831083394,0.29299502009567135,6.935240238287248,7.167421449582164,7.631783872171997,0.3048682814585011,6.963576010551177,7.224092994110022,7.7451269612277125
2021,13,2021_13_BAL_PIT,PIT,10.0,6.109099839409057,-1.0174622902539832,5.91669137996467,5.724282920520281,5.339466001631505,-0.7274149168771533,5.995989531039967,5.882879222670876,5.656658605932696,-0.1336288738492963,5.874857977792695,5.640616116176333,5.172132392943609,-0.13074958983485643,5.870155911489956,5.631211983570855,5.1533241277326525
2021,13,2021_13_DAL_NO,DAL,17.0,6.720589264006249,0.2281903542984077,6.709629432071739,6.6986696001372295,6.67674993626821,0.8037118386977802,6.844903377429498,6.9692174908527456,7.217845717699243,0.3608530099111004,7.0461947943050225,7.371800324603797,8.023011385201343,0.36065848745751095,7.059707665507153,7.398826067008056,8.077062870009863
2021,13,2021_13_DAL_NO,NO,3.0,4.702598470020481,-2.3782351884940613,4.49659721938823,4.290595968755977,3.8785934674914735,-2.220813668017409,4.560433904070024,4.418269338119566,4.13394020621865,-0.41965055286699954,4.407725595755573,4.112852721490665,3.5231069729608473,-0.38986472677349776,4.429864483488784,4.1571304969570875,3.611662523893693
2021,13,2021_13_DEN_KC,DEN,4.0,3.1960230130013203,-2.68516004025325,3.284289999037526,3.3725569850737305,3.549090957146141,-2.873304109670015,3.264177141892033,3.332331270782745,3.46863952856417,-0.341719361144526,3.390119855878699,3.5842166987560766,3.972410384510833,-0.3577611126852623,3.3476847412811184,3.4993464695609156,3.8026699261205112
2021,13,2021_13_DEN_KC,KC,17.0,7.9594814394865345,1.3187489763359075,7.931493828972853,7.903506218459171,7.847530997431808,1.004447704458891,7.825241728922142,7.69100201835775,7.422522597228965,0.25903720266139535,7.828612065280542,7.69774269107455,7.436003942662567,0.2703080776379709,7.854486966253411,7.749492493020287,7.539503546554039
2021,13,2021_13_IND_HOU,HOU,2.0,3.879373146708845,-2.996230320190062,3.7133143793634154,3.547255612017986,3.215138077327127,-3.067436175182061,3.727203885179696,3.5750346236505477,3.2706961005922506,-0.4199094596813014,3.7899334288330606,3.700493710957277,3.521614275205709,-0.41046651956835717,3.7818017844106384,3.6842304221124325,3.48908769751602
2021,13,2021_13_IND_HOU,IND,18.0,8.301921643924732,1.3084717974743123,8.185565688036021,8.069209732147309,7.836497820369885,1.507404704192115,8.21027974990402,8.118637855883307,7.9353540678418835,0.3644582679308878,8.23739050538599,8.172859366847248,8.043797089769765,0.32345481687157057,8.19036912732436,8.078816610723985,7.8557115775232385
2021,13,2021_13_JAX_LA,JAX,-3.0,2.708718778543497,-2.1014366470270174,3.075477471408144,3.442236164272791,4.175753550002085,-1.8483890742226758,3.15995822139283,3.6111976642421633,4.51367654994083,-0.4130862188746576,2.9217773071795268,3.134835835815557,3.5609528930876175,-0.38391878102248134,2.943298887756425,3.177878996969353,3.647039215395209
2021,13,2021_13_JAX_LA,LA,10.0,8.502080162225317,1.4145932400463646,8.364166533768637,8.226252905311958,7.950425648398599,1.784706213342173,8.431085069485395,8.36008997674547,8.218099791265626,0.32089792355591096,8.32472384283413,8.147367523442945,7.792654884660572,0.3028381068477306,8.309822121134555,8.117564080043794,7.733047997862269
2021,13,2021_13_LAC_CIN,CIN,6.0,5.439632240441375,0.497627517134462,5.821225963017066,6.2028196855927575,6.966007130744141,-0.047911946726413905,5.667099716468899,5.894567192496424,6.349502144551472,0.16538357240430385,5.803737830860048,6.1678434212787225,6.89605460211607,0.1732790909977201,5.8202763264405375,6.200920412439702,6.962208584438028
2021,13,2021_13_LAC_CIN,LAC,14.0,4.961995189061719,-1.9558797430927641,4.804500828339053,4.6470064676163885,4.332017746171058,-1.807754656838443,4.860273575812169,4.758551962562619,4.555108736063517,-0.3681707920394546,4.676473309749482,4.390951430437244,3.819907671812769,-0.3417528053442034,4.695975095879587,4.429955002697454,3.897914816333189
2021,13,2021_13_MIN_DET,DET,5.0,3.5554399285644607,-3.4386942782576293,3.351611468005874,3.1477830074472872,2.740126086330114,-3.42854321077084,3.392204824125458,3.2289697196864555,2.9024995108084504,-0.43470532933067363,3.5256575398246213,3.495875151084782,3.436310373605103,-0.4129386637648202,3.5351747315276363,3.514909534490812,3.4743791404171627
2021,13,2021_13_MIN_DET,MIN,6.0,7.205735427261625,0.8138575940361221,7.2306764121144145,7.255617396967205,7.305499366672786,1.8971207120471354,7.487481896714291,7.769228366166958,8.33272130507229,0.37611992789558824,7.43205933603071,7.658383244799795,8.111031062337965,0.3992111430479996,7.480911630652946,7.756087834044266,8.306440240826907
2021,13,2021_13_NE_BUF,BUF,3.0,7.432957505649274,0.5544885503887961,7.331480856980669,7.230004208312065,7.027050910974856,0.8082971655909847,7.380348396124576,7.327739286599878,7.222521067550483,0.2068563158441548,7.3585083746762,7.284059243703127,7.1351609817569805,0.24728352181056035,7.425346620987675,7.417735736326077,7.40251396700288
2021,13,2021_13_NE_BUF,NE,8.0,6.1501061161887645,2.0689007075509855,6.775795722472127,7.4014853287554905,8.652864541322216,1.5346415988980282,6.6033610121311455,7.0566159080735265,7.963125699958289,0.10217320189255019,6.245485189376497,6.34086426256423,6.531622408939696,0.08587244732477992,6.22312054588564,6.2961349755825164,6.4421638349762675
2021,13,2021_13_NYG_MIA,MIA,9.0,8.187013778620871,1.289401344640792,8.094266466082605,8.00151915354434,7.81602452846781,1.506995625249094,8.123994573345705,8.06097536807054,7.93493695752021,0.32843004163117057,8.099280447393676,8.011547116166481,7.836080453712091,0.29372699164970234,8.059970195340307,7.9329266120597435,7.678839445498616
2021,13,2021_13_NYG_MIA,NYG,3.0,5.565975449037452,-0.2558016776114459,5.713770344343059,5.861565239648668,6.157155030259884,-1.0636995345790645,5.502924528884493,5.439873608731535,5.313771768425617,0.1165080978866691,5.828048741634036,6.090122034230621,6.6142686194237905,0.08520470066141932,5.784029319688114,6.002083190338777,6.438190931640102
2021,13,2021_13_PHI_NYJ,NYJ,0.0,5.619451577307066,-1.651551060120107,5.379271960805242,5.139092344303418,4.658733111299771,-1.8315539683510016,5.3472992271397715,5.075146876972479,4.530842176637892,-0.3717601137258767,5.164392144570207,4.7093327118333494,3.799213846359632,-0.36832054757810667,5.149549753525655,4.6796479297442435,3.739844282181422
2021,13,2021_13_PHI_NYJ,PHI,5.0,7.585564805537647,0.6220723720662965,7.464075168467065,7.342585531396483,7.099606257255319,0.6454087437569909,7.453282275278568,7.320999745019488,7.056434684501331,0.3032488865230861,7.6118989470062015,7.638233088474756,7.690901371411865,0.32944695862951995,7.662014384695514,7.738463963853381,7.891363122169116
2021,13,2021_13_SF_SEA,SEA,9.0,5.157028839740285,-0.9322958838470673,5.2254959605153,5.293963081290315,5.430897322840344,-1.3916746339334414,5.112611026968642,5.068193214197,4.9793575886537145,-0.01493200910147227,5.331888042349349,5.506747244958413,5.856465650176542,0.0011730557092600904,5.35232824673805,5.547627653735815,5.938226467731345
2021,13,2021_13_SF_SEA,SF,9.0,8.473230522535971,1.9507614762456111,8.486431613298574,8.499632704061177,8.526034885586384,1.7558400366243756,8.402089614330821,8.330948706125671,8.18866688971537,0.33385799770761393,8.321766570994102,8.170302619452233,7.867374716368493,0.2897787610255818,8.268760040060972,8.064289557585974,7.655348592635978
2021,13,2021_13_TB_ATL,ATL,7.0,2.365105548520184,-3.704801771038811,2.3874400352224665,2.4097745219247484,2.4544434953293126,-3.7827046247510814,2.409175387606053,2.4532452266919216,2.541384904863659,-0.4333358697804456,2.6348806205642115,2.9046556926082383,3.4442058366962924,-0.41121424281724944,2.6449889004326033,2.924872252345022,3.4846389561698596
2021,13,2021_13_TB_ATL,TB,11.0,7.977009235585692,1.616503293774593,8.024554021936671,8.072098808287649,8.167188380989607,2.3284449290196467,8.175885336301597,8.3747614370175,8.772513638449308,0.3535966949848467,7.978050908638931,7.97909258169217,7.981175927798647,0.34678273518620367,7.981383446156268,7.985757656726843,7.994506077867993
2021,13,2021_13_WAS_LV,LV,4.0,5.663040817486692,0.6749176968813155,6.036365345626829,6.4096898737669665,7.156338930047241,0.4830070613688387,5.969991762358111,6.276942707229531,6.89084459697237,0.21282140431242752,6.039668618128303,6.416296418769913,7.169552020053134,0.2104665573993962,6.04314647977059,6.423252142054486,7.18346346662228
2021,13,2021_13_WAS_LV,WAS,3.0,5.307997957159316,-0.7049203343401268,5.399748171667045,5.491498386174774,5.674998815190233,-1.0661416684769096,5.308818889999566,5.3096398228398165,5.311281688520317,-0.2168323731964307,5.154106490909907,5.000215024660499,4.692432092161683,-0.2245536722234669,5.1298025757772585,4.951607194395201,4.595216431631086
2021,14,2021_14_ATL_CAR,ATL,13.0,6.363333703943559,0.44072139610096733,6.514686611461061,6.666039518978563,6.968745334013566,-0.45294477775050906,6.28035350796258,6.197373311981602,6.031412920019645,0.15762389320459166,6.520170205858508,6.677006707773458,6.990679711603356,0.13976370047195424,6.491072753292471,6.618811802641384,6.874289901339207
2021,14,2021_14_ATL_CAR,CAR,2.0,7.8388392561829985,1.2921321092515408,7.835115541470502,7.831391826758006,7.823944397333014,1.078647470666085,7.797976288262148,7.757113320341298,7.675387384499597,0.305594403957701,7.8356893318182514,7.832539407453504,7.826239558724011,0.31450423390307275,7.8514432286892974,7.864047201195596,7.889255146208195
2021,14,2021_14_BAL_CLE,BAL,2.0,5.890368076555955,0.7353829842281845,6.2339555619805775,6.5775430474052,7.264718018254446,0.2532656528912861,6.115136631123304,6.339905185690655,6.7894422948253546,0.2797065696495874,6.337790092848564,6.785212109141174,7.680056141726394,0.22517914792334084,6.260380588789105,6.630393101022255,7.370418125488556
2021,14,2021_14_BAL_CLE,CLE,8.0,7.273980480408374,0.8732924901106862,7.306295648354262,7.33861081630015,7.403241152191927,0.7704393193491355,7.291626393080161,7.309272305751948,7.344564131095523,0.24557029291397986,7.327309215773468,7.380637951138562,7.487295421868749,0.25255016446094253,7.337835436053433,7.401690391698492,7.529400302988609
2021,14,2021_14_BUF_TB,BUF,1.0,3.4921154928332387,-2.8013590423931163,3.5471464359899056,3.602177379146573,3.7122392654599072,-2.3765686087435958,3.610746903908303,3.729378314983368,3.966641137133497,-0.3802136145421454,3.607491367826483,3.7228672428197274,3.953618992806216,-0.32990155712050107,3.655656608446359,3.81919772405948,4.146279955285721
2021,14,2021_14_BUF_TB,TB,5.0,5.869345280659921,-0.9592348433608378,5.792648958550643,5.715952636441365,5.56255999222281,-0.6974346072523353,5.844254807571793,5.8191643344836645,5.768983388307407,-0.21082398129904226,5.629541044501574,5.389736808343226,4.910128336026531,-0.18253426451878793,5.65257148625706,5.4357976918542,5.002250103048478
2021,14,2021_14_CHI_GB,CHI,5.0,3.6809919944599376,-3.6416241957514055,3.477802834364325,3.274613674268712,2.8682353540774863,-3.5856886035735274,3.427944163859205,3.174896333258472,2.6688006720570066,-0.41906732558045284,3.6942989623399924,3.707605930220047,3.734219865980156,-0.4131487513273825,3.676430456394807,3.671868918329676,3.6627458421994152
2021,14,2021_14_CHI_GB,GB,13.0,8.879521457891824,1.5075721647853197,8.669726856653519,8.459932255415211,8.0403430529386,1.1250029869919578,8.590927164997915,8.302332872104007,7.72514428631619,0.31123268182257713,8.624160539647358,8.368799621402893,7.858077784913959,0.29855191350854937,8.608790462337616,8.33805946678341,7.7965974756749965
2021,14,2021_14_DAL_WAS,DAL,16.0,6.921115340021147,0.8746331623336581,7.0419834524491405,7.162851564877134,7.404587789733122,1.073290934833214,7.108245956798953,7.29537657357676,7.669637807132373,0.29971780005455406,7.139100393294437,7.3570854465677264,7.793055553114306,0.26647694058986726,7.093409698814643,7.265704057608139,7.6102927751951315
2021,14,2021_14_DAL_WAS,WAS,14.0,4.31162873896007,-2.7605620683394982,4.172025995610892,4.032423252261715,3.7532177655633605,-2.8296965938076277,4.103787654843146,3.895946570726221,3.480264402492372,-0.4271057942286808,4.155928614972567,4.000228490985066,3.688828243010061,-0.3928836978205339,4.178834966535178,4.046041194110287,3.7804536492605036
2021,14,2021_14_DET_DEN,DEN,10.0,9.156953413644864,1.3846692402603058,8.846938378261308,8.536923342877753,7.916893272110642,1.016824907349556,8.769972191386083,8.382990969127302,7.60902852460974,0.3207736139055235,8.845703439751684,8.534453465858505,7.911953518072147,0.34813552720958213,8.88886495992993,8.620776506214993,8.084599598785122
2021,14,2021_14_DET_DEN,DET,-3.0,3.664553013415118,-2.407887952412069,3.775280036117414,3.8860070588197093,4.107461104224301,-2.098263893670085,3.81475644949648,3.9649598855778416,4.265366757740565,-0.33697180296239065,3.797863971259113,3.9311749291031077,4.197796844791098,-0.33993598419853954,3.7704137238658455,3.8762744343165725,4.087995855218027
2021,14,2021_14_JAX_TEN,JAX,5.0,3.6388254205132062,-2.625090440479743,3.7014421089211504,3.7640587973290955,3.889292174144985,-2.1976410617596183,3.768793486351492,3.898761552189778,4.158697683866349,-0.352004046285714,3.7573472595212563,3.8758690985293067,4.112912776545407,-0.34678846952082004,3.7411675124052914,3.843509604297377,4.048193788081548
2021,14,2021_14_JAX_TEN,TEN,21.0,7.348992445939648,1.4434625075858902,7.505731369443472,7.662470292947296,7.975948139954944,2.069201938633962,7.69640054542515,8.043808644910651,8.738624843881656,0.3442776350216906,7.522913339272014,7.696834232604381,8.044676019269113,0.3033846114513553,7.467911280169472,7.5868301143992944,7.824667782858942
2021,14,2021_14_LA_ARI,ARI,2.0,5.8051564653208185,-1.028857004244229,5.727024360911039,5.648892256501259,5.492628047681701,-0.42896199379583366,5.8681562155772236,5.9311559658336295,6.05715546634644,-0.09093977017346648,5.750639967159154,5.696123468997492,5.587090472674165,-0.08021817655725699,5.7530034072251635,5.700850349129508,5.596544232938199
2021,14,2021_14_LA_ARI,LA,8.0,4.339155862496601,-1.9239583068467947,4.402752895303658,4.466349928110715,4.593543993724827,-1.4877117410331158,4.484546603444029,4.629937344391456,4.9207188262863095,-0.3498483144766581,4.285638337483456,4.23212081247031,4.1250857624440185,-0.33307755493193947,4.286325008682443,4.233494154868284,4.127832447239966
2021,14,2021_14_LV_KC,KC,18.0,7.707438127883292,1.9462768804461257,7.900828541988624,8.094218956093957,8.480999784304622,1.761867285387143,7.882763391512716,8.058088655142141,8.40873918240099,0.24513248754032715,7.65178440155808,7.596130675232869,7.484823222582445,0.23934736906865067,7.64375684844956,7.580075569015829,7.452713010148365
2021,14,2021_14_LV_KC,LV,-1.0,2.9328532986460165,-2.880734285325183,3.1077676846225524,3.282682070599088,3.6325108425521586,-2.470026298668566,3.1662214463476817,3.3995895940493464,3.8663258894526757,-0.4261320256612102,3.123221703769434,3.3135901088928517,3.6943269191396864,-0.40220386368651584,3.1312195423702405,3.3295857860944644,3.7263182735429123
2021,14,2021_14_NO_NYJ,NO,7.0,7.45999691137138,1.3950550518642406,7.576829007368875,7.69366110336637,7.927325295361361,0.5468992770377535,7.371153083421242,7.2823092554711035,7.104621599570827,0.28916265259636315,7.528360870728879,7.596724830086378,7.733452748801376,0.32190315302447503,7.578055465206335,7.696114019041289,7.932231126711197
2021,14,2021_14_NO_NYJ,NYJ,1.0,5.397676392604829,-0.6831521003760839,5.508225085650879,5.618773778696928,5.839871164789028,-0.6269951425733613,5.509405150427357,5.621133908249885,5.84459142389494,0.11791021461071247,5.739863424497692,6.082050456390555,6.766424520176281,0.10473925152773264,5.715970650697594,6.034264908790359,6.670853424975889
2021,14,2021_14_NYG_LAC,LAC,6.0,8.032825204919206,0.5749278390712611,7.800506135756464,7.568187066593722,7.103548928268237,0.6262803052195979,7.822075727546295,7.611326250173383,7.189827295427561,0.2910064868994309,7.960585031672587,7.8883448584259686,7.743864511932731,0.31878907375839904,8.003154720481936,7.973484236044666,7.914143267170124
2021,14,2021_14_NYG_LAC,NYG,-2.0,3.936590950583621,-2.0940417863272156,4.05811914497819,4.1796473393727585,4.422703728161896,-2.264007458306635,3.9743086084708623,4.012026266358104,4.087461582132587,-0.38657094772715533,3.93187331423644,3.9271556778892593,3.9177204051948977,-0.3768769502000058,3.920800076842495,3.9050092031013683,3.873427455619116
2021,14,2021_14_PIT_MIN,MIN,6.0,6.401783788679927,0.09934747657374542,6.457800959498154,6.5138181303163805,6.625852471952835,0.353428937034785,6.52557663322447,6.649369477769015,6.896955166858103,0.19781689867354907,6.605748232990376,6.809712677300825,7.217641565921724,0.23954715596083082,6.6648062052593025,6.927828621838679,7.4538734549974315
2021,14,2021_14_PIT_MIN,PIT,0.0,5.36880174571365,-1.840776747800825,5.195875226520734,5.022948707327817,4.677095668941984,-1.8662832015916329,5.155193629464892,4.941585513216134,4.514369280718618,-0.34297000376963666,5.067582860737849,4.766363975762047,4.163926205810444,-0.3332946223419001,5.058244216785477,4.747686687857303,4.126571630000956
2021,14,2021_14_SEA_HOU,HOU,-1.0,5.927969837034515,-2.500135576721444,5.449678133852263,4.9713864306700115,4.014803024305508,-2.090406733492432,5.5144274891341505,5.100885141233786,4.273800445433058,-0.35716771933114405,5.466916014961901,5.005862192889289,4.0837545487440625,-0.34753423396255373,5.456942897763895,4.985915958493275,4.043862079952036
2021,14,2021_14_SEA_HOU,SEA,6.0,9.032509115664526,2.392269921837096,9.006626154446082,8.980743193227635,8.928977270790742,2.9046816650863994,9.183234033513735,9.333958951362945,9.635408787061362,0.38515737750439766,8.843260771749287,8.654012427834047,8.27551574000357,0.4034819223595208,8.875900421378496,8.719291727092465,8.406074338520405
2021,14,2021_14_SF_CIN,CIN,4.0,5.142431384815428,-1.6697795646225093,5.069036964542941,4.995642544270455,4.848853703725482,-1.6192124452601482,5.051715817991957,4.961000251168486,4.779569117521545,-0.3768604192862747,4.849961992368883,4.557492599922337,3.972553815029246,-0.3503526669478718,4.863696402664347,4.584961420513267,4.027491456211107
2021,14,2021_14_SF_CIN,SF,9.0,6.520027993254315,0.5272315927845718,6.653931109349359,6.787834225444404,7.055640457634492,0.322951017398136,6.60608121927466,6.692134445295007,6.8642408973357,0.22658016778256967,6.735036491818693,6.950044990383073,7.380061987511832,0.20899341435401325,6.709122168630193,6.898216344006072,7.276404694757829
2021,15,2021_15_ARI_DET,ARI,3.0,8.16679262108691,1.7123990710339183,8.174156923040373,8.181521224993837,8.196249828900761,1.3474377195232514,8.093553646977773,8.020314672868635,7.873836724650358,0.36876984411398533,8.194308195237038,8.221823769387168,8.276854917687427,0.3799026872841659,8.221067757756488,8.275342894426068,8.383893167765224
2021,15,2021_15_ARI_DET,DET,8.0,2.263168014536918,-3.2411162790876507,2.5005343568222087,2.737900699107499,3.2126333836780794,-2.890838222267387,2.577285213961554,2.8914024133861895,3.519636812235461,-0.43507796748477884,2.5269491535624278,2.790730292587937,3.3182925706389557,-0.4082975351201176,2.546324398187655,2.829480781838392,3.395793549139866
2021,15,2021_15_ATL_SF,ATL,1.0,3.8051472642780166,-2.929104743516091,3.7354956792221428,3.6658440941662684,3.5265409240545202,-2.954610394212382,3.7173905392586817,3.6296338142393467,3.454120364200677,-0.4284120448005242,3.6937133331134726,3.582279401948928,3.35941153961984,-0.37908723587223964,3.7490229440399805,3.6928986238019443,3.580649983325872
2021,15,2021_15_ATL_SF,SF,9.0,7.837188234976113,0.27186556026151537,7.564631828297051,7.292075421617988,6.746962608259864,0.28889076210386766,7.574475358421907,7.311762481867701,6.78633672875929,0.26481245274413734,7.786788736627282,7.736389238278452,7.635590241580791,0.2816809319213044,7.818466167544994,7.799744100113873,7.762299965251634
2021,15,2021_15_CAR_BUF,BUF,7.0,8.87651828822605,1.7327616572206561,8.711572754343548,8.546627220461048,8.216736152696043,1.2243303721696228,8.594229262277047,8.311940236328045,7.747362184430042,0.3083472614057883,8.63342276057975,8.390327232933451,7.904136177640852,0.2958760633342948,8.620422065008498,8.364325841790945,7.85213339535584
2021,15,2021_15_CAR_BUF,CAR,5.0,3.473757446892645,-2.983691965801513,3.473223582879977,3.472689718867309,3.471621990841973,-3.010762772071414,3.454426116276313,3.4350947856599805,3.396432124427316,-0.4100185782854419,3.4735361497693376,3.4733148526460296,3.4728722583994145,-0.3990904583839681,3.4688331443008984,3.4639088417091513,3.4540602365256574
2021,15,2021_15_CIN_DEN,CIN,9.0,5.785273342906474,-0.8890922536337492,5.733692503677926,5.682111664449378,5.578949985992281,-0.5049419175110886,5.831652854954228,5.878032367001982,5.970791391097491,-0.1645185236259509,5.585766914316819,5.386260485727165,4.987247628547856,-0.18637332724267816,5.539013437703746,5.292753532501019,4.800233722095562
2021,15,2021_15_CIN_DEN,DEN,4.0,6.749574016942794,0.2814925461238758,6.751342536347119,6.753111055751444,6.756648094560094,0.18612877435326577,6.7323715196879075,6.715169022433021,6.6807640279232485,0.19248354229393527,6.859537241993944,6.969500467045096,7.189426917147397,0.17793066840294197,6.838610457121381,6.927646897299969,7.105719777657144
2021,15,2021_15_DAL_NYG,DAL,16.0,8.972588470459664,1.891710524356122,8.823604079496347,8.674619688533028,8.376650906606391,1.7626187432893092,8.804534764656012,8.636481058852358,8.30037364724505,0.37262887991386695,8.804606230399717,8.636623990339768,8.30065951021987,0.37834692828903793,8.822953252163442,8.673318033867218,8.374047597274775
2021,15,2021_15_DAL_NYG,NYG,5.0,4.0832697954578,-2.644644825178496,4.015634702569415,3.9479996096810286,3.812729423904258,-2.7759201427787255,3.9718768701809335,3.8604839449040664,3.637698094350333,-0.3635624248022191,4.0023119987321625,3.9213542020065244,3.7594386085552496,-0.36497413894113734,3.979943411809421,3.876617028161042,3.6699642608642837
