season,position,pfr_name,label,y,pred,kind,feature_set
2022,WR,Khalil Shakir,hit3,0,0.04819631949067116,xgb,capital_top16
2022,WR,Montrell Washington,hit3,0,0.023722205311059952,xgb,capital_top16
2022,WR,Kyle Philips,hit3,0,0.015276127494871616,xgb,capital_top16
2022,WR,Jalen Nailor,hit3,0,0.02310006506741047,xgb,capital_top16
2022,WR,Michael Woods,hit3,0,0.013062803074717522,xgb,capital_top16
2022,WR,Bo Melton,hit3,0,0.022892292588949203,xgb,capital_top16
2022,WR,Dareke Young,hit3,0,0.023722205311059952,xgb,capital_top16
2022,WR,Samori Toure,hit3,0,0.04075383022427559,xgb,capital_top16
2019,WR,Marquise Brown,star3,0,0.20291835069656372,xgb,capital_top16
2019,WR,N'Keal Harry,star3,0,0.15432198345661163,xgb,capital_top16
2019,WR,Deebo Samuel,star3,1,0.16360212862491608,xgb,capital_top16
2019,WR,A.J. Brown,star3,1,0.2299346923828125,xgb,capital_top16
2019,WR,Mecole Hardman,star3,0,0.1525498628616333,xgb,capital_top16
2019,WR,JJ Arcega-Whiteside,star3,0,0.07012256979942322,xgb,capital_top16
2019,WR,Parris Campbell,star3,0,0.02558121830224991,xgb,capital_top16
2019,WR,Andy Isabella,star3,0,0.04316505417227745,xgb,capital_top16
2019,WR,D.K. Metcalf,star3,1,0.2616674304008484,xgb,capital_top16
2019,WR,Diontae Johnson,star3,1,0.337464839220047,xgb,capital_top16
2019,WR,Jalen Hurd,star3,0,0.018671948462724686,xgb,capital_top16
2019,WR,Terry McLaurin,star3,0,0.15476559102535248,xgb,capital_top16
2019,WR,Miles Boykin,star3,0,0.0326467789709568,xgb,capital_top16
2019,WR,Hakeem Butler,star3,0,0.022984281182289124,xgb,capital_top16
2019,WR,Gary Jennings Jr.,star3,0,0.011232749558985233,xgb,capital_top16
2019,WR,Riley Ridley,star3,0,0.026817016303539276,xgb,capital_top16
2019,WR,Hunter Renfrow,star3,1,0.07603329420089722,xgb,capital_top16
2019,WR,Darius Slayton,star3,0,0.12983520328998566,xgb,capital_top16
2019,WR,KeeSean Johnson,star3,0,0.028492940589785576,xgb,capital_top16
2019,WR,Travis Fulgham,star3,0,0.013064967468380928,xgb,capital_top16
2019,WR,Juwann Winfree,star3,0,0.01087621133774519,xgb,capital_top16
2019,WR,Marcus Green,star3,0,0.031023619696497917,xgb,capital_top16
2019,WR,Kelvin Harmon,star3,0,0.04335654899477959,xgb,capital_top16
2019,WR,Scott Miller,star3,0,0.01248072274029255,xgb,capital_top16
2019,WR,John Ursua,star3,0,0.023102572187781334,xgb,capital_top16
2019,WR,Terry Godwin,star3,0,0.028804317116737366,xgb,capital_top16
2019,WR,Dillon Mitchell,star3,0,0.028195519000291824,xgb,capital_top16
2019,WR,Olabisi Johnson,star3,0,0.01872050203382969,xgb,capital_top16
2020,WR,Henry Ruggs III,star3,0,0.03972373157739639,xgb,capital_top16
2020,WR,Jerry Jeudy,star3,0,0.3344874382019043,xgb,capital_top16
2020,WR,CeeDee Lamb,star3,1,0.35082074999809265,xgb,capital_top16
2020,WR,Jalen Reagor,star3,0,0.08837267756462097,xgb,capital_top16
2020,WR,Justin Jefferson,star3,1,0.4446914494037628,xgb,capital_top16
2020,WR,Brandon Aiyuk,star3,0,0.38876229524612427,xgb,capital_top16
2020,WR,Tee Higgins,star3,0,0.5810825824737549,xgb,capital_top16
2020,WR,Michael Pittman Jr.,star3,0,0.1977972388267517,xgb,capital_top16
2020,WR,Laviska Shenault Jr.,star3,0,0.1707780957221985,xgb,capital_top16
2020,WR,KJ Hamler,star3,0,0.054156702011823654,xgb,capital_top16
2020,WR,Chase Claypool,star3,0,0.21919351816177368,xgb,capital_top16
2020,WR,Van Jefferson,star3,0,0.039588216692209244,xgb,capital_top16
2020,WR,Denzel Mims,star3,0,0.034838173538446426,xgb,capital_top16
2020,WR,Lynn Bowden Jr.,star3,0,0.035900164395570755,xgb,capital_top16
2020,WR,Bryan Edwards,star3,0,0.03888538479804993,xgb,capital_top16
2020,WR,Devin Duvernay,star3,0,0.013868113979697227,xgb,capital_top16
2020,WR,Gabriel Davis,star3,0,0.18358616530895233,xgb,capital_top16
2020,WR,Antonio Gandy-Golden,star3,0,0.05883733928203583,xgb,capital_top16
2020,WR,Joe Reed,star3,0,0.017233803868293762,xgb,capital_top16
2020,WR,Tyler Johnson,star3,0,0.01950834132730961,xgb,capital_top16
2020,WR,Collin Johnson,star3,0,0.015353435650467873,xgb,capital_top16
2020,WR,Quintez Cephus,star3,0,0.033179111778736115,xgb,capital_top16
2020,WR,John Hightower,star3,0,0.02742735855281353,xgb,capital_top16
2020,WR,Isaiah Coulter,star3,0,0.018095027655363083,xgb,capital_top16
2020,WR,Darnell Mooney,star3,0,0.36682644486427307,xgb,capital_top16
2020,WR,K.J. Osborn,star3,0,0.0390855148434639,xgb,capital_top16
2020,WR,Donovan Peoples-Jones,star3,0,0.0690884217619896,xgb,capital_top16
2020,WR,Quez Watkins,star3,0,0.03944084048271179,xgb,capital_top16
2020,WR,James Proche,star3,0,0.0221545547246933,xgb,capital_top16
2020,WR,Isaiah Hodgins,star3,0,0.016645539551973343,xgb,capital_top16
2020,WR,Dezmon Patmon,star3,0,0.01594184711575508,xgb,capital_top16
2020,WR,Freddie Swain,star3,0,0.01998963952064514,xgb,capital_top16
2020,WR,Jauan Jennings,star3,0,0.017415562644600868,xgb,capital_top16
2020,WR,K.J. Hill,star3,0,0.012083792127668858,xgb,capital_top16
2020,WR,Tyrie Cleveland,star3,0,0.01998963952064514,xgb,capital_top16
2021,WR,Ja'Marr Chase,star3,1,0.4698845446109772,xgb,capital_top16
2021,WR,Jaylen Waddle,star3,1,0.2740960717201233,xgb,capital_top16
2021,WR,DeVonta Smith,star3,1,0.2174404263496399,xgb,capital_top16
2021,WR,Kadarius Toney,star3,0,0.03963758051395416,xgb,capital_top16
2021,WR,Rashod Bateman,star3,0,0.08505009114742279,xgb,capital_top16
2021,WR,Elijah Moore,star3,0,0.1457866132259369,xgb,capital_top16
2021,WR,Rondale Moore,star3,0,0.19293460249900818,xgb,capital_top16
2021,WR,D'Wayne Eskridge,star3,0,0.031940340995788574,xgb,capital_top16
2021,WR,Tutu Atwell,star3,0,0.06497006118297577,xgb,capital_top16
2021,WR,Terrace Marshall Jr.,star3,0,0.027345525100827217,xgb,capital_top16
2021,WR,Josh Palmer,star3,0,0.07814878225326538,xgb,capital_top16
2021,WR,Dyami Brown,star3,0,0.0650433897972107,xgb,capital_top16
2021,WR,Amari Rodgers,star3,0,0.012496753595769405,xgb,capital_top16
2021,WR,Nico Collins,star3,1,0.08001888543367386,xgb,capital_top16
2021,WR,Anthony Schwartz,star3,0,0.0629129558801651,xgb,capital_top16
2021,WR,Dez Fitzpatrick,star3,0,0.015801288187503815,xgb,capital_top16
2021,WR,Amon-Ra St. Brown,star3,1,0.221828892827034,xgb,capital_top16
2021,WR,Jaelon Darden,star3,0,0.01342970784753561,xgb,capital_top16
2021,WR,Tylan Wallace,star3,0,0.01635567843914032,xgb,capital_top16
2021,WR,Jacob Harris,star3,0,0.026714062318205833,xgb,capital_top16
2021,WR,Ihmir Smith-Marsette,star3,0,0.022003889083862305,xgb,capital_top16
2021,WR,Simi Fehoko,star3,0,0.04940453916788101,xgb,capital_top16
2021,WR,Cornell Powell,star3,0,0.010683703236281872,xgb,capital_top16
2021,WR,Frank Darby,star3,0,0.024140894412994385,xgb,capital_top16
2021,WR,Marquez Stevenson,star3,0,0.015976054593920708,xgb,capital_top16
2021,WR,Shi Smith,star3,0,0.011934349313378334,xgb,capital_top16
2021,WR,Racey McMath,star3,0,0.018265500664711,xgb,capital_top16
2021,WR,Jalen Camp,star3,0,0.01552054937928915,xgb,capital_top16
2021,WR,Seth Williams,star3,0,0.06902879476547241,xgb,capital_top16
2021,WR,Dazz Newsome,star3,0,0.03338232263922691,xgb,capital_top16
2021,WR,Mike Strachan,star3,0,0.017924712970852852,xgb,capital_top16
2021,WR,Tre Nixon,star3,0,0.014553027227520943,xgb,capital_top16
2021,WR,Ben Skowronek,star3,0,0.012270055711269379,xgb,capital_top16
2021,WR,Kawaan Baker,star3,0,0.014991134405136108,xgb,capital_top16
2021,WR,Dax Milne,star3,0,0.02155432663857937,xgb,capital_top16
2022,WR,Drake London,star3,1,0.2825520932674408,xgb,capital_top16
2022,WR,Garrett Wilson,star3,1,0.461093008518219,xgb,capital_top16
2022,WR,Chris Olave,star3,0,0.2695387303829193,xgb,capital_top16
2022,WR,Jameson Williams,star3,0,0.03936852887272835,xgb,capital_top16
2022,WR,Jahan Dotson,star3,0,0.02639542520046234,xgb,capital_top16
2022,WR,Treylon Burks,star3,0,0.14356856048107147,xgb,capital_top16
2022,WR,Christian Watson,star3,0,0.036680448800325394,xgb,capital_top16
2022,WR,Wan'Dale Robinson,star3,0,0.23741744458675385,xgb,capital_top16
2022,WR,John Metchie,star3,0,0.017649564892053604,xgb,capital_top16
2022,WR,Tyquan Thornton,star3,0,0.01661239191889763,xgb,capital_top16
2022,WR,George Pickens,star3,0,0.4624290466308594,xgb,capital_top16
2022,WR,Alec Pierce,star3,0,0.27945029735565186,xgb,capital_top16
2022,WR,Skyy Moore,star3,0,0.05926233530044556,xgb,capital_top16
2022,WR,Velus Jones,star3,0,0.015460213646292686,xgb,capital_top16
2022,WR,Jalen Tolbert,star3,0,0.032479751855134964,xgb,capital_top16
2022,WR,David Bell,star3,0,0.05821654200553894,xgb,capital_top16
2022,WR,Danny Gray,star3,0,0.02278575859963894,xgb,capital_top16
2022,WR,Erik Ezukanma,star3,0,0.013004408217966557,xgb,capital_top16
2022,WR,Romeo Doubs,star3,0,0.20812098681926727,xgb,capital_top16
2022,WR,Calvin Austin,star3,0,0.00908226054161787,xgb,capital_top16
2022,WR,Khalil Shakir,star3,0,0.01951007917523384,xgb,capital_top16
2022,WR,Montrell Washington,star3,0,0.01680579036474228,xgb,capital_top16
2022,WR,Kyle Philips,star3,0,0.023851465433835983,xgb,capital_top16
2022,WR,Jalen Nailor,star3,0,0.01370143797248602,xgb,capital_top16
2022,WR,Michael Woods,star3,0,0.023652929812669754,xgb,capital_top16
2022,WR,Bo Melton,star3,0,0.02395113743841648,xgb,capital_top16
2022,WR,Dareke Young,star3,0,0.01680579036474228,xgb,capital_top16
2022,WR,Samori Toure,star3,0,0.04020773619413376,xgb,capital_top16
2019,TE,T.J. Hockenson,hit3,1,0.6939647197723389,xgb,capital
2019,TE,Noah Fant,hit3,1,0.6262789368629456,xgb,capital
2019,TE,Irv Smith Jr.,hit3,0,0.10143858939409256,xgb,capital
2019,TE,Drew Sample,hit3,0,0.07431071251630783,xgb,capital
2019,TE,Josh Oliver,hit3,0,0.040000010281801224,xgb,capital
2019,TE,Jace Sternberger,hit3,0,0.10142219066619873,xgb,capital
2019,TE,Kahale Warring,hit3,0,0.03824916481971741,xgb,capital
2019,TE,Dawson Knox,hit3,1,0.4492129385471344,xgb,capital
2019,TE,Trevon Wesco,hit3,0,0.049188438802957535,xgb,capital
2019,TE,Foster Moreau,hit3,0,0.053283944725990295,xgb,capital
2019,TE,Zach Gentry,hit3,0,0.054175954312086105,xgb,capital
2019,TE,Kaden Smith,hit3,0,0.05849486216902733,xgb,capital
2019,TE,Isaac Nauta,hit3,0,0.06172095984220505,xgb,capital
2019,TE,Tommy Sweeney,hit3,0,0.049848828464746475,xgb,capital
2019,TE,Aliz̩ Mack,hit3,0,0.03556407615542412,xgb,capital
2019,TE,Caleb Wilson,hit3,0,0.08211369067430496,xgb,capital
2020,TE,Cole Kmet,hit3,1,0.6107295751571655,xgb,capital
2020,TE,Devin Asiasi,hit3,0,0.053947024047374725,xgb,capital
2020,TE,Josiah Deguara,hit3,0,0.035833459347486496,xgb,capital
2020,TE,Dalton Keene,hit3,0,0.08584079146385193,xgb,capital
2020,TE,Adam Trautman,hit3,0,0.06950144469738007,xgb,capital
2020,TE,Harrison Bryant,hit3,0,0.05004172772169113,xgb,capital
2020,TE,Albert Okwuegbunam,hit3,0,0.09707710146903992,xgb,capital
2020,TE,Colby Parkinson,hit3,0,0.0544264018535614,xgb,capital
2020,TE,Brycen Hopkins,hit3,0,0.047494303435087204,xgb,capital
2020,TE,Charlie Woerner,hit3,0,0.03990427032113075,xgb,capital
2020,TE,Tyler Davis,hit3,0,0.03328322246670723,xgb,capital
2020,TE,Stephen Sullivan,hit3,0,0.04741416871547699,xgb,capital
2021,TE,Kyle Pitts,hit3,1,0.7151368260383606,xgb,capital
2021,TE,Pat Freiermuth,hit3,1,0.6099860668182373,xgb,capital
2021,TE,Hunter Long,hit3,0,0.03841732442378998,xgb,capital
2021,TE,Tommy Tremble,hit3,0,0.04220593348145485,xgb,capital
2021,TE,Tre' McKitty,hit3,0,0.044880904257297516,xgb,capital
2021,TE,John Bates,hit3,0,0.031147630885243416,xgb,capital
2021,TE,Kylen Granson,hit3,0,0.09042419493198395,xgb,capital
2021,TE,Luke Farrell,hit3,0,0.06205568462610245,xgb,capital
2021,TE,Brevin Jordan,hit3,0,0.04437687247991562,xgb,capital
2021,TE,Noah Gray,hit3,0,0.028067419305443764,xgb,capital
2021,TE,Zach Davidson,hit3,0,0.0351458415389061,xgb,capital
2022,TE,Trey McBride,hit3,1,0.5022833347320557,xgb,capital
2022,TE,Jelani Woods,hit3,0,0.028514666482806206,xgb,capital
2022,TE,Greg Dulcich,hit3,0,0.08323328197002411,xgb,capital
2022,TE,Jeremy Ruckert,hit3,0,0.07479320466518402,xgb,capital
2022,TE,Cade Otton,hit3,0,0.36947351694107056,xgb,capital
2022,TE,Daniel Bellinger,hit3,0,0.07139499485492706,xgb,capital
2022,TE,Charlie Kolar,hit3,0,0.03982211649417877,xgb,capital
2022,TE,Jake Ferguson,hit3,1,0.46903619170188904,xgb,capital
2022,TE,Isaiah Likely,hit3,0,0.5662472248077393,xgb,capital
2022,TE,Chigoziem Okonkwo,hit3,0,0.4677238166332245,xgb,capital
2022,TE,Cole Turner,hit3,0,0.03426755964756012,xgb,capital
2022,TE,Teagan Quitoriano,hit3,0,0.02953443117439747,xgb,capital
2022,TE,James Mitchell,hit3,0,0.04036581516265869,xgb,capital
2022,TE,Andrew Ogletree,hit3,0,0.034248337149620056,xgb,capital
2022,TE,Grant Calcaterra,hit3,0,0.020560113713145256,xgb,capital
2022,TE,Connor Heyward,hit3,0,0.04845069721341133,xgb,capital
2022,TE,John FitzPatrick,hit3,0,0.021230604499578476,xgb,capital
2022,TE,Ko Kieft,hit3,0,0.020004918798804283,xgb,capital
2022,TE,Nick Muse,hit3,0,0.020364025607705116,xgb,capital
2019,TE,T.J. Hockenson,star3,1,0.06767787129778223,hist,capital
2019,TE,Noah Fant,star3,0,0.09123536010992615,hist,capital
2019,TE,Irv Smith Jr.,star3,0,0.02485362990201113,hist,capital
2019,TE,Drew Sample,star3,0,0.006567970915578923,hist,capital
2019,TE,Josh Oliver,star3,0,0.008163807354910095,hist,capital
2019,TE,Jace Sternberger,star3,0,0.009166943407526041,hist,capital
2019,TE,Kahale Warring,star3,0,0.012273844192856553,hist,capital
2019,TE,Dawson Knox,star3,0,0.24124009885744158,hist,capital
2019,TE,Trevon Wesco,star3,0,0.00603487457015778,hist,capital
2019,TE,Foster Moreau,star3,0,0.010570173764259443,hist,capital
2019,TE,Zach Gentry,star3,0,0.016531456185414895,hist,capital
2019,TE,Kaden Smith,star3,0,0.01315887703623079,hist,capital
2019,TE,Isaac Nauta,star3,0,0.017299745672963496,hist,capital
2019,TE,Tommy Sweeney,star3,0,0.010098816288630706,hist,capital
2019,TE,Aliz̩ Mack,star3,0,0.006560559961992603,hist,capital
2019,TE,Caleb Wilson,star3,0,0.014453439659176275,hist,capital
2020,TE,Cole Kmet,star3,0,0.03698024832546091,hist,capital
2020,TE,Devin Asiasi,star3,0,0.008786264277429803,hist,capital
2020,TE,Josiah Deguara,star3,0,0.007606221476653413,hist,capital
2020,TE,Dalton Keene,star3,0,0.04180610692964011,hist,capital
2020,TE,Adam Trautman,star3,0,0.006569651658940882,hist,capital
2020,TE,Harrison Bryant,star3,0,0.011678979792134694,hist,capital
2020,TE,Albert Okwuegbunam,star3,0,0.007026333431927791,hist,capital
2020,TE,Colby Parkinson,star3,0,0.00901970576599795,hist,capital
2020,TE,Brycen Hopkins,star3,0,0.010066669914557323,hist,capital
2020,TE,Charlie Woerner,star3,0,0.010272162982985292,hist,capital
2020,TE,Tyler Davis,star3,0,0.0107560724737819,hist,capital
2020,TE,Stephen Sullivan,star3,0,0.010603109412149344,hist,capital
2021,TE,Kyle Pitts,star3,1,0.04053230373629961,hist,capital
2021,TE,Pat Freiermuth,star3,0,0.05118844200103078,hist,capital
2021,TE,Hunter Long,star3,0,0.01014841982193993,hist,capital
2021,TE,Tommy Tremble,star3,0,0.01370360456520645,hist,capital
2021,TE,Tre' McKitty,star3,0,0.007902346190257403,hist,capital
2021,TE,John Bates,star3,0,0.006437779926488641,hist,capital
2021,TE,Kylen Granson,star3,0,0.00858389310212637,hist,capital
2021,TE,Luke Farrell,star3,0,0.010657961752665548,hist,capital
2021,TE,Brevin Jordan,star3,0,0.008330486528368694,hist,capital
2021,TE,Noah Gray,star3,0,0.010648626326145319,hist,capital
2021,TE,Zach Davidson,star3,0,0.007848156359396672,hist,capital
2022,TE,Trey McBride,star3,1,0.09807420523719346,hist,capital
2022,TE,Jelani Woods,star3,0,0.006038649228332001,hist,capital
2022,TE,Greg Dulcich,star3,0,0.011657702196433155,hist,capital
2022,TE,Jeremy Ruckert,star3,0,0.009787103876018612,hist,capital
2022,TE,Cade Otton,star3,0,0.0787838885014498,hist,capital
2022,TE,Daniel Bellinger,star3,0,0.016295854300906902,hist,capital
2022,TE,Charlie Kolar,star3,0,0.007001306327764452,hist,capital
2022,TE,Jake Ferguson,star3,0,0.09552246172108542,hist,capital
2022,TE,Isaiah Likely,star3,0,0.18291976383548297,hist,capital
2022,TE,Chigoziem Okonkwo,star3,0,0.44502194126970057,hist,capital
2022,TE,Cole Turner,star3,0,0.009175936057182157,hist,capital
2022,TE,Teagan Quitoriano,star3,0,0.006880990319959653,hist,capital
2022,TE,James Mitchell,star3,0,0.012770188932959125,hist,capital
2022,TE,Andrew Ogletree,star3,0,0.008603316815769523,hist,capital
2022,TE,Grant Calcaterra,star3,0,0.006829141337346146,hist,capital
2022,TE,Connor Heyward,star3,0,0.010279197334502142,hist,capital
2022,TE,John FitzPatrick,star3,0,0.009924431588665104,hist,capital
2022,TE,Ko Kieft,star3,0,0.010512902917623034,hist,capital
2022,TE,Nick Muse,star3,0,0.00976475591395229,hist,capital
