season,position,pfr_name,label,y,pred,kind,feature_set
2021,RB,Larry Rountree III,hit3,0,0.0,rf,capital_top64
2021,RB,Chris Evans,hit3,0,0.019238861994472178,rf,capital_top64
2021,RB,Demetric Felton,hit3,0,0.02792068644664394,rf,capital_top64
2021,RB,Khalil Herbert,hit3,0,0.17828138819772835,rf,capital_top64
2021,RB,Jake Funk,hit3,0,0.06388087393462846,rf,capital_top64
2021,RB,Gerrid Doaks,hit3,0,0.024818294267451236,rf,capital_top64
2021,RB,Kylin Hill,hit3,0,0.009225895735387436,rf,capital_top64
2021,RB,Jermar Jefferson,hit3,0,0.026162242630622105,rf,capital_top64
2022,RB,Breece Hall,hit3,1,0.7913728647148971,rf,capital_top64
2022,RB,Kenneth Walker,hit3,0,0.5506515643537567,rf,capital_top64
2022,RB,James Cook,hit3,1,0.7809603753318359,rf,capital_top64
2022,RB,Rachaad White,hit3,1,0.771404554342397,rf,capital_top64
2022,RB,Tyrion Davis-Price,hit3,0,0.017584249606928396,rf,capital_top64
2022,RB,Brian Robinson,hit3,0,0.7311364646618542,rf,capital_top64
2022,RB,Dameon Pierce,hit3,0,0.3685950570981396,rf,capital_top64
2022,RB,Zamir White,hit3,0,0.016047676444183024,rf,capital_top64
2022,RB,Isaiah Spiller,hit3,0,0.0,rf,capital_top64
2022,RB,Pierre Strong,hit3,0,0.0025161045850701017,rf,capital_top64
2022,RB,Hassan Haskins,hit3,0,0.02531040189212182,rf,capital_top64
2022,RB,Tyler Allgeier,hit3,0,0.6766669168369793,rf,capital_top64
2022,RB,Snoop Conner,hit3,0,0.059651259500214986,rf,capital_top64
2022,RB,Jerome Ford,hit3,0,0.32891630495883206,rf,capital_top64
2022,RB,Kyren Williams,hit3,1,0.5836610373667857,rf,capital_top64
2022,RB,Ty Chandler,hit3,0,0.03286925117219697,rf,capital_top64
2022,RB,Kevin Harris,hit3,0,0.005266543070086363,rf,capital_top64
2022,RB,Tyler Badie,hit3,0,0.004781843511915088,rf,capital_top64
2022,RB,Keaontay Ingram,hit3,0,0.0,rf,capital_top64
2022,RB,Trestan Ebner,hit3,0,0.0015931314094920104,rf,capital_top64
2022,RB,Brittain Brown,hit3,0,0.023236914966039517,rf,capital_top64
2022,RB,Isaih Pacheco,hit3,0,0.763915366376459,rf,capital_top64
2022,RB,Zander Horvath,hit3,0,0.014992826196584217,rf,capital_top64
2019,RB,Josh Jacobs,hit3,1,0.6615076661109924,xgb,capital_top64
2019,RB,Miles Sanders,hit3,0,0.5216993689537048,xgb,capital_top64
2019,RB,Darrell Henderson,hit3,0,0.22307507693767548,xgb,capital_top64
2019,RB,David Montgomery,hit3,1,0.38066086173057556,xgb,capital_top64
2019,RB,Devin Singletary,hit3,0,0.4009264409542084,xgb,capital_top64
2019,RB,Damien Harris,hit3,0,0.1114916205406189,xgb,capital_top64
2019,RB,Alexander Mattison,hit3,0,0.16083788871765137,xgb,capital_top64
2019,RB,Bryce Love,hit3,0,0.02680194191634655,xgb,capital_top64
2019,RB,Justice Hill,hit3,0,0.019466347992420197,xgb,capital_top64
2019,RB,Benny Snell Jr.,hit3,0,0.02196941152215004,xgb,capital_top64
2019,RB,Tony Pollard,hit3,0,0.7178037762641907,xgb,capital_top64
2019,RB,Ryquell Armstead,hit3,0,0.016942068934440613,xgb,capital_top64
2019,RB,Qadree Ollison,hit3,0,0.01841074414551258,xgb,capital_top64
2019,RB,Jordan Scarlett,hit3,0,0.014827337116003036,xgb,capital_top64
2019,RB,Trayveon Williams,hit3,0,0.022471198812127113,xgb,capital_top64
2019,RB,Ty Johnson,hit3,0,0.018177876248955727,xgb,capital_top64
2019,RB,Dexter Williams,hit3,0,0.02135327272117138,xgb,capital_top64
2019,RB,Travis Homer,hit3,0,0.020805465057492256,xgb,capital_top64
2019,RB,Rodney Anderson,hit3,0,0.02737659029662609,xgb,capital_top64
2019,RB,Darwin Thompson,hit3,0,0.029126901179552078,xgb,capital_top64
2019,RB,Mike Weber,hit3,0,0.012104558758437634,xgb,capital_top64
2019,RB,Cullen Gillaspia,hit3,0,0.02097831293940544,xgb,capital_top64
2019,RB,Kerrith Whyte Jr.,hit3,0,0.013179191388189793,xgb,capital_top64
2019,RB,Chandler Cox,hit3,0,0.015119967050850391,xgb,capital_top64
2019,RB,Myles Gaskin,hit3,0,0.11325275152921677,xgb,capital_top64
2020,RB,Clyde Edwards-Helaire,hit3,0,0.6446003317832947,xgb,capital_top64
2020,RB,D'Andre Swift,hit3,0,0.5633102655410767,xgb,capital_top64
2020,RB,Jonathan Taylor,hit3,1,0.5830687880516052,xgb,capital_top64
2020,RB,Cam Akers,hit3,0,0.0975852981209755,xgb,capital_top64
2020,RB,J.K. Dobbins,hit3,0,0.12419761717319489,xgb,capital_top64
2020,RB,AJ Dillon,hit3,0,0.5469783544540405,xgb,capital_top64
2020,RB,Antonio Gibson,hit3,1,0.7476170063018799,xgb,capital_top64
2020,RB,Ke'Shawn Vaughn,hit3,0,0.028691086918115616,xgb,capital_top64
2020,RB,Zack Moss,hit3,0,0.3170306980609894,xgb,capital_top64
2020,RB,Darrynton Evans,hit3,0,0.01486015785485506,xgb,capital_top64
2020,RB,Joshua Kelley,hit3,0,0.03670091927051544,xgb,capital_top64
2020,RB,La'Mical Perine,hit3,0,0.017858613282442093,xgb,capital_top64
2020,RB,Anthony McFarland Jr.,hit3,0,0.009506182745099068,xgb,capital_top64
2020,RB,DeeJay Dallas,hit3,0,0.020301612094044685,xgb,capital_top64
2020,RB,Jason Huntley,hit3,0,0.014596885070204735,xgb,capital_top64
2020,RB,Eno Benjamin,hit3,0,0.025406556203961372,xgb,capital_top64
2020,RB,Raymond Calais,hit3,0,0.012488353066146374,xgb,capital_top64
2020,RB,Malcolm Perry,hit3,0,0.04157062619924545,xgb,capital_top64
2021,RB,Najee Harris,hit3,1,0.751177191734314,xgb,capital_top64
2021,RB,Travis Etienne,hit3,1,0.6305034160614014,xgb,capital_top64
2021,RB,Javonte Williams,hit3,0,0.7221070528030396,xgb,capital_top64
2021,RB,Trey Sermon,hit3,0,0.0243375301361084,xgb,capital_top64
2021,RB,Michael Carter,hit3,0,0.2696709930896759,xgb,capital_top64
2021,RB,Kene Nwangwu,hit3,0,0.010841445997357368,xgb,capital_top64
2021,RB,Rhamondre Stevenson,hit3,1,0.5274357199668884,xgb,capital_top64
2021,RB,Chuba Hubbard,hit3,0,0.28781968355178833,xgb,capital_top64
2021,RB,Kenneth Gainwell,hit3,0,0.29943928122520447,xgb,capital_top64
2021,RB,Ben Mason,hit3,0,0.02430587075650692,xgb,capital_top64
2021,RB,Elijah Mitchell,hit3,0,0.06853307783603668,xgb,capital_top64
2021,RB,Gary Brightwell,hit3,0,0.015884581953287125,xgb,capital_top64
2021,RB,Larry Rountree III,hit3,0,0.01197008416056633,xgb,capital_top64
2021,RB,Chris Evans,hit3,0,0.03180980682373047,xgb,capital_top64
2021,RB,Demetric Felton,hit3,0,0.02964913658797741,xgb,capital_top64
2021,RB,Khalil Herbert,hit3,0,0.11852910369634628,xgb,capital_top64
2021,RB,Jake Funk,hit3,0,0.019744068384170532,xgb,capital_top64
2021,RB,Gerrid Doaks,hit3,0,0.013022536411881447,xgb,capital_top64
2021,RB,Kylin Hill,hit3,0,0.02741868607699871,xgb,capital_top64
2021,RB,Jermar Jefferson,hit3,0,0.013227258808910847,xgb,capital_top64
2022,RB,Breece Hall,hit3,1,0.5977195501327515,xgb,capital_top64
2022,RB,Kenneth Walker,hit3,0,0.4493092894554138,xgb,capital_top64
2022,RB,James Cook,hit3,1,0.7051289677619934,xgb,capital_top64
2022,RB,Rachaad White,hit3,1,0.6753612756729126,xgb,capital_top64
2022,RB,Tyrion Davis-Price,hit3,0,0.01641140505671501,xgb,capital_top64
2022,RB,Brian Robinson,hit3,0,0.5674380660057068,xgb,capital_top64
2022,RB,Dameon Pierce,hit3,0,0.1487622857093811,xgb,capital_top64
2022,RB,Zamir White,hit3,0,0.011967028491199017,xgb,capital_top64
2022,RB,Isaiah Spiller,hit3,0,0.01467194501310587,xgb,capital_top64
2022,RB,Pierre Strong,hit3,0,0.01857156865298748,xgb,capital_top64
2022,RB,Hassan Haskins,hit3,0,0.015730250626802444,xgb,capital_top64
2022,RB,Tyler Allgeier,hit3,0,0.38154587149620056,xgb,capital_top64
2022,RB,Snoop Conner,hit3,0,0.016721708700060844,xgb,capital_top64
2022,RB,Jerome Ford,hit3,0,0.14541710913181305,xgb,capital_top64
2022,RB,Kyren Williams,hit3,1,0.4350866377353668,xgb,capital_top64
2022,RB,Ty Chandler,hit3,0,0.02889208309352398,xgb,capital_top64
2022,RB,Kevin Harris,hit3,0,0.014317503198981285,xgb,capital_top64
2022,RB,Tyler Badie,hit3,0,0.020524868741631508,xgb,capital_top64
2022,RB,Keaontay Ingram,hit3,0,0.01752479560673237,xgb,capital_top64
2022,RB,Trestan Ebner,hit3,0,0.019632918760180473,xgb,capital_top64
2022,RB,Brittain Brown,hit3,0,0.0222364142537117,xgb,capital_top64
2022,RB,Isaih Pacheco,hit3,0,0.4070258140563965,xgb,capital_top64
2022,RB,Zander Horvath,hit3,0,0.014683456160128117,xgb,capital_top64
2019,RB,Josh Jacobs,star3,0,0.3829898919488214,logit,capital
2019,RB,Miles Sanders,star3,0,0.023997301450626923,logit,capital
2019,RB,Darrell Henderson,star3,0,0.13043506563521926,logit,capital
2019,RB,David Montgomery,star3,1,0.3155166660018,logit,capital
2019,RB,Devin Singletary,star3,0,0.01048540224432586,logit,capital
2019,RB,Damien Harris,star3,0,0.005711538052325665,logit,capital
2019,RB,Alexander Mattison,star3,0,0.43238767077380336,logit,capital
2019,RB,Bryce Love,star3,0,0.009816017432108283,logit,capital
2019,RB,Justice Hill,star3,0,0.0007019946210782979,logit,capital
2019,RB,Benny Snell Jr.,star3,0,0.07222000496855899,logit,capital
2019,RB,Tony Pollard,star3,0,0.026721959835459434,logit,capital
2019,RB,Ryquell Armstead,star3,0,0.00041415575953401157,logit,capital
2019,RB,Qadree Ollison,star3,0,4.386249697206148e-05,logit,capital
2019,RB,Jordan Scarlett,star3,0,3.3283245103759725e-07,logit,capital
2019,RB,Trayveon Williams,star3,0,0.0033299157025674657,logit,capital
2019,RB,Ty Johnson,star3,0,5.545137944195147e-06,logit,capital
2019,RB,Dexter Williams,star3,0,0.021593009859721873,logit,capital
2019,RB,Travis Homer,star3,0,0.008380896343694018,logit,capital
2019,RB,Rodney Anderson,star3,0,2.555515103330527e-06,logit,capital
2019,RB,Darwin Thompson,star3,0,0.006520965402869292,logit,capital
2019,RB,Mike Weber,star3,0,0.0003640762768720366,logit,capital
2019,RB,Cullen Gillaspia,star3,0,1.5268498495718147e-05,logit,capital
2019,RB,Kerrith Whyte Jr.,star3,0,2.9395442960114076e-06,logit,capital
2019,RB,Chandler Cox,star3,0,3.6041262302384636e-05,logit,capital
2019,RB,Myles Gaskin,star3,0,0.0628125915357275,logit,capital
2020,RB,Clyde Edwards-Helaire,star3,0,0.8582666979546365,logit,capital
2020,RB,D'Andre Swift,star3,0,0.6779865124080674,logit,capital
2020,RB,Jonathan Taylor,star3,1,0.9152910136065449,logit,capital
2020,RB,Cam Akers,star3,0,0.37732739999214754,logit,capital
2020,RB,J.K. Dobbins,star3,0,0.048420031246969135,logit,capital
2020,RB,AJ Dillon,star3,0,0.00019178991992842024,logit,capital
2020,RB,Antonio Gibson,star3,0,0.011778822433191498,logit,capital
2020,RB,Ke'Shawn Vaughn,star3,0,0.000607407655891789,logit,capital
2020,RB,Zack Moss,star3,0,0.936539660867466,logit,capital
2020,RB,Darrynton Evans,star3,0,0.02532606142747532,logit,capital
2020,RB,Joshua Kelley,star3,0,0.00022482563850683012,logit,capital
2020,RB,La'Mical Perine,star3,0,0.002431588017715459,logit,capital
2020,RB,Anthony McFarland Jr.,star3,0,0.003495835776269452,logit,capital
2020,RB,DeeJay Dallas,star3,0,0.5857734572065016,logit,capital
2020,RB,Jason Huntley,star3,0,0.00026589430487761884,logit,capital
2020,RB,Eno Benjamin,star3,0,0.05889458444711263,logit,capital
2020,RB,Raymond Calais,star3,0,2.5432970946556828e-05,logit,capital
2020,RB,Malcolm Perry,star3,0,0.246179760484732,logit,capital
2021,RB,Najee Harris,star3,1,0.852776155530688,logit,capital
2021,RB,Travis Etienne,star3,1,0.9079241396565857,logit,capital
2021,RB,Javonte Williams,star3,0,0.0780452751248661,logit,capital
2021,RB,Trey Sermon,star3,0,0.003273393057158118,logit,capital
2021,RB,Michael Carter,star3,0,7.945694405561972e-05,logit,capital
2021,RB,Kene Nwangwu,star3,0,8.2709809247754e-05,logit,capital
2021,RB,Rhamondre Stevenson,star3,0,0.03402187691297543,logit,capital
2021,RB,Chuba Hubbard,star3,0,0.008066617327990085,logit,capital
2021,RB,Kenneth Gainwell,star3,0,0.18189394768289108,logit,capital
2021,RB,Ben Mason,star3,0,1.284531267132312e-07,logit,capital
2021,RB,Elijah Mitchell,star3,0,0.011974746886544601,logit,capital
2021,RB,Gary Brightwell,star3,0,3.2044380179027033e-05,logit,capital
2021,RB,Larry Rountree III,star3,0,0.00039453835789660054,logit,capital
2021,RB,Chris Evans,star3,0,4.7377004357580103e-05,logit,capital
2021,RB,Demetric Felton,star3,0,5.554205402362008e-05,logit,capital
2021,RB,Khalil Herbert,star3,0,9.753296103588442e-05,logit,capital
2021,RB,Jake Funk,star3,0,0.00420570941936444,logit,capital
2021,RB,Gerrid Doaks,star3,0,1.4246072564039396e-06,logit,capital
2021,RB,Kylin Hill,star3,0,0.002906298635091137,logit,capital
2021,RB,Jermar Jefferson,star3,0,0.00014924524009929307,logit,capital
2022,RB,Breece Hall,star3,1,0.9544222127712847,logit,capital
2022,RB,Kenneth Walker,star3,0,0.014149723080850992,logit,capital
2022,RB,James Cook,star3,0,0.9770300190733288,logit,capital
2022,RB,Rachaad White,star3,1,0.9999892968983773,logit,capital
2022,RB,Tyrion Davis-Price,star3,0,0.00011796967693675961,logit,capital
2022,RB,Brian Robinson,star3,0,0.43616745403541674,logit,capital
2022,RB,Dameon Pierce,star3,0,0.03484790812248656,logit,capital
2022,RB,Zamir White,star3,0,0.04123076938724548,logit,capital
2022,RB,Isaiah Spiller,star3,0,2.5333830903710544e-05,logit,capital
2022,RB,Pierre Strong,star3,0,0.11307532278536142,logit,capital
2022,RB,Hassan Haskins,star3,0,0.0016363767230082216,logit,capital
2022,RB,Tyler Allgeier,star3,0,0.004318415517899321,logit,capital
2022,RB,Snoop Conner,star3,0,0.00018239026390491498,logit,capital
2022,RB,Jerome Ford,star3,0,0.7634607612432057,logit,capital
2022,RB,Kyren Williams,star3,0,0.21815196408830925,logit,capital
2022,RB,Ty Chandler,star3,0,0.0008560493042277305,logit,capital
2022,RB,Kevin Harris,star3,0,0.00043450358265635696,logit,capital
2022,RB,Tyler Badie,star3,0,0.0011720354133080717,logit,capital
2022,RB,Keaontay Ingram,star3,0,0.00015328894123001836,logit,capital
2022,RB,Trestan Ebner,star3,0,2.277867153488307e-05,logit,capital
2022,RB,Brittain Brown,star3,0,1.5924364503295488e-06,logit,capital
2022,RB,Isaih Pacheco,star3,0,0.11270879058563768,logit,capital
2022,RB,Zander Horvath,star3,0,0.0006207098391352885,logit,capital
2019,RB,Josh Jacobs,star3,0,0.3576120604383488,hist,capital
2019,RB,Miles Sanders,star3,0,0.3710980787937567,hist,capital
2019,RB,Darrell Henderson,star3,0,0.09486789590184787,hist,capital
2019,RB,David Montgomery,star3,1,0.3999384599789904,hist,capital
2019,RB,Devin Singletary,star3,0,0.46634166878159317,hist,capital
2019,RB,Damien Harris,star3,0,0.05083549098597397,hist,capital
2019,RB,Alexander Mattison,star3,0,0.3074670081675183,hist,capital
2019,RB,Bryce Love,star3,0,0.00979786973218029,hist,capital
2019,RB,Justice Hill,star3,0,0.0064636659277819124,hist,capital
2019,RB,Benny Snell Jr.,star3,0,0.007805003512313151,hist,capital
2019,RB,Tony Pollard,star3,0,0.08991108315869037,hist,capital
2019,RB,Ryquell Armstead,star3,0,0.0051974133377823495,hist,capital
2019,RB,Qadree Ollison,star3,0,0.006177816295282033,hist,capital
2019,RB,Jordan Scarlett,star3,0,0.004691144194990502,hist,capital
2019,RB,Trayveon Williams,star3,0,0.008150163576427229,hist,capital
2019,RB,Ty Johnson,star3,0,0.008227936553455146,hist,capital
2019,RB,Dexter Williams,star3,0,0.004640228548693344,hist,capital
2019,RB,Travis Homer,star3,0,0.006170365336227337,hist,capital
2019,RB,Rodney Anderson,star3,0,0.008287882997126276,hist,capital
2019,RB,Darwin Thompson,star3,0,0.006533752823791986,hist,capital
2019,RB,Mike Weber,star3,0,0.005244876048719442,hist,capital
2019,RB,Cullen Gillaspia,star3,0,0.005241141337610087,hist,capital
2019,RB,Kerrith Whyte Jr.,star3,0,0.005243086992720418,hist,capital
2019,RB,Chandler Cox,star3,0,0.005577722136503735,hist,capital
2019,RB,Myles Gaskin,star3,0,0.08054002012243135,hist,capital
2020,RB,Clyde Edwards-Helaire,star3,0,0.23090869645707685,hist,capital
2020,RB,D'Andre Swift,star3,0,0.35474381353555723,hist,capital
2020,RB,Jonathan Taylor,star3,1,0.14004751132652937,hist,capital
2020,RB,Cam Akers,star3,0,0.19149748904617891,hist,capital
2020,RB,J.K. Dobbins,star3,0,0.20024411651361482,hist,capital
2020,RB,AJ Dillon,star3,0,0.13930124247574371,hist,capital
2020,RB,Antonio Gibson,star3,0,0.25186905102641005,hist,capital
2020,RB,Ke'Shawn Vaughn,star3,0,0.00594578574726563,hist,capital
2020,RB,Zack Moss,star3,0,0.07447339229681536,hist,capital
2020,RB,Darrynton Evans,star3,0,0.004354422221223,hist,capital
2020,RB,Joshua Kelley,star3,0,0.016863973992086122,hist,capital
2020,RB,La'Mical Perine,star3,0,0.0045452991607343365,hist,capital
2020,RB,Anthony McFarland Jr.,star3,0,0.007019289080702924,hist,capital
2020,RB,DeeJay Dallas,star3,0,0.0054477399978450835,hist,capital
2020,RB,Jason Huntley,star3,0,0.006596588418441789,hist,capital
2020,RB,Eno Benjamin,star3,0,0.006144080978426815,hist,capital
2020,RB,Raymond Calais,star3,0,0.005508961138919682,hist,capital
2020,RB,Malcolm Perry,star3,0,0.01888130245156421,hist,capital
2021,RB,Najee Harris,star3,1,0.5178528498917373,hist,capital
2021,RB,Travis Etienne,star3,1,0.4456141548864542,hist,capital
2021,RB,Javonte Williams,star3,0,0.16542893916902668,hist,capital
2021,RB,Trey Sermon,star3,0,0.007840352945562023,hist,capital
2021,RB,Michael Carter,star3,0,0.0652734966129269,hist,capital
2021,RB,Kene Nwangwu,star3,0,0.0039030509973935674,hist,capital
2021,RB,Rhamondre Stevenson,star3,0,0.03740848482740062,hist,capital
2021,RB,Chuba Hubbard,star3,0,0.03218642517662125,hist,capital
2021,RB,Kenneth Gainwell,star3,0,0.045091257750367666,hist,capital
2021,RB,Ben Mason,star3,0,0.005427951181011158,hist,capital
2021,RB,Elijah Mitchell,star3,0,0.020126664099231303,hist,capital
2021,RB,Gary Brightwell,star3,0,0.003899416162663754,hist,capital
2021,RB,Larry Rountree III,star3,0,0.003866027466557343,hist,capital
2021,RB,Chris Evans,star3,0,0.006020984505516349,hist,capital
2021,RB,Demetric Felton,star3,0,0.006123895037338536,hist,capital
2021,RB,Khalil Herbert,star3,0,0.018761651353890154,hist,capital
2021,RB,Jake Funk,star3,0,0.01588456919761644,hist,capital
2021,RB,Gerrid Doaks,star3,0,0.0048243892632521745,hist,capital
2021,RB,Kylin Hill,star3,0,0.007076775248049663,hist,capital
2021,RB,Jermar Jefferson,star3,0,0.004758742746434216,hist,capital
2022,RB,Breece Hall,star3,1,0.30953883786275216,hist,capital
2022,RB,Kenneth Walker,star3,0,0.09890558739663159,hist,capital
2022,RB,James Cook,star3,0,0.29187863195065405,hist,capital
2022,RB,Rachaad White,star3,1,0.28106469390553174,hist,capital
2022,RB,Tyrion Davis-Price,star3,0,0.005959036311466969,hist,capital
2022,RB,Brian Robinson,star3,0,0.15017500125103062,hist,capital
2022,RB,Dameon Pierce,star3,0,0.04691209195491983,hist,capital
2022,RB,Zamir White,star3,0,0.0035357975098847297,hist,capital
2022,RB,Isaiah Spiller,star3,0,0.00608367452807716,hist,capital
2022,RB,Pierre Strong,star3,0,0.0034911785906329086,hist,capital
2022,RB,Hassan Haskins,star3,0,0.005455783234394554,hist,capital
2022,RB,Tyler Allgeier,star3,0,0.07924896349704451,hist,capital
2022,RB,Snoop Conner,star3,0,0.0037583593279225396,hist,capital
2022,RB,Jerome Ford,star3,0,0.036877497043043675,hist,capital
2022,RB,Kyren Williams,star3,0,0.0389182258206168,hist,capital
2022,RB,Ty Chandler,star3,0,0.007815075618485266,hist,capital
2022,RB,Kevin Harris,star3,0,0.005343843545708593,hist,capital
2022,RB,Tyler Badie,star3,0,0.006280216257266567,hist,capital
2022,RB,Keaontay Ingram,star3,0,0.0034109719754749895,hist,capital
2022,RB,Trestan Ebner,star3,0,0.004080082839235865,hist,capital
2022,RB,Brittain Brown,star3,0,0.003687836938457201,hist,capital
2022,RB,Isaih Pacheco,star3,0,0.0771668908416546,hist,capital
2022,RB,Zander Horvath,star3,0,0.0069656431964355255,hist,capital
2019,RB,Josh Jacobs,star3,0,0.5144668945083826,rf,capital
2019,RB,Miles Sanders,star3,0,0.3732828147480422,rf,capital
2019,RB,Darrell Henderson,star3,0,0.25775317261953273,rf,capital
2019,RB,David Montgomery,star3,1,0.5006812407851162,rf,capital
2019,RB,Devin Singletary,star3,0,0.3671429960545111,rf,capital
2019,RB,Damien Harris,star3,0,0.17181201686178063,rf,capital
2019,RB,Alexander Mattison,star3,0,0.5027585924045187,rf,capital
2019,RB,Bryce Love,star3,0,0.014426114150583638,rf,capital
2019,RB,Justice Hill,star3,0,0.005132536963460676,rf,capital
2019,RB,Benny Snell Jr.,star3,0,0.06187833150961145,rf,capital
2019,RB,Tony Pollard,star3,0,0.2369629785372081,rf,capital
2019,RB,Ryquell Armstead,star3,0,0.011791097172082148,rf,capital
2019,RB,Qadree Ollison,star3,0,0.021076480515323247,rf,capital
2019,RB,Jordan Scarlett,star3,0,0.0023876972885471465,rf,capital
2019,RB,Trayveon Williams,star3,0,0.004505482192877151,rf,capital
2019,RB,Ty Johnson,star3,0,0.05139317116214317,rf,capital
2019,RB,Dexter Williams,star3,0,0.009548426911505509,rf,capital
2019,RB,Travis Homer,star3,0,0.00714273646104947,rf,capital
2019,RB,Rodney Anderson,star3,0,0.02376355325964001,rf,capital
2019,RB,Darwin Thompson,star3,0,0.014014279731793495,rf,capital
2019,RB,Mike Weber,star3,0,0.003980295566502463,rf,capital
2019,RB,Cullen Gillaspia,star3,0,0.008290195832298066,rf,capital
2019,RB,Kerrith Whyte Jr.,star3,0,0.002358148893360161,rf,capital
2019,RB,Chandler Cox,star3,0,0.025034902096724418,rf,capital
2019,RB,Myles Gaskin,star3,0,0.21642664857285743,rf,capital
2020,RB,Clyde Edwards-Helaire,star3,0,0.32250055685663237,rf,capital
2020,RB,D'Andre Swift,star3,0,0.594212221407033,rf,capital
2020,RB,Jonathan Taylor,star3,1,0.3991764249904949,rf,capital
2020,RB,Cam Akers,star3,0,0.5148774683129244,rf,capital
2020,RB,J.K. Dobbins,star3,0,0.3745659288546698,rf,capital
2020,RB,AJ Dillon,star3,0,0.33512913295155006,rf,capital
2020,RB,Antonio Gibson,star3,0,0.4621093601866195,rf,capital
2020,RB,Ke'Shawn Vaughn,star3,0,0.03199111030149657,rf,capital
2020,RB,Zack Moss,star3,0,0.2384822698051125,rf,capital
2020,RB,Darrynton Evans,star3,0,0.010665225078622038,rf,capital
2020,RB,Joshua Kelley,star3,0,0.07385903176662958,rf,capital
2020,RB,La'Mical Perine,star3,0,0.0025379310344827584,rf,capital
2020,RB,Anthony McFarland Jr.,star3,0,0.0024894676369207197,rf,capital
2020,RB,DeeJay Dallas,star3,0,0.0027058823529411765,rf,capital
2020,RB,Jason Huntley,star3,0,0.016083174746492884,rf,capital
2020,RB,Eno Benjamin,star3,0,0.008415066816977068,rf,capital
2020,RB,Raymond Calais,star3,0,0.023096965431899576,rf,capital
2020,RB,Malcolm Perry,star3,0,0.10943630422793675,rf,capital
2021,RB,Najee Harris,star3,1,0.5706794461627366,rf,capital
2021,RB,Travis Etienne,star3,1,0.7189628850608683,rf,capital
2021,RB,Javonte Williams,star3,0,0.29427154772901015,rf,capital
2021,RB,Trey Sermon,star3,0,0.018607337341394265,rf,capital
2021,RB,Michael Carter,star3,0,0.24333186809225538,rf,capital
2021,RB,Kene Nwangwu,star3,0,0.010619979174065998,rf,capital
2021,RB,Rhamondre Stevenson,star3,0,0.2449546553004601,rf,capital
2021,RB,Chuba Hubbard,star3,0,0.18231223498820334,rf,capital
2021,RB,Kenneth Gainwell,star3,0,0.488401693063339,rf,capital
2021,RB,Ben Mason,star3,0,0.014809406428319107,rf,capital
2021,RB,Elijah Mitchell,star3,0,0.11872649955489188,rf,capital
2021,RB,Gary Brightwell,star3,0,0.0,rf,capital
2021,RB,Larry Rountree III,star3,0,0.0022107304460245634,rf,capital
2021,RB,Chris Evans,star3,0,0.0,rf,capital
2021,RB,Demetric Felton,star3,0,0.03811248352502123,rf,capital
2021,RB,Khalil Herbert,star3,0,0.11164494703320625,rf,capital
2021,RB,Jake Funk,star3,0,0.03541346163107197,rf,capital
2021,RB,Gerrid Doaks,star3,0,0.002009685230024213,rf,capital
2021,RB,Kylin Hill,star3,0,0.03197369727010881,rf,capital
2021,RB,Jermar Jefferson,star3,0,0.008512943295037486,rf,capital
2022,RB,Breece Hall,star3,1,0.3223690152477503,rf,capital
2022,RB,Kenneth Walker,star3,0,0.39220920176001406,rf,capital
2022,RB,James Cook,star3,0,0.47299187039980006,rf,capital
2022,RB,Rachaad White,star3,1,0.4956299596486169,rf,capital
2022,RB,Tyrion Davis-Price,star3,0,0.004321592165534671,rf,capital
2022,RB,Brian Robinson,star3,0,0.45743806598540965,rf,capital
2022,RB,Dameon Pierce,star3,0,0.2308358716960908,rf,capital
2022,RB,Zamir White,star3,0,0.008858288628478107,rf,capital
2022,RB,Isaiah Spiller,star3,0,0.0,rf,capital
2022,RB,Pierre Strong,star3,0,0.002008032128514057,rf,capital
2022,RB,Hassan Haskins,star3,0,0.012984151375125845,rf,capital
2022,RB,Tyler Allgeier,star3,0,0.25222579390338973,rf,capital
2022,RB,Snoop Conner,star3,0,0.0,rf,capital
2022,RB,Jerome Ford,star3,0,0.13721434816961667,rf,capital
2022,RB,Kyren Williams,star3,0,0.32215397460742,rf,capital
2022,RB,Ty Chandler,star3,0,0.035710650909205784,rf,capital
2022,RB,Kevin Harris,star3,0,0.007186363265216039,rf,capital
2022,RB,Tyler Badie,star3,0,0.02429013860359805,rf,capital
2022,RB,Keaontay Ingram,star3,0,0.002345797379354426,rf,capital
2022,RB,Trestan Ebner,star3,0,0.004034439831139116,rf,capital
2022,RB,Brittain Brown,star3,0,0.004851908822497058,rf,capital
2022,RB,Isaih Pacheco,star3,0,0.4197676085620017,rf,capital
2022,RB,Zander Horvath,star3,0,0.028054848331785585,rf,capital
2019,RB,Josh Jacobs,star3,0,0.36819523572921753,xgb,capital
2019,RB,Miles Sanders,star3,0,0.28349313139915466,xgb,capital
2019,RB,Darrell Henderson,star3,0,0.13173292577266693,xgb,capital
2019,RB,David Montgomery,star3,1,0.23284055292606354,xgb,capital
2019,RB,Devin Singletary,star3,0,0.27939507365226746,xgb,capital
2019,RB,Damien Harris,star3,0,0.0666821077466011,xgb,capital
2019,RB,Alexander Mattison,star3,0,0.1429370492696762,xgb,capital
2019,RB,Bryce Love,star3,0,0.0252492967993021,xgb,capital
2019,RB,Justice Hill,star3,0,0.01701228879392147,xgb,capital
