season,week,game_id,team,y,v42,player_id,offset_h18_p64,offset_h18_p256,offset_h54_p64,offset_h54_p256,group_team_h18_p16,group_team_h18_p64,group_team_h54_p16,group_team_h54_p64,group_opponent_team_h18_p16,group_opponent_team_h18_p64,group_opponent_team_h54_p16,group_opponent_team_h54_p64,ridge_slope_h18_a100,ridge_slope_h18_a1000,ridge_slope_h54_a100,ridge_slope_h54_a1000,ridge_market_h18_a100,ridge_market_h18_a1000,ridge_market_h54_a100,ridge_market_h54_a1000,ridge_qb_h18_a100,ridge_qb_h18_a1000,ridge_qb_h54_a100,ridge_qb_h54_a1000,ridge_compact_h18_a100,ridge_compact_h18_a1000,ridge_compact_h54_a100,ridge_compact_h54_a1000,ridge_combined_h18_a100,ridge_combined_h18_a1000,ridge_combined_h54_a100,ridge_combined_h54_a1000,group_team_h18_p16_centered0.5,group_team_h18_p16_centered1.0,group_team_h18_p64_centered0.5,group_team_h18_p64_centered1.0,group_team_h54_p16_centered0.5,group_team_h54_p16_centered1.0,group_team_h54_p64_centered0.5,group_team_h54_p64_centered1.0,group_opponent_team_h18_p16_centered0.5,group_opponent_team_h18_p16_centered1.0,group_opponent_team_h18_p64_centered0.5,group_opponent_team_h18_p64_centered1.0,group_opponent_team_h54_p16_centered0.5,group_opponent_team_h54_p16_centered1.0,group_opponent_team_h54_p64_centered0.5,group_opponent_team_h54_p64_centered1.0,ridge_slope_h18_a100_centered0.5,ridge_slope_h18_a100_centered1.0,ridge_slope_h18_a1000_centered0.5,ridge_slope_h18_a1000_centered1.0,ridge_slope_h54_a100_centered0.5,ridge_slope_h54_a100_centered1.0,ridge_slope_h54_a1000_centered0.5,ridge_slope_h54_a1000_centered1.0,ridge_market_h18_a100_centered0.5,ridge_market_h18_a100_centered1.0,ridge_market_h18_a1000_centered0.5,ridge_market_h18_a1000_centered1.0,ridge_market_h54_a100_centered0.5,ridge_market_h54_a100_centered1.0,ridge_market_h54_a1000_centered0.5,ridge_market_h54_a1000_centered1.0,ridge_qb_h18_a100_centered0.5,ridge_qb_h18_a100_centered1.0,ridge_qb_h18_a1000_centered0.5,ridge_qb_h18_a1000_centered1.0,ridge_qb_h54_a100_centered0.5,ridge_qb_h54_a100_centered1.0,ridge_qb_h54_a1000_centered0.5,ridge_qb_h54_a1000_centered1.0,ridge_compact_h18_a100_centered0.5,ridge_compact_h18_a100_centered1.0,ridge_compact_h18_a1000_centered0.5,ridge_compact_h18_a1000_centered1.0,ridge_compact_h54_a100_centered0.5,ridge_compact_h54_a100_centered1.0,ridge_compact_h54_a1000_centered0.5,ridge_compact_h54_a1000_centered1.0,ridge_combined_h18_a100_centered0.5,ridge_combined_h18_a100_centered1.0,ridge_combined_h18_a1000_centered0.5,ridge_combined_h18_a1000_centered1.0,ridge_combined_h54_a100_centered0.5,ridge_combined_h54_a100_centered1.0,ridge_combined_h54_a1000_centered0.5,ridge_combined_h54_a1000_centered1.0
2022,18,2022_18_KC_LV,LV,9,7.396511955434017,00-0034161,7.546379462639476,7.5114580326450735,7.501596792108182,7.483257573202071,8.345565776684376,7.789232569932862,8.571652615530088,7.9480856170904515,7.1247388993847185,7.284260272801079,6.976545226065929,7.199538545055828,7.647767224003363,7.50354999193946,7.60190229473039,7.501666882361886,7.9103560508897415,7.663216434710373,7.729511075294227,7.60874498429197,7.132570404279213,7.5384083214687765,6.65598521801493,7.241944376314864,7.7770264198721835,7.566163084492218,7.619480662469355,7.503659325479923,7.109865393792991,7.45053582594752,6.698605404565694,7.165673986954808,7.827129226054284,8.257746496674551,7.574760809777396,7.753009664120775,7.9488153968392945,8.501118838244572,7.655784583612853,7.915057211791689,7.217875321383399,7.039238687332782,7.322472149450169,7.248432343466322,7.152449245233605,6.908386535033192,7.2817707462918735,7.1670295371497295,7.425048190473704,7.45358442551339,7.4086687654595265,7.420825575485035,7.4224816345990385,7.44845131376406,7.409807808219953,7.423103661005889,7.515977166862258,7.635442378290498,7.477411074307062,7.558310193180106,7.4205667247666565,7.444621494099296,7.439256607630901,7.482001259827785,7.124070909079078,6.85162986272414,7.395079355706054,7.393646755978091,6.881372782823116,6.366233610212217,7.238233576973334,7.0799551985126525,7.448335765996057,7.500159576558096,7.422547601975617,7.448583248517217,7.359885527790313,7.323259100146609,7.377029854074976,7.357547752715937,7.107828795455449,6.819145635476881,7.3493267592805624,7.302141563127107,6.893110951375755,6.389709947317493,7.195222339462669,6.993932723491321
2022,18,2022_18_LAC_DEN,DEN,7,8.434555532588353,00-0029822,8.584423039793812,8.54950160979941,8.53964036926252,8.521301150356408,8.325322776909701,8.389447812639174,8.267372777398155,8.356145186157622,8.647097908571027,8.522448836068811,8.817666482156733,8.61434553750629,8.43317792681901,8.43396865448041,8.410034859307608,8.4220015360572,8.370088392521827,8.372201094866387,8.463026388735559,8.423963927000962,8.458954989069884,8.506114367899794,8.641561062195914,8.583541270372507,8.602067747671763,8.512934440176332,8.637857872549082,8.558836820903533,8.681646467784812,8.603695556403498,8.841716436384152,8.691097604955473,8.336029514744116,8.237503496899876,8.39389021970772,8.353224906827087,8.315697266350496,8.19683900011264,8.378836156723606,8.323116780858859,8.498076614553721,8.56159769651909,8.460588219661204,8.486620906734053,8.592031661856176,8.749507791123996,8.508196031094274,8.581836529600192,8.336775330458694,8.238995128329037,8.39289988530717,8.351244238025986,8.345569705464815,8.256583878341278,8.388996923644779,8.343438314701203,8.264865126255469,8.095174719922584,8.350925192962237,8.267294853336121,8.30634617006449,8.178136807540627,8.365887867562565,8.297220202536776,8.306284990051582,8.17801444751481,8.397954167498732,8.361352802409108,8.393182493490777,8.3518094543932,8.428053812579325,8.421552092570295,8.379878218473015,8.325200904357676,8.414955068394843,8.395354604201332,8.388095921407345,8.341636310226336,8.42364039036395,8.412725248139546,8.412741121028528,8.390926709468701,8.44492841308572,8.455301293583085,8.483688255862152,8.53282097913595,8.47695593704017,8.519356341491987
2022,18,2022_18_LAC_DEN,LAC,9,7.209163752415666,00-0037224,7.359031259621125,7.324109829626723,7.314248589089831,7.29590937018372,6.775467438420079,7.029815979680325,6.5839413307849695,6.915753338574898,8.083274115668356,7.570128054975907,8.00761736316641,7.5836463009094235,7.506014712796396,7.335626151054438,7.456048895984644,7.335563023776287,7.567056902705019,7.397341639448641,7.524630928613441,7.400789122825481,7.319409406762906,7.298545131555986,7.42741091673638,7.3550077492444865,7.6373428359962015,7.4376779208600645,7.588798610862468,7.456841920470162,7.247226671220661,7.318208069131452,7.327349044131655,7.3678792572060186,6.9484059554129605,6.687648158410255,7.101378413141951,6.9935930738682375,6.86128565295756,6.513407553499453,7.0459443428459005,6.882724933276136,7.603468828016043,7.9977739036164195,7.3717319390284075,7.53430012564115,7.57431121227467,7.939458672133673,7.380150522709496,7.551137293003325,7.260497833361044,7.311831914306422,7.23103274350784,7.252901734600013,7.25588083371699,7.302597915018313,7.233081777417978,7.256999802420291,7.250653491260721,7.292143230105776,7.2507995751670204,7.292435397918374,7.224452549917088,7.23974134741851,7.241604575388481,7.274045398361296,7.123816308811749,7.038468865207833,7.181473659240483,7.153783566065301,7.173411530674667,7.137659308933667,7.201091161928971,7.193018571442275,7.284819872548891,7.360475992682114,7.264630918650365,7.320098084885064,7.250870400477694,7.292577048539721,7.259947050060921,7.310730347706176,7.082835332660109,6.95650691290455,7.189488779363353,7.16981380631104,7.1138086696495595,7.018453586883453,7.202650873079099,7.196137993742532
2022,18,2022_18_LA_SEA,LA,11,6.387576903638923,00-0035269,6.537444410844382,6.50252298084998,6.492661740313088,6.474322521406977,6.572532367532713,6.464023911249164,6.5429541358383085,6.4604709477456765,6.163949020364103,6.295745365764292,6.158877821476479,6.281218755434873,6.884380786703625,6.5992218672423375,6.816431155711157,6.607139993577097,6.874077246755308,6.612337799915082,6.841557651703279,6.613403864596747,7.235790466269445,6.717617893058227,7.192324706071436,6.7258386288882335,7.079923008650589,6.7114826398042275,7.016705805141514,6.71196175325633,7.423134052271411,6.794986563767132,7.351300023782922,6.807351318653521,6.436144995580906,6.4847130875228896,6.407688954538,6.427801005437077,6.429998631095858,6.472420358552792,6.407509723042918,6.427442542446914,6.233012855975544,6.0784488083121655,6.3237471700342285,6.259917436429535,6.239148017041332,6.090719130443742,6.318143325583849,6.248709747528775,6.538887445926288,6.690197988213652,6.452037177213418,6.516497450787913,6.525278539191875,6.662980174744828,6.458076837930012,6.5285767722211006,6.493370238897494,6.599163574156065,6.4475042310118695,6.507431558384815,6.472122487073635,6.556668070508348,6.4371185218857425,6.486660140132562,6.6712134141766475,6.954849924714372,6.480216615603232,6.572856327567542,6.645075000953823,6.902573098268723,6.475713177362472,6.563849451086022,6.595316534487712,6.803056165336502,6.490739853734075,6.593902803829227,6.554030573228846,6.7204842428187685,6.476713542065633,6.565850180492344,6.759995598797111,7.132414293955301,6.5170846022928215,6.64659230094672,6.714990735086822,7.04240456653472,6.511593479414479,6.6356100551900346
2022,18,2022_18_LA_SEA,SEA,13,8.535253045884058,00-0031492,8.685120553089519,8.650199123095115,8.640337882558224,8.621998663652112,8.838398163472757,8.660375342604834,8.687203104671076,8.60651484270552,9.138208245815445,8.784470450914379,9.204487053298537,8.849219079154684,8.509368278004631,8.524225795609908,8.488429390575062,8.511280457546258,8.334767897992265,8.43154523914413,8.399238778723682,8.461068471778749,8.1833093010604,8.423912677017643,8.331359598917164,8.479974233069685,8.333731494854542,8.42059854039163,8.414582070507677,8.464661257086833,8.121412604224888,8.394647171708964,8.277230251159818,8.454910140656436,8.642915964673495,8.750578883462932,8.579702741338401,8.624152436792746,8.575961186634808,8.61666932738556,8.554369741645408,8.573486437406757,8.793980539823783,9.052708033763508,8.64194778373184,8.74864252157962,8.83579070407493,9.1363283622658,8.675981558566322,8.816710071248586,8.425219262699358,8.315185479514659,8.48837721251977,8.441501379155484,8.435115727746394,8.334978409608732,8.48398514103716,8.43271723619026,8.29755363563854,8.059854225393021,8.43094602174896,8.326638997613864,8.324801121706404,8.11434919752875,8.434788896599311,8.334324747314563,8.218810902694692,7.902368759505326,8.407202078705508,8.279151111526957,8.288430518499254,8.04160799111445,8.426619050575766,8.317985055267473,8.296058848712256,8.056864651540455,8.419135875150344,8.30301870441663,8.326806777034495,8.118360508184931,8.426901365103452,8.318549684322846,8.182972945896418,7.830692845908778,8.390752977386306,8.246252908888552,8.251793919897837,7.968334793911616,8.409210961538504,8.28316887719295
2022,18,2022_18_MIN_CHI,CHI,1,6.207348777971784,00-0031203,6.357216285177244,6.322294855182841,6.31243361464595,6.2940943957398385,6.175013340765782,6.194027402600496,6.1709913937776335,6.1903074506254505,7.744843948922842,6.850866366346754,7.692493980693212,6.911998831809561,6.748015510753049,6.437679890271414,6.6761208444585165,6.447348831363336,6.6465336568205355,6.417881874871197,6.601591924584386,6.414139354339815,7.171806153027208,6.690444805321245,7.261497340506176,6.760806255074175,7.338050253817979,6.7685187899625,7.2699419417630855,6.81351014729112,7.542767902917851,6.947519047289852,7.572716066544059,7.030601830723251,6.147271419363871,6.087194060755958,6.182576637380096,6.157804496788409,6.153903197231951,6.100457616492117,6.182313911649236,6.157279045326688,6.933346257421345,7.659343736870905,6.51119360749189,6.815038437011997,6.91584203381613,7.624335289660475,6.543419300937624,6.879489823903463,6.380590745117431,6.553832712263076,6.281152125894387,6.3549554738169896,6.3650093207319856,6.522669863492187,6.288067193989562,6.36878561000734,6.289484381096538,6.371619984221292,6.260162205656358,6.312975633340931,6.26202556068062,6.316702343389455,6.247372203923707,6.28739562987563,6.54910719472196,6.890865611472135,6.376516008901172,6.545683239830559,6.5895472553376235,6.971745732703463,6.403082927621874,6.598817077271963,6.634266094237838,7.061183410503892,6.429143865979642,6.650938953987499,6.590534578706062,6.973720379440339,6.437373676249459,6.667398574527134,6.7296984612867625,7.252048144601741,6.503236781220612,6.79912478446944,6.735584693633821,7.263820609295857,6.533104672615774,6.8588605672597645
2022,18,2022_18_MIN_CHI,MIN,14,8.817474303189021,00-0034450,8.96734181039448,8.932420380400078,8.922559139863187,8.904219920957075,8.856035101115229,8.833427568351281,8.968009181110864,8.888128671311021,8.387519657345326,8.640343955656567,8.43126037401702,8.636449233904948,8.722904203593668,8.77718620164811,8.708142891495031,8.761499242984204,8.559126537889759,8.703714270764824,8.607360430163627,8.718545651728828,7.708468399886993,8.409849798374667,7.740358593302119,8.3519943773112,8.49164233014329,8.636539715675498,8.520699485744204,8.644364498075584,7.707945970864776,8.345724563724279,7.732032403523794,8.288861204255618,8.792845062147213,8.768215821105404,8.807339482864107,8.797204662539194,8.857474853507185,8.897475403825348,8.83628728460064,8.855100266012258,8.559746874241204,8.30201944529339,8.710995164755415,8.604516026321809,8.590287993086651,8.363101682984283,8.710707264593935,8.60394022599885,8.673097854146357,8.528721405103695,8.755968044191354,8.694461785193687,8.686083106858861,8.554691910528701,8.750205162408614,8.682936021628207,8.550843584239768,8.284212865290515,8.708141166211789,8.598808029234558,8.56997257607886,8.322470848968695,8.704638115226832,8.591801927264642,8.12250108076047,7.42752785833192,8.541281268036501,8.265088232883981,8.134040644344214,7.450606985499406,8.503739751349006,8.190005199508988,8.516124895009112,8.214775486829202,8.66821709144476,8.518959879700498,8.52097611330524,8.224477923421459,8.65786361425031,8.498252925311597,8.117350257868843,7.417226212548665,8.507402302046444,8.197330300903866,8.120305624732307,7.4231369462755925,8.467297121990576,8.117119940792131
2022,18,2022_18_NE_BUF,BUF,5,8.350563649964101,00-0036162,8.500431157169562,8.465509727175158,8.455648486638268,8.437309267732156,8.2779607269524,8.32103279043955,8.266626999184847,8.31165900765812,7.998428400890089,8.206884610456123,7.933700796516462,8.157242621416898,8.369627489231826,8.358685095277831,8.344645913214535,8.347533910699777,8.088642711900361,8.198565415420358,8.196627210017601,8.235872379380961,8.090383013294817,8.161409813508715,8.267632061901345,8.237019856884352,7.67898560577519,7.977855622763766,7.764825157240111,7.991590163419933,7.790507214727186,7.990866429479525,7.937737135011517,8.039598488711109,8.270352548453339,8.190141446942576,8.31768676729578,8.284809884627462,8.273328435931717,8.196093221899332,8.314597126161729,8.278630602359357,8.131745919401126,7.912928188838151,8.260810165542734,8.171056681121366,8.108052877723914,7.8655421054837245,8.237648631737452,8.1247336135108,8.263004170352977,8.175444690741854,8.313262164393754,8.275960678823408,8.270879291106153,8.191194932248205,8.309767169653941,8.26897068934378,8.08214634463261,7.813729039301117,8.222111411927097,8.093659173890092,8.131150639393386,7.91173762882267,8.22984615244044,8.109128654916775,8.080003060851922,7.809442471739744,8.183605948991065,8.01664824801803,8.164222052031366,7.977880454098632,8.21279716452312,8.07503067908214,7.876341206212603,7.402118762461103,8.105419718376433,7.860275786788765,7.909583622440733,7.468603594917365,8.098021120310024,7.845478590655947,7.9251755531875885,7.499787456411076,8.096517908311608,7.842472166659113,7.989702663863708,7.628841677763315,8.109210437605862,7.867857225247622
2022,18,2022_18_NE_BUF,NE,5,6.269993238103937,00-0025565,6.419860745309396,6.384939315314994,6.375078074778102,6.356738855871991,6.550580473321937,6.3891708364725766,6.816252361128275,6.53208048176222,5.825951160917821,6.088151898686147,5.719510601449947,6.014270862156328,6.795413934617663,6.4938293391910245,6.724890500508924,6.502889724626898,6.730150930507111,6.501639267154758,6.643710285496862,6.4754624718148985,6.476941857636305,6.343461223991867,6.482896697694918,6.326233393806532,6.576338160292625,6.450069167448686,6.577175330612795,6.44193977406608,6.374810409716989,6.3098760326762005,6.443967111691999,6.315657097070616,6.366377215708025,6.462761193312113,6.311470584382213,6.3529479306604895,6.5078559109733485,6.745718583842759,6.384522657283697,6.499052076463458,6.00522209348491,5.740450948865885,6.161158603727663,6.05232396935139,5.960672574260574,5.65135191041721,6.125877546177084,5.98176185425023,6.435612187115813,6.60123113612769,6.340549080420269,6.4111049227366,6.420716378823266,6.571439519542594,6.347159870687419,6.424326503270901,6.362615248005903,6.455237257907868,6.333363131864214,6.396733025624491,6.314406971202934,6.358820704301931,6.309355992727325,6.348718747350714,6.2329972770925846,6.196001316081232,6.234346448302559,6.198699658501182,6.231569163998071,6.193145089892205,6.217118727054128,6.16424421600432,6.284732277541238,6.299471316978538,6.301241284788811,6.332489331473685,6.275473503196993,6.280953768290049,6.282910719703016,6.295828201302094,6.177041944752408,6.084090651400879,6.215737503979863,6.161481769855788,6.202532446273867,6.135071654443798,6.206954535855534,6.14391583360713
2022,18,2022_18_NYG_PHI,NYG,4,5.591621194236991,00-0026858,5.74148870144245,5.706567271448048,5.696706030911156,5.678366812005045,5.878633185584305,5.710172656852544,5.892359648839273,5.732686813212018,5.407582036503974,5.5156146671071085,5.134383576678552,5.37718813513632,6.282140045669157,5.885791272532854,6.196767643614473,5.901441660394,6.287094555157913,5.954723218022174,6.149769448829538,5.9177441957362396,6.080156071272058,5.822366202260147,6.180195328413808,5.886592724319524,6.438448078258939,6.000385302380804,6.2700229731139485,5.959986989285169,6.306329144374118,5.897042530985318,6.356840361077751,5.961126025983596,5.691217549905736,5.790813905574481,5.632785472638724,5.673949751040457,5.706723532895374,5.821825871553757,5.645639801075123,5.6996584079132555,5.456851509344514,5.322081824452036,5.535703966004671,5.4797867377723515,5.328923039941403,5.0662248856458145,5.4681501607336065,5.344679127230222,5.839789220708088,6.087957247179184,5.697344025157711,5.80306685607843,5.817468928442567,6.043316662648143,5.707249816637497,5.8228784390380035,5.801901038397831,6.01218088255867,5.72071908536445,5.8498169764919075,5.7282505309357985,5.864879867634607,5.691310832754523,5.791000471272055,5.695418361976988,5.799215529716985,5.634612915503226,5.677604636769462,5.741032457424042,5.890443720611095,5.658112370377151,5.724603546517312,5.876601214590922,6.161581234944852,5.737213330321397,5.882805466405802,5.782711302514096,5.973801410791202,5.702748305379087,5.813875416521183,5.8036152901474996,6.015609386058007,5.670134731200949,5.748648268164906,5.81978304903327,6.047944903829549,5.69050297837855,5.789384762520109
2022,18,2022_18_NYG_PHI,PHI,20,8.373035542681535,00-0033787,8.522903049886995,8.487981619892592,8.478120379355701,8.45978116044959,8.346059096731727,8.361894511630272,8.424060770472266,8.396965104174967,8.871763693084532,8.579037220173392,8.961262606085903,8.64895175335282,8.386630306301589,8.378827090110299,8.362140620269539,8.367457603748074,8.18460062566776,8.159048789301977,8.419880610171743,8.253180679665038,8.049610982272666,8.070729451098295,8.16570788730743,8.085290267383659,8.65367874789869,8.360577740645065,8.866019329830696,8.480915314033517,8.546560151219012,8.282505863286092,8.613473919830394,8.316315289313367,8.31563767970172,8.258239816721902,8.349353574249859,8.325671605818185,8.363281267934143,8.353526993186751,8.36848612077887,8.363936698876204,8.579649511857065,8.786263481032595,8.458122416760085,8.543209290838634,8.633069728867351,8.893103915053166,8.494739144064129,8.616442745446722,8.282741525246575,8.192447507811616,8.334569108168704,8.296102673655875,8.290862590992372,8.20868963930321,8.330964962536806,8.288894382392076,8.141361247875027,7.909686953068517,8.213589045226623,8.054142547771711,8.254013285829174,8.134991028976811,8.249736248941193,8.126436955200852,8.070852991699564,7.768670440717593,8.149501714144572,7.9259678856076095,8.124495911093126,7.8759562795047175,8.14816831613149,7.9233010895814475,8.374923723633069,8.376811904584603,8.308016723675799,8.242997904670064,8.471416655094743,8.56979776750795,8.353919641975533,8.33480374126953,8.314437967792218,8.2558403929029,8.253573571573607,8.13411160046568,8.338807002631864,8.304578462582192,8.258804784265708,8.14457402584988
2022,18,2022_18_NYJ_MIA,MIA,11,7.551829695082026,00-0034794,7.701697202287486,7.666775772293083,7.6569145317561915,7.63857531285008,7.359253358201453,7.472448313079235,7.23720985523967,7.40436542148573,8.13899291499284,7.794463864408387,8.249576633060336,7.879217450222033,7.765284655584701,7.642764305069108,7.722819495152913,7.639372371107892,7.784044314958091,7.594079256079762,7.890514943286998,7.6604317176119965,7.256746822669098,7.7248025138719125,7.1884300989669825,7.619189862530394,8.233014677557803,7.8216089489801375,8.311881565587333,7.919764841672747,7.5702467853375826,7.855095673306837,7.488342287853526,7.758026853380255,7.411631886636828,7.271434078191629,7.494027551174587,7.436225407267148,7.359252886518091,7.166676077954154,7.461583355634497,7.371337016186968,7.802661199011465,8.053492702940904,7.655232815077828,7.75863593507363,7.866623818554812,8.181417942027599,7.699269068698981,7.846708442315935,7.561465776088377,7.571101857094727,7.5559347918483555,7.560039888614684,7.560599104634305,7.569368514186582,7.55631942241696,7.560809149751895,7.5304801687204375,7.509130642358848,7.520501354815761,7.489173014549495,7.578727528587047,7.605625362092067,7.5427588441149185,7.533687993147812,7.263817988098025,6.975806281114025,7.565935321731627,7.580040948381227,7.225254093123148,6.89867849116427,7.504515189905105,7.457200684728183,7.753988764662871,7.9561478342437155,7.627929404043582,7.704029113005136,7.783744849173306,8.015660003264587,7.662741481995393,7.773653268908761,7.415678361051749,7.279527027021472,7.629265552784226,7.706701410486425,7.365638262843675,7.1794468306053245,7.569057642499398,7.586285589916769
2022,18,2022_18_NYJ_MIA,NYJ,6,7.324432172656339,00-0029621,7.474299679861798,7.439378249867396,7.429517009330504,7.411177790424393,7.439493752967125,7.371979209005663,7.331404899177866,7.327703824825393,7.4978813142002805,7.395929184106372,7.525536079387965,7.4186908231547175,7.593229790222972,7.438943479684842,7.545787097842435,7.437760584609933,7.688613969081841,7.480585344600335,7.69915416897087,7.508312208462445,9.057650233308149,8.162171453531649,8.849180430104159,8.237379366236958,7.756744452772455,7.551320306434267,7.9135196113843875,7.625782688729152,8.932686989437457,8.148220790211656,8.91344476810804,8.270973849976556,7.33805332280682,7.351674472957301,7.330094237924957,7.335756303193576,7.292651647274345,7.26087112189235,7.3095537960914845,7.294675419526631,7.368406637402341,7.412381102148344,7.342266713713976,7.360101254771615,7.3909047805057835,7.457377388355228,7.355306993952479,7.386181815248619,7.361739582194669,7.399046991732999,7.340325617943378,7.356219063230418,7.358384144766222,7.392336116876105,7.341814767955137,7.359197363253936,7.369066234569468,7.413700296482597,7.350055637863204,7.375679103070069,7.369348380216139,7.414264587775939,7.353000328327299,7.38156848399826,8.050570932204707,8.776709691753075,7.670921030348651,8.017409888040962,7.941930497478892,8.559428822301445,7.699911180545542,8.075390188434746,7.402154891057354,7.479877609458368,7.379086321557803,7.4337404704592664,7.47086511085899,7.617298049061642,7.4020516443107525,7.479671115965166,7.983199701888843,8.641967231121345,7.6621293500237915,7.999826527391244,7.964490741758088,8.604549310859838,7.711832379584704,8.09923258651307
2022,18,2022_18_TB_ATL,ATL,15,8.59773905524194,00-0033702,8.747606562447398,8.712685132452997,8.702823891916106,8.684484673009994,8.853343546495802,8.703138105355622,8.812681422594466,8.698531507141558,8.550636623418207,8.578297658666603,8.464828566750151,8.535406468456838,8.556646813902379,8.580233222016474,8.53707569031039,8.566680867556826,9.149827140015278,8.755514296136804,9.205943166531231,8.824997804560658,9.167387516677234,8.802131966280795,9.284395203578333,8.868296948069744,8.965174677022903,8.746076276224754,9.047059782075083,8.805648511073503,9.076944430663865,8.785797595708758,9.260132444120934,8.861916083423223,8.681631660863959,8.765524266485977,8.632327127392736,8.666915199543535,8.669943350275444,8.74214764530895,8.631621078542368,8.665503101842795,8.531437733304104,8.46513641136627,8.570104392286893,8.542469729331845,8.497204465479678,8.396669875717414,8.55031825789634,8.50289746055074,8.480101535327172,8.362464015412407,8.547623930401995,8.49750880556205,8.490681882293,8.38362470934406,8.542928350721384,8.488117646200829,8.736326261328987,8.874913467416034,8.624173554924239,8.650608054606538,8.75939632028912,8.921053585336299,8.647996567669207,8.698254080096472,8.74209301518205,8.88644697512216,8.627554728016024,8.657370400790109,8.79619132550878,8.994643595775619,8.652023412754737,8.706307770267532,8.643023444475379,8.688307833708816,8.613117747745846,8.628496440249753,8.674288637497138,8.750838219752337,8.628637996775728,8.659536938309516,8.691981863794847,8.786224672347753,8.617571194065142,8.637403332888345,8.774488021057337,8.951236986872733,8.643956937600839,8.690174819959736
2022,18,2022_18_TB_ATL,TB,6,7.507380586290367,00-0026968,7.657248093495826,7.622326663501424,7.612465422964532,7.594126204058421,7.267318753570744,7.40829573840035,7.268491934165988,7.395346180206316,7.603617399604352,7.547064038875664,7.466655127764397,7.488283286534491,7.731653306627955,7.6029237037078,7.688215194262725,7.5999635678098825,8.442987337540952,7.9030184795756195,8.360069910482594,7.922029705218074,8.72495660764055,7.866015566622763,8.675381401048089,7.933798759626379,8.566911077770564,7.9831271548871,8.460356179955298,8.018202532349765,9.06335142844685,7.9881411808045355,8.911191827579646,8.06995966927219,7.3434400299256435,7.17949947356092,7.439726709439315,7.3720728325882625,7.35266937158542,7.197958156880472,7.43484918059896,7.362317774907553,7.512748886921391,7.5181171875524155,7.509308347915637,7.511236109540907,7.452938511511014,7.3984964367316595,7.48157743245938,7.455774278628393,7.522425547214175,7.537470508137981,7.513789936771872,7.520199287253376,7.521072399793381,7.534764213296394,7.514390466372126,7.521400346453886,7.837727125616038,8.168073664941709,7.65274641216786,7.798112238045353,7.791280457789014,8.075180329287662,7.651333283522128,7.7952859807538895,7.9756983261879215,8.444016066085476,7.614317293711222,7.721254001132078,7.946505189767871,8.385629793245375,7.639595084057267,7.771809581824168,7.898712410373422,8.290044234456477,7.686463952601233,7.8655473189121,7.835757601961459,8.164134617632552,7.689735772938072,7.872090959585779,8.140006128210553,8.772631670130739,7.673563752137245,7.839746917984123,8.054838478310906,8.602296370331445,7.702799496049535,7.898218405808704
2022,18,2022_18_TEN_JAX,JAX,8,8.449273085297763,00-0036816,8.599140592503222,8.56421916250882,8.55435792197193,8.536018703065817,8.47639254963789,8.460471672836148,8.197855531609735,8.331336388705036,8.112967467719535,8.310283121217664,8.098816657633064,8.284875156496287,8.44431360905011,8.447160283434275,8.421492695835012,8.435050192273724,8.268171698327277,8.345747820483195,8.397937413529588,8.403738333481876,8.570174445786083,8.430777124298492,8.803447716883941,8.568787377982469,7.996861242257377,8.23797517378809,8.19099896686428,8.302342194843673,8.286824646871072,8.318779102570765,8.593327091535594,8.458837965023413,8.418923177462915,8.388573269628065,8.436760926160911,8.42424876702406,8.288297419810991,8.12732175432422,8.373790534352018,8.298307983406273,8.23837017048268,8.027467255667599,8.361864138590335,8.274455191882906,8.239965525949046,8.030657966600327,8.350819616943976,8.25236614859019,8.34970194792895,8.250130810560137,8.406854476138808,8.364435866979852,8.358657400083223,8.268041714868682,8.402880028107745,8.356486970917727,8.221265555512899,7.993258025728034,8.345057332125347,8.24084157895293,8.28116045881621,8.113047832334656,8.363133847157727,8.27699460901769,8.369253494764386,8.28923390423101,8.367644322052785,8.286015558807806,8.481484597189496,8.513696109081227,8.42803564273901,8.406798200180257,8.084633742120527,7.71999439894329,8.284834211555426,8.12039533781309,8.172025244919649,7.894777404541534,8.302751853688726,8.156230622079686,8.222688986926363,7.996104888554961,8.309828962524058,8.170384839750353,8.366852359792578,8.284431634287392,8.368184893428845,8.287096701559927
