season,week,game_id,team,y,v42,player_id,candidate
2024,11,2024_11_CIN_LAC,CIN,9,8.493713941005618,00-0036854,8.493713941005618
2024,11,2024_11_CIN_LAC,LAC,12,8.496415175448366,00-0037224,8.496415175448366
2024,11,2024_11_CLE_NO,CLE,0,8.929935140861483,00-0030098,8.929935140861483
2024,11,2024_11_CLE_NO,NO,5,7.708185152689394,00-0038905,7.708185152689394
2024,11,2024_11_GB_CHI,CHI,9,7.516143431796577,00-0031203,7.516143431796577
2024,11,2024_11_GB_CHI,GB,2,8.928721732848516,00-0029822,8.928721732848516
2024,11,2024_11_HOU_DAL,DAL,6,8.720886578045343,00-0037692,8.720886578045343
2024,11,2024_11_HOU_DAL,HOU,10,9.534619766126724,00-0032726,9.534619766126724
2024,11,2024_11_IND_NYJ,IND,14,8.032035865314526,00-0035269,8.032035865314526
2024,11,2024_11_IND_NYJ,NYJ,11,8.540258198698137,00-0038402,8.540258198698137
2024,11,2024_11_JAX_DET,DET,12,9.981161217552074,00-0039172,9.981161217552074
2024,11,2024_11_JAX_DET,JAX,8,7.175333363893204,00-0039409,7.175333363893204
2024,11,2024_11_KC_BUF,BUF,6,8.18935969743001,00-0036162,8.18935969743001
2024,11,2024_11_KC_BUF,KC,3,7.668909336878309,00-0039576,7.668909336878309
2024,11,2024_11_LA_NE,LA,4,8.713420020215914,00-0039750,8.713420020215914
2024,11,2024_11_LA_NE,NE,11,7.4054456636842785,00-0035192,7.4054456636842785
2024,11,2024_11_LV_MIA,LV,7,7.2389871018644545,00-0034161,7.2389871018644545
2024,11,2024_11_LV_MIA,MIA,11,8.888252915598867,00-0034794,8.888252915598867
2024,11,2024_11_MIN_TEN,MIN,6,8.661634122181535,00-0037542,8.661634122181535
2024,11,2024_11_MIN_TEN,TEN,8,7.035494561163379,00-0025565,7.035494561163379
2024,11,2024_11_SEA_SF,SEA,12,7.445614338297652,00-0031492,7.445614338297652
2024,11,2024_11_SEA_SF,SF,5,8.617385339139926,00-0038562,8.617385339139926
2024,11,2024_11_WAS_PHI,PHI,8,8.189002270628842,00-0033787,8.189002270628842
2024,11,2024_11_WAS_PHI,WAS,5,7.216807148884968,00-0033862,7.216807148884968
2024,12,2024_12_ARI_SEA,ARI,6,7.631215363467102,00-0038567,7.631215363467102
2024,12,2024_12_ARI_SEA,SEA,6,8.312069168319788,00-0031492,8.312069168319788
2024,12,2024_12_BAL_LAC,BAL,7,9.165927161299564,00-0029597,9.165927161299564
2024,12,2024_12_BAL_LAC,LAC,16,7.871643233658176,00-0037224,7.871643233658176
2024,12,2024_12_DAL_WAS,DAL,12,8.041123530844239,00-0037692,8.041123530844239
2024,12,2024_12_DAL_WAS,WAS,9,8.699414039455016,00-0035145,8.699414039455016
2024,12,2024_12_DEN_LV,DEN,22,8.431127979091174,00-0032569,8.431127979091174
2024,12,2024_12_DEN_LV,LV,15,7.638501422120532,00-0034161,7.638501422120532
2024,12,2024_12_DET_IND,DET,8,9.417192076484657,00-0039172,9.417192076484657
2024,12,2024_12_DET_IND,IND,6,8.329265174966409,00-0035269,8.329265174966409
2024,12,2024_12_KC_CAR,CAR,13,6.417988541737603,00-0034173,6.417988541737603
2024,12,2024_12_KC_CAR,KC,13,9.071090795228212,00-0039576,9.071090795228212
2024,12,2024_12_MIN_CHI,CHI,9,7.467254346903705,00-0031203,7.467254346903705
2024,12,2024_12_MIN_CHI,MIN,13,8.284486267680984,00-0037542,8.284486267680984
2024,12,2024_12_NE_MIA,MIA,12,8.755700512042914,00-0034794,8.755700512042914
2024,12,2024_12_NE_MIA,NE,1,7.387546920777771,00-0035192,7.387546920777771
2024,12,2024_12_PHI_LA,LA,2,7.684655944759985,00-0039750,7.684655944759985
2024,12,2024_12_PHI_LA,PHI,13,8.615066812905033,00-0033787,8.615066812905033
2024,12,2024_12_PIT_CLE,CLE,4,7.1909287383340255,00-0030098,7.1909287383340255
2024,12,2024_12_PIT_CLE,PIT,8,8.1047012147011,00-0031136,8.1047012147011
2024,12,2024_12_SF_GB,GB,10,8.508761411452799,00-0029822,8.508761411452799
2024,12,2024_12_SF_GB,SF,5,6.955797470670793,00-0038562,6.955797470670793
2024,12,2024_12_TB_NYG,NYG,1,7.323653952655342,00-0026858,7.323653952655342
2024,12,2024_12_TB_NYG,TB,6,8.693398390757908,00-0035358,8.693398390757908
2024,12,2024_12_TEN_HOU,HOU,11,9.235509261638075,00-0032726,9.235509261638075
2024,12,2024_12_TEN_HOU,TEN,18,7.605986580144836,00-0025565,7.605986580144836
2024,13,2024_13_ARI_MIN,ARI,17,7.365011646638466,00-0038567,7.365011646638466
2024,13,2024_13_ARI_MIN,MIN,14,8.64110001815382,00-0037542,8.64110001815382
2024,13,2024_13_CHI_DET,CHI,2,7.62360068370022,00-0031203,7.62360068370022
2024,13,2024_13_CHI_DET,DET,12,9.995776199904338,00-0039172,9.995776199904338
2024,13,2024_13_CLE_DEN,CLE,7,7.082182267268706,00-0030098,7.082182267268706
2024,13,2024_13_CLE_DEN,DEN,11,8.416351198105005,00-0032569,8.416351198105005
2024,13,2024_13_HOU_JAX,HOU,13,9.176568436044024,00-0032726,9.176568436044024
2024,13,2024_13_HOU_JAX,JAX,6,7.68807334319796,00-0039409,7.68807334319796
2024,13,2024_13_IND_NE,IND,5,8.41221699220514,00-0035269,8.41221699220514
2024,13,2024_13_IND_NE,NE,12,7.70206346789875,00-0035192,7.70206346789875
2024,13,2024_13_LAC_ATL,ATL,8,8.61960456219244,00-0033702,8.61960456219244
2024,13,2024_13_LAC_ATL,LAC,12,8.985722334615684,00-0037224,8.985722334615684
2024,13,2024_13_LA_NO,LA,3,8.527635727817017,00-0039750,8.527635727817017
2024,13,2024_13_LA_NO,NO,10,7.55048142469043,00-0038905,7.55048142469043
2024,13,2024_13_LV_KC,KC,14,8.915971923734181,00-0035189,8.915971923734181
2024,13,2024_13_LV_KC,LV,5,6.680169411588907,00-0034161,6.680169411588907
2024,13,2024_13_MIA_GB,GB,13,8.622583468512595,00-0029822,8.622583468512595
2024,13,2024_13_MIA_GB,MIA,3,7.479243258268516,00-0034794,7.479243258268516
2024,13,2024_13_NYG_DAL,DAL,9,9.957908009307296,00-0037692,9.957908009307296
2024,13,2024_13_NYG_DAL,NYG,10,7.950307990633676,00-0026858,7.950307990633676
2024,13,2024_13_PHI_BAL,BAL,9,8.44800318294873,00-0029597,8.44800318294873
2024,13,2024_13_PHI_BAL,PHI,6,7.194951849977523,00-0033787,7.194951849977523
2024,13,2024_13_PIT_CIN,CIN,8,8.266034064802787,00-0036854,8.266034064802787
2024,13,2024_13_PIT_CIN,PIT,16,8.05144401364566,00-0031136,8.05144401364566
2024,13,2024_13_SEA_NYJ,NYJ,1,7.621442804916736,00-0038402,7.621442804916736
2024,13,2024_13_SEA_NYJ,SEA,11,7.922027138619884,00-0031492,7.922027138619884
2024,13,2024_13_SF_BUF,BUF,5,8.066052472421347,00-0036162,8.066052472421347
2024,13,2024_13_SF_BUF,SF,4,7.091475403679851,00-0038562,7.091475403679851
2024,13,2024_13_TB_CAR,CAR,12,6.745606960845744,00-0034173,6.745606960845744
2024,13,2024_13_TB_CAR,TB,16,8.71081183575722,00-0035358,8.71081183575722
2024,13,2024_13_TEN_WAS,TEN,9,7.420390614328482,00-0025565,7.420390614328482
2024,13,2024_13_TEN_WAS,WAS,6,8.390110169123973,00-0033862,8.390110169123973
2024,14,2024_14_ATL_MIN,ATL,7,8.260046204807054,00-0033702,8.260046204807054
2024,14,2024_14_ATL_MIN,MIN,6,9.197892219626606,00-0039404,9.197892219626606
2024,14,2024_14_BUF_LA,BUF,6,8.483598606486359,00-0036162,8.483598606486359
2024,14,2024_14_BUF_LA,LA,8,7.935983403522738,00-0039750,7.935983403522738
2024,14,2024_14_CAR_PHI,CAR,4,5.719498550641763,00-0034173,5.719498550641763
2024,14,2024_14_CAR_PHI,PHI,2,8.726770181017924,00-0033787,8.726770181017924
2024,14,2024_14_CHI_SF,CHI,1,7.592530355513165,00-0031203,7.592530355513165
2024,14,2024_14_CHI_SF,SF,8,8.248984354687101,00-0038562,8.248984354687101
2024,14,2024_14_CIN_DAL,CIN,9,8.625221510270741,00-0038097,8.625221510270741
2024,14,2024_14_CIN_DAL,DAL,9,9.197300559196174,00-0037692,9.197300559196174
2024,14,2024_14_CLE_PIT,CLE,2,7.207466792206565,00-0030098,7.207466792206565
2024,14,2024_14_CLE_PIT,PIT,11,8.549152294953803,00-0031136,8.549152294953803
2024,14,2024_14_GB_DET,DET,11,9.251523446757169,00-0039172,9.251523446757169
2024,14,2024_14_GB_DET,GB,7,8.696423755635736,00-0029822,8.696423755635736
2024,14,2024_14_JAX_TEN,JAX,4,7.321717843077651,00-0039409,7.321717843077651
2024,14,2024_14_JAX_TEN,TEN,7,8.204224858229999,00-0025565,8.204224858229999
2024,14,2024_14_LAC_KC,KC,16,8.09715404071039,00-0035189,8.09715404071039
2024,14,2024_14_LAC_KC,LAC,5,7.76008613918398,00-0037224,7.76008613918398
2024,14,2024_14_LV_TB,LV,7,7.549323008458131,00-0034161,7.549323008458131
2024,14,2024_14_LV_TB,TB,4,9.20336798987992,00-0035358,9.20336798987992
2024,14,2024_14_NO_NYG,NO,2,8.303184952713142,00-0038905,8.303184952713142
2024,14,2024_14_NO_NYG,NYG,4,7.877853383001745,00-0026858,7.877853383001745
2024,14,2024_14_NYJ_MIA,MIA,16,8.335122125911385,00-0034794,8.335122125911385
2024,14,2024_14_NYJ_MIA,NYJ,16,7.423107475289165,00-0038402,7.423107475289165
2024,14,2024_14_SEA_ARI,ARI,4,8.210312688362942,00-0038567,8.210312688362942
2024,14,2024_14_SEA_ARI,SEA,12,8.042732406381681,00-0031492,8.042732406381681
2024,15,2024_15_ATL_LV,ATL,9,9.331095896191073,00-0033702,9.331095896191073
2024,15,2024_15_ATL_LV,LV,5,7.489369681807128,00-0034161,7.489369681807128
2024,15,2024_15_BAL_NYG,BAL,5,9.955428404092212,00-0029597,9.955428404092212
2024,15,2024_15_BAL_NYG,NYG,2,6.294604651493363,00-0026858,6.294604651493363
2024,15,2024_15_BUF_DET,BUF,15,8.100939842510833,00-0036162,8.100939842510833
2024,15,2024_15_BUF_DET,DET,6,9.47923332966275,00-0039172,9.47923332966275
2024,15,2024_15_CHI_MIN,CHI,6,7.834797408757881,00-0031203,7.834797408757881
2024,15,2024_15_CHI_MIN,MIN,15,8.84123411743952,00-0039404,8.84123411743952
2024,15,2024_15_CIN_TEN,CIN,7,8.307379906713052,00-0038097,8.307379906713052
2024,15,2024_15_CIN_TEN,TEN,3,7.385902054917706,00-0025565,7.385902054917706
2024,15,2024_15_DAL_CAR,CAR,2,7.671916970973928,00-0034173,7.671916970973928
2024,15,2024_15_DAL_CAR,DAL,16,8.009319041108295,00-0037692,8.009319041108295
2024,15,2024_15_GB_SEA,GB,12,8.378321881332521,00-0029822,8.378321881332521
2024,15,2024_15_GB_SEA,SEA,9,7.742125499318837,00-0031492,7.742125499318837
2024,15,2024_15_IND_DEN,DEN,8,8.160570850989687,00-0032569,8.160570850989687
2024,15,2024_15_IND_DEN,IND,8,7.447812191082144,00-0035269,7.447812191082144
2024,15,2024_15_KC_CLE,CLE,1,6.954145609121476,00-0036816,6.954145609121476
2024,15,2024_15_KC_CLE,KC,3,8.13607810675676,00-0033303,8.13607810675676
2024,15,2024_15_LA_SF,LA,13,7.037379518444266,00-0039750,7.037379518444266
2024,15,2024_15_LA_SF,SF,9,7.926239829704704,00-0038562,7.926239829704704
2024,15,2024_15_MIA_HOU,HOU,9,9.005240319637526,00-0032726,9.005240319637526
2024,15,2024_15_MIA_HOU,MIA,8,8.258222956211373,00-0034794,8.258222956211373
2024,15,2024_15_NE_ARI,ARI,14,8.704651822669534,00-0038567,8.704651822669534
2024,15,2024_15_NE_ARI,NE,7,7.510684619252359,00-0035192,7.510684619252359
2024,15,2024_15_NYJ_JAX,JAX,15,7.525657092885828,00-0039409,7.525657092885828
2024,15,2024_15_NYJ_JAX,NYJ,7,8.419931850479326,00-0038402,8.419931850479326
2024,15,2024_15_PIT_PHI,PHI,10,8.060266778417457,00-0033787,8.060266778417457
2024,15,2024_15_PIT_PHI,PIT,8,7.466820172219871,00-0031136,7.466820172219871
2024,15,2024_15_TB_LAC,LAC,6,9.006781082654319,00-0037224,9.006781082654319
2024,15,2024_15_TB_LAC,TB,18,8.258162498099779,00-0035358,8.258162498099779
2024,15,2024_15_WAS_NO,NO,10,7.354647768011665,00-0038905,7.354647768011665
2024,15,2024_15_WAS_NO,WAS,9,8.853323227718157,00-0034450,8.853323227718157
2024,16,2024_16_ARI_CAR,ARI,15,8.042191054842695,00-0038567,8.042191054842695
2024,16,2024_16_ARI_CAR,CAR,6,7.140312200734092,00-0034173,7.140312200734092
2024,16,2024_16_CLE_CIN,CIN,8,8.903027161894952,00-0038097,8.903027161894952
2024,16,2024_16_CLE_CIN,CLE,0,7.239768795478609,00-0030098,7.239768795478609
2024,16,2024_16_DEN_LAC,DEN,12,8.005582363109918,00-0032569,8.005582363109918
2024,16,2024_16_DEN_LAC,LAC,10,9.161326930159865,00-0037224,9.161326930159865
2024,16,2024_16_DET_CHI,CHI,5,7.390860082614644,00-0031203,7.390860082614644
2024,16,2024_16_DET_CHI,DET,10,8.839944203835095,00-0039172,8.839944203835095
2024,16,2024_16_HOU_KC,HOU,7,7.624900946717075,00-0032726,7.624900946717075
2024,16,2024_16_HOU_KC,KC,10,8.283355911977386,00-0033303,8.283355911977386
2024,16,2024_16_JAX_LV,JAX,2,7.546635284790591,00-0039409,7.546635284790591
2024,16,2024_16_JAX_LV,LV,8,8.918115999686172,00-0034161,8.918115999686172
2024,16,2024_16_LA_NYJ,LA,8,8.040843734202502,00-0039750,8.040843734202502
2024,16,2024_16_LA_NYJ,NYJ,3,7.2281210589688,00-0038402,7.2281210589688
2024,16,2024_16_MIN_SEA,MIN,12,8.44707285601352,00-0039404,8.44707285601352
2024,16,2024_16_MIN_SEA,SEA,7,7.828051232472941,00-0031492,7.828051232472941
2024,16,2024_16_NE_BUF,BUF,8,8.922229280570459,00-0036162,8.922229280570459
2024,16,2024_16_NE_BUF,NE,3,6.718778442318284,00-0035192,6.718778442318284
2024,16,2024_16_NO_GB,GB,13,9.029542930991074,00-0029822,9.029542930991074
2024,16,2024_16_NO_GB,NO,0,5.939654539287295,00-0038905,5.939654539287295
2024,16,2024_16_NYG_ATL,ATL,12,9.20654270813327,00-0036816,9.20654270813327
2024,16,2024_16_NYG_ATL,NYG,1,7.519515663946986,00-0026858,7.519515663946986
2024,16,2024_16_PHI_WAS,PHI,19,7.876136612518175,00-0033787,7.876136612518175
2024,16,2024_16_PHI_WAS,WAS,4,7.343814690204075,00-0033862,7.343814690204075
2024,16,2024_16_PIT_BAL,BAL,12,8.651759453534112,00-0029597,8.651759453534112
2024,16,2024_16_PIT_BAL,PIT,7,6.927273972432365,00-0031136,6.927273972432365
2024,16,2024_16_SF_MIA,MIA,21,7.548962438852252,00-0034794,7.548962438852252
2024,16,2024_16_SF_MIA,SF,5,7.636040315389704,00-0038562,7.636040315389704
2024,16,2024_16_TB_DAL,DAL,21,8.70606612100853,00-0037692,8.70606612100853
2024,16,2024_16_TB_DAL,TB,7,8.667080491615666,00-0035358,8.667080491615666
2024,16,2024_16_TEN_IND,IND,8,9.166704017026484,00-0035269,9.166704017026484
2024,16,2024_16_TEN_IND,TEN,2,7.638303446102073,00-0039649,7.638303446102073
2024,17,2024_17_ARI_LA,ARI,3,7.321591589986371,00-0038567,7.321591589986371
2024,17,2024_17_ARI_LA,LA,9,8.505263472979351,00-0039750,8.505263472979351
2024,17,2024_17_ATL_WAS,ATL,6,7.408143742895745,00-0036816,7.408143742895745
2024,17,2024_17_ATL_WAS,WAS,6,8.098601512280402,00-0033862,8.098601512280402
2024,17,2024_17_BAL_HOU,BAL,9,9.601893791430289,00-0029597,9.601893791430289
2024,17,2024_17_BAL_HOU,HOU,0,7.932502762820085,00-0032726,7.932502762820085
2024,17,2024_17_CAR_TB,CAR,2,6.478752596921757,00-0034173,6.478752596921757
2024,17,2024_17_CAR_TB,TB,12,8.872485063341042,00-0035358,8.872485063341042
2024,17,2024_17_DAL_PHI,DAL,1,7.250323918104245,00-0037692,7.250323918104245
2024,17,2024_17_DAL_PHI,PHI,11,8.022379014944686,00-0033787,8.022379014944686
2024,17,2024_17_DEN_CIN,CIN,6,8.40920432285083,00-0038097,8.40920432285083
2024,17,2024_17_DEN_CIN,DEN,6,8.017879144577678,00-0032569,8.017879144577678
2024,17,2024_17_DET_SF,DET,11,8.342987267217008,00-0039172,8.342987267217008
2024,17,2024_17_DET_SF,SF,4,7.808862891488623,00-0038562,7.808862891488623
2024,17,2024_17_GB_MIN,GB,5,8.978281296651812,00-0029822,8.978281296651812
2024,17,2024_17_GB_MIN,MIN,11,8.617990345889087,00-0039404,8.617990345889087
2024,17,2024_17_IND_NYG,IND,9,9.13241527895383,00-0035269,9.13241527895383
2024,17,2024_17_IND_NYG,NYG,9,7.393983867039905,00-0026858,7.393983867039905
2024,17,2024_17_KC_PIT,KC,5,8.452804333974735,00-0033303,8.452804333974735
2024,17,2024_17_KC_PIT,PIT,4,8.2827683978242,00-0031136,8.2827683978242
2024,17,2024_17_LAC_NE,LAC,17,9.325288700282512,00-0037224,9.325288700282512
2024,17,2024_17_LAC_NE,NE,1,7.31321693463771,00-0035192,7.31321693463771
2024,17,2024_17_LV_NO,LV,15,8.781968688820363,00-0034161,8.781968688820363
2024,17,2024_17_LV_NO,NO,4,8.02137570157403,00-0038905,8.02137570157403
2024,17,2024_17_MIA_CLE,CLE,3,7.089432153083711,00-0030098,7.089432153083711
2024,17,2024_17_MIA_CLE,MIA,10,7.426256760476861,00-0034794,7.426256760476861
2024,17,2024_17_NYJ_BUF,BUF,8,8.854426445281756,00-0036162,8.854426445281756
2024,17,2024_17_SEA_CHI,CHI,4,7.389003666951897,00-0031203,7.389003666951897
2024,17,2024_17_SEA_CHI,SEA,8,8.385876083052931,00-0031492,8.385876083052931
2024,17,2024_17_TEN_JAX,JAX,10,7.34092334599881,00-0039409,7.34092334599881
2024,17,2024_17_TEN_JAX,TEN,7,7.499004743434449,00-0035189,7.499004743434449
2024,18,2024_18_BUF_NE,BUF,5,7.705181595792538,00-0036162,7.705181595792538
2024,18,2024_18_BUF_NE,NE,15,7.484897846291025,00-0035192,7.484897846291025
2024,18,2024_18_CAR_ATL,ATL,8,9.160765415000768,00-0036816,9.160765415000768
2024,18,2024_18_CAR_ATL,CAR,8,7.238408413551016,00-0034173,7.238408413551016
2024,18,2024_18_CHI_GB,CHI,8,6.547916220358837,00-0031203,6.547916220358837
2024,18,2024_18_CHI_GB,GB,12,8.894819189819717,00-0029822,8.894819189819717
2024,18,2024_18_CIN_PIT,CIN,14,8.056169705194737,00-0038097,8.056169705194737
2024,18,2024_18_CIN_PIT,PIT,7,8.263221153245892,00-0031136,8.263221153245892
2024,18,2024_18_CLE_BAL,BAL,5,9.858014362495538,00-0029597,9.858014362495538
2024,18,2024_18_CLE_BAL,CLE,4,5.553766315992958,00-0030098,5.553766315992958
2024,18,2024_18_HOU_TEN,HOU,5,7.5672150842955,00-0032726,7.5672150842955
2024,18,2024_18_HOU_TEN,TEN,6,7.806240761744721,00-0035189,7.806240761744721
2024,18,2024_18_JAX_IND,IND,16,8.978896373969762,00-0035269,8.978896373969762
2024,18,2024_18_JAX_IND,JAX,15,7.756141558590537,00-0039409,7.756141558590537
2024,18,2024_18_KC_DEN,DEN,8,8.846014778670469,00-0032569,8.846014778670469
2024,18,2024_18_KC_DEN,KC,0,6.3140227812780445,00-0033303,6.3140227812780445
2024,18,2024_18_LAC_LV,LAC,15,9.197961339205484,00-0037224,9.197961339205484
2024,18,2024_18_LAC_LV,LV,10,7.533973469691449,00-0034161,7.533973469691449
2024,18,2024_18_MIA_NYJ,MIA,8,7.563891275404714,00-0034794,7.563891275404714
2024,18,2024_18_MIA_NYJ,NYJ,6,7.65247795259353,00-0034450,7.65247795259353
2024,18,2024_18_MIN_DET,DET,8,9.00052808038417,00-0039172,9.00052808038417
2024,18,2024_18_MIN_DET,MIN,11,9.29049457399423,00-0039404,9.29049457399423
2024,18,2024_18_NO_TB,NO,14,6.190207020673461,00-0038905,6.190207020673461
2024,18,2024_18_NO_TB,TB,11,9.313531480687775,00-0035358,9.313531480687775
2024,18,2024_18_NYG_PHI,NYG,9,6.655819242268913,00-0026858,6.655819242268913
2024,18,2024_18_NYG_PHI,PHI,8,7.28490034446501,00-0033787,7.28490034446501
2024,18,2024_18_SEA_LA,LA,17,6.864492970556364,00-0039750,6.864492970556364
2024,18,2024_18_SEA_LA,SEA,8,9.28439466940366,00-0031492,9.28439466940366
2024,18,2024_18_SF_ARI,ARI,14,8.14977113358731,00-0038567,8.14977113358731
2024,18,2024_18_SF_ARI,SF,8,7.465464516450512,00-0038562,7.465464516450512
2024,18,2024_18_WAS_DAL,DAL,14,8.60419572898066,00-0037692,8.60419572898066
2024,18,2024_18_WAS_DAL,WAS,6,8.654296943908891,00-0033862,8.654296943908891
2025,1,2025_01_ARI_NO,ARI,11,8.605416861025542,00-0038567,8.605416861025542
2025,1,2025_01_ARI_NO,NO,7,7.992149119627744,00-0038905,7.992149119627744
2025,1,2025_01_BAL_BUF,BAL,13,8.335576779400997,00-0040074,8.335576779400997
2025,1,2025_01_BAL_BUF,BUF,12,8.20120920427505,00-0023853,8.20120920427505
2025,1,2025_01_CAR_JAX,CAR,5,7.448712714730549,00-0040279,7.448712714730549
2025,1,2025_01_CAR_JAX,JAX,15,9.152842465458068,00-0039409,9.152842465458068
2025,1,2025_01_CIN_CLE,CIN,5,9.094075332498598,00-0036854,9.094075332498598
2025,1,2025_01_CIN_CLE,CLE,5,7.636771525666965,00-0038428,7.636771525666965
2025,1,2025_01_DAL_PHI,DAL,11,7.9769278544830655,00-0037692,7.9769278544830655
2025,1,2025_01_DAL_PHI,PHI,8,8.91300069750909,00-0033787,8.91300069750909
2025,1,2025_01_DET_GB,DET,7,8.209406827982011,00-0039172,8.209406827982011
2025,1,2025_01_DET_GB,GB,9,8.76495069766698,00-0029822,8.76495069766698
2025,1,2025_01_HOU_LA,HOU,14,8.41709322348189,00-0032726,8.41709322348189
2025,1,2025_01_HOU_LA,LA,2,8.676961245582607,00-0039750,8.676961245582607
2025,1,2025_01_KC_LAC,KC,11,8.72530039208974,00-0033303,8.72530039208974
2025,1,2025_01_KC_LAC,LAC,9,8.722254541254582,00-0037224,8.722254541254582
2025,1,2025_01_LV_NE,LV,11,8.33286505119295,00-0034161,8.33286505119295
2025,1,2025_01_LV_NE,NE,8,8.584116728373225,00-0040200,8.584116728373225
2025,1,2025_01_MIA_IND,IND,16,8.661963684955516,00-0039576,8.661963684955516
2025,1,2025_01_MIA_IND,MIA,0,8.423398727040995,00-0036816,8.423398727040995
2025,1,2025_01_MIN_CHI,CHI,7,8.414279267059781,00-0031203,8.414279267059781
2025,1,2025_01_MIN_CHI,MIN,9,8.413707159531725,00-0039404,8.413707159531725
2025,1,2025_01_NYG_WAS,NYG,8,7.781516434260498,00-0026858,7.781516434260498
2025,1,2025_01_NYG_WAS,WAS,3,8.942939597688268,00-0035269,8.942939597688268
2025,1,2025_01_PIT_NYJ,NYJ,10,7.85075275510381,00-0025565,7.85075275510381
2025,1,2025_01_PIT_NYJ,PIT,14,9.151073296920533,00-0031136,9.151073296920533
2025,1,2025_01_SF_SEA,SEA,8,7.894305808514728,00-0031492,7.894305808514728
2025,1,2025_01_SF_SEA,SF,5,8.146669990403334,00-0038562,8.146669990403334
2025,1,2025_01_TB_ATL,ATL,9,8.25230081973351,00-0033702,8.25230081973351
2025,1,2025_01_TB_ATL,TB,6,8.994792840701143,00-0035358,8.994792840701143
2025,1,2025_01_TEN_DEN,DEN,8,8.86925579712285,00-0032569,8.86925579712285
2025,1,2025_01_TEN_DEN,TEN,15,7.208116631996909,00-0035192,7.208116631996909
2025,2,2025_02_ATL_MIN,ATL,18,8.537171880022585,00-0037542,8.537171880022585
2025,2,2025_02_ATL_MIN,MIN,8,9.205463491791113,00-0039404,9.205463491791113
2025,2,2025_02_BUF_NYJ,BUF,14,9.036988964189764,00-0023853,9.036988964189764
2025,2,2025_02_BUF_NYJ,NYJ,6,7.856246371888729,00-0025565,7.856246371888729
2025,2,2025_02_CAR_ARI,ARI,10,8.883116755436948,00-0038567,8.883116755436948
2025,2,2025_02_CAR_ARI,CAR,4,7.650121470312023,00-0040279,7.650121470312023
2025,2,2025_02_CHI_DET,CHI,3,8.25785168568516,00-0031203,8.25785168568516
2025,2,2025_02_CHI_DET,DET,10,9.043022080469395,00-0039172,9.043022080469395
2025,2,2025_02_CLE_BAL,BAL,12,9.02464692574998,00-0040074,9.02464692574998
2025,2,2025_02_CLE_BAL,CLE,5,6.627957038669694,00-0038428,6.627957038669694
2025,2,2025_02_DEN_IND,DEN,4,8.532040620654692,00-0032569,8.532040620654692
2025,2,2025_02_DEN_IND,IND,18,7.75598148633285,00-0039576,7.75598148633285
2025,2,2025_02_JAX_CIN,CIN,7,9.018591444254591,00-0036854,9.018591444254591
2025,2,2025_02_JAX_CIN,JAX,10,7.994157399007297,00-0039409,7.994157399007297
2025,2,2025_02_LAC_LV,LAC,8,9.176763272930224,00-0037224,9.176763272930224
2025,2,2025_02_LAC_LV,LV,12,8.19075149529543,00-0034161,8.19075149529543
2025,2,2025_02_LA_TEN,LA,9,8.52126913794009,00-0039750,8.52126913794009
2025,2,2025_02_LA_TEN,TEN,17,7.832198054967446,00-0035192,7.832198054967446
2025,2,2025_02_NE_MIA,MIA,11,8.223324944632687,00-0036816,8.223324944632687
2025,2,2025_02_NE_MIA,NE,9,8.209448448078353,00-0040200,8.209448448078353
2025,2,2025_02_NYG_DAL,DAL,22,10.019789240421945,00-0037692,10.019789240421945
2025,2,2025_02_NYG_DAL,NYG,13,8.355524667709329,00-0026858,8.355524667709329
2025,2,2025_02_PHI_KC,KC,7,7.64823260054027,00-0033303,7.64823260054027
2025,2,2025_02_PHI_KC,PHI,12,8.381527992155657,00-0033787,8.381527992155657
2025,2,2025_02_SEA_PIT,PIT,12,8.940209325227869,00-0031136,8.940209325227869
2025,2,2025_02_SEA_PIT,SEA,9,7.590524758019828,00-0031492,7.590524758019828
2025,2,2025_02_SF_NO,NO,3,8.01734648636749,00-0038905,8.01734648636749
2025,2,2025_02_SF_NO,SF,10,8.286844172897222,00-0034173,8.286844172897222
2025,2,2025_02_TB_HOU,HOU,9,9.002922937780559,00-0032726,9.002922937780559
2025,2,2025_02_TB_HOU,TB,2,8.294037627014557,00-0035358,8.294037627014557
2025,2,2025_02_WAS_GB,GB,11,8.8281054926741,00-0029822,8.8281054926741
2025,2,2025_02_WAS_GB,WAS,6,7.759304378012134,00-0035269,7.759304378012134
2025,3,2025_03_ARI_SF,ARI,7,7.641190710105079,00-0038567,7.641190710105079
2025,3,2025_03_ARI_SF,SF,12,8.103303214666209,00-0034173,8.103303214666209
2025,3,2025_03_ATL_CAR,ATL,0,9.00722849327647,00-0037542,9.00722849327647
2025,3,2025_03_ATL_CAR,CAR,15,7.024106302455649,00-0040279,7.024106302455649
2025,3,2025_03_CIN_MIN,CIN,5,8.204468739429654,00-0036854,8.204468739429654
2025,3,2025_03_CIN_MIN,MIN,14,9.249906354995865,00-0039404,9.249906354995865
2025,3,2025_03_DAL_CHI,CHI,7,8.310657386589554,00-0031203,8.310657386589554
2025,3,2025_03_DAL_CHI,DAL,8,9.57700764078266,00-0037692,9.57700764078266
2025,3,2025_03_DEN_LAC,DEN,9,8.069434418893156,00-0032569,8.069434418893156
2025,3,2025_03_DEN_LAC,LAC,12,8.92114101157751,00-0037224,8.92114101157751
