season,week,game_id,team,y,v42,ridge_slope_h54_a100_centered0.5,candidate
2024,10,2024_10_CIN_BAL,CIN,-4.0,4.107402514208235,4.1567878821639255,4.1567878821639255
2024,10,2024_10_DEN_KC,DEN,5.0,4.850805447216439,4.882526898395322,4.882526898395322
2024,10,2024_10_DEN_KC,KC,5.0,7.868086905638515,7.828115058059339,7.828115058059339
2024,10,2024_10_DET_HOU,DET,8.0,7.1388425320243885,7.116198181221894,7.116198181221894
2024,10,2024_10_DET_HOU,HOU,10.0,4.8931911671169095,4.923905495784427,4.923905495784427
2024,10,2024_10_MIA_LA,LA,7.0,5.836986884144566,5.845275784743857,5.845275784743857
2024,10,2024_10_MIA_LA,MIA,9.0,4.941273112423332,4.970844971183013,4.970844971183013
2024,10,2024_10_MIN_JAX,JAX,11.0,5.408415273867039,5.426887418196903,5.426887418196903
2024,10,2024_10_MIN_JAX,MIN,13.0,7.861121299626908,7.821314961059636,7.821314961059636
2024,10,2024_10_NE_CHI,CHI,4.0,9.11660496112458,9.046967210914099,9.046967210914099
2024,10,2024_10_NE_CHI,NE,16.0,6.035219087821031,6.038797814445012,6.038797814445012
2024,10,2024_10_NYG_CAR,CAR,9.0,5.370836147157076,5.39020120505679,5.39020120505679
2024,10,2024_10_NYG_CAR,NYG,4.0,8.292958064042681,8.242890898770113,8.242890898770113
2024,10,2024_10_NYJ_ARI,ARI,12.0,5.500521542395831,5.51680515962999,5.51680515962999
2024,10,2024_10_NYJ_ARI,NYJ,0.0,6.382260634084368,6.377593344020622,6.377593344020622
2024,10,2024_10_PHI_DAL,DAL,8.0,4.768756372777832,4.802427383150183,4.802427383150183
2024,10,2024_10_PHI_DAL,PHI,20.0,7.226989950041188,7.202251137962305,7.202251137962305
2024,10,2024_10_PIT_WAS,PIT,5.0,5.917997486321184,5.9243615027542305,5.9243615027542305
2024,10,2024_10_PIT_WAS,WAS,6.0,6.512768963788903,6.505000679402667,6.505000679402667
2024,10,2024_10_SF_TB,SF,3.0,6.798545853639689,6.783987255447947,6.783987255447947
2024,10,2024_10_SF_TB,TB,5.0,4.275645040516308,4.3210328159806695,4.3210328159806695
2024,10,2024_10_TEN_LAC,LAC,8.0,8.725818193600276,8.665465885553838,8.665465885553838
2024,10,2024_10_TEN_LAC,TEN,0.0,5.71194028529065,5.7232004046157545,5.7232004046157545
2024,11,2024_11_ATL_DEN,ATL,-3.0,5.51728273740888,5.5397788986759915,5.5397788986759915
2024,11,2024_11_ATL_DEN,DEN,13.0,6.372495035719624,6.372515682719725,6.372515682719725
2024,11,2024_11_BAL_PIT,BAL,7.0,6.747275316393759,6.737446503134784,6.737446503134784
2024,11,2024_11_BAL_PIT,PIT,9.0,5.158910662998923,5.190825066598621,5.190825066598621
2024,11,2024_11_CIN_LAC,CIN,3.0,5.571393009730457,5.592467119186623,5.592467119186623
2024,11,2024_11_CIN_LAC,LAC,3.0,6.055173519081328,6.063533574072311,6.063533574072311
2024,11,2024_11_CLE_NO,CLE,1.0,6.63660911246117,6.629688676280349,6.629688676280349
2024,11,2024_11_CLE_NO,NO,4.0,6.731036539206773,6.721634491172135,6.721634491172135
2024,11,2024_11_GB_CHI,CHI,4.0,5.498063117987534,5.521064382877879,5.521064382877879
2024,11,2024_11_GB_CHI,GB,6.0,8.51522311129903,8.45893152386549,8.45893152386549
2024,11,2024_11_HOU_DAL,DAL,2.0,5.98297296767238,5.993230498326988,5.993230498326988
2024,11,2024_11_HOU_DAL,HOU,13.0,8.067629942060323,8.023101383153046,8.023101383153046
2024,11,2024_11_IND_NYJ,IND,3.0,5.641405766775727,5.660639897172948,5.660639897172948
2024,11,2024_11_IND_NYJ,NYJ,3.0,7.620629273508937,7.587848171839161,7.587848171839161
2024,11,2024_11_JAX_DET,DET,10.0,8.903973708141294,8.837465511799188,8.837465511799188
2024,11,2024_11_JAX_DET,JAX,-4.0,3.246650617624009,3.328820411630219,3.328820411630219
2024,11,2024_11_KC_BUF,BUF,6.0,6.41609244335316,6.414967323203739,6.414967323203739
2024,11,2024_11_KC_BUF,KC,1.0,5.051283869786798,5.086026772849295,5.086026772849295
2024,11,2024_11_LA_NE,LA,9.0,7.947462393534849,7.906091912986186,7.906091912986186
2024,11,2024_11_LA_NE,NE,-1.0,5.7813397776613735,5.79689635470218,5.79689635470218
2024,11,2024_11_LV_MIA,LV,1.0,4.680846916484376,4.7253251344452,4.7253251344452
2024,11,2024_11_LV_MIA,MIA,6.0,8.11805012717289,8.07219649425524,8.07219649425524
2024,11,2024_11_MIN_TEN,MIN,11.0,8.908805660042995,8.84217047698178,8.84217047698178
2024,11,2024_11_MIN_TEN,TEN,4.0,5.74311807298058,5.7596791403339775,5.7596791403339775
2024,11,2024_11_SEA_SF,SEA,5.0,4.386443432722977,4.438658758431909,4.438658758431909
2024,11,2024_11_SEA_SF,SF,7.0,7.571740021546235,7.540243760005818,7.540243760005818
2024,11,2024_11_WAS_PHI,PHI,6.0,6.464249989049973,6.461859258469655,6.461859258469655
2024,11,2024_11_WAS_PHI,WAS,2.0,5.11570165986669,5.148751623102609,5.148751623102609
2024,12,2024_12_ARI_SEA,ARI,11.0,6.490151321977554,6.488454097998922,6.488454097998922
2024,12,2024_12_ARI_SEA,SEA,20.0,5.317520886556293,5.338057669926462,5.338057669926462
2024,12,2024_12_BAL_LAC,BAL,4.0,6.35028951642072,6.351244183710328,6.351244183710328
2024,12,2024_12_BAL_LAC,LAC,0.0,4.524696593738119,4.560265957382817,4.560265957382817
2024,12,2024_12_DAL_WAS,DAL,22.0,4.196987556486334,4.238770544579478,4.238770544579478
2024,12,2024_12_DAL_WAS,WAS,4.0,7.864476621165088,7.8367210945202785,7.8367210945202785
2024,12,2024_12_DEN_LV,DEN,10.0,7.9516885584921075,7.922279424029473,7.922279424029473
2024,12,2024_12_DEN_LV,LV,0.0,4.900784919287232,4.929223348631173,4.929223348631173
2024,12,2024_12_DET_IND,DET,7.0,7.163485869030269,7.149021685560266,7.149021685560266
2024,12,2024_12_DET_IND,IND,3.0,4.170220079308079,4.2125106000955075,4.2125106000955075
2024,12,2024_12_KC_CAR,CAR,4.0,3.958168247629791,4.004479440098121,4.004479440098121
2024,12,2024_12_KC_CAR,KC,2.0,8.840930407480203,8.794660539057377,8.794660539057377
2024,12,2024_12_MIN_CHI,CHI,4.0,6.627815894523688,6.623508440565343,6.623508440565343
2024,12,2024_12_MIN_CHI,MIN,7.0,8.300383653149725,8.26436298186959,8.26436298186959
2024,12,2024_12_NE_MIA,MIA,9.0,7.678476944470162,7.654248119890718,7.654248119890718
2024,12,2024_12_NE_MIA,NE,3.0,4.142846554514477,4.185656099141846,4.185656099141846
2024,12,2024_12_PHI_LA,LA,-3.0,5.101187549742831,5.125826185542553,5.125826185542553
2024,12,2024_12_PHI_LA,PHI,8.0,6.358835121308496,6.359627757120722,6.359627757120722
2024,12,2024_12_PIT_CLE,CLE,7.0,6.966959753696643,6.956221861955534,6.956221861955534
2024,12,2024_12_PIT_CLE,PIT,7.0,8.836305010477519,8.790122843267147,8.790122843267147
2024,12,2024_12_SF_GB,GB,12.0,7.063958118535137,7.05138106051325,7.05138106051325
2024,12,2024_12_SF_GB,SF,-2.0,5.265069184325126,5.286600493760488,5.286600493760488
2024,12,2024_12_TB_NYG,NYG,1.0,5.343046458923093,5.363099257103689,5.363099257103689
2024,12,2024_12_TB_NYG,TB,10.0,8.317518276949048,8.28117271954967,8.28117271954967
2024,12,2024_12_TEN_HOU,HOU,19.0,9.285663509470956,9.230961147093318,9.230961147093318
2024,12,2024_12_TEN_HOU,TEN,10.0,5.3991487155953095,5.418137770289931,5.418137770289931
2024,13,2024_13_ARI_MIN,ARI,7.0,5.461588922983877,5.47698799038167,5.47698799038167
2024,13,2024_13_ARI_MIN,MIN,5.0,6.741351230282105,6.732080309678183,6.732080309678183
2024,13,2024_13_CHI_DET,CHI,4.0,4.01343188017803,4.056747082210264,4.056747082210264
2024,13,2024_13_CHI_DET,DET,6.0,8.02332412107894,7.98934059903792,7.98934059903792
2024,13,2024_13_CLE_DEN,CLE,3.0,5.365770497399664,5.3830166573364595,5.3830166573364595
2024,13,2024_13_CLE_DEN,DEN,20.0,8.451511692608921,8.409273995404368,8.409273995404368
2024,13,2024_13_HOU_JAX,HOU,3.0,7.597754439097679,7.571974627142899,7.571974627142899
2024,13,2024_13_HOU_JAX,JAX,2.0,5.744247161215172,5.754197423545037,5.754197423545037
2024,13,2024_13_IND_NE,IND,6.0,7.616570054270374,7.590427533554828,7.590427533554828
2024,13,2024_13_IND_NE,NE,4.0,6.477663133081594,6.473475329988662,6.473475329988662
2024,13,2024_13_LAC_ATL,ATL,11.0,5.417232506091534,5.433486632484497,5.433486632484497
2024,13,2024_13_LAC_ATL,LAC,19.0,5.991630231127167,5.996811688084539,5.996811688084539
2024,13,2024_13_LA_NO,LA,1.0,5.852964816268407,5.860819327511962,5.860819327511962
2024,13,2024_13_LA_NO,NO,2.0,5.268437115369301,5.287559571672353,5.287559571672353
2024,13,2024_13_LV_KC,KC,6.0,9.19549542307437,9.138915945681898,9.138915945681898
2024,13,2024_13_LV_KC,LV,5.0,3.627980086043309,3.678725645324163,3.678725645324163
2024,13,2024_13_MIA_GB,GB,8.0,6.19149691451579,6.192825539855118,6.192825539855118
2024,13,2024_13_MIA_GB,MIA,-1.0,5.2890599209362215,5.307784831255151,5.307784831255151
2024,13,2024_13_NYG_DAL,DAL,17.0,8.341223765516105,8.301112089544242,8.301112089544242
2024,13,2024_13_NYG_DAL,NYG,0.0,5.78341900507315,5.792614151462757,5.792614151462757
2024,13,2024_13_PHI_BAL,BAL,2.0,5.945593289639608,5.951662201077908,5.951662201077908
2024,13,2024_13_PHI_BAL,PHI,4.0,4.874077168999893,4.900801705071827,4.900801705071827
2024,13,2024_13_PIT_CIN,CIN,8.0,6.448016229267037,6.444399929770689,6.444399929770689
2024,13,2024_13_PIT_CIN,PIT,9.0,5.788761220632151,5.797853385090667,5.797853385090667
2024,13,2024_13_SEA_NYJ,NYJ,16.0,7.45442854905538,7.431411631403327,7.431411631403327
2024,13,2024_13_SEA_NYJ,SEA,14.0,6.262047544731626,6.262016165020787,6.262016165020787
2024,13,2024_13_SF_BUF,BUF,11.0,7.52279730367612,7.498462441006803,7.498462441006803
2024,13,2024_13_SF_BUF,SF,-4.0,4.558894006567844,4.591694330925773,4.591694330925773
2024,13,2024_13_TB_CAR,CAR,8.0,4.2365601750028,4.275574131151499,4.275574131151499
2024,13,2024_13_TB_CAR,TB,3.0,7.573986417622273,7.54866478200327,7.54866478200327
2024,13,2024_13_TEN_WAS,TEN,0.0,5.038599518982835,5.062152556428074,5.062152556428074
2024,13,2024_13_TEN_WAS,WAS,7.0,8.177516499144437,8.140560609426123,8.140560609426123
2024,14,2024_14_ATL_MIN,ATL,0.0,4.773189772620531,4.790143346087352,4.790143346087352
2024,14,2024_14_ATL_MIN,MIN,7.0,6.971919440588011,6.961210893741171,6.961210893741171
2024,14,2024_14_BUF_LA,BUF,-4.0,6.430365110909122,6.4264698350351575,6.4264698350351575
2024,14,2024_14_BUF_LA,LA,4.0,3.8772806638197705,3.905505629999758,3.905505629999758
2024,14,2024_14_CAR_PHI,CAR,4.0,3.8634002108001537,3.8917998063431916,3.8917998063431916
2024,14,2024_14_CAR_PHI,PHI,4.0,9.343812181097231,9.30326295701074,9.30326295701074
2024,14,2024_14_CHI_SF,CHI,-1.0,5.516345464550774,5.523949429258753,5.523949429258753
2024,14,2024_14_CHI_SF,SF,12.0,7.373127389732176,7.3573712634936035,7.3573712634936035
2024,14,2024_14_CIN_DAL,CIN,8.0,6.042250060696831,6.043237643034553,6.043237643034553
2024,14,2024_14_CIN_DAL,DAL,4.0,4.870143705840181,4.885877506178601,4.885877506178601
2024,14,2024_14_CLE_PIT,CLE,3.0,5.445841115735623,5.454332092525156,5.454332092525156
2024,14,2024_14_CLE_PIT,PIT,10.0,8.327293278847563,8.299532833929696,8.299532833929696
2024,14,2024_14_GB_DET,DET,2.0,5.546647185122217,5.553869925229296,5.553869925229296
2024,14,2024_14_GB_DET,GB,2.0,4.087261325741672,4.1128445345386355,4.1128445345386355
2024,14,2024_14_JAX_TEN,JAX,9.0,6.775135924627915,6.7669031024568,6.7669031024568
2024,14,2024_14_JAX_TEN,TEN,9.0,7.498523200219766,7.481189474857904,7.481189474857904
2024,14,2024_14_LAC_KC,KC,4.0,7.495471663749173,7.478176329632138,7.478176329632138
2024,14,2024_14_LAC_KC,LAC,4.0,5.498254768663697,5.506086331613277,5.506086331613277
2024,14,2024_14_LV_TB,LV,9.0,4.320907592968287,4.343551308452808,4.343551308452808
2024,14,2024_14_LV_TB,TB,10.0,7.382486226383938,7.366612357037049,7.366612357037049
2024,14,2024_14_NO_NYG,NO,10.0,8.075976343142163,8.051377705432168,8.051377705432168
2024,14,2024_14_NO_NYG,NYG,7.0,5.248140344304778,5.259118585720381,5.259118585720381
2024,14,2024_14_NYJ_MIA,MIA,3.0,7.090673186956265,7.078470604499867,7.078470604499867
2024,14,2024_14_NYJ_MIA,NYJ,-1.0,5.0444046708645125,5.057946101740372,5.057946101740372
2024,14,2024_14_SEA_ARI,ARI,-1.0,6.954370424580273,6.943882661124527,6.943882661124527
2024,14,2024_14_SEA_ARI,SEA,7.0,5.286233462303072,5.296732455892739,5.296732455892739
2024,15,2024_15_ATL_LV,ATL,20.0,7.166545660689386,7.154563143368368,7.154563143368368
2024,15,2024_15_ATL_LV,LV,6.0,4.823966919713051,4.838855641349095,4.838855641349095
2024,15,2024_15_BAL_NYG,BAL,6.0,10.240745022115162,10.193498996166856,10.193498996166856
2024,15,2024_15_BAL_NYG,NYG,1.0,3.127004563160826,3.161358790987304,3.161358790987304
2024,15,2024_15_BUF_DET,BUF,1.0,3.907960380304651,3.933356424566024,3.933356424566024
2024,15,2024_15_BUF_DET,DET,-4.0,4.62556014648848,4.642724751415344,4.642724751415344
2024,15,2024_15_CHI_MIN,CHI,5.0,5.156342118905034,5.167418232988272,5.167418232988272
2024,15,2024_15_CHI_MIN,MIN,8.0,8.416441360733405,8.390121546893898,8.390121546893898
2024,15,2024_15_CIN_TEN,CIN,19.0,7.673538419967067,7.65574029297379,7.65574029297379
2024,15,2024_15_CIN_TEN,TEN,6.0,4.699982209465222,4.71629313421351,4.71629313421351
2024,15,2024_15_DAL_CAR,CAR,2.0,6.878239873660255,6.869564452728549,6.869564452728549
2024,15,2024_15_DAL_CAR,DAL,15.0,6.583025251691408,6.577736176973721,6.577736176973721
2024,15,2024_15_GB_SEA,GB,15.0,6.333298082008044,6.330873576294272,6.330873576294272
2024,15,2024_15_GB_SEA,SEA,1.0,5.1153847593437485,5.12693068687512,5.12693068687512
2024,15,2024_15_IND_DEN,DEN,14.0,7.911313848622922,7.89078824858903,7.89078824858903
2024,15,2024_15_IND_DEN,IND,6.0,5.532730344902563,5.53948898705434,5.53948898705434
2024,15,2024_15_KC_CLE,CLE,0.0,5.818678714048928,5.822157301267092,5.822157301267092
2024,15,2024_15_KC_CLE,KC,21.0,7.746443920421954,7.727809509426889,7.727809509426889
2024,15,2024_15_LA_SF,LA,12.0,4.569548366954595,4.587355471484967,4.587355471484967
2024,15,2024_15_LA_SF,SF,4.0,6.225541474804534,6.224353022970496,6.224353022970496
2024,15,2024_15_MIA_HOU,HOU,15.0,6.162667278779132,6.162200043916836,6.162200043916836
2024,15,2024_15_MIA_HOU,MIA,7.0,5.763782558847338,5.767890848571738,5.767890848571738
2024,15,2024_15_NE_ARI,ARI,5.0,7.211800658457996,7.199299030364831,7.199299030364831
2024,15,2024_15_NE_ARI,NE,-1.0,4.332625681085112,4.353150477018974,4.353150477018974
2024,15,2024_15_NYJ_JAX,JAX,0.0,5.3411461627661545,5.35010242766953,5.35010242766953
2024,15,2024_15_NYJ_JAX,NYJ,6.0,7.297678561621487,7.284191845763002,7.284191845763002
2024,15,2024_15_PIT_PHI,PHI,8.0,7.322815045829625,7.309039994530421,7.309039994530421
2024,15,2024_15_PIT_PHI,PIT,7.0,5.679567497452672,5.684641800826447,5.684641800826447
2024,15,2024_15_TB_LAC,LAC,1.0,6.520246912756488,6.515677955453571,6.515677955453571
2024,15,2024_15_TB_LAC,TB,8.0,5.85655458953623,5.859598710376328,5.859598710376328
2024,15,2024_15_WAS_NO,NO,9.0,4.529198919287634,4.547468864033824,4.547468864033824
2024,15,2024_15_WAS_NO,WAS,6.0,7.331535574607586,7.317660491916256,7.317660491916256
2024,16,2024_16_ARI_CAR,ARI,-1.0,7.1970549930835945,7.193680312332299,7.193680312332299
2024,16,2024_16_ARI_CAR,CAR,6.0,4.286153443174704,4.293144013840917,4.293144013840917
2024,16,2024_16_CLE_CIN,CIN,18.0,8.676559389564062,8.667916432033255,8.667916432033255
2024,16,2024_16_CLE_CIN,CLE,6.0,4.018256891763508,4.026201398886056,4.026201398886056
2024,16,2024_16_DEN_LAC,DEN,3.0,6.484643580439316,6.483805681945391,6.483805681945391
2024,16,2024_16_DEN_LAC,LAC,2.0,6.78915240998988,6.787230204616101,6.787230204616101
2024,16,2024_16_DET_CHI,CHI,0.0,4.067944857722254,4.075712434003701,4.075712434003701
2024,16,2024_16_DET_CHI,DET,7.0,7.475616658344927,7.471250064385229,7.471250064385229
2024,16,2024_16_HOU_KC,HOU,1.0,5.991949545859867,5.9928660514406795,5.9928660514406795
2024,16,2024_16_HOU_KC,KC,7.0,8.095845556733126,8.089270427596963,8.089270427596963
2024,16,2024_16_JAX_LV,JAX,3.0,5.830638728035011,5.832129635447852,5.832129635447852
2024,16,2024_16_JAX_LV,LV,6.0,7.050064674074485,7.047213402166239,7.047213402166239
2024,16,2024_16_LA_NYJ,LA,9.0,6.137125183059424,6.137524741586731,6.137524741586731
2024,16,2024_16_LA_NYJ,NYJ,3.0,5.122882412408587,5.126893526028342,5.126893526028342
2024,16,2024_16_MIN_SEA,MIN,6.0,7.3113592336276145,7.307577533892333,7.307577533892333
2024,16,2024_16_MIN_SEA,SEA,3.0,5.83213529496897,5.833620873348084,5.833620873348084
2024,16,2024_16_NE_BUF,BUF,7.0,8.646718786978171,8.638182087025283,8.638182087025283
2024,16,2024_16_NE_BUF,NE,3.0,2.3371307668303087,2.351061493222285,2.351061493222285
2024,16,2024_16_NO_GB,GB,17.0,9.37301200744198,9.361889094350701,9.361889094350701
2024,16,2024_16_NO_GB,NO,-1.0,3.60288768980424,3.6123112597310696,3.6123112597310696
2024,16,2024_16_NYG_ATL,ATL,25.0,8.459616173128296,8.45174571543753,8.45174571543753
2024,16,2024_16_NYG_ATL,NYG,2.0,4.798122344645173,4.803289876541196,4.803289876541196
2024,16,2024_16_PHI_WAS,PHI,7.0,6.70609712077836,6.704470661907673,6.704470661907673
2024,16,2024_16_PHI_WAS,WAS,7.0,5.124582168962711,5.128587230023239,5.128587230023239
2024,16,2024_16_PIT_BAL,BAL,14.0,7.743859714964978,7.738537950699725,7.738537950699725
2024,16,2024_16_PIT_BAL,PIT,2.0,4.825944121773034,4.831012584803324,4.831012584803324
2024,16,2024_16_SF_MIA,MIA,6.0,6.159166684671514,6.1594877569628865,6.1594877569628865
2024,16,2024_16_SF_MIA,SF,-1.0,6.4614057869731365,6.460650634517693,6.460650634517693
2024,16,2024_16_TB_DAL,DAL,8.0,5.382812608457645,5.385898152528977,5.385898152528977
2024,16,2024_16_TB_DAL,TB,1.0,6.545874609011863,6.544818676690676,6.544818676690676
2024,16,2024_16_TEN_IND,IND,6.0,7.517614465251083,7.51309832386764,7.51309832386764
2024,16,2024_16_TEN_IND,TEN,-1.0,5.926469166449916,5.9276188371116705,5.9276188371116705
2024,17,2024_17_ARI_LA,ARI,4.0,3.9985308942041655,3.978136741291074,3.978136741291074
2024,17,2024_17_ARI_LA,LA,14.0,6.117512696189239,6.115744780929193,6.115744780929193
2024,17,2024_17_ATL_WAS,ATL,6.0,5.28443961236878,5.27534883231251,5.27534883231251
2024,17,2024_17_ATL_WAS,WAS,4.0,6.6848436079636215,6.688062635196771,6.688062635196771
2024,17,2024_17_BAL_HOU,BAL,14.0,7.691599809118964,7.703668407520601,7.703668407520601
2024,17,2024_17_BAL_HOU,HOU,2.0,4.809559768064525,4.796294707309682,4.796294707309682
2024,17,2024_17_CAR_TB,CAR,-2.0,3.923360762341055,3.902305850218431,3.902305850218431
2024,17,2024_17_CAR_TB,TB,14.0,7.848591523560253,7.862040107849452,7.862040107849452
2024,17,2024_17_DAL_PHI,DAL,-4.0,6.286764416238542,6.286484254558008,6.286484254558008
2024,17,2024_17_DAL_PHI,PHI,19.0,8.576744907377648,8.596594093107665,8.596594093107665
2024,17,2024_17_DEN_CIN,CIN,4.0,6.344659783921814,6.344888533113695,6.344888533113695
2024,17,2024_17_DEN_CIN,DEN,8.0,4.991618800281875,4.979954071723273,4.979954071723273
2024,17,2024_17_DET_SF,DET,5.0,6.130721080735807,6.129069269592061,6.129069269592061
2024,17,2024_17_DET_SF,SF,0.0,3.798430328026583,3.776277254533503,3.776277254533503
2024,17,2024_17_GB_MIN,GB,3.0,6.1467636728050055,6.145252878980131,6.145252878980131
2024,17,2024_17_GB_MIN,MIN,5.0,4.704088581677105,4.6898964099006575,4.6898964099006575
2024,17,2024_17_IND_NYG,IND,-4.0,8.785725575845264,8.807411739878788,8.807411739878788
2024,17,2024_17_IND_NYG,NYG,13.0,5.724086556269592,5.7188603532723885,5.7188603532723885
2024,17,2024_17_KC_PIT,KC,13.0,7.340722607038497,7.349706930649825,7.349706930649825
2024,17,2024_17_KC_PIT,PIT,-1.0,5.451929342881786,5.444310828194693,5.444310828194693
2024,17,2024_17_LAC_NE,LAC,10.0,7.527729670549473,7.538357820457227,7.538357820457227
2024,17,2024_17_LAC_NE,NE,-4.0,5.234491274562854,5.224961439480497,5.224961439480497
2024,17,2024_17_LV_NO,LV,12.0,7.742615315533258,7.75513234956826,7.75513234956826
2024,17,2024_17_LV_NO,NO,3.0,6.718195922451156,6.721708122629605,6.721708122629605
2024,17,2024_17_MIA_CLE,CLE,5.0,6.870808301751105,6.875661992660137,6.875661992660137
2024,17,2024_17_MIA_CLE,MIA,12.0,8.99788741635439,9.021438521775577,9.021438521775577
2024,17,2024_17_NYJ_BUF,BUF,13.0,7.608861194256705,7.620202505098786,7.620202505098786
2024,17,2024_17_NYJ_BUF,NYJ,-4.0,3.801524672866736,3.779398799230832,3.779398799230832
2024,17,2024_17_SEA_CHI,CHI,12.0,5.863623535917571,5.8596238884962,5.8596238884962
2024,17,2024_17_SEA_CHI,SEA,16.0,7.393713295087413,7.403163416539983,7.403163416539983
2024,17,2024_17_TEN_JAX,JAX,9.0,6.717857920619216,6.721367149699733,6.721367149699733
2024,17,2024_17_TEN_JAX,TEN,3.0,7.078366005317496,7.085044166408257,7.085044166408257
2024,18,2024_18_BUF_NE,BUF,3.0,8.187009186764222,8.223439141280377,8.223439141280377
2024,18,2024_18_BUF_NE,NE,1.0,5.570642864625653,5.551689359788179,5.551689359788179
2024,18,2024_18_CAR_ATL,ATL,-4.0,7.616127894137145,7.640473386092219,7.640473386092219
2024,18,2024_18_CAR_ATL,CAR,-1.0,4.082875239801296,4.0324285464604035,4.0324285464604035
2024,18,2024_18_CHI_GB,CHI,13.0,4.522015801273982,4.480864871768244,4.480864871768244
2024,18,2024_18_CHI_GB,GB,5.0,9.525602810168031,9.590368225550467,9.590368225550467
2024,18,2024_18_CIN_PIT,CIN,7.0,6.648459289101728,6.652321091750269,6.652321091750269
2024,18,2024_18_CIN_PIT,PIT,9.0,5.037606529246696,5.007369667042682,5.007369667042682
2024,18,2024_18_CLE_BAL,BAL,16.0,11.0966902640634,11.194712589003014,11.194712589003014
2024,18,2024_18_CLE_BAL,CLE,-1.0,3.485976182323176,3.422894280216472,3.422894280216472
2024,18,2024_18_HOU_TEN,HOU,5.0,7.187538691337797,7.202811771493424,7.202811771493424
2024,18,2024_18_HOU_TEN,TEN,3.0,8.372625210624633,8.412984300532065,8.412984300532065
2024,18,2024_18_JAX_IND,IND,4.0,6.43811577840195,6.437525012166475,6.437525012166475
2024,18,2024_18_JAX_IND,JAX,3.0,5.546272756663255,5.5268033833587555,5.5268033833587555
2024,18,2024_18_KC_DEN,DEN,15.0,8.53156076813034,8.575284219103912,8.575284219103912
2024,18,2024_18_KC_DEN,KC,-4.0,4.948519201297047,4.916396531144554,4.916396531144554
2024,18,2024_18_LAC_LV,LAC,3.0,7.8101406178331745,7.8385929872182105,7.8385929872182105
2024,18,2024_18_LAC_LV,LV,0.0,5.306573145725364,5.2820297911717065,5.2820297911717065
2024,18,2024_18_MIA_NYJ,MIA,4.0,6.179321670569517,6.173252729190593,6.173252729190593
2024,18,2024_18_MIA_NYJ,NYJ,12.0,6.782573019148487,6.789273752360367,6.789273752360367
2024,18,2024_18_MIN_DET,DET,6.0,5.041552552087577,5.01139921962241,5.01139921962241
2024,18,2024_18_MIN_DET,MIN,5.0,3.367736204271769,3.3021513885008074,3.3021513885008074
2024,18,2024_18_NO_TB,NO,3.0,3.374858997705109,3.3094249578164314,3.3094249578164314
2024,18,2024_18_NO_TB,TB,3.0,9.629398945764782,9.696361526356174,9.696361526356174
2024,18,2024_18_NYG_PHI,NYG,3.0,6.48750049885842,6.487955112482389,6.487955112482389
2024,18,2024_18_NYG_PHI,PHI,6.0,8.257681621665244,8.295607576146176,8.295607576146176
2024,18,2024_18_SEA_LA,LA,1.0,5.591972119221665,5.573470113814896,5.573470113814896
2024,18,2024_18_SEA_LA,SEA,5.0,8.046197309977273,8.079646547004234,8.079646547004234
2024,18,2024_18_SF_ARI,ARI,8.0,6.817661514273027,6.825105003660548,6.825105003660548
2024,18,2024_18_SF_ARI,SF,-4.0,5.131045860629063,5.102786929943223,5.102786929943223
2024,18,2024_18_WAS_DAL,DAL,8.0,4.99724820308985,4.966157032489732,4.966157032489732
2024,18,2024_18_WAS_DAL,WAS,3.0,7.293671310912785,7.311191015164049,7.311191015164049
2025,1,2025_01_ARI_NO,ARI,5.0,7.437159671180953,7.464009606985606,7.464009606985606
2025,1,2025_01_ARI_NO,NO,8.0,4.147937859053994,4.117686505573309,4.117686505573309
2025,1,2025_01_BAL_BUF,BAL,-3.0,5.163477806622216,5.150856349706461,5.150856349706461
2025,1,2025_01_BAL_BUF,BUF,0.0,4.470535347369359,4.44588432538201,4.44588432538201
2025,1,2025_01_CAR_JAX,CAR,2.0,4.845630503138999,4.827491178514279,4.827491178514279
2025,1,2025_01_CAR_JAX,JAX,11.0,6.737608594623688,6.752314238959431,6.752314238959431
2025,1,2025_01_CIN_CLE,CIN,7.0,7.764643114262958,7.797178202327832,7.797178202327832
2025,1,2025_01_CIN_CLE,CLE,4.0,4.003507107586266,3.970748418756275,3.970748418756275
2025,1,2025_01_DAL_PHI,DAL,1.0,4.201084134134758,4.17175540643037,4.17175540643037
2025,1,2025_01_DAL_PHI,PHI,3.0,7.368649375219742,7.39430996398362,7.39430996398362
2025,1,2025_01_DET_GB,DET,0.0,4.742761268904085,4.722836121906136,4.722836121906136
2025,1,2025_01_DET_GB,GB,10.0,5.245923943919589,5.234733761939116,5.234733761939116
2025,1,2025_01_HOU_LA,HOU,6.0,5.256755526258075,5.245753381859697,5.245753381859697
2025,1,2025_01_HOU_LA,LA,11.0,7.220331367866301,7.243417138047592,7.243417138047592
2025,1,2025_01_KC_LAC,KC,3.0,6.0447137290973965,6.0473906345944055,6.0473906345944055
2025,1,2025_01_KC_LAC,LAC,2.0,5.515738682300774,5.5092325168779395,5.5092325168779395
2025,1,2025_01_LV_NE,LV,10.0,5.634624022845097,5.630181721342044,5.630181721342044
2025,1,2025_01_LV_NE,NE,7.0,6.104204126648932,6.107913792657187,6.107913792657187
2025,1,2025_01_MIA_IND,IND,13.0,5.588401062665107,5.583156324971484,5.583156324971484
