season,week,game_id,team,y,v42,offset_h18_p64,offset_h18_p256,offset_h54_p64,offset_h54_p256,group_team_h18_p16,group_team_h18_p64,group_team_h54_p16,group_team_h54_p64,group_opponent_team_h18_p16,group_opponent_team_h18_p64,group_opponent_team_h54_p16,group_opponent_team_h54_p64,ridge_slope_h18_a100,ridge_slope_h18_a1000,ridge_slope_h54_a100,ridge_slope_h54_a1000,ridge_market_h18_a100,ridge_market_h18_a1000,ridge_market_h54_a100,ridge_market_h54_a1000,ridge_qb_h18_a100,ridge_qb_h18_a1000,ridge_qb_h54_a100,ridge_qb_h54_a1000,ridge_compact_h18_a100,ridge_compact_h18_a1000,ridge_compact_h54_a100,ridge_compact_h54_a1000,ridge_combined_h18_a100,ridge_combined_h18_a1000,ridge_combined_h54_a100,ridge_combined_h54_a1000,group_team_h18_p16_centered0.5,group_team_h18_p16_centered1.0,group_team_h18_p64_centered0.5,group_team_h18_p64_centered1.0,group_team_h54_p16_centered0.5,group_team_h54_p16_centered1.0,group_team_h54_p64_centered0.5,group_team_h54_p64_centered1.0,group_opponent_team_h18_p16_centered0.5,group_opponent_team_h18_p16_centered1.0,group_opponent_team_h18_p64_centered0.5,group_opponent_team_h18_p64_centered1.0,group_opponent_team_h54_p16_centered0.5,group_opponent_team_h54_p16_centered1.0,group_opponent_team_h54_p64_centered0.5,group_opponent_team_h54_p64_centered1.0,ridge_slope_h18_a100_centered0.5,ridge_slope_h18_a100_centered1.0,ridge_slope_h18_a1000_centered0.5,ridge_slope_h18_a1000_centered1.0,ridge_slope_h54_a100_centered0.5,ridge_slope_h54_a100_centered1.0,ridge_slope_h54_a1000_centered0.5,ridge_slope_h54_a1000_centered1.0,ridge_market_h18_a100_centered0.5,ridge_market_h18_a100_centered1.0,ridge_market_h18_a1000_centered0.5,ridge_market_h18_a1000_centered1.0,ridge_market_h54_a100_centered0.5,ridge_market_h54_a100_centered1.0,ridge_market_h54_a1000_centered0.5,ridge_market_h54_a1000_centered1.0,ridge_qb_h18_a100_centered0.5,ridge_qb_h18_a100_centered1.0,ridge_qb_h18_a1000_centered0.5,ridge_qb_h18_a1000_centered1.0,ridge_qb_h54_a100_centered0.5,ridge_qb_h54_a100_centered1.0,ridge_qb_h54_a1000_centered0.5,ridge_qb_h54_a1000_centered1.0,ridge_compact_h18_a100_centered0.5,ridge_compact_h18_a100_centered1.0,ridge_compact_h18_a1000_centered0.5,ridge_compact_h18_a1000_centered1.0,ridge_compact_h54_a100_centered0.5,ridge_compact_h54_a100_centered1.0,ridge_compact_h54_a1000_centered0.5,ridge_compact_h54_a1000_centered1.0,ridge_combined_h18_a100_centered0.5,ridge_combined_h18_a100_centered1.0,ridge_combined_h18_a1000_centered0.5,ridge_combined_h18_a1000_centered1.0,ridge_combined_h54_a100_centered0.5,ridge_combined_h54_a100_centered1.0,ridge_combined_h54_a1000_centered0.5,ridge_combined_h54_a1000_centered1.0
2022,18,2022_18_TEN_JAX,JAX,9.0,8.731221876552526,8.990151988993583,8.929683533387898,9.020888265674074,8.970270812191483,9.181742976036828,8.91725799832796,9.028673005824784,8.870752323291642,8.78634410684359,8.754003050602906,8.89983149460659,8.810316079985475,8.515365161797819,8.63940828602611,8.551594745424579,8.639324705471141,8.582715075217678,8.618358670503335,8.596248990620207,8.6339734812339,8.918435705955734,8.544398231384395,8.928002627933498,8.564225449649927,8.8711109460121,8.6245653643025,8.860822583190282,8.644848238241028,9.190013114193723,8.545219874844774,9.202099740299401,8.562042056214201,8.880926538423108,9.030631200293687,8.793050966645813,8.8548800567391,8.78302251384532,8.834823151138114,8.755560074983611,8.779898273414698,8.68299882885032,8.634775781148115,8.71138472154298,8.691547566533435,8.718578550048356,8.705935223544188,8.725336734150105,8.719451591747685,8.546864557489874,8.362507238427222,8.652806398849176,8.574390921145826,8.552199068656348,8.37317626076017,8.639633877003691,8.548045877454857,8.64102910020662,8.550836323860713,8.666074904724347,8.60092793289617,8.654256220841358,8.57729056513019,8.671903870974031,8.612585865395534,8.794398450844643,8.857575025136757,8.629435159278087,8.527648442003645,8.814754608037791,8.898287339523057,8.637378046379657,8.543534216206787,8.769550512331593,8.807879148110658,8.666481519195605,8.601741161838685,8.767515729958925,8.803809583365323,8.671709794620194,8.612197712687859,8.918843822657779,9.106465768763034,8.627064306350142,8.52290673614776,8.935367220913434,9.139512565274345,8.630903822043209,8.530585767533891
2022,18,2022_18_TEN_JAX,TEN,4.0,5.207436333997013,5.4663664464380695,5.4058979908323845,5.4971027231185605,5.44648526963597,5.34800337859933,5.265530541940409,5.519434202243548,5.3537934822222395,4.934579123444518,5.094763925739654,5.154803958790531,5.182747172979307,5.613908894079279,5.380327435550311,5.632130934079776,5.424709927780271,5.265763650815203,5.27233917652825,5.2420732899752505,5.26458084960062,5.100536595400008,5.33094468026207,5.11211371552618,5.363926477597354,5.109128749622052,5.246077380013316,5.15204565566445,5.262684130316972,4.988958899542851,5.294292481903017,5.043939464377246,5.342052570081724,5.202163968426601,5.19689160285619,5.205294467174281,5.203152600351549,5.266510340776946,5.3255843475568785,5.235187883171154,5.262939432345296,4.995223565873028,4.783010797749043,5.119872387833598,5.0323084416701835,5.084172010862571,4.960907687728129,5.149659509369265,5.091882684741518,5.334243652352847,5.4610509707086825,5.26137320233352,5.3153100706700265,5.3305743917061905,5.453712449415368,5.2704337168804996,5.333431099763987,5.220660616727625,5.233884899458238,5.231172386459048,5.254908438921084,5.215275599241123,5.2231148644852325,5.225314783879633,5.243193233762254,5.123556124289022,5.039675914581033,5.260815612439167,5.314194890881321,5.144917380556375,5.082398427115739,5.275335789075614,5.343235244154215,5.126666642858811,5.04589695172061,5.215344755773256,5.2232531775495,5.151234494918252,5.095032655839491,5.2187349693804075,5.230033604763803,5.056423944054587,4.905411554112161,5.2397078386015075,5.271979343206003,5.094394311674601,4.981352289352189,5.259016307699213,5.310596281401413
2023,1,2023_01_ARI_WAS,ARI,13.0,6.22977372778951,6.516496169514862,6.450294537405832,6.538491507060661,6.485549258078333,6.172331619322207,6.205985723548057,6.2759724698108865,6.251601794630011,6.591696686472908,6.379680931956947,6.703822443286271,6.45379557939462,6.489692858976262,6.341220544679171,6.5047917361525975,6.371975127847632,6.201584931289922,6.256714773710907,6.123597972982855,6.2287853788138,4.714536768739233,5.663504517814085,4.649020539252019,5.5162479396323265,6.857598868166609,6.475391763338867,6.752541363368671,6.491260841985267,5.0974327261062555,5.861058742609776,5.014447454769046,5.757420480819017,6.116711859323586,6.003649990857661,6.182926171003054,6.136078614216597,6.1486993073686245,6.067624886947739,6.19149240697866,6.1532110861678095,6.326330292853747,6.422886857917984,6.269762411212516,6.30975109463552,6.362716235860841,6.4956587439321725,6.292609417206777,6.355445106624043,6.2364452378645066,6.243116747939503,6.232634304301562,6.235494880813613,6.236639876553706,6.243506025317902,6.233323953365964,6.2368741789424185,6.076487460563123,5.923201193336737,6.184150447203475,6.13852716661744,6.059145120072472,5.888516512355433,6.169306393160599,6.108839058531688,5.318783513829311,4.407793299869113,5.892139082418649,5.554504437047788,5.30585124258357,4.381928757377629,5.8173244089739695,5.40487509015843,6.36914767699659,6.508521626203669,6.283561418411629,6.337349109033748,6.335516230746759,6.441258733704007,6.287952991405231,6.346132255020952,5.479200272082776,4.7286268163760425,5.981332091699978,5.732890455610447,5.451130343729858,4.672486959670205,5.924865425446308,5.619957123103106
2023,1,2023_01_ARI_WAS,WAS,8.0,8.22789612990418,8.51461857162953,8.448416939520502,8.53661390917533,8.483671660193002,8.50011360914525,8.340647643063182,8.430175579825685,8.323487606964912,8.76673530200537,8.451040942192886,8.723115311113888,8.461878202038125,8.199227925315357,8.215603921428498,8.20590738018345,8.21652657990843,8.19863911279781,8.17019634905951,8.156004211242541,8.148128298676014,9.580911972535121,8.54246340351452,9.503241290706745,8.59820485316655,8.511428566528716,8.333773304025826,8.411086059294314,8.320225098289166,9.753529130144575,8.699044033230605,9.65730927025853,8.76584898585345,8.279664055292443,8.331431980680705,8.24931833181795,8.270740533731722,8.224862063433358,8.221827996962537,8.226496514203445,8.225096898502711,8.412910801677313,8.597925473450447,8.30450361738782,8.38111110487146,8.371423870831984,8.51495161175979,8.295711929585865,8.363527729267549,8.090273972091389,7.952651814278598,8.168887193733559,8.10987825756294,8.086258899626468,7.944621669348756,8.154660880453697,8.081425631003217,8.074075752374402,7.920255374844625,8.139952435935111,8.052008741966045,8.074409440259648,7.9209227506151185,8.12803905414904,8.028181978393901,8.75103231678459,9.274168503665003,8.330679726326201,8.433463322748223,8.732022819368268,9.236149508832355,8.357364066798416,8.486832003692653,8.195123727234979,8.162351324565776,8.211813389812443,8.195730649720707,8.163849779766915,8.09980342962965,8.201496320614515,8.17509651132485,8.80630967515927,9.384723220414362,8.399385938067727,8.570875746231275,8.771622452531934,9.31534877515969,8.428140879020859,8.628385628137538
2023,1,2023_01_BUF_NYJ,BUF,5.0,7.442537234768129,7.729259676493481,7.663058044384451,7.7512550140392795,7.698312765056952,8.093041053101208,7.708662867188538,8.308283176520447,7.847224153425308,7.8429484108622995,7.608828624280666,7.7798038802169085,7.602062969522662,7.527297832606574,7.478880457306728,7.537286528287286,7.491528507278378,7.56138485438819,7.46486056093204,7.563360308928607,7.480320934539977,7.8597472565730735,7.5896254737203455,7.792946379456467,7.605028158843135,7.125696080352575,7.320622309199714,7.162804062374971,7.322299444255948,7.5962380091582835,7.464378164421952,7.555602823891666,7.468992261361678,7.683448329702396,7.924359424636663,7.540646496312603,7.638755757857078,7.771236414212714,8.0999355936573,7.595685339865618,7.748833444963107,7.5583379085377524,7.674138582307376,7.490718010863684,7.53889878695924,7.507088707815469,7.5716401808628095,7.4731248657601075,7.503712496752086,7.361629478168972,7.280721721569814,7.407846014104649,7.37315479344117,7.35926902611036,7.276000817452591,7.399482396570646,7.356427558373165,7.362769175601566,7.283001116435004,7.394605094303351,7.346672953838573,7.385408041534657,7.328278848301184,7.401455924512996,7.360374614257864,7.497770511235542,7.553003787702954,7.461581313861089,7.480625392954049,7.4841959161751035,7.525854597582078,7.468096272068683,7.493655309369238,7.109578036578882,6.776618838389635,7.312558444831362,7.182579654894595,7.147029333739218,6.851521432710307,7.309854046029881,7.177170857291633,7.3349846670981,7.2274320994280705,7.389373556095376,7.336209877422623,7.328089781780477,7.213642328792825,7.3870330692069475,7.331528903645767
2023,1,2023_01_BUF_NYJ,NYJ,20.0,5.838637438032426,6.125359879757777,6.059158247648748,6.147355217303576,6.094412968321248,5.847721093213893,5.842409894277813,5.774977218210634,5.808526416148856,6.062998688773121,5.93042518479309,6.128854722375481,5.9742974889523595,6.15504809329532,5.97430640629196,6.171795088524913,6.010900645893198,6.374121743051801,6.059543063980805,6.32512114396004,6.084361157360746,6.242068416552883,6.017929229959484,6.20172268128563,6.043937429870406,6.6068047847438445,6.183291389683125,6.554396728534062,6.214287837731064,6.31360012454905,6.1090689277660575,6.307561681923551,6.14278206142817,5.758838451390887,5.679039464749348,5.805570111489389,5.772502784946353,5.702633536689956,5.5666296353474864,5.77438657285954,5.710135707686655,5.866413149125311,5.894188860218197,5.8495663927520445,5.860495347471663,5.879664230526903,5.920691023021382,5.857292227107105,5.875947016181783,5.873554710145493,5.90847198225856,5.853609090229414,5.868580742426403,5.874573407861322,5.910509377690218,5.857218567510205,5.875799696987984,5.96718772156552,6.095738005098616,5.8899964474598825,5.941355456887338,5.964338560682521,6.090039683332617,5.901526137555529,5.964414837078634,5.886981192857594,5.935324947682763,5.8737832936128065,5.908929149193187,5.886634168721833,5.934630899411241,5.885601009214467,5.932564580396509,6.048182490406665,6.257727542780905,5.941943086705216,6.045248735378006,6.040875768450912,6.243114098869398,5.953898344399587,6.069159250766749,5.8917158264256315,5.944794214818837,5.909769039399577,5.980900640766729,5.902119312428568,5.96560118682471,5.921978070872342,6.005318703712258
2023,1,2023_01_CAR_ATL,ATL,12.0,7.204419494984841,7.491141936710193,7.424940304601163,7.513137274255992,7.460195025273664,6.6812911414795995,6.98760283803869,6.621742589621372,6.92897404482204,7.1775829980659624,7.19330880586442,7.52165636327869,7.354290916392093,7.323571261278349,7.255508789641844,7.334563305807058,7.271711932370925,7.181974836843347,7.2120640130003775,7.0415567857698305,7.14209474506572,6.709835367386249,7.040334619892984,6.485503509349526,6.902291350073741,7.262706349982331,7.163861328288456,7.238755452295436,7.141605763900626,6.600539633855761,6.965748069717974,6.473970350746084,6.8584654507835845,6.858514503999948,6.512609513015054,7.061057611846035,6.91769572870723,6.808907250871533,6.413395006758225,7.017501415672339,6.8305833363598385,7.10659633224794,7.008773169511039,7.163899231763917,7.123378968542993,7.258956079454716,7.313492663924591,7.230179969303179,7.255940443621516,7.140707322613215,7.076995150241589,7.177101310380563,7.1497831257762865,7.138848544978602,7.073277594972363,7.170515239225276,7.136610983465712,7.054005296937501,6.903591098890161,7.149147950445876,7.093876405906911,7.005447410063625,6.806475325142408,7.113283959884225,7.022148424783608,6.8037556967504855,6.40309189851613,7.067877017055764,6.931334539126687,6.711415611229989,6.218411727475136,6.997668997792342,6.790918500599844,7.059024301502117,6.913629108019391,7.115119084484089,7.025818673983337,7.065946158807806,6.927472822630772,7.100448335960576,6.9964771769363105,6.718076609555195,6.231733724125548,7.020999638851743,6.837579782718645,6.668214675316042,6.132009855647243,6.962710794026257,6.721002093067673
2023,1,2023_01_CAR_ATL,CAR,4.0,5.882178321746479,6.1689007634718305,6.102699131362801,6.190896101017629,6.137953852035301,5.790179369354034,5.844089454837852,5.739391929086091,5.814722102862726,5.849113719946071,5.868474311291713,6.17800612836889,6.0220232728947565,6.192300399485266,6.015150905385822,6.208863927932607,6.0510950805253145,5.7743961338044905,5.9021279222291545,5.6558942220446875,5.833993718216952,5.037506302539818,5.639214454754133,5.101619079139266,5.605465799329165,5.479847356716589,5.780674516256666,5.404788971965172,5.717081617888358,5.158928343256234,5.575099876451043,5.211558999974253,5.556290400063916,5.751838031317984,5.621497740889488,5.8281803336264355,5.774182345506392,5.7066113339847115,5.531044346222943,5.7992548580735015,5.716331394400525,5.781241106568813,5.680303891391147,5.840361397858383,5.798544473970287,5.926010375380635,5.969842429014791,5.90292556093533,5.92367280012418,5.913951305097493,5.945724288448506,5.895801781633371,5.909425241520264,5.9148782694221955,5.947578217097912,5.8990862266832895,5.915994131620101,5.689095358798892,5.496012395851305,5.833059318441084,5.783940315135688,5.651495541581872,5.420812761417265,5.798112859840659,5.71404739793484,5.3064705777080885,4.730762833669698,5.706196347867158,5.530214373987836,5.358352809505678,4.834527297264877,5.688135635800873,5.494092949855268,5.506474218250064,5.130770114753649,5.762405091849013,5.642631861951547,5.487842332023494,5.093506342300508,5.72706567633526,5.571953030924043,5.336150377636249,4.790122433526021,5.664554955599097,5.446931589451714,5.375888413310945,4.869598504875412,5.650502682047241,5.4188270423480045
2023,1,2023_01_CIN_CLE,CIN,7.0,6.5224575568766365,6.809179998601988,6.742978366492959,6.831175336147787,6.778233087165459,6.357523914798038,6.455121088574559,6.318777882696502,6.427321608438745,6.736733367509826,6.611344214836375,6.739308090384459,6.624961950625414,6.740104579822444,6.615779151951503,6.753970184824227,6.642163971817357,6.830910416754588,6.631644456048517,6.8551736197329785,6.667543253445583,6.599060156484627,6.576483551460424,6.54717211144455,6.563710786433316,7.025752518144427,6.628279087214964,6.967839204571124,6.629593434767793,6.757308827071303,6.565008051496728,6.672509956715995,6.531763810343103,6.355649921605065,6.188842286333492,6.453835768059868,6.385213979243099,6.316443928354996,6.110430299833355,6.42569422842659,6.328930899976544,6.5451905479157695,6.567923538954902,6.531935967195793,6.541414377514949,6.526800973953498,6.53114439103036,6.524534517365737,6.526611477854837,6.507993012831161,6.4935284687856845,6.51625552248129,6.510053488085945,6.507571015433085,6.492684473989532,6.51476028989439,6.507063022912144,6.53749211783902,6.552526678801403,6.517957202915843,6.51345684895505,6.571274857991097,6.620092159105556,6.5350272450200535,6.5475969331634705,6.407387122245572,6.292316687614507,6.494970513785382,6.467483470694127,6.401268943223399,6.280080329570161,6.4873977469180275,6.452337936959419,6.599566416529062,6.676675276181487,6.50634699489324,6.490236432909845,6.589507065891548,6.65655657490646,6.503461202340057,6.484464847803478,6.455480237108863,6.38850291734109,6.479648660687018,6.4368397644974,6.426503509246896,6.330549461617154,6.458379004751913,6.394300452627191
2023,1,2023_01_CIN_CLE,CLE,9.0,5.409411546493837,5.696133988219189,5.629932356110159,5.718129325764988,5.66518707678266,5.160945611893025,5.306342019055128,5.026955580751854,5.228626116687316,5.232242157893963,5.337079663384941,5.248899787489044,5.334438732000575,5.787814978752737,5.571661465662258,5.8063705889313795,5.614664038635461,6.076619523264505,5.6762899242627345,6.066583028371528,5.722069009614209,5.964563257251072,5.6284037209898905,5.926059937734358,5.6654180890455565,6.032799880248573,5.695659560738913,5.942591449924633,5.707473222535353,5.945148384381556,5.65869844725648,5.837431714404941,5.660747387504661,5.200837764961158,4.992263983428479,5.322923228108753,5.236434909723668,5.114009772191272,4.818607997888706,5.269823477359476,5.130235408225115,5.236421937916438,5.063432329339039,5.338280686278676,5.267149826063514,5.225073817314391,5.0407360881349454,5.3227499028619185,5.236088259229999,5.475325207104907,5.541238867715977,5.437673674145269,5.4659358017967,5.477248212295261,5.545084878096684,5.444487318112042,5.479563089730248,5.603823665902578,5.798235785311319,5.483756931831553,5.558102317169268,5.620456557118971,5.831501567744105,5.505767117912967,5.602122689332097,5.533615667437395,5.6578197883809525,5.4644075933587155,5.519403640223594,5.534189851176903,5.658968155859969,5.481728393032748,5.55404523957166,5.546567092389735,5.683722638285634,5.483514226463815,5.557616906433794,5.520360183376903,5.631308820259969,5.485878091032437,5.562344635571038,5.49287701057259,5.576342474651343,5.469970853375494,5.530530160257151,5.452441382899969,5.4954712193061,5.466347788141293,5.5232840297887495
2023,1,2023_01_DAL_NYG,DAL,37.0,6.4914264538703685,6.77814889559572,6.711947263486691,6.800144233141519,6.747201984159191,7.65146710486831,6.9733155220728325,8.171937796174097,7.286327504967188,6.30444951856413,6.413806290134038,6.5033960559732975,6.497086361897067,6.713555275995885,6.586669732240485,6.727551635730523,6.61351784580992,6.706506042742353,6.554915512394429,6.757629566520911,6.5859303674489915,7.391136970608114,6.736155617100294,7.740728383206865,6.9276684132615785,6.241769249937942,6.407427712941184,6.307599105799617,6.417932501693728,7.468103043731631,6.637405026363925,7.778940982858436,6.8142610382324165,6.987105965137067,7.482785476403764,6.69741743330587,6.903408412741372,7.227508333590659,7.963590213310949,6.839681625187677,7.187936796504987,6.313533071939787,6.1356396900092065,6.41765145334149,6.343876452812611,6.393329405244783,6.2952323566191986,6.44508117149843,6.398735889126491,6.479202809414748,6.466979164959126,6.486185261122648,6.480944068374927,6.478846189383098,6.466265924895828,6.484921675387537,6.478416896904706,6.459774379329768,6.428122304789167,6.464077179585666,6.4367279053009625,6.506987279881929,6.522548105893488,6.478705250518623,6.465984047166879,6.787909977804182,7.084393501737995,6.559290995102183,6.627155536333997,6.982531527601422,7.473636601332476,6.653861008829025,6.816295563787682,6.192059230922686,5.892692007975002,6.380405756253216,6.269385058636065,6.243871465002661,5.996316476134952,6.382115184299891,6.272803914729413,6.795361793935893,7.099297134001418,6.500331596617482,6.509236739364596,6.964203470814982,7.436980487759595,6.584112067193437,6.676797680516505
2023,1,2023_01_DAL_NYG,NYG,-1.0,5.738121788855841,6.024844230581192,5.958642598472163,6.046839568126991,5.993897319144663,5.857203019129822,5.78755625293373,5.843136043210726,5.78777849557256,5.895782376208583,5.8036151088238155,5.651516446913187,5.697156473354642,6.069049844738898,5.880015455086787,6.086220379436399,5.91811039117843,6.286360293467288,5.969555810141255,6.229333418007714,5.993329070461822,5.3611088934061915,5.748541784351833,5.220994028893955,5.696750589542103,7.050676445961958,6.303550137846609,6.950931528743201,6.3792001658793644,5.956537988460199,6.042323060880177,5.819784495035981,6.036326379300725,5.713321589760559,5.688521390665277,5.727885466229055,5.71764914360227,5.68645512460171,5.634788460347578,5.7137547879831,5.689387787110359,5.73254716825475,5.726972547653659,5.735903530179115,5.733685271502389,5.590737268207464,5.443352747559088,5.668463894719953,5.598806000584066,5.78029776127899,5.822473733702139,5.756205790038535,5.774289791221229,5.781528228728773,5.824934668601704,5.760565615564528,5.783009442273216,5.873049172184971,6.0079765555141025,5.794744995951815,5.851368203047788,5.866186873118067,5.994251957380292,5.805752269517775,5.87338275017971,5.396243606695956,5.054365424536072,5.688831746220688,5.639541703585536,5.346012017937703,4.953902247019565,5.661749764462023,5.585377740068206,6.2198604964274296,6.701599203999018,5.951814636198665,6.16550748354149,6.188885343967189,6.639648899078537,5.986096683885445,6.234071578915049,5.662926933792913,5.587732078729986,5.826138281368344,5.914154773880848,5.60797289439649,5.47782399993714,5.818492405220327,5.8988630215848135
2023,1,2023_01_DET_KC,DET,9.0,4.263587567905397,4.550310009630748,4.484108377521719,4.572305347176547,4.519363098194219,4.581130522440105,4.395607898833786,4.441397231478197,4.347709545058302,4.469333053202504,4.3489953465522495,4.596115278299175,4.420811760340523,4.807481507101532,4.4967956737198005,4.83086523789803,4.556905374163965,5.112751509802186,4.619827086394875,5.179355768529273,4.711755577997585,4.931432038296717,4.586524819574041,5.012441394418488,4.672992798155789,4.655866691148706,4.472756574412738,4.8331977584262615,4.561842743741922,4.366278117021289,4.415683347425729,4.535636440673826,4.487818419968945,4.338018230940478,4.41244889397556,4.294644178703861,4.325700789502326,4.248318608260223,4.233049648615049,4.256453202250748,4.2493188365961005,4.282055396276489,4.300523224647581,4.27132653856811,4.279065509230823,4.325769573425236,4.387951578945076,4.293024427737672,4.322461287569946,4.412246481985085,4.560905396064773,4.32732878887982,4.391070009854243,4.416583547484366,4.569579527063335,4.342695996582074,4.421804425258752,4.548977669877198,4.834367771849,4.3826135236034025,4.501639479301408,4.603930937903624,4.944274307901851,4.427698412810434,4.5918092577154725,4.444138068665997,4.624688569426597,4.370556153356571,4.477524738807745,4.504468590224747,4.745349612544099,4.412603758293645,4.5616199486818925,4.285188508545581,4.306789449185766,4.299150744006508,4.334713920107619,4.392751348333497,4.521915128761597,4.340150862341502,4.416714156777607,4.130529887598236,3.9974722072910756,4.275551314165898,4.2875150604264,4.2286317567401905,4.193675945574984,4.306971315079215,4.350355062253033
2023,1,2023_01_DET_KC,KC,4.0,5.385587570358361,5.672310012083712,5.606108379974683,5.694305349629511,5.641363100647183,5.640505099422612,5.491407340177768,5.704036525747216,5.536155111883041,4.375206592290011,4.96551579996185,4.396860300064944,4.917819445888437,5.767431881811268,5.5493128523895425,5.7860878782905365,5.592671116816434,6.33850402252977,5.73377772164824,6.402978924990063,5.8290656267700545,6.162509896837804,5.732543264060106,6.244629510968137,5.831164507222383,5.967394854083247,5.617573044431966,6.167593668388778,5.736689610021387,6.029280670270059,5.640554337935538,6.173867799485606,5.760624879595573,5.428705520658213,5.471823470958066,5.403543900602334,5.421500230846308,5.440638256621215,5.495688942884068,5.4116759868896,5.43776440342084,4.795992167046724,4.206396763735087,5.140586766499393,4.895585962640424,4.787142085534603,4.188696600710845,5.102528271738111,4.819468973117861,5.4532216705664345,5.520855770774508,5.414587379441173,5.443587188523985,5.4551948689071015,5.524802167455841,5.42157886913479,5.4575701679112205,5.722853927467472,6.060120284576585,5.500588842456567,5.615590114554773,5.776742517360501,6.167897464362641,5.547353438423151,5.709119306487942,5.620676999163022,5.855766427967684,5.504565376826085,5.623543183293809,5.681562649726054,5.977537729093747,5.552689614053423,5.719791657748487,5.501952591239334,5.618317612120308,5.432558980242604,5.479530390126847,5.620949304541237,5.8563110387241135,5.488574296707716,5.591561023057072,5.523031165449103,5.660474760539846,5.448986810647285,5.512386050936209,5.608747437372563,5.831907304386765,5.504374546119011,5.623161521879662
2023,1,2023_01_GB_CHI,CHI,0.0,5.786280507867103,6.073002949592454,6.006801317483425,6.094998287138253,6.042056038155925,5.068740797433763,5.48914663357014,5.169924047139241,5.495040307558633,5.857454106238431,5.815731512383028,5.891702640743262,5.836077509974332,6.11025303570087,5.92519181778845,6.127220645596191,5.9625677452362185,6.160204788367935,5.9320081660519905,6.147671446446838,5.946124768487345,5.954520817974932,5.76697603721201,5.870794501540381,5.710645699502191,5.678777142674575,5.724915370381531,5.753402577658947,5.7463271456864105,5.497882106834052,5.555510744164374,5.4570714961116575,5.487593819148406,5.34316983841816,4.900059168969217,5.602760016052891,5.41923952423868,5.373928486071598,4.961576464276093,5.591465053481767,5.396649599096432,5.737462392775305,5.688644277683507,5.766041091464352,5.745801675061601,5.734909724628133,5.6835389413891635,5.762003772535429,5.737727037203755,5.824978716265607,5.8636769246641105,5.802873330894998,5.8194661539228925,5.826107721314299,5.865934934761496,5.806873652099053,5.827466796331005,5.8340507791409255,5.881821050414749,5.800050533412813,5.813820558958524,5.849435246843259,5.912589985819415,5.806229478036167,5.826178448205233,5.7170289284859575,5.647777349104812,5.722128232156408,5.657975956445713,5.694991613766547,5.603702719665992,5.692776678947698,5.599272850028294,5.557990204289369,5.329699900711635,5.686576611971757,5.586872716076412,5.614200227930692,5.442119947994282,5.693739533294599,5.601198558722095,5.457678352485471,5.129076197103839,5.606811482516074,5.427342457165045,5.45069575443996,5.115111001012816,5.568205484649798,5.350130461432495
2023,1,2023_01_GB_CHI,GB,15.0,7.778267241007764,8.064989682733115,7.998788050624086,8.086985020278915,8.034042771296585,7.94317566505842,7.84650488604141,7.884669613291107,7.82852726717354,8.585919605082655,8.112716850601833,8.676141202521293,8.202529837515888,7.81453860318273,7.7938194931263185,7.82311264443532,7.8014551012919915,7.711695371807393,7.745447541227371,7.651265495187709,7.727830083939082,8.460107709451085,7.9565339134169735,8.251807759678647,7.946707756856505,7.918066503468683,7.709030905483517,7.847559952902618,7.6792326857452515,8.181439380160459,7.847013644599134,7.978774626428906,7.798697218701253,7.776380638800819,7.774494036593874,7.7774325088588565,7.77659777670995,7.727294635717862,7.67632203042796,7.754201899859551,7.730136558711339,8.097688508767748,8.417109776527731,7.910527127144086,8.042787013280407,8.12312237208748,8.467977503167194,7.941223302876538,8.104179364745312,7.673114866576867,7.567962492145971,7.733180535134262,7.688093829260761,7.670047087304194,7.561826933600625,7.722310696697271,7.666354152386778,7.605789437430985,7.433311633854207,7.702763587570834,7.627259934133904,7.5972256377840255,7.4161840345602865,7.693075502332366,7.60788376365697,7.965815740794365,8.153364240580967,7.81290053682922,7.847533832650677,7.881491609406011,7.984715977804258,7.806801074195186,7.835334907382609,7.673628251256754,7.5689892615057435,7.674627746093081,7.570988251178398,7.657272282122858,7.536277323237954,7.65618566989435,7.5341040987809365,7.795450355719004,7.812633470430246,7.748556299303784,7.718845357599805,7.707540686168914,7.636814131330064,7.719750550996553,7.661233860985342
