season,week,game_id,team,y,position,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,rare_shrink0.5,rare_shrink1.0,rounded_pa,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events
2022,4,2022_04_LA_SF,SF,21.0,DST,6.892544835333475,7.515278,6.493826896599202,5.8916850809868055,6.537516071968297,5.795682452795353,6.8210080105305,6.332259237770957,6.827974048096451,6.564995228114267,7.1327972245179945,7.275296307667291,6.989949787172139,6.953897115377413,7.535107797277725,7.681524453176502,7.685790049035563,7.634551085861759,7.759887866701862,7.782075416766978,8.463082596915035,8.962498679996076,5.741224617660682,7.545348083446179,7.184656720523512,6.791681350501276,6.690817865669077,7.0121989871774675,6.725130578363419,7.038713450237093,7.098862534327728,8.110461528912401,8.058936008990136,7.222411909468648,8.539203,8.469790174948763,6.982786304541586
2022,4,2022_04_MIA_CIN,CIN,8.0,DST,6.756213176630388,7.1471987,8.347609051754699,7.882432726974329,8.134272249855137,8.279756003830332,7.32533791031388,7.773025443486401,7.30310206769771,7.247400949493379,6.517412915510119,6.69846046664717,6.661875184268982,6.587138953094102,6.812285156599613,6.907477021534667,6.654661976983852,7.046186669424776,6.992573343641286,6.960090077595369,6.610973402549375,5.812655840583639,7.122742797559992,6.504735259832127,6.888936978458634,6.727454207719809,6.69869523880923,6.8754752609298455,7.314058950879777,7.000814203416949,6.898919084161795,7.36658098719158,7.0430501293091945,6.805563371263277,6.6284213,7.193408826113296,6.852162269735249
2022,4,2022_04_MIA_CIN,MIA,1.0,DST,5.095950969145231,5.380221,3.418012969444579,3.565379039948758,4.0633766025366045,4.258582697687959,5.163744133615405,5.062344912586923,5.183380612976846,5.328831112718711,5.591368157344054,5.427694309979432,5.5762598789817295,5.411435584607589,5.4383353399004974,5.512071048875324,5.721797662127862,5.49818198872471,5.99777289027033,5.394436056848077,5.779776900491672,5.479754296230792,6.296134767043148,5.953704504846732,5.773988700185151,5.179842270590655,5.263733572036079,5.202824868770953,4.351253464516345,5.181564545969254,5.298171635192388,5.3145017263563545,5.528354494324084,5.7173700969941175,5.3858294,5.846973401759681,5.647184535735162
2022,4,2022_04_MIN_NO,MIN,6.0,DST,7.918289025079197,8.177895,6.102744295816786,4.865620847541414,7.045588872358989,6.155302209232516,7.823881574942111,7.183426651808559,7.826784021738853,7.290183640845901,7.871434636986155,7.936099689020119,8.125696530334732,8.064508741236276,8.08387118784467,7.899720584546248,8.065054887811291,8.328799849293468,8.638720453393184,7.945873144234274,7.900175447755544,8.352033022529419,6.691835201372908,7.779710709243504,7.870083648075429,7.8032249249899595,7.688160824900722,8.046821369999522,6.911348713830761,7.661149120411645,7.673877765511304,7.798827937379198,8.220270021210657,8.277073771258152,8.621406,8.882104464520326,7.475290784883565
2022,4,2022_04_MIN_NO,NO,4.0,DST,5.773380636129915,6.410917,5.490112450437509,4.267928225445674,5.832668307411846,5.417828038418861,6.2651679867300345,6.055995272430661,6.268335700380466,6.11799890518482,6.846052355331381,6.707064774422961,6.700176146489923,6.483626368495835,6.380236631196754,6.688705624902144,6.812183549769071,6.734305009159757,6.549207711362386,7.33674384850969,6.996434152124913,6.020596304719405,6.590184910201625,6.036113794397963,6.474022107413742,5.829574940036413,5.885769243942911,5.888235659231617,5.568334341188716,6.167503625988996,6.2121640240377065,6.7965290865143855,7.008603792730286,6.687047182434227,6.494395,6.223159040913475,6.315727612603364
2022,4,2022_04_NE_GB,GB,7.0,DST,8.40819505451259,9.740981,7.908034213432624,7.227735303142875,7.68971091084116,7.112715013731599,7.367682700975499,7.053686120119084,7.359778937949482,6.982371640167558,7.78645413980641,7.137659310791923,7.59401535139579,7.159987996268117,7.843376531748291,7.700684722480505,7.950143738292015,7.312768032457965,7.973427132934938,7.283737854096957,8.680948851534705,8.509202935281213,7.144140421755719,8.092914059560728,7.238136945099543,8.325364957914122,8.242534861315653,8.547271705946468,7.246218067074545,7.183096528426435,7.172897667974426,7.998770869127721,7.444497348755754,7.616548434662841,9.2907505,8.496748083059812,7.529856436188909
2022,4,2022_04_NE_GB,NE,11.0,DST,4.56600158383062,5.323537,3.6480370804503712,3.1456166632858853,3.803726224798247,3.582855596615525,4.482590279671645,4.657284235403081,4.497723206588345,5.002195722446489,5.253763609131537,5.1028819481846615,4.875348463325705,5.095892577346103,4.698255171820721,4.774245415171098,4.81393459768216,5.148785442778058,4.586109525816592,5.01956914712578,4.8183033130087205,4.701994132355017,4.350580510841663,4.394315821315855,4.679101839940559,4.73344773959984,4.900893895369059,4.675848795493016,3.592494750801193,4.40699389502979,4.5573425582987195,4.401856570791551,4.637533248621418,5.035367189462543,4.447922,3.7810068428422294,5.211070368195154
2022,4,2022_04_NYJ_PIT,NYJ,12.0,DST,5.730230266813404,6.7903576,5.516680548116424,3.392832855851225,5.332952070189969,3.942764002737285,5.0424177224798425,4.573271167834335,5.041844209867109,4.729553849886676,5.996074127823151,5.930891382975415,6.292825451711068,6.011100386418757,6.076634567961688,5.850246799159162,5.905376027517832,5.486347516862301,5.133781956532632,5.427938353063261,5.773573881405218,5.21570778535266,4.370485667907961,5.094413668210354,5.913617610466409,5.842345310370755,5.9544603539281065,5.851167147617499,4.6434409996065975,4.876587537636027,4.913988274003002,6.277285453707922,6.044867024321929,5.959828188768882,5.771741,5.501025960009335,5.36120479691692
2022,4,2022_04_NYJ_PIT,PIT,5.0,DST,7.448543371877357,8.115591,6.310295035579675,7.176765452294097,6.739794533842296,7.654345229724386,7.14537483761615,7.266070139583073,7.153272171384108,7.232280871378728,7.75861554705322,7.965727896065118,8.021427991414724,7.95508967668186,8.026332684120455,7.758162857935693,8.002930328389263,7.984577052956051,7.976024670937181,7.658049789200122,7.725747165729162,8.360400985141835,7.611611786087983,8.144963556072986,8.069480690317718,7.46874902803438,7.488954684191403,7.576838629442302,6.892840379945316,7.1887584457838045,7.216197142555262,7.585285004716259,7.697888183164188,7.892790511276092,7.4477324,6.904469748390799,7.35277144555813
2022,4,2022_04_SEA_DET,DET,-2.0,DST,5.53630139846417,6.9263263,1.911982495174409,2.475246985710113,2.2728497130521195,2.5279580297594477,3.5933164961583923,3.892298487032525,3.624579654272868,4.433273211372661,5.26677324735453,5.32864534275976,5.707825314301779,5.673945964656943,6.066738338880985,6.2403954369538095,5.746588129009187,5.841319327166987,5.448255177003356,5.933461254372365,5.106426291929627,4.948571013405257,3.25927361775824,6.198891217825967,5.603913667740427,5.632351218249961,5.728401038035752,5.649569595630659,2.2153292380757232,3.9156054479080393,4.138791685057918,5.908040599374556,5.5723888173690925,5.396142827609468,4.863715,4.551019615003325,4.649787796035144
2022,4,2022_04_SEA_DET,SEA,7.0,DST,4.401539908807382,5.6010933,3.009707649071572,3.585186601414173,3.43391393760659,3.952482055043906,4.189832342916622,4.099862854681545,4.204084876328787,4.265589440767263,4.662537371647671,4.8793481989500425,4.841191298415345,4.929232199301068,4.68993478685654,5.05441648019644,4.68885244035608,4.662980598309669,4.391001534674355,4.3456053591297845,4.736691889443898,4.33159442344031,2.848642341130119,5.315348431978258,5.128247610685922,4.4500256066773325,4.498511304547283,4.508883700799813,3.579930781028048,4.0845742988608915,4.209093804875234,4.552914180967952,4.599293707253008,4.657755105155487,4.54469,4.144869961924676,4.416007995890072
2022,4,2022_04_TEN_IND,IND,3.0,DST,7.4513057036223715,8.129762,6.772752667121381,5.070788585361401,6.943980547332972,5.8031894365751295,6.967273613994278,6.471869275405551,6.9635890674991545,6.490746281693024,7.610973114141049,7.362062997547026,7.610718637953886,7.557281126818125,7.416546764502548,7.523262933766481,7.602355844164956,6.997211009408918,7.097611511849674,7.445648880841288,7.895637118076443,7.646558911532137,5.208431676978507,6.873577284290759,7.2708656339026065,7.388207013825849,7.325108324029327,7.580613173759773,6.645443657721239,7.016173160575987,7.0105085818556905,7.605668803653524,7.384257602651537,7.499315305413188,8.177555,8.352001517729663,6.856519827271339
2022,4,2022_04_TEN_IND,TEN,10.0,DST,5.088955875050607,6.1419125,2.927025652196399,2.1351190540233933,3.349067451914249,2.809353080451004,4.595213916170235,4.29086724795782,4.625363021193682,4.975530773899866,5.564219916261728,5.490085494361322,5.694996403148628,5.945977857184241,5.983794819387311,6.175039698104355,6.17424703683236,6.140849993820599,6.378314102696165,6.068160320720418,5.18112122431565,5.564402040006824,3.6359089094168415,5.815685038510762,5.6514625926968245,5.178254781868166,5.267553688685723,5.200222120457568,3.4353830048745384,4.510988627915122,4.739718942617159,6.205869629095442,6.086505911296282,5.539105117447609,5.184806,4.751610850482551,5.295113423937089
2022,4,2022_04_WAS_DAL,DAL,10.0,DST,7.880183766484318,8.194876,8.099392511831761,9.973696454349412,8.104218575068726,9.629719215143666,7.8913271997856995,8.29203959058819,7.890717403318007,8.066497364571214,8.345826748644534,8.912083462316305,8.26727003849636,8.569103169909152,8.18671087054286,7.93728136441952,7.93283749349963,8.332314853686302,8.766503994683974,8.646007768134279,7.85004785620067,8.764003503622602,10.25336651983604,7.861397252229966,8.32292262058687,7.908723116607043,7.937262466729768,8.01099548700396,8.617313223026066,8.188901025743908,8.120621013629858,7.989069402247559,8.318731665151695,8.143889080883008,7.671159,7.389273458865421,7.987161016707771
2022,4,2022_04_WAS_DAL,WAS,3.0,DST,5.759722912952745,6.8696423,6.112825788363641,3.708890190189235,5.80327398491329,3.9630307157415663,5.112009510132279,4.008100176935993,5.101283347130695,4.072826890231894,5.704570176191261,5.841711425282001,5.740764334063443,5.829910752130188,6.141917696623577,5.784046909373913,6.325030125409762,5.642094562593602,6.3687418625328,6.197418115368028,5.5750623920136775,5.670473463017125,4.404059831826103,6.133026622946724,5.700422644977526,5.834949035238751,5.910175157524758,5.878699056558045,5.913168880910351,4.980580989109857,4.890333545244431,6.257390625512021,6.403970351089595,5.453770353122409,5.82199,4.923130737313315,4.995466784513232
2022,5,2022_05_ATL_TB,ATL,0.0,DST,3.303318039335703,4.3409734,1.7871847010065975,1.5604373924743156,2.1438040912959693,2.5307108339672144,2.688863619673306,2.875845535987112,2.704912192968419,3.0852101914022585,3.43110070041666,3.222914734256861,3.614025246864748,3.536158005555683,3.149332608485707,3.0394552616484107,3.176417652769671,2.6303271649917,3.399612097376278,2.8704864415472944,2.967718819912862,3.1230590292660607,2.579783518164764,3.245646089966212,3.5759214289301373,3.3560052634656996,3.408692487595696,3.4064745224124064,2.0642852744968243,2.6777607234040524,2.8123569319836657,3.630701513620604,3.5571628080351605,3.616099189738919,2.7193737,3.646033230016157,3.285367381245503
2022,5,2022_05_ATL_TB,TB,6.0,DST,8.414332030570698,8.97929,6.873067944284388,8.340589709597827,7.447836339168955,8.268928438109779,7.877312397018853,8.118851639237775,7.877994614891096,7.96523120573401,7.828094060786193,8.05115076626028,8.011826777966775,7.937902579300153,7.948433667477877,7.896308635179716,7.434173694529905,7.733470256819714,7.36841393972533,7.642711067354045,7.119937214771075,7.609967824971863,8.772403259348314,8.403321272549302,8.248903797033831,8.219380364679736,8.024428698788773,8.54275482160047,7.578123057370865,7.811463104617479,7.81077856915045,8.20338912687269,7.928771160438179,8.050913114739384,8.040479,6.811828953201321,7.788534965721889
2022,5,2022_05_CHI_MIN,CHI,4.0,DST,4.269175670892564,4.7685466,5.854084753072705,2.493520484864913,5.937930312107,3.7256164744159777,5.490482358656239,4.923588468781245,5.480383276474196,5.0578351135458695,3.854802900519621,3.967069628700833,4.070034293695029,4.029367721627603,4.647898956710391,4.67353388160349,4.864570321508306,4.777043387853915,4.313531606618918,4.8236758328667495,5.008130079192294,4.612942234004955,3.585334521846874,4.672517148824648,3.93196292089529,4.384456437057416,4.499737203222269,4.374887831785816,5.262566983781538,5.354282496524395,5.348759661618023,4.762615075597079,5.15188038586233,4.253432823232743,4.9048047,4.931224695348369,5.636710263187943
2022,5,2022_05_CHI_MIN,MIN,4.0,DST,9.188162653304111,9.18599,7.933814981431582,8.797090952796504,8.493944762193992,9.010203244284382,8.569247566815783,8.436714852480302,8.569396399486672,8.325668591875026,9.131223317629937,8.951340636020877,8.800603144455305,8.859560706294126,8.12356361877711,8.264711506450372,8.088351431283415,8.44062274328638,8.361382654274404,8.249075270903202,8.615956833303219,7.657990601000693,7.584492870636685,7.546790310612813,8.452625332388074,9.022884257941671,8.85760586257923,9.321765830047452,9.188881365310692,8.604658965495274,8.551719438529666,8.198903121384804,8.548951259766282,9.111543229887697,8.22962,8.654384325933506,8.7854632180981
2022,5,2022_05_CIN_BAL,BAL,6.0,DST,6.059878809827538,7.084895,5.556679229107738,6.679951722337601,5.868627960512078,6.499749116409886,6.029181969460939,6.12759627024255,6.0286990803332055,5.99409010207443,6.160775485790692,6.103539955588035,6.536362535060373,6.269313737779692,6.298014251741078,6.502592124252874,6.036622139065972,6.1726456532410925,5.727339550037503,5.964305658712356,5.136640574905273,6.147071897192673,7.2798572860882,6.605865389103213,6.021057684144987,6.081546456774084,6.103214103720629,6.176361753499648,5.902352268672516,5.9084584567111715,5.89485691165237,5.936324865041145,5.137953406860723,5.979406024791054,5.188911,5.360088152597878,6.135686772360583
2022,5,2022_05_CIN_BAL,CIN,4.0,DST,5.236583089631534,5.7596617,5.013171612775267,5.936494718344328,4.860738782416376,5.508634011481158,5.168006855473886,5.237609224049784,5.181217025440365,5.432377566575628,6.201943135889896,6.407607139376209,6.7394776810491575,6.339100113814044,5.653365480863608,5.542077212363719,5.702667568273455,5.846933181852149,5.957823350336205,5.545912044491196,5.344760205528603,5.390585384733767,5.8302042641878185,5.667023611175865,6.457330429791953,5.231390583497423,5.226198077363312,5.344665010355741,5.070300607362381,5.2394259954344395,5.322430786541152,6.210202200768995,6.013310596885936,6.2957162568781575,5.709037,5.174195241286281,5.508866301616625
2022,5,2022_05_DAL_LA,DAL,17.0,DST,5.711383999743181,6.079609,5.441847376509074,5.761378558985779,5.586849952580802,5.864950048882006,5.769990503376155,5.620419370646779,5.780327515686552,5.8567639335085975,5.633693036653908,5.410453331365535,5.754942764407263,5.439746275884084,5.260531022346772,5.625719865149122,5.744773304896313,6.011181985991868,4.913134542783162,6.50136588816639,4.989784882460572,5.425780412063993,5.922708983017621,5.872715530295471,6.073865516521883,5.720720976521473,5.730057953299764,5.822078897783856,6.084876774019833,5.950523604577031,6.013598545091279,5.554387062982173,5.882619500015062,5.78211283428378,5.306339,4.8554970919510545,5.661383460237639
2022,5,2022_05_DAL_LA,LA,3.0,DST,7.350258712352582,8.509203,9.08361419638916,9.518745485201292,8.863319847781824,9.04571298087392,7.463090166571896,7.351236705775553,7.430112621989723,6.705201057549612,7.27466301069386,7.352794262221717,7.257250211987978,7.469057323146908,6.7881273375122015,7.017636499493762,6.943333521897591,6.7007234721193,7.066958649465799,7.2900207022365,6.885249920714057,7.121823453814033,8.729553333649704,6.660238385695324,7.370980919115647,7.329693560928882,7.309128409505182,7.481511605901272,9.171997534350933,7.231970642663839,6.98687554404413,7.052191743620563,7.009367534037564,7.325195998422464,6.946159,7.1216498801884285,6.821572830427816
2022,5,2022_05_DET_NE,DET,1.0,DST,4.924797645566097,5.9182305,3.361897293033356,3.5379523609555883,3.4827202848184102,3.9421178885291934,3.81185261878034,4.2841998530909216,3.8214452197570927,4.4254552264854485,5.136114600426057,4.817452656384624,5.435230011453518,5.1689978251920445,4.939473902118869,5.178417595447783,4.515001400205778,4.400362614280795,4.987150478643326,4.508437352831127,4.439124113376355,4.619051735763539,5.130515591982758,4.494890177519068,5.614159121546128,4.958830644303686,4.992863643041274,5.034546335585242,3.1614694111793553,3.7697522397124854,3.8663163626625052,5.396377713729182,4.836290831735937,5.465797944362343,5.075306,5.006948101085132,4.461836336024574
2022,5,2022_05_DET_NE,NE,16.0,DST,6.315684163641777,7.2434635,7.054314083675537,5.87300828286047,7.053297371571782,6.207722377019367,6.6611125312266175,6.378520322442935,6.643166268589817,6.19059616624116,6.209712723827111,6.468827270640139,6.2820986071857705,6.29036398947908,7.05359393633564,7.340192898003722,7.120824447157343,6.979391030431243,6.871324540740328,7.231074055576787,6.707234237765826,6.113006687643832,5.642140185923918,6.7897947406939885,6.467116858982043,6.323405812598889,6.331127461556001,6.4325250975575825,7.06584047023968,6.629657871095651,6.520077298806298,6.849911382370185,6.834813705243254,6.235428710281261,6.4489455,6.377638781273169,6.403006821759469
2022,5,2022_05_HOU_JAX,HOU,11.0,DST,4.675413466681788,5.4311633,5.858040451076822,5.065134551981143,5.848338418116419,5.671951760694331,5.506723873388747,5.546686341291531,5.50444554687105,5.460542032854356,4.622847351747682,4.475572269398834,4.904037684957455,4.826407664255883,4.761889632361616,4.776455275488894,4.838579311381762,5.058946713054954,4.520458045908519,4.72829718839364,4.875779778362192,4.61037596306308,5.510939448343471,4.512782391553857,4.610694799884201,4.702884913910649,4.730356361139509,4.78388442706041,5.156414766389018,5.263584752281004,5.2999614793880285,4.93409076158718,4.533428961181956,4.974453043071212,4.7559724,4.235327999042691,5.402125853661286
2022,5,2022_05_HOU_JAX,JAX,5.0,DST,7.497017593240337,8.523374,6.450185174583401,5.109689234207085,6.789036791233049,5.67291225815382,7.437862950095237,6.8955772740715,7.448793238014898,7.238092094968359,8.265142300565277,8.018206282532553,8.526015980401336,8.16660396849465,7.70073175539708,7.67053130290273,7.826689181064901,7.848741433901082,8.02626656547847,7.439525148181225,7.509331530033676,7.172984035172323,4.966070366703753,8.359988112899131,8.49118819437723,7.468666620118336,7.440315646996335,7.626862014838129,6.694173028587771,7.478062649083524,7.560177146338761,8.010727358997132,7.65273962977162,8.444833338433098,8.048774,7.473259421726653,7.7335866516547895
2022,5,2022_05_IND_DEN,DEN,14.0,DST,6.628852588516078,8.067458,4.541743328255455,3.6758530315112217,4.778970275836766,3.766969542346382,5.867772075605247,5.117329662119068,5.892047524271419,5.678975734438591,6.385852836699252,6.287029323312288,6.9096124094623335,6.737826372091777,7.599124605484573,7.452247749084542,6.966818604610799,7.249547289089689,7.071666315047643,6.975942901315012,5.889967437012936,6.4226953701238365,3.517093934385145,6.673751729083924,6.550565514286924,6.6988025657057095,6.768752542895341,6.753082152096626,4.350329314933203,5.5999660991122004,5.826038072546112,7.76281551301993,7.836157344357842,6.690494332838411,7.011985,5.607296976531214,6.47965220826249
2022,5,2022_05_IND_DEN,IND,14.0,DST,6.030037282831443,6.5213532,5.500224374784032,5.84510271452517,5.554896355275505,5.587946829307608,5.958193400250485,5.886993110627427,5.969180629786354,6.125768985153046,6.784898052942602,6.018831083582206,6.722482241891042,6.542971267199007,6.80280878648446,6.232153291486919,6.603627527949616,6.107249276580064,6.479600275266786,6.617351841498159,6.356691608467804,5.843022472717829,6.359827913191954,6.212647029454236,6.521865824055136,6.003367950108957,5.976698617386471,6.1453327325788125,5.923248176767895,6.252112155828604,6.305773990129681,7.005678838443449,7.012229489099611,6.394610044691816,6.012536,5.901143521797551,6.350646495583701
2022,5,2022_05_LAC_CLE,CLE,0.0,DST,5.177388241455312,6.2806907,6.888204153456732,7.078303835022903,6.413563797335995,6.386701403313381,5.946209874356088,5.843194790061069,5.933662856780914,5.645873569190087,6.3439913640824,6.240809796682343,6.373630912238238,6.227427644601061,6.12807646177775,6.431159157206049,5.9907619797816425,6.334366719416078,5.970304150376085,6.387212058413543,5.801303047546563,5.878121500158209,5.4372525139578105,6.30224308056869,6.339657834836724,5.1776291559170655,5.177870070378818,5.288204341059928,6.300286405186771,5.783698406210804,5.711766422331857,5.665156244513493,6.025402142223574,6.33722531337224,5.9167576,5.974685869846572,5.482122219676606
2022,5,2022_05_LAC_CLE,LAC,1.0,DST,5.750004880847572,6.722435,6.731063624265578,7.834755187966782,6.376983637746206,6.950746564375844,5.9897374100039285,6.19834161123781,5.982235582159068,6.068856083098771,6.528436489978444,6.456396092276159,6.783397378657585,6.557522860334213,7.089465608020852,7.19656544818119,6.937123595914991,6.20013334493622,6.83008755743654,6.429813084075568,6.3091764007394175,5.713868896782196,6.504265459646425,7.1912323761750425,6.539750930075502,5.844513413516845,5.939021946186118,5.865151124281191,6.400316834527643,5.9835956009610936,5.924392026314977,6.748413972664963,6.900947706670437,6.417380158525154,6.206524,6.034604647219724,6.14978216384279
2022,5,2022_05_LV_KC,KC,1.0,DST,6.205940024729573,7.4445453,5.3955962171178085,6.181150964362281,5.450618055441932,5.952738984947263,5.791519184724206,6.078786761453247,5.7990404327171055,6.09881892640467,6.168795639811257,6.1820634523336775,6.609760663192651,6.4815425539963645,6.633013939090518,6.891927655700403,6.23379519926278,6.18779102932238,6.2393335802105,5.939108087011187,5.801160413249797,5.800294121304669,6.218279165426675,6.262346168223956,6.472463265579872,6.2224389791914545,6.238937933653337,6.320403539797963,5.302351116330541,5.6984283478377735,5.756783148218415,6.716436183283835,6.061187255054545,6.375130762508973,5.694625,5.285714417070453,6.197756060885892
2022,5,2022_05_LV_KC,LV,2.0,DST,2.9489560898742773,4.1314626,4.647387221559256,6.241100905362054,4.397294783933529,5.554745978066799,3.8553914243748175,4.573170127926594,3.8458798280472206,4.311308822797234,4.230716006805068,4.0005675219269445,3.964361813001161,3.934741219503883,3.857331549236661,3.793650517565264,3.90748765768132,4.136015784292134,4.1673248869190775,4.250574445813987,3.6528477460989457,4.615696127407343,5.194603533250234,3.911285154170212,4.39340196631622,3.0782131104907715,3.207470131107266,3.050194102742302,5.034244790844191,4.212652771609508,4.083382961816468,3.865229440937672,4.039218881980166,3.8553185187305976,3.4523575,4.317020494074466,4.41326711479901
2022,5,2022_05_MIA_NYJ,MIA,-2.0,DST,6.852892297600195,7.322748,7.48533699585937,8.635492149641667,7.424979078196296,8.481324330904851,7.223492777890254,7.4844552713730526,7.21838981236102,7.197347863447404,7.544050758196877,7.46311735275997,7.743576620367341,7.344005323437305,7.981018249539779,8.145609552137909,8.067651331399237,7.448162321054825,8.441358445744012,8.11063110887557,7.767717128076224,7.434679530272236,8.941400823096851,7.965436339960914,7.500059004424075,6.839025770112441,6.825159242624688,6.97305877014435,7.678231031723088,7.370033228853378,7.3029331536198,7.7327010210842975,7.541781623472772,7.641006932683225,6.6845183,6.915739615537191,7.124569287138259
2022,5,2022_05_MIA_NYJ,NYJ,9.0,DST,5.474435710712837,5.9975147,6.804626113977139,6.383535507106306,6.457250402968087,6.24842254008037,5.7589358156077575,5.800050241432626,5.750342912907525,5.680188521496109,6.180360222598448,6.3769443906063366,5.974581351807935,6.248288331849637,5.404573350574791,5.389054759354797,5.3779621655741465,5.562295329440035,5.8092550856219205,5.024901699023255,5.690611251791193,5.534764127784561,5.604598099127076,5.416007260898929,6.048870094845893,5.455624271349121,5.436812831985406,5.5861605199498445,5.7361976136890025,5.544136343281309,5.553727323279437,5.7108131682385235,5.43914914461592,6.084593285410525,5.9067025,6.313543089688509,5.514979284146788
2022,5,2022_05_NYG_GB,GB,3.0,DST,9.005905053414928,9.17182,9.01787253502981,9.1414371275917,8.511963752143263,8.214560345698946,8.578805686332418,8.59853236527909,8.583439828359907,8.755976584786044,8.879918102079895,8.291493148656292,8.637333387738972,8.5875146074816,8.099537552251865,8.06342462746135,8.47174643523138,7.746321152049368,8.531497179575238,8.225990804737606,8.016382232504466,7.723108779277321,9.133547523645136,8.371113064430446,8.547786485654745,8.91814393979695,8.830382826178973,9.14332526289456,9.550172341365052,8.906853173267908,8.895309139870225,8.114838224784739,8.153421784530295,8.601984965155077,7.61902,6.439351961292191,9.430704685186356
2022,5,2022_05_NYG_GB,NYG,2.0,DST,4.296427569416613,5.416992,3.163753886169123,2.441935475199908,3.577367312988516,2.962368254951864,4.27245351879983,3.847271352772872,4.285478045799865,4.17193797801715,4.8850488228095,4.735065155057715,4.887618830157224,4.790303386978995,4.408434499859405,4.4969016323972735,4.402135609247302,4.48478937568218,4.38679991138968,4.759637294245355,3.894883946597622,4.092596820385628,4.465547656248798,4.60131716419072,4.766725352174909,4.480857798325436,4.66528802723426,4.405570394695337,3.1967501619550105,3.948261596830502,4.082103675024037,4.466073945570809,4.306937984866478,4.9658033043173635,4.110853,3.5004225884085587,4.860341304516262
2022,5,2022_05_PHI_ARI,ARI,3.0,DST,4.249472002464809,5.0489125,6.174491679860168,7.225532116282097,5.807292801943623,6.820559846235691,5.402334908511618,6.248189624342571,5.3953849495153,6.003713856753669,4.646004552992363,4.762564137979894,4.661886574257471,4.867594200145941,4.516859532425693,4.73106501129587,4.354824662792096,4.8443240258456255,4.847153642229482,5.517504649818741,4.748530420026219,5.199176518730805,6.710875166750009,4.826900228733199,4.646246445659634,4.364119757727465,4.478767512990122,4.355168054233995,6.46083300173855,5.593408130693106,5.500127802928931,4.444643639891385,4.6136847295323005,4.719164333618393,4.710026,5.5722002453892925,5.615231182780512
2022,5,2022_05_PHI_ARI,PHI,4.0,DST,5.506156496675365,7.478507,4.922192262544092,6.312706506732533,5.155631921025631,5.94698656328229,5.71160801694073,5.924099909378753,5.723988952768407,6.097329845602713,6.600634597715501,6.594185400144043,6.761414938016194,6.646694980235849,7.06577376505996,6.945922667644942,6.161161889552508,6.696679460427919,6.505701311171426,6.841408421450816,5.287327058691329,6.359676148886228,5.8473613571704615,6.531405338446624,6.573444831429138,5.658899859718935,5.8116432227625054,5.621941294871942,5.204088564097199,5.595839637470032,5.661001171211047,6.942390445446015,6.220195083906859,6.567912530069324,5.6328707,5.703461361687255,6.19865233956085
2022,5,2022_05_PIT_BUF,BUF,14.0,DST,10.041556841477083,10.069479,9.525952755952796,8.145851842305966,9.51618546087944,8.693982553162865,9.386161093726724,9.508265221962642,9.378040807603636,9.429052138401694,9.85621656096326,10.088117564252844,9.684795630054724,9.58208519532642,8.259826297011482,8.704683933089386,8.499387312202836,8.724052536059606,8.483248331301763,9.788634971883404,8.42009730355427,9.8892611498888,9.651322562405944,9.722119879847211,9.705351512304,9.904081134853492,9.766605428229898,10.18924946254833,9.176170651783876,9.516893686220223,9.476258978338167,8.503050423241403,8.773563681654196,9.513368821628372,9.561091,8.51405811924095,9.56066864226181
2022,5,2022_05_PIT_BUF,PIT,2.0,DST,3.0935901563788297,3.885058,3.459617982748704,4.05015267778179,3.674222488653213,4.508774132686377,3.824535437011132,3.972388442943614,3.831454715008238,3.9127907428262394,4.266987132584713,3.636963979509434,4.041212763161745,3.971426313607101,4.347299617656615,3.38682003233602,4.34261466073732,3.564451025224711,4.105148540782817,3.5836078080063234,4.400030770300502,3.4645310082287364,4.214863996619705,4.466555774193885,4.18506024309058,3.1900753912127073,3.286560626046585,3.194304371534787,4.505488697915885,3.9328491564779093,3.9168588257745807,4.382051230877144,4.069772820588687,4.060323623860618,4.342339,4.031928008777137,4.080880867788514
2022,5,2022_05_SEA_NO,NO,4.0,DST,6.725265206619803,7.9542127,4.217503052216225,3.1274820167612107,4.911792320934137,4.058917960826648,5.716552401711065,5.279538780439019,5.723168996658875,5.474468923493719,6.628920204008639,6.833033481338986,6.607371435057994,6.543860232261445,6.384732386628462,6.910423026225134,6.880415619024518,7.072339870785061,6.262025041219292,7.129212660146618,6.928592607978047,6.4714395100812565,5.069675111698209,6.869982952201965,6.7365313632692585,6.792766535943076,6.860267865266349,6.845437968935028,4.510162088723436,5.721156580637134,5.783766146256504,6.48895572406746,6.785535391669833,6.573908941139117,7.3295054,6.559561893725735,6.134250397694595
