season,week,game_id,team,y,position,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,rare_shrink0.5,rare_shrink1.0,rounded_pa,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events
2023,3,2023_03_CAR_SEA,CAR,0.0,DST,5.333904613387509,6.0286617,4.895019586076537,3.9247684953695847,4.85664288864873,3.931542084032903,5.038167198427648,4.879334646873636,5.106463551024397,5.365035143313673,5.474141235970842,5.69267127219093,5.678209602777988,5.782907199071559,5.471661467166526,5.663297110508242,5.886668931716129,5.976875601121971,5.793415810056348,6.130763407503891,5.847575779123919,5.672396336259241,5.239066652014946,5.667079640258327,5.64426866358437,5.505926481089225,5.677948348790941,5.446775020034288,4.767409198846323,5.03951088479655,5.197002531548604,6.1829735184345145,6.038001185178818,5.913804407884838,5.856415,5.84795667090295,5.767628677571036
2023,3,2023_03_CAR_SEA,SEA,3.0,DST,7.764191660946166,8.142622,7.9751671564634865,9.381458606392451,7.872534227347038,8.54574352312336,7.753989063994095,7.769720044681692,7.73778633864725,7.616059925970875,8.11180549684627,8.091908391335142,8.028907038437783,8.027859503999673,7.943948517651899,7.896961668002335,8.045781419172078,8.229317853059985,8.293791063350694,8.369395912732772,7.638849302724653,7.975748098982483,8.253888541728676,7.688294876431768,7.684420747621851,7.6978341570852855,7.631476653224405,7.893995085024455,7.770192559653301,7.608158186918606,7.610221802350938,7.534271369779491,7.495969111696767,8.047232555101182,7.14532,6.9721231621895985,7.509094096883173
2023,3,2023_03_CHI_KC,CHI,0.0,DST,2.7834277052436955,3.5259428,3.102095107677596,3.504010051612947,2.954064511034987,3.1841836064445608,2.974048833177352,3.0006981168672806,2.9836221002621484,2.9543307863397232,3.912135099726744,3.831669272863042,3.7774940686899785,3.813002973250867,3.5319126985637217,3.5279274649971115,3.3638268066747434,3.492555380578444,2.9605965128390843,3.3311763033085247,2.999092022842029,3.409678345110724,3.872928880312708,2.8051582162614155,3.8183374071019514,2.845867711121437,2.908307716999178,2.8836583829841715,2.5538987923550796,2.814610228055683,2.8872279544575226,3.7369356072687556,3.1192951262066657,3.762678142929891,3.379859,3.3263162039824583,3.2581403030991862
2023,3,2023_03_CHI_KC,KC,11.0,DST,9.037656437355755,9.022241,9.611526147846927,9.596641673264946,9.274267276764062,9.423209657481795,9.134373654223676,9.214608035521596,9.164333947837504,9.263792285851082,9.106025875180023,8.870708310882351,9.025575433287026,9.010738137856691,9.627350833152844,8.937672928926965,9.63171431738513,9.116432759729316,9.097586474481192,9.034490909278189,9.110507723375036,8.451518358184419,8.825301711773582,7.66716273541429,8.3697557547933,8.9754907015534,8.913324965751045,9.170170869108496,9.252972644721337,8.988703002713205,9.019247554120726,8.864325980015579,9.442123843556626,9.041906138182476,8.830902,8.592770548190922,9.279986298770208
2023,3,2023_03_DAL_ARI,ARI,5.0,DST,4.2586129218355095,4.5070324,3.877049987201036,5.89152831537262,3.986011063531197,5.65753461562648,4.331300845563959,5.221681696130406,4.377149624219819,5.056681293882908,4.286311702268514,4.435846184274325,4.393714190350828,4.455092881320302,4.526733323994023,4.852437862366978,4.538891628995238,4.514205377339897,4.894506817073478,5.031251354679112,4.4250513494697765,4.217387556057799,7.029653525345684,5.554233624076233,4.731742133026157,4.277463597902255,4.296314273969,4.364501253062374,3.932711050644904,4.215488495546274,4.305864765209894,4.181729911469896,4.130062814865321,4.42617263188562,4.2138934,4.461046550317372,4.497636991658733
2023,3,2023_03_DAL_ARI,DAL,1.0,DST,9.157237753396226,9.369143,9.493340059807526,9.681991169327713,9.408848705767936,9.43791831239579,9.183642008123355,9.476145413297296,9.153635003599078,9.344043169450815,10.386625960476804,10.589841641907382,9.479824302446396,9.926776864197596,9.79724202842551,9.24551458812198,8.854034382526516,10.185045771478508,9.586528778066752,9.843649868792236,10.181676129871205,11.25049004167532,9.236620549358298,10.00436313184732,9.163225488303476,9.057919848471924,8.958601943547622,9.296627500790349,9.634977341278484,9.211899856747861,9.17600453922422,9.767180873957908,9.393129011302932,9.871098658209148,10.131211,11.621296891685741,9.09127247108743
2023,3,2023_03_DEN_MIA,DEN,2.0,DST,4.743191000772564,5.0794926,4.901075941231666,4.738504012568601,4.724403199105881,4.337477074238612,4.822623336515229,4.395987596083932,4.817732875381473,4.523919395619,4.757688173485288,4.713162151793842,4.761455493897885,4.833116425045377,4.258495775631943,4.176042493423955,4.52721343122003,4.162633449282012,4.501275507267865,4.253152669442158,4.953522846852829,4.869092792692711,3.899748566228474,4.800467827659282,4.5034510732690105,4.6769145109337815,4.610638021095,4.848751349947664,4.906890785219648,4.840959714591088,4.831396513084906,4.277442279415696,4.294255118022825,4.682350999376544,4.722039,5.416174442541959,4.611715099209767
2023,3,2023_03_DEN_MIA,MIA,8.0,DST,7.015606855549674,7.6162453,6.060803322276754,6.961528337078898,6.184350559114481,6.651927031801343,6.908491842724519,7.191493775521952,7.020673669041665,7.469190822340182,7.168002111039705,7.329703931222013,7.369758950150653,7.407541100714831,7.450507277372978,7.674410762376412,7.437337825406276,7.728686217032896,7.173720992662695,7.88948795371994,8.081916638308453,7.845040798868443,8.388217512363319,7.15783398624947,7.565051452439411,7.087989128341741,7.160371401133809,7.136525849921565,6.057901260154373,6.812229438215102,7.038305185266797,7.1267753797997955,6.95253237198065,7.286337801269469,7.776161,7.393977863022456,7.228494016496578
2023,3,2023_03_HOU_JAX,HOU,13.0,DST,5.075021599025424,5.352617,5.548966991098907,5.279065498526568,5.754309438797391,5.912928639107934,5.734522440021644,6.144587124439667,5.713972077389775,6.043975599753406,5.406092318608591,4.917933834929423,5.113529141904577,4.962843806299039,5.246625007300336,5.774121368717491,5.227822102103173,4.957278324992453,5.624478515209642,5.719524347766767,5.871244320625399,5.944802553627175,6.533374304531147,5.701223431020961,5.155333424704891,5.1180738204874885,5.161126041949552,5.183052523675583,5.351718928482178,5.588755845818571,5.599329425997471,5.175575984337303,5.043043960296256,5.3315062413783085,5.34707,5.43830048157261,5.751956582863005
2023,3,2023_03_HOU_JAX,JAX,-4.0,DST,8.321713215047655,8.523558,8.580373318872827,10.188076269799788,8.74413418940007,9.695518141793968,8.818851897582311,9.05478993024852,8.782326309938904,8.731549570153295,7.8733567097568224,7.858232980103197,8.06985229879455,8.085678539637806,8.11619488703571,8.070283469387924,7.875200816783306,7.653642210552555,7.902382590600663,7.997574053429844,7.129836607977063,7.941653312460447,8.407774682388794,6.930244646645856,7.932046719855866,8.18303449507653,8.044355775105405,8.455132886577823,9.417309694821856,9.149893793531403,8.998370119505763,8.270992389606024,8.25345626507722,8.024277951334254,8.3769045,8.65827159316197,8.842785766750076
2023,3,2023_03_IND_BAL,BAL,6.0,DST,7.932495978890909,8.523558,7.518420121464609,7.519598511343682,7.483096033072107,7.213709431944595,7.666371574019662,7.731817022981969,7.695947072760148,7.900072124133695,7.640735757114432,8.09734188108158,7.837815527306399,8.070078311583764,8.126698118583278,8.109125798311382,8.114699095729994,8.600644925805243,8.059593060708956,7.7946100567646095,7.940911382588365,8.591001934739683,8.944901547751092,8.096254154981075,8.286808721100627,7.945829244514213,7.959162510137518,8.065475782497684,6.813940721257344,7.31938661607161,7.455774409344499,7.600566393350723,7.244695631125708,7.700936440266251,7.062507,7.007015577453869,7.6640050248062686
2023,3,2023_03_IND_BAL,IND,9.0,DST,5.061468272712117,5.352617,5.268977213300342,4.398215700816696,5.11411477924453,4.763735330021908,5.373155493016488,5.139196970702175,5.44634557091605,5.462121978044664,5.187016192154839,4.923088175003448,5.393367847335299,5.250729851253061,5.290232621510157,5.03643533616791,5.249599286419426,5.167075412976152,5.140063533264774,5.241222685479166,4.844002266584637,5.143858341428703,5.580424721369008,5.945627479862219,5.415290685256767,5.14656714385566,5.231666014999203,5.170535834607162,5.531774999345747,5.559620995469464,5.641170148624377,5.4406646475063525,5.28039638657307,5.4044902208867125,5.3444757,5.1388804292681165,5.772100563356354
2023,3,2023_03_LAC_MIN,LAC,8.0,DST,5.2635514110211865,5.1773677,6.048307821163411,7.1338677350786055,5.782966896957016,6.172297153185943,5.591296346460376,5.878414573984068,5.573430362053148,5.834326769786988,4.959907924719085,5.000104905295052,4.804547068188488,5.103656039705793,5.088429305994698,5.232091068513856,5.1017300255363365,5.673217215491225,5.878568904088147,5.956820315373637,5.331418651790707,5.72829983984328,5.7708517545973965,5.960766458836502,5.59184489055014,5.152556469288252,5.041561527555317,5.368234586666834,6.089956271462448,5.737101770683184,5.709208598938379,5.522525548131242,5.888027878170791,5.10760092253622,6.139277,5.431072528234365,5.346147948555548
2023,3,2023_03_LAC_MIN,MIN,2.0,DST,4.918752647101605,5.60016,5.553257370210543,7.026690923991259,5.562579707881617,6.390978189024063,5.360276699184224,5.500231257059147,5.34581064142687,5.344279769280044,4.260378888772074,4.514363651819067,4.862189951761148,4.909072369399548,5.483050076743051,5.240321793135242,5.42057080313854,4.8385047331431545,5.302302423131555,5.104576582661847,5.992082128842879,5.440845596694159,6.629428032436589,5.275757055322867,4.874954004693638,4.979473281380781,5.040193915659958,5.025205175428611,5.4401190574365685,5.274087305579856,5.248818425612692,5.0669331650681375,5.1364415355953295,4.826152237661282,4.8331523,5.676964161297886,5.2121242552220375
2023,3,2023_03_LA_CIN,CIN,11.0,DST,6.561821214104696,7.2771664,6.491081106902521,5.833996470727461,6.530554372461294,5.907946175193134,6.522218468378748,6.208891480204652,6.524498046344162,6.285935527472616,6.722322218193605,6.774027869802856,6.7913624820813,6.7247235602633415,7.0719768563347225,7.0538765584057,6.978164696955233,6.6112690953802655,7.1472025092558775,6.966735295810443,6.323236610197178,6.613500953467419,6.783944546716924,6.0216751197072655,6.186931250943129,6.604708871162651,6.647596528220606,6.681111916737234,6.742522298105999,6.721410407504276,6.709352854031029,7.2807210505825335,7.208678688814431,6.818875525231591,6.5657735,6.703116106577576,6.90748630958338
2023,3,2023_03_LA_CIN,LA,5.0,DST,5.655896223110405,6.00879,5.440813176466914,5.700062996512484,5.873161893438923,6.130210892006657,6.019106665610687,6.213436385717193,6.013937909880185,6.284512363038906,5.98875084508768,6.182365129791578,6.121790272202301,6.36112203232987,5.896959328682027,5.9291102616291695,5.748124240840168,5.8953841190236345,6.225537869566811,6.401682756467584,6.538987506695031,6.60295330484921,5.978192899711908,6.370393890061326,6.335721803634609,5.647964307779112,5.64003239244782,5.767731339179023,5.631886793541203,5.962137073830968,5.996253608943433,6.278098411382097,6.327540628678018,6.338573114392468,6.6081634,6.627503593550751,6.051620666118186
2023,3,2023_03_NE_NYJ,NE,9.0,DST,8.702524246995882,8.647015,8.957612468464896,8.062604502845476,8.893123028517454,8.204035231838448,8.9251794469058,8.54094778220661,8.906214327116462,8.639596893109312,7.8785299010773615,7.651773894925805,8.263218206043794,7.992265492696573,8.516017077123445,8.65790603381286,8.575397491432504,8.158939608664728,8.874411649554249,8.653773140024803,9.554909908636988,9.02338768572302,9.658931354156556,9.34593846693098,8.026601321433184,8.543848654159602,8.385173061323322,8.843577077128055,9.581839477802262,9.300349315646114,9.214952557481457,8.63413893186853,8.687731981150494,8.62076736174751,9.75755,10.17297996061395,8.967392354553656
2023,3,2023_03_NE_NYJ,NYJ,1.0,DST,7.039914595028849,7.590034,5.69351426705159,6.247725845918204,5.91206389438573,6.28308521103224,6.481689558644504,6.5563677924971415,6.570271998781171,6.705397085605376,7.592551031156264,7.247066871218444,7.312551386914958,7.119204429243374,7.370606423616643,7.110899664076964,7.154763457069281,7.053093655931444,6.974402338302379,6.923373384877916,7.442454584544055,6.965085322026376,4.215263024764516,6.576547270582815,6.678894228095673,7.0810606683422765,7.122206741655704,7.170180065836367,5.366887075912841,6.126588733990479,6.317897115990867,7.231932256197197,6.84674696636125,7.1835125989697355,7.2120314,6.73865655988106,6.6070079759691325
2023,3,2023_03_NO_GB,GB,5.0,DST,7.349975102824544,6.9161024,8.799084512107674,8.913144599996754,8.682092426247118,8.630527061351586,8.335949675939748,8.324617307331613,8.26256205929257,8.102911560624499,7.676123371228255,7.770010636735872,7.852986201026646,7.684089302302334,8.065035335090663,7.9937015406903855,7.802796119325239,7.837990429969332,7.952941184663213,7.966654497579299,8.211797661338004,8.02124510552739,9.16171043883035,8.10001104982148,7.457295895525566,7.2424672017669876,7.13495930070943,7.471014134789402,8.174744501929133,8.297814720461453,8.20135958184496,7.978258668252435,7.842343424154317,7.698972417059055,7.890878,7.940931325649118,8.169913121447157
2023,3,2023_03_NO_GB,NO,10.0,DST,7.072078618709996,7.5502906,7.774572020870027,6.108039992803652,8.005813242712108,6.648433460170704,7.522733273226549,6.884463297248009,7.425487404647594,6.832394035714412,7.592366152397446,7.219126844457725,7.462747684047762,7.0267679947211805,7.719037743816807,7.08062711140899,7.774489424682936,6.550924624193001,8.248323002709917,6.375509360207771,8.04112992962203,6.733984573310791,6.0280832969652165,6.688802418248359,6.561960212004367,7.074751831361608,7.07742504401322,7.195240584900597,7.728243450867976,7.31216583076238,7.181972591520307,7.64028400917303,7.57859567745396,7.373315292131174,7.7415977,8.67230816639186,7.291786738059093
2023,3,2023_03_NYG_SF,NYG,1.0,DST,3.9102664784575194,4.7184286,4.2265112927707325,4.782690275483436,3.968976278933051,4.229716817231795,3.858397984509401,3.7217179667942895,3.8673328245143583,3.740428708786728,3.6321106634489895,3.3805821337750483,3.8028578292109994,3.7029362773903554,4.16661764219591,4.207225281146518,4.452124514973376,4.295474110531684,3.926597265052498,3.731634993491815,4.257302724869077,3.6665334808097887,2.077445312576277,3.5960356414549657,3.517215494024241,4.075540847717062,4.240815216976604,4.016158333270734,3.9495600859917688,3.8167370673557834,3.8529665812002203,3.9334288828850106,4.32637674672749,3.7760226558306353,4.200841,4.614129883595219,4.500988393492571
2023,3,2023_03_NYG_SF,SF,8.0,DST,8.197736208894543,9.157746,6.578691193809274,7.9224721382972785,6.928361786498257,8.119564680827754,7.576597934222797,8.254701656508384,7.669785181418409,8.230730465208449,8.704320958083644,8.635316748862895,8.757171687848938,8.474030169813634,8.683994777728802,8.136641088817559,8.843837344186076,8.73044929566697,8.968178643870091,8.20768926554101,9.717074092041871,9.612040051788558,7.909897907020596,8.691889458668737,8.408397005050427,8.277550971967568,8.357365735040592,8.335035959232712,7.224087852240049,7.661723503406948,7.801672413734146,8.405492967621083,8.305706582687664,8.97772882086112,8.807644,9.20910874532824,8.188826734246568
2023,3,2023_03_PHI_TB,PHI,12.0,DST,7.482744392368379,8.132687,7.383797357377423,8.365608553250185,7.79093535026712,8.288529896482332,7.861564346255509,8.269460692840777,7.792181896228018,7.853707008155061,7.236212219731453,7.399838669205648,7.459982292279098,7.672103318047171,7.60146358681056,7.325288650845265,6.786783913850639,7.336277951268658,7.097904269479654,7.311249807645682,6.834773660491657,6.526132449825798,9.08331099971488,7.095804236653525,7.322321443614577,7.476115335838643,7.469486279308907,7.61109380274447,7.925318973903387,7.9073274556597895,7.736915222378999,7.096328400520869,6.8586178959623805,6.9573544447967075,7.07391,6.027420475580497,7.921455486259491
2023,3,2023_03_PHI_TB,TB,5.0,DST,5.217946019520763,5.5959334,4.887435115631101,6.031079488460096,4.884194305966087,5.831609114556456,5.479136940974558,6.171258100361271,5.5983675195388845,6.3524376369108255,5.827371459135381,6.305439517240608,5.927879179692956,5.993230946174216,5.310617689619049,5.683773190728743,5.326105102226142,6.018064837832518,5.828249476792662,6.14464485779696,5.393218274588323,5.879033605481941,7.593182647034432,6.388128170537495,5.860799256658975,5.339720911342452,5.461495803164142,5.325738471970124,5.041762186611779,5.360315163877637,5.576191027755293,5.3549133718781405,5.0385449861203195,5.857574788274654,5.541785,5.52046427553474,5.907634411351539
2023,3,2023_03_PIT_LV,LV,1.0,DST,6.410288798778564,7.5722756,5.94372427589087,6.595530940095609,5.9761821781018885,6.595865205552497,5.733989038814658,6.418139564126097,5.74622570814639,6.323932456901126,6.52027059952386,6.937431652053739,6.928216550617993,7.007193879993706,6.905348643182059,6.860964943982641,6.508787276409972,7.0623791940491785,6.193809746769816,6.438598884225529,6.728837143960889,7.140446112349787,8.903350965905215,7.0867643617939615,6.801242904108404,6.39905340592086,6.387818013063156,6.533626149417117,6.0475195010878195,5.738273183016068,5.764831448771428,7.012049477939465,6.743611211347798,7.167606596943407,7.1197968,7.223037313108986,5.7556027271164645
2023,3,2023_03_PIT_LV,PIT,11.0,DST,6.551321245083817,6.3038993,7.58125831115055,6.714534172092293,7.26362010166225,6.428615912844211,6.996706158703667,6.6776612764481085,6.989004662243109,6.901498895651938,6.122306534711344,6.254280001886894,6.339527013296685,6.145114984424897,7.712487797279434,7.503305794779362,7.364606131385638,7.594769412998611,8.09151377015327,7.405949866172471,8.453205104599066,7.938462987692212,6.232764638371095,6.700293063932776,6.360497247133446,6.30987001189367,6.068418778703522,6.664920159942451,7.942998592574017,7.3592663927211355,7.310131301100488,7.589731992655651,8.062162087751796,6.480601061837037,7.588537,8.976689997558951,6.680697702246899
2023,3,2023_03_TEN_CLE,CLE,12.0,DST,8.356413036213794,8.489524,8.946764280164768,8.555429917044655,8.866391010055775,8.19325118541905,8.757391022462695,8.207479521489129,8.72465827737466,8.197098669394729,7.722161705089752,7.23244658637375,7.646412532854286,7.580026654494192,7.884050534173261,7.719370726594262,8.07617769973454,7.889816844731429,8.048603751324958,7.640112691776023,7.774271185944612,7.694090564380161,9.112322919912396,7.68634186914715,7.8711899590118435,8.328148951619402,8.29988486702501,8.49377612048098,9.04490871244306,9.067164021516023,8.998093293141087,8.024790269755037,7.603910574658041,7.995363044369952,8.444347,8.454366569670425,9.172154565124181
2023,3,2023_03_TEN_CLE,TEN,5.0,DST,6.769826493467356,7.0097513,6.655276922106017,7.314731446811565,6.651980409503214,7.099098667807062,6.738177263762777,6.665374040660218,6.760196334149616,6.618303671854624,6.834485523709741,6.997580159189062,6.936745020802172,6.919292818003367,7.404746370035189,7.124379215864769,7.202692678727363,6.78286188818852,7.4999186343035324,6.821978470333328,7.091380476948787,7.152865856801448,5.685737302187154,6.906203967691771,6.8331612489487,6.78875456241292,6.8076826313584835,6.892955593649249,6.789576053243093,6.615961731922346,6.632844682814195,7.3230605501962085,7.446307401858553,7.128391112864701,8.031323,7.995348708145991,6.69789312122868
2023,4,2023_04_ARI_SF,ARI,-3.0,DST,3.4794310035041023,3.693369,3.549346242784034,4.171997212241658,3.418574396704621,4.193411471227642,3.627410450756168,4.078608392973342,3.695323391605028,4.115447324904279,5.03124937001013,5.004671240061805,4.677114864931965,4.626145128853406,4.48418331520052,4.612439780391149,4.393756548019024,4.646145392014619,4.365725072471834,4.612173025034727,5.445376783377545,5.349316438457515,3.776175221331394,4.67169560155445,4.65265876499425,3.687641661179815,3.8958523188555283,3.5816990674058187,3.5468478840477804,3.6350778756810156,3.7592967312990715,4.66404515746759,4.471529239863797,4.649751706969674,4.312304,5.3079596694009465,4.310794182715649
2023,4,2023_04_ARI_SF,SF,2.0,DST,9.22757537030786,10.035252,8.476507340382986,10.768790586173656,8.633412073592355,10.477544113807896,8.850171176029372,9.793900223433305,8.833657217807175,9.24979722329418,9.49652639728266,9.393344177071398,9.025584019083166,8.999193385009987,8.579673710750326,8.274887569379526,8.74470605195468,8.57575639729361,9.079526466267104,8.611567233759423,9.65041178940326,10.257538835096152,11.046375546595756,9.325508988795576,9.105339251633966,9.147151846065096,9.066728321822334,9.372551814079694,9.655697571081229,9.10624475315052,8.988000113815401,8.599747665480237,9.102011588179238,9.323007942263306,10.668725,10.425660662035956,8.905623486707047
2023,4,2023_04_ATL_JAX,ATL,3.0,DST,4.884008845327411,6.3457556,3.5051207745238657,4.002547632833865,3.582907431618904,3.849117562687928,4.155850186212271,4.351529661373059,4.283534942517271,4.741279473583896,5.827629181871873,5.947252661025201,6.1573017908065255,6.088788317506152,5.802086863069987,6.138701153365633,5.629294214229796,5.40224487066653,5.685230535110126,5.9800944091566,5.433324555731515,6.143747149561742,3.2312816584350967,4.959395654136227,5.938167478792624,4.9703730728306175,5.056737300333824,4.997434536937028,3.669887005618808,4.197403171700463,4.448023324562716,5.8834326194952,5.56212496445754,5.8452165257817805,4.973338,5.103195622665853,4.966094597200203
2023,4,2023_04_ATL_JAX,JAX,20.0,DST,7.276533333220242,7.825528,6.947404869734604,8.091561130832996,6.830112718452055,7.421392072399348,6.864632440463696,6.971124860629247,6.873775355685366,6.89467052029408,7.079006175748376,7.075964172311997,7.418651248578653,7.214367966229627,7.462920405281599,7.424461579672358,7.295013782554684,7.215296410213927,7.624129796379348,7.8098561020174,7.129336765475702,6.984340970571764,7.733154414809932,6.957263277974816,7.343484329718182,7.323827981358685,7.371122629497128,7.402831214172462,6.483683134224865,6.716575653277797,6.763996153874924,6.93851485872202,6.802543125948876,7.435996723635994,6.509781,7.077729913529398,7.343939745224555
2023,4,2023_04_BAL_CLE,BAL,16.0,DST,7.786319911168568,8.098653,7.782425193601061,7.521011917359459,7.805392113052933,7.456648264140055,7.665535696094206,7.345573806697737,7.629253576749781,7.238585107078446,7.327514269576501,7.54657811349435,7.587826507422377,7.549691685128909,7.880145005149149,7.6315017447291424,7.675790022648676,7.7019567554718,7.929788166539301,7.398517133222557,7.147635829056759,7.45496805103082,7.425086667347392,7.916626061352103,7.25680454852149,7.800921860812372,7.815523810456177,7.919037552487193,7.586649598472885,7.429561019196988,7.375319476995518,7.830849030335463,7.495702481096291,7.551946241133575,7.556938,7.582512971727243,7.601362308135588
2023,4,2023_04_BAL_CLE,CLE,4.0,DST,6.9689531749375,7.2530684,8.21938127494454,8.635734369373134,7.988226043154669,8.334080922271488,7.607188892812934,7.7983455806914685,7.585946673169821,7.676375865857642,7.805100953051774,7.459821816794035,7.929085831769997,7.627311027450712,8.587225013202069,8.118714383433057,7.908409996682802,7.788983948182357,7.941742005718015,7.699869172122338,8.44762656813939,9.223752490082934,10.390953653681002,8.944815170481236,7.124629730723584,6.989243583615647,7.009533992293794,7.092534071761701,8.573193615835056,7.98412979505952,7.885738987514797,8.438759077749625,8.695943533070245,7.68905678399834,8.998001,8.807428836057017,7.743186209033302
2023,4,2023_04_CIN_TEN,CIN,5.0,DST,8.218488250759107,7.761687,8.381871380292065,8.124845772848525,8.251274607532386,8.117973390846208,8.460340516817455,8.469551896583258,8.508661815697547,8.619003953658439,8.031244618337947,8.021711582654872,8.133901052851819,8.026360886467424,8.088613041266871,8.06814622922726,8.190438527687956,8.667120389532387,8.178562023062417,9.025953840003748,7.685505299461683,7.974448937771586,8.197945896873074,8.592149601644905,7.724831731436224,8.171286992345943,8.124085733932779,8.348698397390093,8.061266778762493,8.402103017255135,8.521241987203222,8.15109588431564,8.16401027188018,8.397380176707546,8.362408,8.12211149989955,8.542701923995494
2023,4,2023_04_CIN_TEN,TEN,12.0,DST,5.889899293586143,6.704706,5.821697471910911,6.2066912585840655,6.025799456445305,6.376188379321286,6.1985177134961535,6.107840805397797,6.20730672077542,5.974081911679983,6.4239467231371385,6.392039887881202,6.553135814023462,6.654423977163061,6.76498327153722,6.633604791065352,6.622450838943947,6.4560821388835965,6.365844988093725,6.332712917287735,6.378969954260305,6.54790349214091,5.544299796042538,6.195387489537121,6.610505158757882,5.9259210417337,5.961942789881256,6.007932357411041,6.08131714378257,6.08238653949143,6.0955717248117045,6.812833621836746,6.832091586460184,6.327059541305235,6.303613,6.335719244936906,6.0679172836738395
2023,4,2023_04_DEN_CHI,CHI,0.0,DST,5.378587215488614,5.787458,4.940076973274719,4.474323787922197,5.16330845811315,4.559029900459778,5.494096807131456,5.152174997181933,5.52294153266508,5.324889454414272,5.1225882873956685,5.160602547331692,5.548662175827884,5.72671148167758,5.532836143543161,5.446950382310799,5.307957493267505,5.207069846980113,4.319744527446956,5.128816274851275,4.981550044987008,5.292509572461858,6.516198531753238,4.8138006471135695,5.684912627092998,5.376235792027394,5.3738843685661735,5.488092685670866,4.613644526418557,5.276446908441968,5.427108123790257,5.109448709643698,4.606411453401535,5.439752703148915,5.4537516,5.135029314597189,5.31935089956667
2023,4,2023_04_DEN_CHI,DEN,7.0,DST,7.232989064759155,7.0558343,6.302220467768769,7.221449588469024,6.373238369638454,6.878086078849662,6.860935877480894,6.793763303270247,6.924243475209434,6.999301774899521,6.776369334562531,6.209000178695436,7.074919589474242,6.9031867419078985,7.479563831245247,6.984258863807688,7.07226572912822,6.606523368845751,7.050641951330065,6.36136416709428,6.168403843526839,5.914649304389548,5.875561312495479,5.758152924663708,6.338902667666266,7.151657199355705,7.070325333952256,7.350718319878866,5.773965515586672,6.52177224945469,6.687160361909989,6.91848206729139,6.857592158430498,6.687780954609514,6.332751,6.016671647465738,6.743981976204138
2023,4,2023_04_DET_GB,DET,10.0,DST,6.64605673441138,7.2452455,8.170658025984535,7.649587672225144,7.937948348307628,7.321844935062203,7.194122694483873,6.879829191980415,7.085840370688648,6.720641570856273,7.067373445334094,6.6616620024726565,7.082632088625057,6.823026894076588,7.114624661880436,6.946150086970295,7.232323414124173,6.811619031438649,6.828871350852141,6.560204552950985,6.339637449276645,6.341392699890929,7.021933989929119,6.091093395883522,6.188025070390654,6.627018532826328,6.607980331241275,6.764918811395671,7.95655982188303,7.038148609526464,6.826774332640956,7.01603272445662,6.867137811237734,6.726201174754576,6.0921407,6.462233258093409,6.844743022031887
2023,4,2023_04_DET_GB,GB,3.0,DST,5.6760312057283935,6.1882653,7.310433873343259,6.395654347039561,7.18184370556383,6.577896642921766,6.644025723443105,6.614427359953518,6.55257133835361,6.407640979647862,6.702249058113318,6.494308372762299,6.502808402459208,6.564176157372157,6.283757506227468,6.413498766961861,6.614849575848871,6.406435237938026,6.308731045667337,6.701704249656376,7.483559574946208,6.801455087073054,7.581951984558826,7.202522844841037,6.340180902020181,5.654462234091536,5.6328932624546795,5.788170653567246,7.08555022753905,6.747672638285858,6.578306093321564,6.61824038074901,6.668935220767596,6.678324851941493,6.73725,7.108694369913777,6.487460248054294
2023,4,2023_04_KC_NYJ,KC,5.0,DST,9.497996471822152,9.241459,10.882164057870476,10.89022094813322,10.551540209537466,10.587285530134285,10.04311168401556,10.208317150389057,9.981649646288249,10.052185741806646,9.709223553779346,9.48515373754882,9.590660004347123,9.599691254559945,10.192033349709538,9.994542077939457,10.183852725262202,10.177451610742562,9.996219156996029,10.156520898881304,10.856393746984642,10.41911223470701,11.545971721139937,10.062522137749095,8.8283428796753,9.350200928290679,9.202405384759205,9.641638194213098,11.307921183074784,10.42708906359253,10.2460880285124,11.721115155566624,11.457194802967308,9.765900768212548,11.798515,12.242103632151732,10.079401527924785
2023,4,2023_04_KC_NYJ,NYJ,7.0,DST,4.18306204697863,5.2249336,3.4898003182070942,3.825336700738561,3.438923936761991,3.4662036272906183,3.9252380620141034,3.584109886066843,4.027660352584778,3.8648840682531422,4.293546223921768,4.694031484359374,4.572521578066766,4.513124043247041,4.128185562954467,4.383424448462702,4.185663992541953,4.00801898070242,4.314791623126382,4.311733920377563,3.7286281544092974,3.89738237906009,2.318180486248318,3.2155730248694616,4.447367750204026,4.297667336459555,4.412272625940479,4.291198271040552,3.5047977742809433,3.857942443496001,4.03988748705369,4.664852763373224,4.385243754083334,4.743188016233937,3.8493812,3.7695753118217996,4.566022647239353
