season,week,game_id,team,stale,restored,y
2024,12,2024_12_NE_MIA,MIA,7.827758026806509,7.6784770362214205,9.0
2024,12,2024_12_TB_NYG,NYG,5.345398191689988,5.343046496431636,1.0
2024,12,2024_12_DAL_WAS,WAS,7.903836364449357,7.864476706546282,4.0
2024,12,2024_12_DEN_LV,LV,4.943122798329711,4.9007848995620185,0.0
2024,12,2024_12_SF_GB,GB,7.058900376222262,7.063958184925836,12.0
2024,12,2024_12_ARI_SEA,SEA,5.379978349035733,5.31752078436852,20.0
2024,12,2024_12_PHI_LA,LA,5.101221137317205,5.101187567606388,-3.0
2024,12,2024_12_BAL_LAC,LAC,4.5599410706168175,4.524696626757419,0.0
2024,12,2024_12_PIT_CLE,PIT,8.990330847667707,8.836305058488772,7.0
2024,12,2024_12_KC_CAR,KC,8.628035299200437,8.841284738097876,2.0
2024,12,2024_12_MIN_CHI,MIN,8.425322064999516,8.30038374148861,7.0
2024,12,2024_12_TEN_HOU,TEN,5.3595592704912525,5.399148728428265,10.0
2024,12,2024_12_DET_IND,DET,7.088302853474349,7.163485833304653,7.0
2024,12,2024_12_NE_MIA,NE,4.237162442628217,4.14284656205993,3.0
2024,12,2024_12_TB_NYG,TB,8.405269294930552,8.317518228102806,10.0
2024,12,2024_12_DAL_WAS,DAL,4.399417102791549,4.196987515571676,22.0
2024,12,2024_12_DEN_LV,DEN,7.966477583458388,7.951688585083013,10.0
2024,12,2024_12_SF_GB,SF,5.038507835238688,5.265069232505034,-2.0
2024,12,2024_12_ARI_SEA,ARI,6.442695252761165,6.490151288331488,11.0
2024,12,2024_12_PHI_LA,PHI,6.379211594904259,6.358835129073489,8.0
2024,12,2024_12_BAL_LAC,BAL,6.2718197703586425,6.350289506631159,4.0
2024,13,2024_13_CHI_DET,DET,8.062874251908589,8.023324072942856,6.0
2024,13,2024_13_NYG_DAL,DAL,8.494866424236282,8.341223813454734,17.0
2024,13,2024_13_MIA_GB,GB,6.266298776602472,6.191496949670406,8.0
2024,13,2024_13_LV_KC,KC,9.119127798814183,9.19549548670654,6.0
2024,13,2024_13_LAC_ATL,ATL,5.362575926908778,5.417232488484637,11.0
2024,13,2024_13_PIT_CIN,CIN,6.445725023293185,6.448016234472199,8.0
2024,13,2024_13_HOU_JAX,JAX,5.62949702673206,5.744247138290103,2.0
2024,13,2024_13_ARI_MIN,MIN,6.827537807931584,6.741351198090226,5.0
2024,13,2024_13_IND_NE,NE,6.467260033415081,6.477663110704242,4.0
2024,13,2024_13_SEA_NYJ,NYJ,7.341412609257492,7.454428561347194,16.0
2024,13,2024_13_TEN_WAS,WAS,8.099279896584504,8.177516507138213,7.0
2024,13,2024_13_TB_CAR,CAR,4.19844921079206,4.236560267875852,8.0
2024,13,2024_13_LA_NO,NO,5.328944553853605,5.268437268944277,2.0
2024,13,2024_13_PHI_BAL,BAL,5.962839063970118,5.9455932971271235,2.0
2024,13,2024_13_SF_BUF,BUF,7.517067809289572,7.52279738826579,11.0
2024,13,2024_13_CLE_DEN,DEN,8.599430059870725,8.451511740840898,20.0
2024,13,2024_13_CHI_DET,CHI,3.929744316458099,4.013431912675285,4.0
2024,13,2024_13_NYG_DAL,NYG,5.84195707937361,5.7834190558141385,0.0
2024,13,2024_13_MIA_GB,MIA,5.1427599319597554,5.289059895694237,-1.0
2024,13,2024_13_LV_KC,LV,3.6022176702893556,3.6279801367290343,5.0
2024,13,2024_13_LAC_ATL,LAC,6.134718753683029,5.991630251862925,19.0
2024,13,2024_13_PIT_CIN,PIT,5.826974346903469,5.788761234510782,9.0
2024,13,2024_13_HOU_JAX,HOU,7.627452699365832,7.597754399159161,3.0
2024,13,2024_13_ARI_MIN,ARI,5.567598022517861,5.461588856095233,7.0
2024,13,2024_13_IND_NE,IND,7.7703215767884,7.616570089068285,6.0
2024,13,2024_13_SEA_NYJ,SEA,6.332263081235276,6.262047579887549,14.0
2024,13,2024_13_TEN_WAS,TEN,5.19339879302012,5.038599528240168,0.0
2024,13,2024_13_TB_CAR,TB,7.396847649100717,7.573986447979127,3.0
2024,13,2024_13_LA_NO,LA,5.860219673538679,5.852964866266533,1.0
2024,13,2024_13_PHI_BAL,PHI,4.817132140168567,4.874077117875926,4.0
2024,13,2024_13_SF_BUF,SF,4.559285755552574,4.558894134756895,-4.0
2024,13,2024_13_CLE_DEN,CLE,5.433906709210981,5.365770517336476,3.0
2024,14,2024_14_GB_DET,DET,5.379087217934121,5.546647293775196,2.0
2024,14,2024_14_NYJ_MIA,MIA,7.1166990336389375,7.090673168799817,3.0
2024,14,2024_14_ATL_MIN,MIN,6.99937802079014,6.971919520423047,7.0
2024,14,2024_14_NO_NYG,NYG,5.314833359299321,5.2481403854647155,7.0
2024,14,2024_14_CAR_PHI,PHI,9.23699149155815,9.343812207621834,4.0
2024,14,2024_14_CLE_PIT,PIT,8.370064537891668,8.32729329219543,10.0
2024,14,2024_14_LV_TB,TB,7.410294663840163,7.382486223817522,10.0
2024,14,2024_14_JAX_TEN,TEN,7.507884283325311,7.498523196770776,9.0
2024,14,2024_14_SEA_ARI,ARI,6.900326937364846,6.954370487376408,-1.0
2024,14,2024_14_BUF_LA,LA,3.9356714378519047,3.8772805772328067,4.0
2024,14,2024_14_CHI_SF,SF,7.446349289195333,7.373127446159802,12.0
2024,14,2024_14_LAC_KC,KC,7.438115929086861,7.495471653679786,4.0
2024,14,2024_14_CIN_DAL,DAL,4.910032284945267,4.87014378792537,4.0
2024,14,2024_14_GB_DET,GB,4.104887825060267,4.087261280540591,2.0
2024,14,2024_14_NYJ_MIA,NYJ,5.161053460169996,5.044404709120774,-1.0
2024,14,2024_14_ATL_MIN,ATL,4.850792991615096,4.7731897909059136,0.0
2024,14,2024_14_NO_NYG,NO,8.198456324521985,8.075976452561605,10.0
2024,14,2024_14_CAR_PHI,CAR,3.945158582630835,3.8634002376977623,4.0
2024,14,2024_14_CLE_PIT,CLE,5.362511337979465,5.445841227739147,3.0
2024,14,2024_14_LV_TB,LV,4.250628974717226,4.320907609858197,9.0
2024,14,2024_14_JAX_TEN,JAX,6.697405269407612,6.775135966064875,9.0
2024,14,2024_14_SEA_ARI,SEA,5.367950909677226,5.286233548132086,7.0
2024,14,2024_14_BUF_LA,BUF,6.460191343262438,6.430365151030909,-4.0
2024,14,2024_14_CHI_SF,CHI,5.56498594856544,5.516345425269167,-1.0
2024,14,2024_14_LAC_KC,LAC,5.532525827484235,5.49825477798707,4.0
2024,14,2024_14_CIN_DAL,CIN,6.073630920971013,6.042250117469754,8.0
2024,15,2024_15_LA_SF,SF,6.310497338465416,6.225541396475452,4.0
2024,15,2024_15_DAL_CAR,CAR,6.914469636499118,6.878239838276299,2.0
2024,15,2024_15_KC_CLE,CLE,5.903150495599041,5.818678772200016,0.0
2024,15,2024_15_MIA_HOU,HOU,6.294273435297375,6.16266735836934,15.0
2024,15,2024_15_NYJ_JAX,JAX,5.38074270365555,5.341146231993997,0.0
2024,15,2024_15_WAS_NO,NO,4.656241863740636,4.529198927944856,9.0
2024,15,2024_15_BAL_NYG,NYG,3.1704288841550556,3.127004548358303,1.0
2024,15,2024_15_CIN_TEN,TEN,4.724961704264859,4.69998221559242,6.0
2024,15,2024_15_NE_ARI,ARI,7.300222151001762,7.211800785051596,5.0
2024,15,2024_15_IND_DEN,DEN,7.811413797993288,7.911313852896426,14.0
2024,15,2024_15_BUF_DET,DET,4.640090766711928,4.625560139703001,-4.0
2024,15,2024_15_TB_LAC,LAC,6.37741702718581,6.520246963927563,1.0
2024,15,2024_15_PIT_PHI,PHI,7.2789126482837005,7.32281502961208,8.0
2024,15,2024_15_GB_SEA,SEA,4.9397836476406685,5.115384802111059,1.0
2024,15,2024_15_CHI_MIN,MIN,8.519171611336441,8.4164413576785,8.0
2024,15,2024_15_ATL_LV,LV,4.850589514851793,4.823966850636556,6.0
2024,15,2024_15_LA_SF,LA,4.564123606401667,4.569548410221718,12.0
2024,15,2024_15_DAL_CAR,DAL,6.451578389011012,6.583025298538519,15.0
2024,15,2024_15_KC_CLE,KC,7.817717530572863,7.7464438390750905,21.0
2024,15,2024_15_MIA_HOU,MIA,5.710996361660431,5.763782583487018,7.0
2024,15,2024_15_NYJ_JAX,NYJ,7.2834932939726595,7.2976785959652295,6.0
2024,15,2024_15_WAS_NO,WAS,7.404066473610274,7.331535670170894,6.0
2024,15,2024_15_BAL_NYG,BAL,10.37946427944495,10.240745106978633,6.0
2024,15,2024_15_CIN_TEN,CIN,7.707377622716271,7.673538450291632,19.0
2024,15,2024_15_NE_ARI,NE,4.331099499972856,4.332625640239924,-1.0
2024,15,2024_15_IND_DEN,IND,5.456980396788178,5.532730346235284,6.0
2024,15,2024_15_BUF_DET,BUF,3.867718456209526,3.907960469808025,1.0
2024,15,2024_15_TB_LAC,TB,5.794364763415,5.856554549319804,8.0
2024,15,2024_15_PIT_PHI,PIT,5.724247665125357,5.679567489254915,7.0
2024,15,2024_15_GB_SEA,GB,6.2310286919277456,6.333298106499106,15.0
2024,15,2024_15_CHI_MIN,CHI,5.200923311586267,5.1563420537956315,5.0
2024,15,2024_15_ATL_LV,ATL,7.186173703181357,7.166545693541795,20.0
2024,16,2024_16_DEN_LAC,LAC,6.667833605951252,6.789152500686002,2.0
2024,16,2024_16_HOU_KC,KC,8.076826874822084,8.095845597099018,7.0
2024,16,2024_16_PIT_BAL,BAL,7.707046232098109,7.743859654652152,14.0
2024,16,2024_16_NYG_ATL,ATL,8.544821508265326,8.459616164194177,25.0
2024,16,2024_16_ARI_CAR,CAR,4.291263228124386,4.286153417838024,6.0
2024,16,2024_16_DET_CHI,CHI,4.038598635977761,4.067944902894989,0.0
2024,16,2024_16_CLE_CIN,CIN,8.642121659305475,8.676559411484183,18.0
2024,16,2024_16_TEN_IND,IND,7.411814553379924,7.517614574760561,6.0
2024,16,2024_16_LA_NYJ,NYJ,5.237003807948686,5.122882470854061,3.0
2024,16,2024_16_PHI_WAS,WAS,5.2173053054295355,5.124582189186901,7.0
2024,16,2024_16_MIN_SEA,SEA,5.937577987070296,5.832135298174555,3.0
2024,16,2024_16_NE_BUF,BUF,8.694087517555792,8.646718909237538,7.0
2024,16,2024_16_JAX_LV,LV,7.009400093142114,7.050064680151875,6.0
2024,16,2024_16_SF_MIA,MIA,6.193117988779438,6.159166783318516,6.0
2024,16,2024_16_TB_DAL,DAL,5.197388070424005,5.382812580206694,8.0
2024,16,2024_16_NO_GB,GB,9.37421770708455,9.373012037619418,17.0
2024,16,2024_16_DEN_LAC,DEN,6.401014539799739,6.484643617975221,3.0
2024,16,2024_16_HOU_KC,HOU,6.076591141789848,5.991949459785993,1.0
2024,16,2024_16_PIT_BAL,PIT,4.834987799937306,4.825944168200443,2.0
2024,16,2024_16_NYG_ATL,NYG,4.775365743067953,4.798122362879408,2.0
2024,16,2024_16_ARI_CAR,ARI,7.048031444842017,7.19705494558346,-1.0
2024,16,2024_16_DET_CHI,DET,7.60569021784214,7.475616736980264,7.0
2024,16,2024_16_CLE_CIN,CLE,4.033753841907822,4.018256949373605,6.0
2024,16,2024_16_TEN_IND,TEN,5.80184816265537,5.926469120785795,-1.0
2024,16,2024_16_LA_NYJ,LA,6.081702783154299,6.13712532231831,9.0
2024,16,2024_16_PHI_WAS,PHI,6.832021027875983,6.706097234027597,7.0
2024,16,2024_16_MIN_SEA,MIN,7.147987305631308,7.311359268130795,6.0
2024,16,2024_16_NE_BUF,NE,2.415136369471553,2.3371307998821904,3.0
2024,16,2024_16_JAX_LV,JAX,5.828603914688528,5.830638722437866,3.0
2024,16,2024_16_SF_MIA,SF,6.5028297643239075,6.461405844784839,-1.0
2024,16,2024_16_TB_DAL,TB,6.555947890408767,6.545874602057114,1.0
2024,16,2024_16_NO_GB,NO,3.500733269736014,3.602887650370938,-1.0
2024,17,2024_17_KC_PIT,PIT,5.494824930181917,5.451929371961883,-1.0
2024,17,2024_17_BAL_HOU,HOU,4.757177474625616,4.8095597599487325,2.0
2024,17,2024_17_SEA_CHI,CHI,5.6877470783570345,5.863623533663607,12.0
2024,17,2024_17_LAC_NE,NE,5.072378080319556,5.234491235176247,-4.0
2024,17,2024_17_DEN_CIN,CIN,6.223151009738459,6.344659831240103,4.0
2024,17,2024_17_ARI_LA,LA,6.077008454992834,6.117512731216388,14.0
2024,17,2024_17_NYJ_BUF,BUF,7.687878551322204,7.608861389931064,13.0
2024,17,2024_17_TEN_JAX,JAX,6.581921052053876,6.717857923871302,9.0
2024,17,2024_17_LV_NO,NO,6.729527923327207,6.718195861631315,3.0
2024,17,2024_17_IND_NYG,NYG,5.486673028326681,5.724086638760732,13.0
2024,17,2024_17_DAL_PHI,PHI,8.517282789875978,8.576745047849732,19.0
2024,17,2024_17_CAR_TB,TB,7.663731149128028,7.848591518977017,14.0
2024,17,2024_17_MIA_CLE,CLE,6.949280959566784,6.8708083358605725,5.0
2024,17,2024_17_GB_MIN,MIN,4.643887401238142,4.704088512411984,5.0
2024,17,2024_17_ATL_WAS,WAS,6.650432519042334,6.684843627725302,4.0
2024,17,2024_17_DET_SF,SF,3.8518715131686285,3.79843037006478,0.0
2024,17,2024_17_KC_PIT,KC,7.300226121577415,7.340722650286365,13.0
2024,17,2024_17_BAL_HOU,BAL,7.633971635810548,7.691599834755753,14.0
2024,17,2024_17_SEA_CHI,SEA,7.532068839813785,7.393713308851249,16.0
2024,17,2024_17_LAC_NE,LAC,7.649557837527202,7.527729567008951,10.0
2024,17,2024_17_DEN_CIN,DEN,5.030791653355592,4.991618816124472,8.0
2024,17,2024_17_ARI_LA,ARI,4.052099451790374,3.9985308723574184,4.0
2024,17,2024_17_NYJ_BUF,NYJ,3.8401950661930293,3.8015247575816704,-4.0
2024,17,2024_17_TEN_JAX,TEN,7.146765777950271,7.078365985852705,3.0
2024,17,2024_17_LV_NO,LV,7.8580392364528135,7.742615474993453,12.0
2024,17,2024_17_IND_NYG,IND,8.796832907256114,8.785725651884354,-4.0
2024,17,2024_17_DAL_PHI,DAL,6.288567046157641,6.286764396728762,-4.0
2024,17,2024_17_CAR_TB,CAR,3.8068956380013472,3.923360868418656,-2.0
2024,17,2024_17_MIA_CLE,MIA,9.01348463541598,8.99788748937087,12.0
2024,17,2024_17_GB_MIN,GB,6.225479370763576,6.146763647524042,3.0
2024,17,2024_17_ATL_WAS,ATL,5.34381814037852,5.284439570875786,6.0
2024,17,2024_17_DET_SF,DET,6.111092333279081,6.130721027580236,5.0
2024,18,2024_18_CLE_BAL,BAL,11.268223438897492,11.096690425449138,16.0
2024,18,2024_18_CIN_PIT,PIT,5.1321727217211315,5.037606637061635,9.0
2024,18,2024_18_CAR_ATL,ATL,7.488047276262797,7.6161278571461875,-4.0
2024,18,2024_18_WAS_DAL,DAL,5.0558105735535745,4.997248182905104,8.0
2024,18,2024_18_CHI_GB,GB,9.616255479152326,9.525602703176455,5.0
2024,18,2024_18_JAX_IND,IND,6.623644627537928,6.438115795779709,4.0
2024,18,2024_18_BUF_NE,NE,5.6284183829277294,5.570642997184328,1.0
2024,18,2024_18_NYG_PHI,PHI,8.21095613141731,8.257681757160857,6.0
2024,18,2024_18_NO_TB,TB,9.703037983134625,9.62939905892262,3.0
2024,18,2024_18_HOU_TEN,TEN,8.362676038039375,8.372625166347285,3.0
2024,18,2024_18_SF_ARI,ARI,6.766695734414826,6.817661495839177,8.0
2024,18,2024_18_KC_DEN,DEN,8.581702963233855,8.531560757370244,15.0
2024,18,2024_18_SEA_LA,LA,5.550089613366982,5.591972159394216,1.0
2024,18,2024_18_LAC_LV,LV,5.153365953954526,5.306573148507772,0.0
2024,18,2024_18_MIA_NYJ,NYJ,6.896327717809082,6.782573044917069,12.0
2024,18,2024_18_MIN_DET,DET,5.170163393150743,5.041552573457019,6.0
2024,18,2024_18_CLE_BAL,CLE,3.531489863442168,3.4859761711852917,-1.0
2024,18,2024_18_CIN_PIT,CIN,6.598468053010071,6.6484593166850185,7.0
2024,18,2024_18_CAR_ATL,CAR,4.034580037072373,4.082875302942986,-1.0
2024,18,2024_18_WAS_DAL,WAS,7.330223911646706,7.293671391832064,3.0
2024,18,2024_18_CHI_GB,CHI,4.444683750414171,4.522015771989282,13.0
2024,18,2024_18_JAX_IND,JAX,5.3094252508511275,5.5462727491905826,3.0
2024,18,2024_18_BUF_NE,BUF,8.32069345670422,8.187009305994202,3.0
2024,18,2024_18_NYG_PHI,NYG,6.494559936110214,6.487500567605376,3.0
2024,18,2024_18_NO_TB,NO,3.2546024627524655,3.3748590139840053,3.0
2024,18,2024_18_HOU_TEN,HOU,7.049658321920571,7.187538703820724,5.0
2024,18,2024_18_SF_ARI,SF,5.124818242054794,5.131045919695951,-4.0
2024,18,2024_18_KC_DEN,KC,4.906211315282068,4.948519201809034,-4.0
2024,18,2024_18_SEA_LA,SEA,8.168883291118172,8.046197215675857,5.0
2024,18,2024_18_LAC_LV,LAC,7.842971230436111,7.810140610076572,3.0
2024,18,2024_18_MIA_NYJ,MIA,6.213376499042241,6.1793217839518615,4.0
2024,18,2024_18_MIN_DET,MIN,3.3972210715704216,3.3677362327101488,5.0
2025,1,2025_01_DAL_PHI,PHI,7.368649515652654,7.368649515652654,3.0
2025,1,2025_01_KC_LAC,LAC,5.515738789809202,5.515738789809202,2.0
2025,1,2025_01_TB_ATL,ATL,5.009755144099243,5.009755144099243,1.0
2025,1,2025_01_CIN_CLE,CLE,4.003507121035062,4.003507121035062,4.0
2025,1,2025_01_MIA_IND,IND,5.588400917220707,5.588400917220707,13.0
2025,1,2025_01_CAR_JAX,JAX,6.7376086483371465,6.7376086483371465,11.0
2025,1,2025_01_LV_NE,NE,6.104204088498058,6.104204088498058,7.0
2025,1,2025_01_ARI_NO,NO,4.147937962630394,4.147937962630394,8.0
2025,1,2025_01_PIT_NYJ,NYJ,6.351091090419569,6.351091090419569,3.0
2025,1,2025_01_NYG_WAS,WAS,6.820414353554658,6.820414353554658,9.0
2025,1,2025_01_TEN_DEN,DEN,8.946036870166404,8.946036870166404,14.0
2025,1,2025_01_SF_SEA,SEA,5.919203119891216,5.919203119891216,8.0
2025,1,2025_01_DET_GB,GB,5.245923914305619,5.245923914305619,10.0
2025,1,2025_01_HOU_LA,LA,7.220908542985498,7.220908542985498,11.0
2025,1,2025_01_BAL_BUF,BUF,4.470535441393847,4.470535441393847,0.0
2025,1,2025_01_MIN_CHI,CHI,5.9564167498063965,5.9564167498063965,11.0
2025,1,2025_01_DAL_PHI,DAL,4.201084102419161,4.201084102419161,1.0
2025,1,2025_01_KC_LAC,KC,6.044713737115461,6.044713737115461,3.0
2025,1,2025_01_TB_ATL,TB,5.854489109694367,5.854489109694367,2.0
2025,1,2025_01_CIN_CLE,CIN,7.764643206859118,7.764643206859118,7.0
2025,1,2025_01_MIA_IND,MIA,5.711447838163619,5.711447838163619,0.0
2025,1,2025_01_CAR_JAX,CAR,4.845630468366002,4.845630468366002,2.0
2025,1,2025_01_LV_NE,LV,5.634624035928858,5.634624035928858,10.0
2025,1,2025_01_ARI_NO,ARI,7.441368111349167,7.441368111349167,5.0
2025,1,2025_01_PIT_NYJ,PIT,7.2628947263218055,7.2628947263218055,2.0
2025,1,2025_01_NYG_WAS,NYG,4.748777818114393,4.748777818114393,3.0
2025,1,2025_01_TEN_DEN,TEN,4.407746364450167,4.407746364450167,10.0
2025,1,2025_01_SF_SEA,SF,6.715664969983434,6.715664969983434,9.0
2025,1,2025_01_DET_GB,DET,4.742761229072612,4.742761229072612,0.0
2025,1,2025_01_HOU_LA,HOU,5.256755585376151,5.256755585376151,6.0
2025,1,2025_01_BAL_BUF,BAL,5.163477538424737,5.163477538424737,-3.0
2025,1,2025_01_MIN_CHI,MIN,7.298860731687567,7.298860731687567,5.0
2025,2,2025_02_WAS_GB,GB,6.599765280265984,6.57737952010977,5.0
2025,2,2025_02_CLE_BAL,BAL,8.871720054710208,8.862382684317032,9.0
2025,2,2025_02_JAX_CIN,CIN,6.12981359915525,6.173317476562886,5.0
2025,2,2025_02_NYG_DAL,DAL,6.971121442486399,6.911363147213596,0.0
2025,2,2025_02_CHI_DET,DET,7.205639605042205,7.19271528591421,8.0
2025,2,2025_02_NE_MIA,MIA,6.391327551199144,6.3642911541877,8.0
2025,2,2025_02_SF_NO,NO,5.602964849770095,5.602689884821129,5.0
2025,2,2025_02_BUF_NYJ,NYJ,3.6892750496021054,3.6699810292556627,0.0
2025,2,2025_02_SEA_PIT,PIT,7.708935818999061,7.658000098279945,5.0
2025,2,2025_02_LA_TEN,TEN,5.282877054755891,5.255303829721237,4.0
2025,2,2025_02_CAR_ARI,ARI,7.093113157824799,7.075998623931902,7.0
2025,2,2025_02_DEN_IND,IND,5.406318411933286,5.4076948076784195,1.0
2025,2,2025_02_PHI_KC,KC,5.019806384519811,4.988111288627933,2.0
2025,2,2025_02_ATL_MIN,MIN,6.82538368222669,6.787206927435797,5.0
2025,2,2025_02_TB_HOU,HOU,6.731641349123924,6.690022867807006,7.0
2025,2,2025_02_LAC_LV,LV,5.0460898335737365,5.034664619103065,5.0
2025,2,2025_02_WAS_GB,WAS,4.373156924337509,4.365880371849226,2.0
2025,2,2025_02_CLE_BAL,CLE,3.039460602855318,3.0779863829237506,-1.0
2025,2,2025_02_JAX_CIN,JAX,4.319942246597103,4.33491782221432,8.0
2025,2,2025_02_NYG_DAL,NYG,4.707416029686397,4.717775477988694,1.0
2025,2,2025_02_CHI_DET,CHI,4.336483669020648,4.342851464489469,-4.0
2025,2,2025_02_NE_MIA,NE,5.152953768283384,5.166305260173395,13.0
2025,2,2025_02_SF_NO,SF,7.170507864895694,7.1203609538129555,5.0
2025,2,2025_02_BUF_NYJ,BUF,6.440194060694833,6.429181488802591,10.0
2025,2,2025_02_SEA_PIT,SEA,6.217237723234104,6.237526143452145,14.0
2025,2,2025_02_LA_TEN,LA,8.44001737803641,8.441288789043975,8.0
2025,2,2025_02_CAR_ARI,CAR,3.9986366892302785,3.9733850719329995,3.0
2025,2,2025_02_DEN_IND,DEN,7.224816187127094,7.192484122440946,0.0
2025,2,2025_02_PHI_KC,PHI,6.352315523349406,6.364465479439591,5.0
2025,2,2025_02_ATL_MIN,ATL,5.155212906777667,5.201799915524128,21.0
2025,2,2025_02_TB_HOU,TB,6.1697016325087315,6.172163481182144,4.0
2025,2,2025_02_LAC_LV,LAC,6.741040402047596,6.7473695195199825,13.0
2025,3,2025_03_MIA_BUF,BUF,7.6008179192154275,7.693367684200429,2.0
2025,3,2025_03_ATL_CAR,CAR,4.769770302897345,4.715719475821099,22.0
2025,3,2025_03_GB_CLE,CLE,4.278460440496616,4.282415626550937,13.0
2025,3,2025_03_HOU_JAX,JAX,6.963744710031871,7.011004360092184,12.0
2025,3,2025_03_CIN_MIN,MIN,6.796504370485754,6.869700739495084,24.0
2025,3,2025_03_PIT_NE,NE,5.7061947395148716,5.738744799460363,2.0
2025,3,2025_03_LA_PHI,PHI,6.337035240080733,6.393279336027418,13.0
2025,3,2025_03_NYJ_TB,TB,7.43800707841845,7.388142649488761,14.0
2025,3,2025_03_IND_TEN,TEN,5.005378164916125,4.988249579490549,-4.0
2025,3,2025_03_LV_WAS,WAS,6.679355938616304,6.686609781126124,11.0
2025,3,2025_03_DEN_LAC,LAC,5.947019388642589,5.926516943573876,3.0
2025,3,2025_03_NO_SEA,SEA,8.432819633976234,8.409822857884373,16.0
2025,3,2025_03_DAL_CHI,CHI,4.9537329474123295,4.980525133264771,11.0
2025,3,2025_03_ARI_SF,SF,5.674687771377244,5.687854505555361,2.0
2025,3,2025_03_KC_NYG,NYG,4.906834139457154,4.925782770297059,1.0
2025,3,2025_03_DET_BAL,BAL,5.173221491542952,5.209956512600111,-4.0
2025,3,2025_03_MIA_BUF,MIA,2.180992012296313,2.1489701111894313,1.0
2025,3,2025_03_ATL_CAR,ATL,7.46006928154687,7.462739292463283,3.0
2025,3,2025_03_GB_CLE,GB,8.648551523070601,8.623196423303725,8.0
2025,3,2025_03_HOU_JAX,HOU,5.808180363824747,5.865997649309541,5.0
2025,3,2025_03_CIN_MIN,CIN,6.396558637853357,6.505091036013447,-1.0
2025,3,2025_03_PIT_NE,PIT,6.555387160463087,6.561757666578665,16.0
2025,3,2025_03_LA_PHI,LA,4.9363592458238745,4.8974740730684365,5.0
2025,3,2025_03_NYJ_TB,NYJ,4.700275440559338,4.646811914374288,9.0
2025,3,2025_03_IND_TEN,IND,8.227393420374597,8.201423527545408,15.0
2025,3,2025_03_LV_WAS,LV,5.81431843807862,5.750090362258353,-1.0
2025,3,2025_03_DEN_LAC,DEN,5.752397369372109,5.705925225786552,9.0
2025,3,2025_03_NO_SEA,NO,5.109463764234445,5.116819694853051,-2.0
2025,3,2025_03_DAL_CHI,DAL,6.414017597266762,6.423902787389075,-1.0
2025,3,2025_03_ARI_SF,ARI,5.467938914255733,5.423611268803397,6.0
2025,3,2025_03_KC_NYG,KC,7.07218887563252,7.040261201832085,12.0
2025,3,2025_03_DET_BAL,DET,3.6032684119277847,3.68214584819618,8.0
2025,4,2025_04_SEA_ARI,ARI,5.770802977116406,5.798439898015456,5.0
2025,4,2025_04_MIN_PIT,PIT,6.691395495022636,6.826959219302423,10.0
2025,4,2025_04_WAS_ATL,ATL,6.562146578249323,6.5198524629438035,4.0
2025,4,2025_04_NO_BUF,BUF,8.935926607272553,8.922125347013031,6.0
2025,4,2025_04_CLE_DET,DET,8.50252851540944,8.462783359858758,19.0
2025,4,2025_04_TEN_HOU,HOU,8.7932286807561,8.789576624879736,14.0
2025,4,2025_04_CAR_NE,NE,7.0178307627722285,6.991278529650991,11.0
2025,4,2025_04_LAC_NYG,NYG,4.778665144685951,4.771375925686597,7.0
2025,4,2025_04_PHI_TB,TB,5.043859501750672,5.041555582535603,3.0
2025,4,2025_04_IND_LA,LA,5.698850942335317,5.621881559993104,7.0
2025,4,2025_04_JAX_SF,SF,6.19188313081384,6.259878736793333,0.0
2025,4,2025_04_BAL_KC,KC,4.975127090437015,5.063280470149078,7.0
2025,4,2025_04_CHI_LV,LV,6.2981534394221965,6.294234199297248,3.0
2025,4,2025_04_GB_DAL,DAL,4.101058527332631,4.072771892957945,1.0
2025,4,2025_04_NYJ_MIA,MIA,6.18598522378202,6.1877019193825555,8.0
2025,4,2025_04_CIN_DEN,DEN,7.734073694443014,7.846276992151923,10.0
2025,4,2025_04_SEA_ARI,SEA,6.363958417613818,6.335011982943712,11.0
2025,4,2025_04_MIN_PIT,MIN,7.434740953219193,7.49730607217414,4.0
2025,4,2025_04_WAS_ATL,WAS,5.607356902057753,5.520088851073558,2.0
2025,4,2025_04_NO_BUF,NO,1.7834948272123188,1.8280477797296433,4.0
2025,4,2025_04_CLE_DET,CLE,3.5026047760067893,3.4930548355968414,1.0
2025,4,2025_04_TEN_HOU,TEN,5.582927575992849,5.597553159088071,2.0
2025,4,2025_04_CAR_NE,CAR,5.008296213487402,4.982191769920014,-3.0
2025,4,2025_04_LAC_NYG,LAC,7.191890074916835,7.16188447767247,6.0
2025,4,2025_04_PHI_TB,PHI,6.694531949518837,6.624830017697735,14.0
2025,4,2025_04_IND_LA,IND,4.456391601835517,4.472249677603907,5.0
2025,4,2025_04_JAX_SF,JAX,5.14908408609753,5.115976797124349,15.0
2025,4,2025_04_BAL_KC,BAL,6.220099905222584,6.246394855819184,-3.0
2025,4,2025_04_CHI_LV,CHI,6.019502999091654,6.062900691429903,10.0
2025,4,2025_04_GB_DAL,GB,6.812365934993134,6.8601461065592915,-3.0
2025,4,2025_04_NYJ_MIA,NYJ,5.004135840175143,5.062692232200107,0.0
2025,4,2025_04_CIN_DEN,CIN,4.515490595916623,4.476525185731927,1.0
2025,5,2025_05_SF_LA,LA,7.691763154102575,7.672156808980195,1.0
2025,5,2025_05_MIN_CLE,CLE,6.983827550139059,7.137932285103377,7.0
