season,week,game_id,team,y,position,player_id,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events,k_component_B,k_component_S,k_component_R,k_component_E,k_bayes_opportunities,k_ridge_opportunities,k_weighted_share,k_recent_skill0.5,k_recent_skill1.0
2021,5,2021_05_NO_WAS,NO,3,K,00-0030850,7.657582172836423,7.6881623,7.34343034257946,5.494945620377339,7.5705018745229715,5.65838555544165,7.675568137293454,6.622886566265835,7.64354503976371,7.193745164791027,7.787479648534707,7.284065531026414,7.627697920728601,7.409104074699043,7.837427224123498,7.0002155217182604,8.140067375833945,6.455167235580316,8.556133254016768,6.453061810696267,8.806373686111439,6.3553177905444365,5.65838555544165,6.455167235580316,7.409104074699043,6.898423449784569,7.383642110680965,7.502371208176247,7.7437693838416255,7.531922891312643,7.470360393565893,7.467454,8.210624929338142,7.342592908065066,7.878968452501293,7.519079020994402,8.051782236958815,7.405409024961965,7.692415534941694,7.740426921239014,7.745873914969848,7.651190823887818,7.644799474939212
2021,5,2021_05_NO_WAS,WAS,11,K,00-0030098,7.768339182404881,7.23445,7.604580449348132,5.67976397210337,7.60674062894523,6.414779004717733,7.521963140765518,7.305372566192124,7.5211145337725105,7.449589884534588,7.177740288649455,6.695726450311351,7.179229795321598,6.987012843498442,6.53198929299934,6.491015153904849,6.599376853100409,6.732959270188853,6.528264058195196,6.913138271614455,6.850855526707174,7.048719676959776,6.414779004717733,6.732959270188853,6.987012843498442,7.251826017832551,7.431106012875851,7.508159464481156,6.311128213149191,6.453400432701289,7.104163001712474,6.51085,6.813762067515354,7.320885510556623,7.837121866240062,8.010786591330657,7.88021128745368,7.124334286276159,7.6772479787106045,7.699924270743689,7.731599620905983,7.762827217161796,7.75731525191871
2021,5,2021_05_NYG_DAL,DAL,14,K,00-0029621,9.05874867292267,9.448121,8.05596087356986,7.965026818618161,9.00279508971031,9.35376612535666,9.076081350644856,9.245857636575249,8.874723312228465,8.897408418864401,8.39881225154142,9.137050370907694,8.41472076054355,8.845895169724708,8.36342359696111,9.085661794072744,8.17773289815963,8.889426272742025,8.200763979669103,9.1451717790036,8.687474427301416,9.10663819911073,9.35376612535666,8.889426272742025,8.845895169724708,9.263637305532862,9.164388680273818,8.839783555630227,8.555987333146115,8.329830802336105,8.626271797123522,8.356018,8.511189054157718,8.998609638845465,9.006375579074843,9.546776798584455,8.54874166435322,8.416255566655561,9.0038430835407,8.99124251487284,9.047127805104434,9.05048728002037,9.042225887118073
2021,5,2021_05_NYG_DAL,NYG,12,K,00-0026858,8.110261415434675,8.086983,8.481428608484233,8.376448555886897,8.311819319443986,8.31203128578413,8.294623635125708,8.377981884208344,8.226629417939005,8.203864529666236,8.172179161104246,8.05434990814628,8.301148362882515,8.142048416969075,7.953180685420461,7.900788131714912,8.010904358198347,7.82518309770251,7.734234967732276,8.08810754976064,8.772376221098444,8.171264166429133,8.31203128578413,7.82518309770251,8.142048416969075,8.5471776374254,8.372651404708865,8.221254212084334,7.974301632769131,8.135115173163747,8.16218166565696,8.090788,8.21644122513503,8.147398338598384,8.569701585190733,7.7664228414933945,8.709492309178172,7.809162861811394,7.975663076510452,7.9469359450819965,8.183015113572498,8.10341597924186,8.096570543049046
2021,5,2021_05_NYJ_ATL,ATL,11,K,00-0033702,8.01945722641637,7.907969,8.032721128068124,9.15200840004669,7.583484803885446,8.88127045556687,7.45775335638982,8.542027371143165,7.511419671123257,8.26561669749499,7.4248930684651135,8.349153608237863,7.682028776274483,8.183440508499295,7.564418332362111,8.460904737727946,7.138840314316819,8.474839810001539,7.35018760321487,8.532903560788542,7.359397863085779,8.837131334744113,8.88127045556687,8.474839810001539,8.183440508499295,7.783671289516254,7.834075131543324,7.846662572841699,7.622174477926294,7.985244539428754,7.898718268671452,8.398856,7.953994403378616,7.821019238067567,8.461416736512202,7.973993176885349,7.632177797393549,7.641085774846073,7.886792412893085,7.908613941113276,8.118498761125263,8.013249708827235,8.007042191238101
2021,5,2021_05_NYJ_ATL,NYJ,7,K,00-0036469,7.076620117749602,7.3635135,6.498883707560257,7.761476520123975,6.601809824179837,7.570674113351487,6.714470130317655,7.20543812778551,6.796141356974491,6.994105648823197,7.151864998319439,7.207412473772227,6.961785850761896,7.163685531421924,7.297119426627431,7.6897510143165295,7.056976445534479,7.3366968154356815,6.413836581078907,6.943406871636415,6.760483851210883,8.14490629731877,7.570674113351487,7.3366968154356815,7.163685531421923,7.411036465611525,6.844167059115643,6.789868338878369,7.053990288051119,6.895003962623951,6.872893751542121,6.6855474,7.08192225677377,6.9578625491926855,6.915102500705704,6.943665448060357,7.337884712007952,7.454173585564761,7.236481031486729,7.226316454169216,7.069350634691558,7.06793740021398,7.059254682678359
2021,5,2021_05_PHI_CAR,CAR,14,K,00-0033862,7.906269810032747,7.906206,7.290239448046864,6.593589125251087,7.211393884280406,6.910363637397501,7.429475818535834,7.246328534902267,7.609744123807387,7.577226513156606,7.737826113289551,7.508871703914353,7.801486332415229,7.697670030304136,7.4731589524004,7.545943601285209,7.800910797894312,7.5573144347929775,7.87426500191485,7.527191808411858,7.571938567353497,7.285497651377521,6.910363637397501,7.5573144347929775,7.697670030304136,7.665400760789343,7.418972832270456,7.543315258869581,7.643281280564054,7.345316684172912,7.589753317972154,7.42804,7.267193449877268,7.372476701909398,8.364320179315373,7.704923994058552,7.432804314354603,7.858618635896272,7.812311445657919,7.8358653569639,7.997737727596418,7.900399655617042,7.894529501201339
2021,5,2021_05_PHI_CAR,PHI,9,K,00-0033787,7.13816725598425,7.4524937,6.43969304650182,7.890099756109305,6.583653644072845,7.174113466579821,6.881280889052912,6.927660477034618,7.024894215032584,7.062102980626905,6.590287703625379,7.127735347672623,6.993714419340305,7.229701403755281,6.68725567756305,6.700192609327701,6.5815890018302285,6.980894576659072,6.902414386492606,7.280103868560729,6.853149274999434,7.312712480623802,7.174113466579821,6.980894576659072,7.229701403755281,5.836135069987462,6.401624048246614,6.791187471975205,6.482153653161811,6.603328453957903,6.779028787671284,6.265448,6.450010472309912,6.875371903185369,7.4513533629006,7.002523424527732,6.494303950923766,7.261607411053002,7.12194075276498,7.105923671922937,7.196533867715015,7.132997826714842,7.127828397445434
2021,5,2021_05_SF_ARI,ARI,5,K,00-0023853,8.705465814211966,8.919528,6.678170541786639,5.035273788132402,7.27080167178956,6.068673442850048,8.05957175640715,7.352768376079192,8.224109364803592,7.88358818319894,8.249647955039915,8.374600819991104,8.40057847836356,8.382217108954897,8.193776467898655,8.14376522646214,8.064181702687595,7.9173693015629265,7.895398575813618,8.27654221018299,7.774944735743849,7.620983393047124,6.068673442850048,7.9173693015629265,8.382217108954897,7.4787309967890705,8.238192993943612,8.412341029270868,8.354104125295756,8.114649697713386,8.35048379700297,8.320819,7.525409079845019,8.355022249607092,8.611487315042654,8.705214472664192,8.648280569627179,8.87552886835387,8.715944281986543,8.735806060373614,8.759952209206144,8.695013509601683,8.6845612049914
2021,5,2021_05_SF_ARI,SF,5,K,00-0035192,7.958210875520978,7.830618,9.412633930059169,9.893749162063994,9.011856852833608,9.340469323627836,8.083400688767309,8.231210248023118,7.802952289862169,7.716197738696574,7.32946996866185,7.391992226281019,7.54315355197017,7.521570441161333,7.432613286063271,7.053595576740259,7.1777435058442265,7.034884102550267,7.180880507809212,7.301750061815217,7.465828142621884,7.177733855711266,9.340469323627836,7.034884102550267,7.521570441161334,8.589760137679658,7.895223153508979,7.613330218366057,7.335591266808361,6.7428396882448425,7.392359595072298,7.090521,6.942009019958967,7.337998097265101,7.558329943359046,8.37154947866154,8.123163196078664,7.648878907203905,8.001156952712755,8.05436920330037,8.0314346825314,7.949586565634302,7.940962255747626
2021,5,2021_05_TEN_JAX,JAX,1,K,00-0035189,7.480658880819937,7.5780325,7.539310115318791,9.075896581393042,7.389367526663157,8.150846021210416,7.360302459511547,7.559457584601407,7.331021692381127,7.412561994938801,6.9253295884157735,7.654497870917869,6.8955157091888335,7.14637053946938,6.788004399524217,7.184024567754758,7.094401838198322,7.312992937308344,6.6449959293056295,8.083744076990683,6.825518532968383,7.668809257882181,8.150846021210416,7.312992937308344,7.14637053946938,6.967790511517772,7.119652918348848,7.210999590127939,6.307961069079413,6.286155009886015,6.694726323130928,6.2455697,6.1563249202379176,6.999616955757142,7.132222853810648,7.709395916681466,7.743531887073708,7.414402346483924,7.701478315155872,7.721755677877364,7.47502668261776,7.469774744270578,7.458890607721217
2021,5,2021_05_TEN_JAX,TEN,7,K,00-0029421,9.071640972539504,8.303973,8.703196730085155,7.501243431731752,8.677937862207365,8.507136661553965,8.913933329912538,9.191579655236394,8.852976720093318,9.0588865029594,8.829314222780521,8.873442019583607,8.579899767383672,8.639552895278772,8.06187125252927,8.78868819001646,8.548993171398934,9.45696338661918,8.964331979903246,9.051668281118811,8.239818263317405,8.40690888863207,8.507136661553965,9.45696338661918,8.639552895278772,9.135120091596656,9.140803987337724,8.929728979713614,7.871184393706437,8.804246578967765,8.907569463212697,8.916932,8.986704726322019,9.021329453281934,9.46559944396388,8.741065609429832,9.225019440854572,9.065164757464755,8.995878857116281,9.021548104323303,9.080272253744893,9.065401905591123,9.05916283864274
2021,6,2021_06_ARI_CLE,ARI,15,K,00-0023853,7.188663730778001,7.5815578,4.784512062093522,3.490260237832927,5.267458101689831,4.132203832054749,6.177936780421997,5.317838846002744,6.664565372857643,6.292583903114462,6.7649757356892,6.973905989870494,7.22353654548055,7.177761972417391,6.737618386355813,6.599702379864551,6.593753301199541,6.547616871298936,6.453587988716351,6.613906760220551,6.969356774453896,6.8260672097568325,4.132203832054749,6.547616871298936,7.177761972417391,5.928919002393299,6.246596708957415,6.801615195225515,6.736497199305896,6.682209445993485,7.150920560766309,6.479099,6.260735455129475,6.742495344371839,6.846726591356363,7.765849563375827,6.846035777308721,6.718511751449446,7.423327905180195,7.44110568109492,7.17491814350159,7.177377997644877,7.166092264511751
2021,6,2021_06_ARI_CLE,CLE,2,K,00-0035358,7.849997915203682,8.126013,6.528658831022515,7.181164997653343,6.654747008983228,7.30932548373771,7.061997342964259,7.062880313253242,7.342902476496291,7.257270231934427,7.731981264208067,7.649145440954571,7.950216796339995,7.738072094534908,7.460024953322546,6.917774205038276,7.259681153772234,7.021724903059869,7.235902283549641,7.1023484035868485,7.404516435445337,6.97924020710603,7.30932548373771,7.021724903059869,7.738072094534908,6.032855086801068,6.700220736049393,7.193578798392106,7.257127888153502,7.379972101706138,7.844387838707522,7.031801,7.315163950888849,7.164980825226039,7.7625544158876645,8.31363378113382,7.305132537231492,7.3263241213035295,8.123554434422958,8.112005517589365,7.734705683930493,7.84088906202786,7.831780208852036
2021,6,2021_06_BUF_TEN,BUF,13,K,00-0036162,9.050819359993106,8.877937,9.226282167227,8.77799121604996,9.0140112419383,8.512057830199542,8.755879259984507,8.113852077363722,8.68448380438656,8.240550561307758,9.31577092807671,8.81328151968952,9.174245459690663,8.853023021743555,9.808055756235415,8.947854138412694,9.904782862010023,9.593258176012691,9.756640635228818,9.203073418921054,10.02749404044685,8.657400653312477,8.512057830199542,9.593258176012691,8.853023021743555,8.354453573753146,8.439830291942355,8.592085716052129,9.790105867124776,9.2069193455215,9.031326226618782,8.959735,9.085939342088167,8.80118166029096,8.825059948198616,9.023257578471924,9.186365176379242,9.376809132534136,9.178153769666899,9.163262110505125,8.918407913408732,9.04235010801802,9.033880856042934
2021,6,2021_06_BUF_TEN,TEN,11,K,00-0029421,7.393933136251937,7.7890267,6.898381689298117,6.563679405206514,6.942364600468282,7.128414290239176,7.40823067186923,7.382997894088207,7.582106533600528,7.436322102255582,7.181035231907606,7.002023381603455,7.427682172808125,7.343646880512171,7.038467375555379,7.462763773485231,7.151993960386441,7.678656798362832,7.613897071444528,8.07839106768708,7.166900653364663,7.701745411750974,7.128414290239176,7.678656798362832,7.343646880512171,6.6167030578500405,7.253943688152592,7.517088310523137,7.547185252809063,7.588867570679846,7.450869796890215,7.7853494,7.913434714140921,7.330381046507552,7.712740711899662,7.40788939339701,6.995958690639386,7.086796481296477,7.380919439995536,7.369909667117624,7.360922676058175,7.388781483301922,7.3836298303519055
2021,6,2021_06_CIN_DET,CIN,11,K,00-0036854,8.420763564349208,8.518236,9.334536650380969,10.819186278323526,9.102717872512628,9.92250518711272,8.731943514665378,9.104311747806497,8.546849807394473,8.636969533172667,8.478699661701341,8.440542954720495,8.284675363050233,8.421148060202155,8.80104327903471,9.303016814631802,8.90141831722201,8.857965499394027,8.012539568544904,9.490236546975588,8.724113739047992,8.889494584547913,9.92250518711272,8.857965499394027,8.421148060202155,9.037679213580592,8.571283065951445,8.407738239864356,8.756090040728438,8.889531021093132,8.244664535820476,8.629582,8.711314778957453,8.422869996617631,8.42598800658055,8.354956281939572,8.449312729758383,8.530266883116886,8.455238651413447,8.465310772058158,8.542815106037397,8.40943010026065,8.39809663617209
2021,6,2021_06_CIN_DET,DET,3,K,00-0035145,8.379943238854288,7.883039,8.822930918834992,8.82555892938142,8.69548899864544,8.729183619429579,8.614327075863805,8.686639091186327,8.448593357157153,8.449238198981082,8.221153525243365,8.169090003281156,8.325220109774795,8.165195362186639,8.791055887949128,8.002763775377916,8.747161859635908,8.336451087427875,8.550346500130097,8.062248677864726,8.92346513881003,8.484051183256902,8.729183619429579,8.336451087427875,8.165195362186639,8.470140733186762,8.562051197151971,8.363401441480619,8.494790820927763,8.139080264370904,8.207963163494927,8.125873,8.462877548872571,8.18847955969031,8.147063365011858,8.563411845294011,7.95951314540538,8.572540883462942,8.287519860111994,8.303707106650128,8.377854956116613,8.371719304970242,8.363495371086193
2021,6,2021_06_DAL_NE,DAL,13,K,00-0029621,8.162536651138959,8.389428,5.988130057842438,3.108095764931206,7.20193633033583,5.600350215265719,7.882855973305745,7.370444637809033,7.993624287114117,7.997270483088778,8.306205474362718,8.836535816482632,8.391583431195784,8.676512370967684,7.341799384550355,8.42526641887475,7.486136266448108,8.48181391641815,7.485474672408598,8.65649688323123,6.8805763774946405,8.531549454203638,5.600350215265719,8.48181391641815,8.676512370967684,7.6214333917790915,8.032240664042087,8.124077359374692,7.405361115418212,7.413664079360333,8.446430779993175,7.5274835,7.780841085420452,8.13931521223644,8.148971527714794,8.096666363832286,7.371173219502793,8.71030662670663,8.180588858168909,8.162892947189741,8.071789203292926,8.155576703034658,8.148616754930359
2021,6,2021_06_DAL_NE,NE,3,K,00-0025565,8.053493773004647,7.7542305,8.360196689548257,10.225898063680608,8.37029644004359,10.124059141861508,8.195040899327749,8.989812897039828,8.14418459306032,8.357918700865117,8.087795084984354,8.014769706050448,8.016782357920771,7.716065844569116,7.685171997984978,7.840417697995475,7.721423957208543,8.022730239826735,7.687397209600946,7.576813585716568,8.200700959941546,7.51838758107825,10.124059141861508,8.022730239826735,7.716065844569117,8.25413480191018,8.090264393998222,8.09547464288426,7.523503058213065,7.678078566559864,7.852057435987123,8.103731,7.9073457157569,8.140899265311699,8.237105922808478,8.097473287553203,8.235045803527193,7.599340503940505,8.070699583138303,8.050411984973547,7.9112924530976425,8.046323087336987,8.039152401669329
2021,6,2021_06_GB_CHI,CHI,2,K,00-0031203,6.95121164411255,7.0058312,7.228492925449527,6.364238634486208,7.064150989864473,6.695890422635795,7.278385118738023,6.965889446718526,7.3857136157448355,7.148387509204621,6.647588795089607,6.6414602623145536,6.882296211899407,6.787047595154237,7.165497682416687,6.683668841396469,6.906584126574129,6.637179478044473,6.91690388628157,6.88137682288766,6.294562196247555,6.628366850967425,6.695890422635795,6.637179478044473,6.787047595154237,6.463351141356006,6.874518991792861,7.142064777022018,7.190651799775312,7.272075126655272,6.970915150394429,6.9075775,7.020338709580265,7.038145751615106,7.283692914094539,6.774007382319949,7.108313254999524,6.728347457281279,7.002783497851523,7.00068624283176,6.921603056313531,6.945492013270827,6.939772382429105
2021,6,2021_06_GB_CHI,GB,6,K,00-0025580,7.92996883016194,8.003999,7.456124812314057,6.836438148734897,7.655831288707652,7.317684041718167,8.153468949046276,7.761860713219849,8.263241144022443,8.09302610489146,8.57624471878565,8.355381939699397,8.492887331311401,8.321303018889902,8.310460291791252,8.343052587044118,8.479177346403839,8.297057515026353,8.599895238579299,8.841893636261013,8.033837016532333,7.267635763857347,7.317684041718167,8.297057515026353,8.321303018889903,7.051418019364244,7.667630350998478,8.037898693077793,8.349439953348467,8.371340577540122,8.253348997015687,7.808729,7.881408852143428,8.555607170090783,8.313730866251847,7.493637188920519,6.917804023438846,8.733071461871466,7.895218931433373,7.851337784993321,7.782756520996546,7.924658649947521,7.919348469733103
2021,6,2021_06_HOU_IND,HOU,3,K,00-0032726,6.413233819138737,6.5085096,6.344715621492751,6.650577040424178,6.354751634162721,6.326730284943213,6.626655703241964,6.396452411607204,6.938633725015357,6.861940555468575,6.239612550602168,6.880619064337465,6.561009185139505,6.971066060130852,6.956081131769961,6.981203015763219,6.86063772494096,7.2911912457660835,6.649766464297874,7.48678022425821,6.469275494489086,6.758855326279149,6.326730284943213,7.2911912457660835,6.971066060130852,6.437537989082336,6.511649977611157,6.899381931041797,7.099962708340557,7.256266006020788,6.721333374045801,6.5519342,7.322382675368835,6.835609674476682,7.325298806508141,5.52856935447365,6.044989756996696,6.998587298485824,6.29656595085201,6.301879781045615,6.460600954555403,6.408559618875147,6.403885418611557
2021,6,2021_06_HOU_IND,IND,8,K,00-0034084,9.168007412533203,8.414103,10.650035398760458,10.35647295322651,9.989098470090845,9.786856984533284,9.362123977868547,9.2163226898911,9.127853232233605,9.09936328183082,8.91508607692131,9.364562931231982,8.857253783737699,9.135299872251354,9.106882708956812,9.36846606695432,9.728207096907068,9.49275004547587,8.92416273724505,9.955381198880705,9.294029780078889,8.90143242176032,9.786856984533284,9.49275004547587,9.135299872251354,9.69137517058758,9.279943762667957,9.101168386310189,9.717496391261903,9.61826263608544,9.09937339007918,9.557765,9.925553027567762,9.40933433376592,10.385762824728863,8.124567827801151,9.294427494433375,9.36504342275373,8.722201619759456,8.709059951102255,9.16148288343634,9.160799801840133,9.15359219114706
2021,6,2021_06_KC_WAS,KC,9,K,00-0033303,8.799044635711557,8.921546,9.10414017129568,9.67840486573203,9.164188825255572,9.19833019548368,8.6897216751205,8.765156855676915,8.404572122832597,8.435495831678862,8.376248779183454,8.549969832041933,8.388913642390843,8.522962953341688,8.162188888474729,8.413182022466614,8.123142980146389,8.332658385132852,8.340907743051583,8.508528162209458,8.212282445207853,7.983408360542749,9.19833019548368,8.332658385132852,8.522962953341688,9.315565159316352,8.744324626313968,8.341444473852285,8.128499528457697,8.22272347469292,8.431039557706265,8.270267,8.064145750565926,8.640638833607941,9.236438228288293,8.6719050513414,8.576824699198003,8.508343383843537,8.874546451870673,8.868983145967695,8.980954191383393,8.793006568948957,8.786968502186358
2021,6,2021_06_KC_WAS,WAS,10,K,00-0030098,8.286065776494343,7.8326354,7.497281052847682,5.987436791473118,7.6877218508777565,6.85643640951464,7.857854968953949,7.478644609110062,7.935910422188614,7.625200401417003,7.657420524419291,7.704902220746197,7.730044753376131,7.589277524123609,7.509530975771889,7.45300951467676,8.070754503992259,7.036820296720023,7.983574889336626,7.122678571962339,7.670864202724315,6.719083760550812,6.85643640951464,7.036820296720023,7.589277524123609,6.845499462441189,7.412617425439232,7.68917266266388,7.112686093779741,7.281342054705409,7.472833351745328,7.1424346,7.064683518918266,7.600988249549816,8.5743790140472,8.222371834893828,8.901384472007019,7.673324455609754,8.253276120328707,8.246019753096633,8.198580716946,8.280649544111501,8.275233311728659
2021,6,2021_06_LAC_BAL,BAL,12,K,00-0029597,8.946480445655803,8.344057,8.575742207445169,8.98713793580534,8.12263020918185,8.104178802005121,7.939495720076313,7.718061004714801,7.980383571722765,7.833810248996988,7.962157481032076,7.97506931967031,8.095118514472414,8.163782643992958,8.264657097237428,8.05261801740697,8.065501787234734,8.235321162781464,8.063279580951818,8.034678793040403,8.030262146805848,8.082945306921232,8.104178802005121,8.235321162781464,8.163782643992958,7.359495855006567,7.614417307596721,7.831175738368874,7.877897469579065,7.992657459198992,8.174800275117608,8.034226,8.172379466277418,7.798293830370257,9.283787192713762,9.292244799254332,9.11797882181454,7.663242429792437,8.805023058418,8.7647529443143,8.894663962161598,8.938815464875407,8.931150484095012
2021,6,2021_06_LAC_BAL,LAC,0,K,00-0034909,7.677055427766941,7.7996016,8.008806355712956,8.89456852677568,7.827336205560682,8.690079128262193,7.700670429595609,8.07243315249663,7.760763508160559,7.839289634095634,7.397978450260313,7.607534349010773,7.403928517076165,7.55769914918258,7.324131387359488,7.302556503646067,7.517477948081448,7.256015557895249,7.464679369291774,7.347308311326822,7.181400375229179,6.859451835750999,8.690079128262193,7.256015557895249,7.55769914918258,7.738800623242394,7.842272916914376,7.843063567988744,7.211171028587753,7.271899577075051,7.465314674434438,7.463037,7.496265765730921,7.5349053271800095,8.019387529352414,7.798583778058246,7.9180793990020035,6.799988589188592,7.6780704014367345,7.6941617847658605,7.731598075498804,7.667119676278613,7.657183924790283
2021,6,2021_06_LA_NYG,LA,8,K,00-0035269,9.022114351690684,8.66518,8.694322087083382,8.578018270452368,8.872710183976656,9.438949163025866,8.8401028627664,9.355505803217447,8.659300561036979,8.906313359467784,9.025410421307312,9.108766704714188,8.876397125631492,8.910432067834302,8.758512493895092,8.625875015216021,8.673338898910027,8.714355586462675,8.954362245489596,9.35951614580472,8.55583476489326,8.843222452127424,9.438949163025866,8.714355586462675,8.910432067834302,8.428350554491184,8.778786792838629,8.6474353034533,8.760000061833429,8.520608256827876,8.912477286582371,8.559012,8.709899590656226,8.696043406126309,9.026713163974293,8.752486792811878,8.391154118683401,9.869951367526523,8.903085588419096,8.89796334431644,8.987530697428411,9.015152758190805,9.008191164690926
2021,6,2021_06_LA_NYG,NYG,3,K,00-0026858,7.4506864049342205,7.304043,7.0510074882357525,6.163946625378145,6.94065541331544,6.579251962351551,7.103033850264072,7.082404792049678,7.297166394224806,7.372473933518624,7.358899482069072,7.401071016607156,7.442734543615908,7.48786171111097,7.1472870920946265,7.340850647544347,7.103066677411543,7.498784579504797,7.041672698066977,7.117911421257028,7.025004919467262,7.467086553047003,6.579251962351551,7.498784579504797,7.48786171111097,7.743880313272851,7.422673308887678,7.504785534514247,7.269550713946107,7.281226719778436,7.495502215003868,7.25926,7.552907673374897,7.506719265662294,7.642954495717749,7.359143309642247,7.100013100588088,7.520707111515937,7.475106385177033,7.4592189520688725,7.474323485554469,7.444243739570848,7.437801074207474
2021,6,2021_06_LV_DEN,DEN,6,K,00-0029822,8.414524694613938,8.089454,8.887780782155895,9.260878382308103,8.129835379107778,8.267564288713084,7.664878309236926,7.8279347463319455,7.612372799720499,7.90545782318284,8.026841349791379,8.70066339271791,8.122701114069958,8.472844631686856,7.700219644521276,7.941045496749661,7.56058973877025,8.224603078894102,6.90569782495604,8.03408902205082,7.821556602787095,8.360091589649038,8.267564288713084,8.224603078894102,8.472844631686856,7.787896646723338,7.541656807235047,7.587213904920473,7.700708386356759,7.51978615782714,8.024383467621803,7.764161,7.983996241807107,7.655696837481286,8.64253285894626,8.193255815419063,8.37811899706823,8.533253055278054,8.232933490599088,8.233495452678588,8.453729571023146,8.40878298555763,8.403041276501325
2021,6,2021_06_LV_DEN,LV,12,K,00-0034161,7.221297741912427,7.182029,6.971813490579964,7.820225474149987,6.887819013844181,7.737884680268229,7.039850841481393,7.630259174477648,7.200426396472071,7.72314090567267,6.800023180504413,7.559798575290121,6.939940248119376,7.567415700726585,7.113400070479331,7.791837562591181,6.726499301957721,7.727966966143495,6.897021651786133,8.070124952107498,7.186192323924853,7.663091057340436,7.737884680268229,7.727966966143495,7.567415700726585,6.608502608890415,6.964602069636902,7.229320033897657,7.002668206431631,6.767927713780739,6.964878877991271,6.738105,6.8053881114783215,7.114648554812615,7.595712292032005,7.013524730447072,7.154633905426367,7.108553857906797,7.206871461814108,7.201751802254287,7.319499157016224,7.2147821570068675,7.20826657210131
2021,6,2021_06_MIA_JAX,JAX,16,K,00-0035189,7.617666590104625,7.58332,8.158211575013341,9.232631228082203,7.926339468456035,8.392566380138218,7.585726995290052,7.882844736330526,7.491542777451563,7.708802666577315,7.211333256015513,7.272046595035545,7.230485040711528,7.264307893234883,7.185502356129617,7.399322280472797,7.518952327422796,7.747874548377661,7.256313213307361,7.582701266417111,7.884964339804046,7.441395016561604,8.392566380138218,7.747874548377661,7.264307893234885,7.953728566257337,7.563389714600108,7.444572430193634,6.993148847979199,7.045831853660546,7.041214587164999,6.8628592,7.397339099014059,7.321987746617586,7.402293050092878,7.845904987489836,7.916766656233208,7.334700072287536,7.812686510694708,7.831655265586672,7.705220200406047,7.6066376884467335,7.5956087867888415
2021,6,2021_06_MIA_JAX,MIA,8,K,00-0034794,8.105888652207172,8.037033,7.075474848820133,7.431669387373987,7.248154777281909,7.469330162656103,7.492032871701084,7.6097504996764895,7.596764741092023,7.777287985711289,8.005416277901901,8.284630934953396,8.044466187767682,8.180855375545706,7.690404687701234,8.358165414961146,7.709981608910357,8.479054648967766,7.811193324435245,8.10387700669401,8.241376956815046,8.189944361097751,7.469330162656103,8.479054648967766,8.180855375545706,7.639357081372422,7.749141344110506,7.83402170388297,8.038558640195623,7.820308722543932,8.03806227367554,8.3115835,8.515924426101003,7.923850200023288,8.6760246736965,7.608805402262353,8.085274547166456,8.255158172383178,7.988429638080385,7.9786658667559855,8.25359451643906,8.10021649359266,8.094544334978147
2021,6,2021_06_MIN_CAR,CAR,9,K,00-0033862,7.504701169078942,7.408885,6.716313234406181,5.783891804904008,6.810402654750495,6.182317187867993,7.295522337938775,7.149085006286756,7.535896737957645,7.610096880879115,7.444077009500444,7.48047814038398,7.411358584120183,7.583517127003773,7.849808981877416,7.920345216117173,7.989295664589658,7.891903687970162,7.944549735226985,8.182980233537734,7.551624316758749,8.027740829180328,6.182317187867993,7.891903687970162,7.583517127003773,6.880978029402599,7.331084442104391,7.60352735559948,8.017363192783398,7.850378518872399,7.419130418881262,7.440383,7.48798712294771,7.425926449814408,7.755207381366828,7.250019457025748,7.288201561199468,7.746555078693238,7.450531070980874,7.463287193815043,7.51614269394341,7.499172433120581,7.49364369716222
2021,6,2021_06_MIN_CAR,MIN,10,K,00-0034450,7.83659995265776,7.8625975,7.450645372119099,7.809259859279471,7.689261491574047,7.861490356198623,8.012545189598075,8.07986853874965,8.034712616551682,8.072458378065432,7.931924534732144,7.647041418778715,8.061100700911593,8.022041700803486,8.712110217962513,8.040325643715406,8.469627343680628,8.362783604956597,7.921668646794096,8.157333230239809,7.77373149252129,7.734042310196462,7.861490356198623,8.362783604956597,8.022041700803486,6.591881378879915,7.310380772428282,7.617371390045236,8.062664890040663,7.751015367192621,7.617705216809681,7.6435957,7.074011076325238,7.621254591948788,8.090403691980365,7.643948181843825,7.474678769162681,8.02215847704926,7.817811710167513,7.82144539232587,7.7564998969830175,7.8284329264102,7.8202659001626404
