season,week,game_id,team,y,position,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,rare_shrink0.5,rare_shrink1.0,rounded_pa,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events
2021,3,2021_03_CHI_CLE,CHI,5.0,DST,4.465863836294232,5.29545,5.847525935943937,4.1653971586223015,5.764883007625453,4.4624548539473325,5.4393913910464216,5.150295741764145,5.462758369292068,5.248263862194557,5.036683362101216,5.161260849620063,5.047232042801813,4.877051809791411,5.496798648553008,5.349953321978933,6.086554802418581,5.67878750500775,6.063482492029011,5.906978268398516,6.138205510444794,5.10848821793284,4.4624548539473325,5.67878750500775,4.877051809791411,4.600220240837666,4.7345766453811,4.571993883078416,5.97076974917755,5.723394194105248,5.675797512346126,5.393602716143727,6.035288321014811,5.148782951161614,6.21055,5.712328870609567,5.909615731894876
2021,3,2021_03_CHI_CLE,CLE,16.0,DST,6.748819977601797,8.642289,7.574482143569114,6.277964593499874,7.524690420033623,6.558193096420343,7.390846015249925,7.150664590118545,7.408570487094137,7.109245607929349,6.96465642037913,6.590841243442619,7.050909390432694,6.7563197854693335,7.998213643051361,7.346682484606815,7.606214455693342,7.238477024264851,7.779407697185293,7.390491103192673,8.341750153824082,7.105217137565922,6.558193096420343,7.238477024264851,6.7563197854693335,6.774344623878903,6.79986927015601,6.873154611020484,7.927877437800643,7.4983492871157065,7.451340405852895,7.895119489103157,7.514726122161199,6.763116886646951,8.300874,8.253126113305258,7.325360648519948
2021,3,2021_03_CIN_PIT,CIN,12.0,DST,6.246985852634833,6.8487644,5.941704775312027,6.911674160013582,6.643634508422271,7.082001411213803,6.418457801458743,6.246306783370445,6.44866427338595,5.994024892063056,6.73629666539023,6.521700759183825,6.4191461065891975,6.586278115731233,7.118335296042061,6.698194161880889,7.582147119227478,6.495365250400288,6.7112518447096745,6.358348457024423,6.978257059178566,5.977821039355781,7.082001411213803,6.495365250400288,6.586278115731233,6.21057946920508,6.174173085775327,6.3657112865238465,6.968216118682036,6.73135870676762,6.67365111025423,7.049397108647909,6.866968782092774,6.481984706894227,7.007437,7.488450312078199,6.473818414568732
2021,3,2021_03_CIN_PIT,PIT,2.0,DST,8.216542619570955,7.9643774,8.133892731746306,9.046441927258268,7.741640645772358,9.267527123856809,8.471426476002973,9.054375142806272,8.443554199894102,8.925849396677952,8.330393631258845,8.313864910585508,8.419352200728012,8.499836267901298,8.248506250438565,8.531050138910087,8.619325692830357,8.90795808431928,8.358197855518613,8.94843681935172,8.276473880201614,8.420558929341057,9.267527123856809,8.90795808431928,8.499836267901298,8.053812336787326,7.891082054003697,8.33965879972646,7.265468039344016,8.168712557588655,8.231567656685513,8.542986974929281,8.400957465863375,8.258938425186626,7.8342595,8.134706613537466,8.24288796124982
2021,3,2021_03_GB_SF,GB,7.0,DST,4.275570008679224,5.224998,6.107384743517191,5.300382949862348,6.007605404859918,5.936558249866294,5.6011530780381005,5.93902647091077,5.616457696738832,5.817882834210356,4.909259772316734,4.414008840493533,5.1089120535410935,4.684498508552672,4.740378803372216,4.965173010284003,4.465588797655355,4.545989190643764,4.802551710080366,4.891392810523223,5.036726626512284,4.449332933314611,5.936558249866294,4.545989190643764,4.684498508552672,4.420126601567445,4.564683194455668,4.381150162227733,6.581485793566335,5.957673288528315,5.9228896567888265,4.761553825806754,5.021845335340976,5.1480852262819825,5.110324,5.256840702761635,5.8201076703551715
2021,3,2021_03_GB_SF,SF,0.0,DST,5.443053105347079,6.7868557,7.443240512309407,7.688361826730794,6.956248859673594,7.0370933516931,6.441323098551228,6.400228601157435,6.478225316269537,6.174771958674436,6.467456849838873,6.348901559457185,6.339619708142083,6.315822521741327,6.567045461881453,6.601116738007801,6.430868257241298,6.998569337629777,6.71273405390658,6.712928300721176,7.048404904765411,7.209231421266484,7.0370933516931,6.998569337629777,6.315822521741327,5.459763947159859,5.476474788972637,5.554338338585355,6.659378310696229,6.518426465435338,6.456414334964895,6.328202746154157,6.711662292125593,6.163843491184596,6.5391145,6.77500826596587,6.143623973553874
2021,3,2021_03_IND_TEN,IND,7.0,DST,4.352279015019297,5.6146574,5.655409171791149,6.60494969611468,5.557051158410475,5.674356530246248,5.081347739749544,5.044474975820499,5.0998439731793255,5.004536227887737,5.548396059797994,5.647598764804718,5.460483408885137,5.537022346175296,3.676981284692338,4.35124081120569,4.432024185285771,4.02447163275447,4.581202575756117,4.651385919896931,5.322905204783453,4.993585420235198,5.674356530246248,4.02447163275447,5.537022346175296,4.4608580324380185,4.56943704985674,4.458158466090069,5.613055602097281,5.185111590178133,5.166230930507606,3.8628442254488893,4.718503536145214,5.48340076240729,4.42855,5.028295720276523,5.193600081388325
2021,3,2021_03_IND_TEN,TEN,3.0,DST,5.585076047779976,7.6227603,7.85886896794807,11.636067872934824,6.939394276341141,9.295315119050697,5.701273087941488,6.592264589855774,5.755242697673521,6.049624670582334,5.937997723055553,5.956909555091039,6.20631874218407,6.187486384569279,6.778911330714503,5.968809731858055,6.4635142965066805,5.585794743500797,6.252954371344705,6.066704243229825,5.1640562307946665,5.516889583921795,9.295315119050697,5.585794743500797,6.187486384569279,5.641507502278404,5.697938956776832,5.700945001598759,7.280715384500516,5.7124178342971,5.61698469281895,5.987781731911994,6.279689370114525,6.128121498969483,5.6346574,4.638811956508601,5.807409547364512
2021,3,2021_03_LAC_KC,KC,0.0,DST,5.037466079220965,6.6683617,3.3679163271492114,2.756515658558566,4.0830876163825405,3.615347546273254,5.376735966902043,5.094941671805539,5.331990422542649,5.445505169819127,5.948013153634922,5.557810484236397,6.018657204240995,6.188686086451495,3.95813617223248,3.9334151404205056,4.10117667447818,4.402142304723393,4.078518622903106,5.204971359186338,4.644549198428796,5.486611953709046,3.615347546273254,4.402142304723393,6.188686086451494,5.035057269746798,5.032648460272631,5.143460433703261,3.844350455653121,5.499047946056371,5.578721899607084,4.189793607933222,4.521597681588316,6.269945163280255,6.041298,5.120551863257812,5.725761185094204
2021,3,2021_03_LAC_KC,LAC,10.0,DST,3.425650264175144,3.7677681,4.502829395054846,2.777302891585001,4.206079298153288,3.136878339048496,3.824491920815958,3.674679705258229,3.831640441197858,3.858274839243254,3.3893491316686437,3.3323662525568927,3.563801353270922,3.6298270344536863,4.044368704211507,3.861753681982187,4.282984387805948,4.126620084080591,4.371253679097039,4.588305804222941,4.49950404469283,4.594133646467052,3.136878339048496,4.126620084080591,3.6298270344536863,3.4885860802118773,3.5515218962486106,3.523964254892889,4.526708037480715,4.255103406893337,4.237882919913511,4.351077612746263,4.0691081920243874,3.5047545291221742,4.5991583,4.389435560510572,4.455360768396168
2021,3,2021_03_MIA_LV,LV,4.0,DST,6.62117834179069,7.86136,5.518065759625038,6.214595337000903,4.9882637307836175,5.613465910675323,5.369509181748018,5.715867144126732,5.334426989562423,5.888702948674947,6.702115790394066,7.477657397354735,7.099773638713514,7.384716462456702,7.5660874002272385,7.73284532909133,7.406838765545967,8.128073424904523,6.944792031503199,7.95585693996772,7.181880137199256,7.773827995053101,5.613465910675323,8.128073424904523,7.384716462456702,6.638651898574998,6.656125455359304,6.744855791728981,5.073833900661925,5.4711453440022435,5.515771616025832,7.429745730913149,7.1818068775206285,6.930474650638216,6.7898126,6.251486867280669,5.717907274898854
2021,3,2021_03_MIA_LV,MIA,10.0,DST,5.077147303951549,6.0763793,5.4010895021127325,5.706898197204828,5.492346595123943,5.612091770518655,5.11068027470602,5.301347842494206,5.131574970247348,5.158958300951642,6.613659025219014,6.219837912180877,5.856152743962824,5.921506440403122,4.898002504082214,4.799422759817789,4.886947829134155,4.954011121880627,4.979257018686276,5.806185541350409,4.95923810211192,5.278590062418193,5.612091770518655,4.954011121880627,5.921506440403122,5.198477070252191,5.319806836552834,5.185394398513348,5.483788144927039,5.075961099883257,5.041415048516378,5.203492508184793,5.1476211202850255,6.015638548372431,4.9890437,5.64456166931694,5.410169816379402
2021,3,2021_03_NO_NE,NE,3.0,DST,6.562683833616068,7.813318,6.031003593149696,7.121182362158946,5.850311433145957,6.249266710384358,6.291943618304639,6.140034600604998,6.267429855429017,6.272007923018312,7.90889562534549,8.012535385774735,8.03627024846774,8.27847178796306,6.999752096799646,7.513958655803242,7.444300200510458,7.717897526452445,7.623884624537713,7.396154809997483,7.205269920610309,7.696654505280128,6.249266710384358,7.717897526452445,8.27847178796306,6.5537741089560875,6.544864384296107,6.686920636626474,5.825771008745665,6.199384477669798,6.2478816629339375,7.002700800105442,7.162386445263126,7.872392809471712,7.613887,7.0594375506343106,6.189014438405101
2021,3,2021_03_NO_NE,NO,20.0,DST,5.93246934521074,6.474582,6.101537712561656,6.801904257421195,6.123164841781878,6.658260640640127,6.565303136101156,6.5954977496745695,6.5369958506864725,6.694627740488853,6.887338530990484,6.825244337514169,6.959905377850215,6.965678457557542,7.2119371230292835,7.331321163800418,7.39540835118432,7.129509800866511,7.952480878820978,6.96378313953726,6.946537415265408,7.883286534763203,6.658260640640127,7.129509800866511,6.965678457557542,5.963217733043178,5.993966120875617,6.04500504333435,5.646704573573929,6.2805336468569735,6.350076154604424,7.355769380754034,7.218539014319189,7.059083913621838,6.706258,7.786837288687084,6.130090677681338
2021,3,2021_03_NYJ_DEN,DEN,19.0,DST,9.597974592934603,9.836898,9.428341864648468,11.621370563793835,9.542584501825925,10.596540372774918,9.506481495786996,9.738149013866602,9.527901509405906,9.51521666245517,9.31556356148604,8.693242235359596,8.95911275707386,8.884357777385427,9.002990720594479,8.85455252502272,8.87645200908739,8.665053388481883,8.331598491184826,8.131077091191845,9.968504580179292,9.92997400330445,10.596540372774918,8.665053388481883,8.884357777385429,9.39884538785737,9.199716182780138,9.740599390264547,9.245127135831755,9.411675242656631,9.383202489496954,8.895127209599286,8.762238558273348,8.859635547409884,9.833837,9.586426168153418,9.243140746869866
2021,3,2021_03_NYJ_DEN,NYJ,4.0,DST,5.0789744813915885,5.1513243,7.665756684517213,7.546560780151244,7.218951777266571,6.71448969107041,6.240511018147634,5.914920923566023,6.281501991555762,5.714074139619574,5.426601044881967,5.149542727648028,5.021773878536065,4.891801042820391,4.477066116253853,4.489900015388405,4.621986198033512,4.225962603681785,4.631771229597825,4.058944327903131,4.766323577669258,3.8697196915439056,6.71448969107041,4.225962603681785,4.891801042820391,5.043949940922475,5.00892540045336,5.186174319969841,7.69788720191673,6.370343151270603,6.292519576290059,4.615011903227595,4.772860498948941,5.400701978486537,4.7898498,5.281085414750686,5.960103915284344
2021,3,2021_03_PHI_DAL,DAL,12.0,DST,6.283394940697982,6.6117754,4.519258201563941,4.66655739032344,4.954596821449662,4.993446370535981,5.972190570292454,5.552471454392817,5.929048984492783,5.857566953604008,6.014098835494786,6.1877006094495615,6.519128450057549,6.739361619984115,5.954799618899966,5.738851112080448,5.808733956407013,6.292274293447583,6.501863692906114,6.040560692869976,4.8574006202914335,5.677479043974294,4.993446370535981,6.292274293447583,6.739361619984115,6.237620481202319,6.191846021706656,6.394590866803332,4.888653167455756,5.6679277245215784,5.735643865077027,6.206968305761582,5.582156886709442,6.154054215698965,5.3401494,4.732778488195726,6.044437583258241
2021,3,2021_03_PHI_DAL,PHI,2.0,DST,4.279949635949907,5.0499177,4.403200238019215,4.421149161146077,4.680001949057296,4.582833453159221,5.1233960404680055,5.003320671747215,5.095406516177385,5.140365060265659,5.648735120683426,5.290849483207818,5.395762541895147,5.383916205839493,5.402095359114491,4.541283935390654,5.329562649327238,4.558089468214888,5.24940554839496,4.9273544264870495,5.947702308626001,5.792929234941303,4.582833453159221,4.558089468214888,5.383916205839493,4.4137135107237535,4.547477385497601,4.382426996194834,5.0357103863872865,5.357434756330372,5.381853108582922,5.578721670546457,5.630596354728082,5.506003583838045,5.6284966,6.739081804959645,5.80635824876968
2021,3,2021_03_SEA_MIN,MIN,3.0,DST,4.759511186146716,5.0344405,4.928204987728071,3.6432763797746026,4.90114792523886,4.580867624935898,4.839622835566159,4.826545323182821,4.853711024903348,4.80832750342108,3.690028049689788,4.019835021039451,4.181553390307395,4.465744691851769,4.247429230550278,4.874537340552366,3.616994936284274,3.65933922788632,4.1463738149684986,3.7230345849176234,3.769587434058327,3.3821550006836425,4.580867624935898,3.65933922788632,4.465744691851769,4.736865015324425,4.714218844502135,4.864296919054535,4.503150019676813,4.922538840050959,4.909332460398632,4.571401967917993,4.8125113068257805,4.100390876326889,4.597429,4.271218923730202,4.915170172056738
2021,3,2021_03_SEA_MIN,SEA,0.0,DST,4.898669740385832,5.9269304,4.940769420777157,4.770604903699323,4.927216249201415,4.687570944075896,4.921327276080026,4.571985012298386,4.915198232309923,4.6117683162343255,5.493299391971609,5.070274596647357,5.796212820353625,5.617859782792793,5.469659582428517,5.516428483852803,5.571375191126164,5.306516155977656,5.942715079861554,5.218835108653698,4.891742402662927,4.579026053033483,4.687570944075896,5.306516155977656,5.617859782792793,4.994049246030692,5.089428751675554,5.004382472115387,5.176078629707235,4.622970650626511,4.62369932961049,5.01970025085233,5.1697401144978095,5.549195769415138,4.8179708,4.76204500364224,4.639267954926474
2021,3,2021_03_TB_LA,LA,3.0,DST,4.471445797508848,4.994942,3.9533492510312422,2.602214028562286,4.439946924619731,4.135819497222126,4.806663130657224,5.381031968807986,4.797235686577498,5.43454132009879,4.986504160621304,4.919680918735019,4.831906305822585,5.183874969858941,4.4066062358747935,4.738759532045902,5.387301119028471,4.97558028262922,6.074450850083321,5.745318144488543,4.642174433417577,4.929369838171176,4.135819497222126,4.97558028262922,5.183874969858941,4.36284802344336,4.254250249377872,4.572389356273344,4.44242018126355,4.868749788084995,4.871423021632349,5.022425554911607,5.175928602797047,5.147617688642196,5.825351,5.9734058083114405,4.874324454152612
2021,3,2021_03_TB_LA,TB,0.0,DST,4.865154272452655,5.4411874,6.674195713360906,6.790674346448486,6.43943676568409,5.825362373528081,6.003839765152367,5.720802202979944,6.02367689817155,5.666667999721608,4.511643664642519,4.981404935925909,5.045648627785146,5.281406413655834,6.014340772601525,5.755110172941793,5.969280958043598,6.038448849311344,6.214413269842477,5.760068239770263,5.981323088867778,5.950398001417071,5.825362373528081,6.038448849311344,5.2814064136558345,4.728629964138885,4.592105655825114,4.9681645154151735,6.645979781772743,5.91324399892124,5.875925407438004,5.669622145362537,5.696173641563546,4.964453328633544,4.9949903,6.1580200936773295,5.691751770517388
2021,3,2021_03_WAS_BUF,BUF,7.0,DST,7.836121701222445,8.554749,8.607410818584404,6.361217143216293,8.021452500850064,6.610196600186231,7.881019984804858,7.433740334266353,7.868508504920682,7.678061743674508,7.947229374185393,8.393896956516828,8.261924119957634,8.652978388825879,8.693783936896862,9.238263550128536,8.466192507708067,8.587459220228533,8.69556854061606,8.774761601085329,7.908962151222854,8.264901401632377,6.610196600186231,8.587459220228533,8.652978388825877,7.83766233473861,7.839202968254775,7.9635861496915465,7.792525261125941,7.690094270686329,7.7157821567879346,8.24462212950566,7.896121893360875,8.520674338015075,7.80123,7.385335909270931,7.978291150942766
2021,3,2021_03_WAS_BUF,WAS,-4.0,DST,4.125515462049324,5.20791,5.251984403926508,6.076104664041429,5.328101047971043,6.349609849291899,5.224474297823908,5.504453001555452,5.2422269563804536,5.2725511529522056,4.534243992332025,4.392400177165798,4.714064256123825,4.553160530752312,4.549905342684108,4.890937499521876,4.813436059243502,5.100345925042764,4.810213669690672,5.189796786776244,3.672922308840248,5.537774991442351,6.349609849291899,5.100345925042764,4.553160530752312,4.230380532795892,4.335245603542461,4.230978198693834,5.384412003650517,5.024912175090073,4.986461044873333,4.457600489525328,4.154368300308928,4.277263351503949,4.464417,5.133361949658494,5.14358513601295
2021,4,2021_04_ARI_LA,ARI,5.0,DST,4.688023065947418,4.6997566,5.350272408273671,3.809384204153074,5.69200247263784,4.219509164959239,5.583070446267939,5.017079712744346,5.597251981094391,5.104684416548664,4.86468708005209,4.802694973181905,4.703555739118128,4.842860763112975,4.593210118729459,4.224060384921743,5.011944847190926,5.09382044980263,5.098534901165172,4.799300733451384,5.272606419180204,4.53724625470899,4.219509164959239,5.09382044980263,4.842860763112975,4.639745137253195,4.591467208558972,4.789148904714755,5.931088388926762,5.683750202438578,5.658663196348089,5.048429435169174,5.589585710713877,4.75252495424571,5.139577,5.9848876094097,5.7372970300452915
2021,4,2021_04_ARI_LA,LA,-1.0,DST,5.63099035266751,6.2616143,5.2377284498219865,4.6423522541992615,5.20013387510621,5.373259174797566,5.759872037441379,6.416462748593479,5.735688371972022,6.481388586207268,5.602539550017831,6.2199477450640215,5.981999182222393,6.335474331897912,5.680154262567528,5.569563247493736,6.281508398805349,5.420126202375669,5.891619993047396,5.607125309454479,5.241364525762167,4.906982886664688,5.373259174797566,5.420126202375669,6.335474331897912,5.582675150452208,5.534359948236906,5.737793271898787,5.509065471827171,5.759761187527183,5.780575790480921,5.608519756736324,5.652376675560451,5.832122519880782,5.3546085,4.8023367461891775,5.618853512103648
2021,4,2021_04_BAL_DEN,BAL,11.0,DST,6.7545792862294665,6.9208274,8.536892792968905,9.978142731288392,8.069659557495697,8.929101406838537,7.392793929376088,7.672154002581221,7.428490055499959,7.323121387023055,6.843084067208206,6.717512102160217,7.0021796355872405,6.74322599834472,7.393858053807702,6.955135721398826,6.316470392976067,6.563607905232128,6.700222118602548,6.84357804030163,5.7966271304801005,7.010515323173008,8.929101406838537,6.563607905232128,6.74322599834472,6.516196994947091,6.277814703664716,6.867521630044495,7.664461767949652,7.415969317097719,7.368489884047856,7.3449790289281065,7.099257609086196,6.603716057724176,6.5805473,6.653535374902053,6.781292960967573
2021,4,2021_04_BAL_DEN,DEN,3.0,DST,7.210965493149692,7.3670726,7.362664931662719,8.593158160902812,7.148461730103595,7.595156804416769,6.981923238772886,6.998368391629943,6.987304245808466,6.912643931985484,7.798732724243664,7.684997892447466,7.913396168414618,7.5807821538304765,9.347650681572512,8.696976080740207,8.829699282071058,8.530201231720014,9.214863198189953,9.28289086750538,8.00809409811591,8.198291211948977,7.595156804416769,8.530201231720014,7.5807821538304765,7.059228830870652,6.907492168591612,7.327497906055795,7.308212404889612,6.867571093196213,6.852748853802532,8.39081212657831,9.24671305007587,7.907075247396789,7.634638,7.347603531462965,6.569655884770846
2021,4,2021_04_CAR_DAL,CAR,-4.0,DST,4.51258405802712,4.8267946,4.8090935421403485,3.987911640554922,4.733472232828847,4.346461922822061,4.978112870504059,5.238086235043218,4.947509480672067,5.47423670135445,5.154806868217719,5.274868600780572,4.84259122855882,5.096266197468341,4.553249821396072,4.601865397112019,4.938682662244986,4.923160162574534,5.185848148923904,5.382763322544228,4.512635083388126,4.760625351163197,4.346461922822061,4.923160162574534,5.096266197468341,4.62808486324051,4.7435856684539,4.614569585044686,5.663183043397789,5.664721132863899,5.674633180656848,5.348379632515308,5.985549075859476,5.167879673188372,5.0306087,4.704893939972995,5.805685615789029
2021,4,2021_04_CAR_DAL,DAL,8.0,DST,6.0852489227353646,6.834898,7.902596462993936,7.7849252892681875,7.329941592159747,7.39363415154369,6.713955168318911,6.709851443877251,6.748282411576954,6.461906044841999,5.563408434584312,6.048872306331678,5.880393372314007,6.103067208295634,6.767120765627912,6.884907596325612,6.5545023695418925,7.160400436668597,6.465217690637476,6.651543196805788,6.432717542459177,7.558859463131826,7.39363415154369,7.160400436668597,6.103067208295634,6.047669929386696,6.010090936038026,6.196440139677074,6.771029025001255,6.623473270583113,6.574419826817113,6.8153205714670815,6.949948528809912,5.843501375152867,6.4291925,5.94971691906104,6.617218516784955
2021,4,2021_04_CLE_MIN,CLE,8.0,DST,4.952797918314768,5.9664288,8.252464097858121,8.066844613726026,7.226896709866107,6.6491583203005655,5.699839105344957,5.567391300172028,5.746317339361396,5.447081512031051,5.370864269232181,5.657015161941226,5.655836690131855,5.63659682472097,5.523049036623522,6.010231855092464,5.775638279867765,6.28166683006636,5.865769445514776,5.852877886188189,5.636219357486927,6.079336538962178,6.6491583203005655,6.28166683006636,5.63659682472097,5.093733735609143,5.234669552903518,5.060008106946348,7.758851149513847,5.87423001958678,5.787214405894684,5.589613420081193,5.745357634966102,5.669845605578257,6.2303367,5.8256457652043565,5.6340450409996405
2021,4,2021_04_CLE_MIN,MIN,4.0,DST,3.840733227608689,5.5201836,3.27696861690312,3.270899130059936,3.353005791537245,3.8094093935428814,3.8247523121351503,3.815890957327429,3.801594772239933,3.90797064344621,4.371791244219455,4.733002193911447,4.740152385543051,4.956665980992215,3.866861590249863,4.55425853330196,4.002505896189884,4.668250495895693,4.393814430198249,4.531903743365659,4.595202181383619,4.011800078458196,3.8094093935428814,4.668250495895693,4.956665980992215,3.9870362744165346,4.13333932122438,3.9448689720503793,3.1713742763797734,3.893062757894557,3.9297097978221953,4.114500549496698,5.044126477599676,4.774953930422136,4.8266563,4.012873668510824,4.2340383468159715
2021,4,2021_04_DET_CHI,CHI,9.0,DST,6.966504945173023,8.163479,6.774899589524509,7.03980758449147,6.5632315945053605,6.873567761813908,6.569303717387232,6.553075607586057,6.5754357169459965,6.469077419655888,7.696369236107474,7.890826660138376,7.607795016398406,7.718333050123567,7.854573931445415,7.4575874828303395,7.631331217762622,7.288904137402069,7.157669008975476,7.256139382598561,8.12514913939259,8.593881587834925,6.873567761813908,7.288904137402069,7.718333050123565,7.055328362098527,7.144151779024031,7.092680028767652,6.8972820405685695,6.694949764583858,6.674538778680372,7.601901609608444,7.4873565043784245,7.651576303597681,7.7830577,7.045084060736715,6.893882216682485
2021,4,2021_04_DET_CHI,DET,3.0,DST,5.809520296672881,6.8247433,6.721632879226899,7.647283403092178,6.326942853048242,6.997837753886361,6.238662745135325,6.214902190304667,6.23393658213986,6.22251361293755,6.104972476839468,6.328576089440556,6.204804732328007,6.418164729017718,6.810982160242723,7.212917425265186,7.121853622296696,6.540826811499901,6.808845306348105,6.699292434207661,5.480815171857754,5.977687922878589,6.997837753886361,6.540826811499901,6.418164729017718,5.911939844972564,6.014359393272248,5.925731156586962,7.08571311792772,6.485273002328768,6.465589575208564,6.641462963592237,6.184884713427344,5.993426777399415,5.992974,5.551665609399078,6.58715457003289
2021,4,2021_04_HOU_BUF,BUF,22.0,DST,10.019347566039054,10.770497,11.72920178847607,12.258141503930556,11.167567324386402,11.734367073895475,9.91031267273673,10.506783834091737,9.984941099464152,9.920317898779125,8.564798447270006,8.39136086657326,8.222585889343376,7.910823499337612,11.108237902176985,10.525452540055266,9.835382094203322,10.090097523245744,9.834065267676351,8.981207315889325,13.271099065528285,12.626738495668048,11.734367073895475,10.090097523245744,7.91082349933761,9.89398028350769,9.768613000976325,10.16606006230682,11.149873790465367,9.94751607399294,9.816009789693103,11.27848534370333,10.371544608944038,8.155203981000318,12.361167,13.708318530967647,9.844702071374885
2021,4,2021_04_HOU_BUF,HOU,-1.0,DST,2.1823502316994827,2.2918396,1.1441634847277395,2.965972553308415,1.3643446201560678,2.872537518715527,1.7422148087453104,2.630391084593491,1.716989020064915,2.6133458478382003,3.7133617428461,3.714268930923872,3.868771763475485,3.6572214165226895,3.2767630133871943,2.926092830807054,3.2544302460130687,3.335472822911703,3.0088653389466224,3.121062415898655,3.2051393898566096,3.2072064989195703,2.872537518715527,3.335472822911703,3.6572214165226895,2.3585330941545775,2.5347159566096726,2.276026264996817,2.158964588917776,1.9967456985425116,2.0144106269663826,3.165527277424321,2.9821134358725265,3.925362200499097,3.905907,4.274884366555187,2.731464726665195
2021,4,2021_04_IND_MIA,IND,8.0,DST,5.773129750142728,7.0238447,6.44930203340427,7.065955717127174,6.556668318693026,7.230372747841578,6.355950659438785,6.971060145189063,6.360112551566195,6.897369814404562,6.568161120691169,7.066259349485505,6.661132292989837,6.892683270901178,6.820487746303754,7.346148458782624,6.927762216759118,7.101133207265414,6.656641488745791,6.849764275751504,6.594102216235658,7.1264405940304565,7.230372747841578,7.101133207265414,6.892683270901178,5.900738719423972,6.028347688705216,5.89067306398286,7.108634859068479,6.644809013370552,6.623851643652938,7.289890574067412,7.503706268133371,6.641342537843087,7.2787695,7.67145375869598,6.716586294716144
2021,4,2021_04_IND_MIA,MIA,4.0,DST,6.481742513217995,8.139458,7.030693653580396,8.142937711211545,6.804192894862454,7.118561489447751,6.623580929101097,6.695723081749211,6.640035742644852,6.543860789792265,7.224457150650889,6.965280678082474,7.387066867539709,6.991158688995623,7.283696183391037,6.864947481767488,7.36678271730776,6.742317900554261,6.967273930992091,6.879377620788265,6.581397783651762,7.792240230860292,7.118561489447751,6.742317900554261,6.9911586889956245,6.555505407254869,6.629268301291742,6.60435175136795,6.206077296597494,6.262274158685934,6.254835916028346,7.050150729068577,7.113911043498989,7.383645107715035,6.9500637,7.644776191373629,6.645091418987532
2021,4,2021_04_JAX_CIN,CIN,1.0,DST,8.012875811434936,8.467208,7.126549609264985,7.1813512350106405,7.080332824816167,7.331064975958421,7.2845459383444675,7.09138284177328,7.271386014405865,7.137358002254175,8.209191153729826,8.017452725445555,8.085777889572512,8.155554661655177,7.9896066296586365,7.454557106929392,7.625326579719123,7.008134091756299,6.952870575481952,7.244554330422519,7.112306823801098,6.890907754599696,7.331064975958421,7.008134091756299,8.155554661655177,7.895575727787455,7.778275644139974,8.141104676663684,7.683402153226369,7.657820802494238,7.6539026665347984,7.8045594777665,7.571825101474297,8.073223714463964,7.0490327,6.449371359291569,7.3718695303397705
2021,4,2021_04_JAX_CIN,JAX,1.0,DST,5.4291177630500185,5.12037,6.866956398301133,5.683751190849632,5.941067952725804,5.1105016305025925,5.605035821229519,5.202611992804334,5.5989844399576665,5.348726483316561,4.196336862301901,4.398006514988652,4.6460807081958455,4.497723874913669,4.828570788726906,4.918583401096587,4.765245317472056,5.174137282274346,4.68678742252302,4.430918305707208,4.304287458633884,4.612432453538179,5.1105016305025925,5.174137282274346,4.497723874913669,5.361376584738037,5.293635406426055,5.537250728786787,5.128133748520797,5.4094703280075365,5.443993090430001,4.787522178313802,4.479519647615108,4.330072115843949,4.030451,4.229448463385405,5.5137623858497875
2021,4,2021_04_KC_PHI,KC,2.0,DST,6.9619092284339725,7.1541047,7.430391884683412,6.681439594709458,7.161335576654483,6.988062063173348,7.218034666303881,7.222226159103563,7.215419295825979,7.301632490063685,7.384352890586769,7.393647311881849,7.345847967837253,7.52269795719985,7.018721181048755,6.956440588540638,6.912399778618712,6.887860975207719,6.638689092503516,6.826455096273172,7.331747181106798,6.492678298954584,6.988062063173348,6.887860975207719,7.52269795719985,6.781282637389175,6.600656046344378,7.074044705021558,7.3612899648622,7.332046578949449,7.323718772960037,7.286069769035672,6.74538914032682,7.495530885736517,7.171039,7.030297441791278,7.076145696418928
2021,4,2021_04_KC_PHI,PHI,-1.0,DST,3.3325931032641813,3.8072662,3.9652371714100543,3.6896220970417946,3.8642298667298505,3.5036270784313004,3.9664951794451286,3.812191074177758,3.9476931355763263,3.935869173535531,4.384084667134524,3.918947460574621,4.007086633291521,3.818039181074228,4.570678546201773,4.319288150250323,5.349504320090276,4.260754789565159,4.774683087775547,4.444445073459342,4.792621692463116,3.960659500517087,3.5036270784313004,4.260754789565159,3.818039181074228,3.3874388275473146,3.442284551830448,3.430086452302289,4.545209408175316,4.511997696473248,4.516027814074235,4.785834731164381,5.2761087395687865,4.205620683455774,4.9796085,4.59454453800179,4.7389161638463735
