season,week,game_id,team,y,position,player_id,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events,k_component_B,k_component_S,k_component_R,k_component_E,k_bayes_opportunities,k_ridge_opportunities,k_weighted_share,k_recent_skill0.5,k_recent_skill1.0
2022,5,2022_05_PIT_BUF,PIT,3,K,00-0031136,6.612204778197377,6.1794076,7.749476853774757,6.02166954272967,7.55389163274858,6.543418029886581,7.100133257006493,6.7410075504853175,7.162685361564273,7.002746411113749,6.245328131847866,6.425628726912599,6.627173122871726,6.695533091034155,6.6092210839461,7.002300774796583,5.799391799752234,6.873014240693326,6.400993527410887,6.60269667539366,7.239767854071537,7.215337208240465,6.518787142374788,6.993203391503713,6.069323613338019,7.247203545864312,6.781056540651138,6.988409889798419,6.722759264083087,6.408708631769503,6.640607585578817,6.878237,6.965890187382247,6.937964543550391,7.089960388120062,6.374206116170465,6.527540330571074,6.413900911180327,6.541484014671479,6.545225019928913,6.637374701670209,6.629722682771988,6.647240587346597
2022,5,2022_05_SEA_NO,NO,9,K,00-0032569,9.282349512821964,8.729448,10.717676495334343,11.269783877593063,10.41247525229078,10.07546355247746,9.474106273093136,9.198607990110444,8.94742813277185,8.497190502711456,9.032534252533036,8.660817184017521,8.890180231915433,8.517587447324651,10.23799061083976,9.79671955102057,10.381167711767796,10.26090293917482,9.578234626168946,9.80590109677568,8.26587818374662,8.00889161421952,10.665255023097732,9.547044220607244,8.437491231720541,10.506851207140176,9.504230320465314,8.791280701213285,10.119421994781526,10.12742951810016,8.9604408796139,8.7575,8.67859801371973,9.484608703730308,9.138990568217602,9.630884785704115,9.506804945706328,8.688089667522018,9.205742278823255,9.214282991308208,9.243459576415004,9.298109522788591,9.313869532755216
2022,5,2022_05_SEA_NO,SEA,10,K,00-0031492,7.406411923018151,7.6599436,6.318891553316065,6.155097421009051,6.616845709740312,6.203857639866897,7.333819801869867,7.269383355478391,7.615032681869391,8.00008897136047,7.903543819456454,7.71654894019843,7.93945859357095,7.824925751152087,7.443562145531713,7.713303430490438,7.830376948878909,7.822383097795146,8.05328628248705,8.248583980772429,7.170626879614813,7.690021070042417,6.230617906684249,7.742358418581191,7.736636179356318,7.544754014977074,7.946415337633256,8.06466965299881,7.570719618248682,8.431383129844312,7.956533724021258,7.5502467,7.566174546579633,7.972676093948804,7.31324317140461,7.1274575569421135,7.532760410806013,8.040899538696602,7.406502321952967,7.385527312534194,7.388992972945822,7.418300456081248,7.430188989144348
2022,5,2022_05_SF_CAR,CAR,10,K,00-0034173,6.748550875895559,6.689479,8.952802667442864,8.411177827781545,8.155037001021459,7.653588830591795,7.258598092977722,7.086276266871238,7.1193670513017455,6.995870084840829,7.1055720956264,6.992608855756651,7.032131117322959,6.914123334138858,6.602316819715477,6.70313110938714,6.809263572041471,6.85973232781192,6.981477968263013,6.610431263894876,7.673479144467865,6.779747352667162,7.111739214363008,6.394897629580191,6.586197704036628,7.392636701020755,6.870348834431918,6.890143552816422,6.973570349510654,6.920452649488351,7.241977443692654,7.038691,7.767821662141572,6.898209368120547,6.438629008920671,6.842143961123678,6.94107660404136,6.929984641828755,6.8077593571561135,6.771230390207574,6.746018620738045,6.769923030576003,6.791295185256448
2022,5,2022_05_SF_CAR,SF,7,K,00-0023252,7.969026241520934,7.856211,8.645767862932479,8.215910800542133,8.307662987962487,7.866260037954287,7.976892673176938,7.778611658344583,7.945311981019475,8.116905340893444,8.43332444633607,8.568704864540491,8.179106027173791,8.318842950283711,7.979143580443725,7.574951879183839,8.129409019964049,7.803682733912575,7.7254116743249375,7.373186028320348,7.952723488885759,6.769809989187655,8.16373879360017,8.281448311954545,8.454305356281436,8.616491436195886,8.209142473135856,8.101070530227263,8.524965927303697,8.534606065382436,8.59715798586191,8.477596,8.492172058845659,8.333025592765445,8.075443633115484,7.52750844661646,7.638998685303886,8.857449522046583,7.846260424352545,7.82192699171007,7.954549204761776,7.983805726745329,7.998585211969724
2022,5,2022_05_TEN_WAS,TEN,3,K,00-0029421,7.147043259274186,7.570885,8.828657474174648,10.305934012274363,8.573836718825412,9.80338619614806,8.11845048474594,8.936267771628202,7.986264968179757,8.42050966606213,7.453117152161899,7.656595279786392,7.430275056236822,7.5668364871375875,7.609073713062271,7.382397365035191,7.3654469781825185,7.7601306039379745,7.015067895615499,7.988862923612661,7.443436922488203,7.997679696571079,9.654962525292309,8.20681766140832,7.392969117128383,8.77819855409192,8.243660528512583,8.02596019411721,7.583341651036373,7.34562503973389,7.364044827180415,7.634982,7.411636570523532,7.954383433485932,7.794820283937735,6.979976910845775,7.528604140835605,6.318729978354976,7.042541200086599,7.068756054202656,7.171318768601952,7.162468919817156,7.1778945803601255
2022,5,2022_05_TEN_WAS,WAS,7,K,00-0035192,8.223341844874604,7.37643,10.67212586589954,10.263933005853074,9.646683286264988,9.11309443374257,8.135353490044931,7.888595187061987,7.689636849717741,7.408434224709112,7.854530669896938,7.278450548607207,7.578256645109654,7.1311052215202,7.377232032601245,7.299569527439285,7.520611419710609,7.67814117104688,7.996979749006636,7.7901116645974575,7.937025582501626,7.861991394266481,8.604991867999491,7.153760142816484,7.129781155837316,10.096371136701,8.225523073881673,7.573582862873861,7.479511154384941,7.526601510836425,7.382968884231793,7.6508207,7.844829881103103,7.287804662593951,8.30134547027966,8.041080799013763,8.66629398154892,8.249382430151545,8.053000236654213,8.142906545939837,8.270805755015573,8.243260693625547,8.263179542376491
2022,6,2022_06_ARI_SEA,ARI,3,K,00-0036469,8.628846857523767,8.185289,10.047784380177395,8.072295092009417,9.608750800658388,7.921169996428102,9.021672906436873,8.163869128719453,8.723260936403882,8.292716340031284,9.025067977243058,8.75880221788,9.034997722605546,8.693756173858326,8.981855206927335,8.848121894947527,9.016356477800056,8.647833146668264,8.939567904335881,8.397764846651143,9.237627202877947,8.659792089340415,7.339915277395813,8.68507101797927,8.60121999769255,10.083404920235411,9.33309560855556,8.83776005687691,9.005412955396954,9.142821231113158,8.877121462886507,9.032814,8.777927760877207,8.95285107355118,8.79615531901769,8.26020250316229,8.98234867267092,8.938421966432255,8.603271857662602,8.640722812545524,8.563961191350144,8.649792456720842,8.670738055917917
2022,6,2022_06_ARI_SEA,SEA,13,K,00-0031492,7.38732688164059,7.699151,7.011880115461768,8.18718709426862,6.89723443762056,7.82594707739069,7.258360338512023,7.864805660646507,7.636121808220594,8.00559422071467,7.874426814720368,8.287278248534397,7.915807016265714,8.10976809661726,8.056920605864581,8.322093804964537,8.425255681846721,8.72644033110946,8.097856032807984,8.593077011892168,8.01779165432844,9.594318736448642,7.405976191351945,8.454807022741374,7.826307888158368,7.343943697371014,7.383159955307461,7.727784026119109,7.824236409229233,8.201303522314014,7.891058264145139,8.201753,8.554307285917302,7.594467608057251,7.498434319453236,7.091308343390416,8.133991750055557,7.439370367214481,7.444890691369981,7.381572389252565,7.354355683699341,7.399465511149385,7.411604140658184
2022,6,2022_06_BAL_NYG,BAL,8,K,00-0029597,9.54443956150904,8.209223,11.90021818977588,10.637402800753888,11.082978684174744,10.397636310812764,9.49756878914078,9.388291731065095,8.891080325756795,8.833676672696605,8.593693004487276,9.220731001739724,8.80640220444889,9.135736625253726,8.97521131245275,9.355159392700852,8.876215976565828,8.88204996674392,8.63923608983184,9.056462972960457,8.165086156316276,9.136780061797928,9.377285640806411,9.325714842636426,9.09407396947981,11.308237049154217,9.7283149142298,8.853762507788455,8.72332723823896,8.531188087890445,8.915414390865614,8.614299,7.85632907829434,8.85910621120918,9.066682326023754,9.77724760899423,10.100664106248132,9.517347047397044,9.565341958396733,9.585069832579304,9.534420423090342,9.563314514618341,9.582189467727638
2022,6,2022_06_BAL_NYG,NYG,6,K,00-0026858,7.780724279997754,7.139718,8.0652147695761,7.32285269804276,7.582599458604273,6.967307997757129,7.61173300264308,7.449047626547333,7.799730454644965,7.84282229534957,7.529150544344734,7.885867979754262,7.519602285477671,7.799774928349232,7.815899822903375,8.30229249171097,7.893733853170241,8.046401010722727,7.458867453886328,7.432261295285756,8.976871282639454,8.330772791506904,6.486559418144406,7.810046632820427,7.435476765818354,7.232519353074479,7.59754418824521,7.789843972673916,7.640888431510858,7.6469370915566595,7.245908672327617,8.363009,8.011862702526779,7.594164332853473,8.008752556838495,7.692000197690803,8.87212292854038,7.070430705079234,7.784488116594916,7.8182521999420125,7.764012599355992,7.801627472608183,7.82253066521861
2022,6,2022_06_BUF_KC,BUF,6,K,00-0036162,8.24171117388493,8.45304,10.732447314924316,9.595724074330468,9.991445774797969,9.33326804506312,8.901678082409196,8.537001271744506,8.646894881156443,8.306547958726068,8.10721053393862,8.126775138890247,8.15820539998901,8.134037699326178,8.687068633553055,7.9752105348096896,8.507476852630383,8.05760254638197,8.843303456744078,7.999676270505124,8.735409373463511,7.756141021599956,9.065046555598595,8.261630151263395,8.057656440201415,9.6091392778623,8.739104359238718,8.56104936472738,8.60306469164024,8.370642315933216,8.05664108506588,8.337546,8.233985957486633,8.394996142695163,8.475644990946865,8.179587200685011,8.910693908434613,7.680567027417026,8.3439440834366,8.308794238142958,8.238355562230467,8.255931917910406,8.270152661935878
2022,6,2022_06_BUF_KC,KC,11,K,00-0033303,8.19280983190126,7.9669013,8.309957960587715,8.09716333496757,8.21628583710513,8.252684795179977,7.947467413966929,8.186599323464696,7.988969512671762,7.982127612158091,8.054770553190021,8.00829850031394,7.983464430351057,7.873289065542355,7.948892417215883,7.9249424768312,7.939155402879701,7.961416349115253,8.048707065005077,7.846973802916627,8.125529386919982,7.722381867794305,7.192956578622025,8.140619969021756,8.030175020762805,7.705337085798125,7.75207432674986,7.926514313255102,8.02474298576956,7.928927679647026,8.042513793736303,8.013076,7.592613238572967,7.907014794568373,8.260527159335476,8.257821351860127,7.927185280698912,8.094023076433372,8.217021187720002,8.185327935044969,8.132771459243862,8.209299381334612,8.225788930767964
2022,6,2022_06_CAR_LA,CAR,5,K,00-0034173,7.051439654029943,6.954669,8.10609296081563,7.578777933282413,7.913007214169506,7.69150657858586,7.7344557824795555,7.82581227645921,7.655814505752288,7.832852397252891,7.586111351350869,7.559878350670092,7.672175069845653,7.505088978478865,7.847056797133188,7.549081749832542,7.8629988010804,7.577130963124279,8.035956837678281,7.89288858781096,7.943966009678808,7.747617294032952,6.916782356849172,7.6482880236150015,7.285200786463053,7.878185400005245,7.695021535770609,7.623603052259262,7.827673949472566,8.18263197230243,7.859970150877113,7.805135,7.876140063978971,7.6116304699207715,7.139585255832478,6.646369033149131,7.003251698898408,7.75345647065353,6.98282463894553,6.96701636521562,7.040687508854837,7.072521934480427,7.093604214930913
2022,6,2022_06_CAR_LA,LA,6,K,00-0035269,9.479257901876531,8.899222,9.668796950461688,9.74175053498156,9.635968895207306,9.872010539289182,9.39885975133481,9.887928497699631,8.990263659443576,9.253645321668587,9.432003014704806,9.597695116218786,9.077994152095984,9.5188918655351,9.515748029069115,9.578416196081935,9.398938306938492,9.47042658484516,9.355374327297325,9.969774278379727,9.323564922187671,9.905138325735216,10.093022108974315,9.84835008733237,9.246665631524598,10.107174617630523,9.68661432839693,9.05274118169283,9.51565800391108,9.846135585342193,9.441987869452616,9.974992,10.089731364569182,9.22103136191994,9.311933690397403,9.767518442187505,9.452084452797504,9.1673098630128,9.301384200308272,9.322773662604487,9.47433886161805,9.497272633065114,9.515287364253693
2022,6,2022_06_CIN_NO,CIN,8,K,00-0036854,8.526631606029932,8.285566,8.316721214676967,7.143713076865224,8.476296481723573,7.270904442426611,8.675436731251825,8.138010254479155,8.612844945489245,8.481022497813685,8.653835226173253,8.447542263555645,8.467230840023936,8.600660777105848,8.512776750441438,8.493931775733522,8.552792740392958,8.813842716946558,9.002378933253773,9.144544251285971,8.524711128625277,9.000334752626587,6.515687263286624,8.933500822639735,8.720223555831819,8.14796031993918,8.700939081857095,8.659316479187495,8.456559808731116,8.647980564062813,8.550314387401485,8.681466,8.030799000880029,8.588900200582193,8.81358244378765,8.399079724805294,8.590441279115451,8.319404275299869,8.47012854851625,8.50721811994454,8.484295164137393,8.549742051702665,8.5728524973754
2022,6,2022_06_CIN_NO,NO,14,K,00-0032569,8.209789672347643,7.7022004,8.421672440980936,9.783269841550824,8.52678744660627,9.350332222456172,8.202165695069908,8.851462964476104,8.025306183657673,8.379288621814737,7.95972435852662,7.985218451065407,7.688924834938948,7.862063183666059,7.3236452747654015,8.014244494932921,7.614331712400728,8.091766205184621,7.771672431560904,7.745725634385865,7.672351136052765,8.6635328853438,9.218343872878275,7.904074197541125,7.97725293447381,9.15197416656476,8.487673376823693,8.110070645367816,7.368606033544539,7.5126720182047055,7.798692794852395,7.018405,7.478144110569409,8.242596058923496,7.948315386682158,8.444601937495019,8.449942956117663,8.012299928666101,8.218266224275451,8.269697750119619,8.193852630484345,8.226482691813466,8.243175711279289
2022,6,2022_06_DAL_PHI,DAL,5,K,00-0030332,7.047187171378608,6.808209,8.511541005881625,7.749376695117472,7.650884246136663,7.534224647679216,7.224384185897522,7.061103745999425,7.484478740374151,7.35133411501576,7.061517245448695,7.143436520429762,6.999341242628001,6.845639861170517,6.596758239169665,6.888332861710268,6.031004667469796,6.704430996482838,6.3666889210342354,6.086858539370822,6.891482078152764,6.499354070999879,6.225737824573303,6.258563841212748,6.42865689694153,7.412271403017208,7.028500620554964,7.431370720273453,7.140995449571815,7.03482892484604,6.948675511020562,6.8297167,6.782709280951146,7.147439639035839,6.814100548046686,7.07012697090283,7.634661474001628,7.057200356016538,7.134456907547594,7.163286364949079,6.9491344106506014,7.06468912402874,7.08219107667887
2022,6,2022_06_DAL_PHI,PHI,10,K,00-0033787,8.01661768230456,8.072168,8.164118029220099,6.859595383046385,8.169463062314284,7.462867154075005,7.991451477000165,7.684593246037912,7.963272381683664,7.867735004469095,8.225814892201049,8.255940648037077,8.175927221520716,8.279151864361241,8.087077118909718,7.917993918757134,7.8782063267840945,7.690759513695586,8.027484418371333,7.726268549965659,8.221313639268272,7.516287419374294,5.738595910577859,7.697943853415176,8.131757105078888,8.36812182211203,8.175354974483806,8.08405687173782,7.732980660921346,7.481233978222483,8.219962813091968,7.9967685,8.235383393777175,8.137699335017047,8.54232463724511,7.623575540051247,7.732060524665036,8.156420113220118,7.8150023344761825,7.8319105332042644,8.0237219119308,8.030126269102254,8.043634855899949
2022,6,2022_06_DEN_LAC,DEN,13,K,00-0029822,8.612903786678306,7.854399,8.742791661573131,7.177829583296051,8.69193615480371,7.701844444969614,8.258052519136433,8.03240123073952,8.085374340743824,7.972958610988264,7.857025202497992,7.864525607917405,7.944855392849902,7.900257449247561,7.845471642280511,7.827296963588113,7.90804929159967,8.040028628595655,7.697821460216137,7.448966698318981,8.054560843687966,7.650224124307464,7.498237081710891,7.962414772475379,8.236434348609281,8.62815226235712,8.273944147189237,8.127838859432654,8.067209969551397,8.398308570189773,7.945770176456093,7.942682,7.679974963146316,7.902713251315853,8.442306081164272,9.023065107056896,8.73152208674614,7.989168554158262,8.550728469277738,8.599810843490339,8.55226757334691,8.627889141493212,8.642874496308117
2022,6,2022_06_DEN_LAC,LAC,13,K,00-0030098,8.342216989548653,8.534993,9.88856102889381,10.249966532324796,9.31972838853219,9.659287921106383,8.710809764357082,9.016348677892328,8.478817836208405,8.811592549903795,7.898547008400687,9.0307084334732,7.974475900782274,8.63744749900822,8.089794318517601,8.745468117236287,7.932041279780218,8.78116466639803,7.776360996932099,8.451599313165227,8.213117094669002,8.849854355746817,9.675839837558907,9.302015406209332,8.59720118759178,9.265234709820138,8.754077736318022,8.528492118431222,8.3464218145499,8.57947115699566,8.145151012994585,8.377648,7.9142452860268175,8.76354366975334,8.762591199795832,8.3922726749936,8.102665563934593,7.731320016095015,8.197762988270348,8.209773928292039,8.28270668016096,8.352312516283304,8.362408043017954
2022,6,2022_06_JAX_IND,IND,9,K,00-0035358,8.464923436663327,7.4370103,10.566912470873811,12.23295917815292,9.621008576687982,10.744345422601462,8.610291793085658,9.42740790871754,8.28313565021258,8.558811966005685,8.076256116296562,8.290760866223856,7.824607177225488,8.235018993642798,8.251904157390937,8.600723132684728,8.22687955363084,9.308666439935408,8.359222280240303,9.51919699395394,8.40707150684932,8.939566563975102,10.62196688964252,9.084299713927956,8.298247709500012,9.530834223846314,8.529081305632646,8.105103833022858,8.228395825601028,8.81359133996855,7.928812540479837,8.65398,8.743239627433233,7.846553126008568,8.417399008088886,8.624857642947276,8.512146687196841,8.192730041690332,8.37569535282047,8.454668764177452,8.397121907195626,8.496107506402254,8.527291576141181
2022,6,2022_06_JAX_IND,JAX,3,K,00-0036816,7.832683675808037,7.2425547,9.533221068875932,8.162410117967466,9.243367713232011,8.054478727673736,8.523683390692469,8.127653848285608,8.140111345057568,8.138130277040661,7.300886650385984,7.699427205671541,7.492293107364955,7.640813228587949,7.5192558152372,8.077263777262065,7.784805091757184,8.227371114328806,7.628735453882702,8.539776022272271,7.626625274487114,8.03545754089421,8.017301744524115,8.426012392565928,7.676688777276703,8.369071315456369,8.244326608112946,7.9547668655017345,7.276241723680909,7.397347574079391,7.478174544735133,7.7859397,7.5581152514415395,7.937664859507318,7.870971443393216,7.8959948346751,8.678933181787487,7.225504953706424,7.807105790943296,7.842526901349468,7.818915823408585,7.858267364370905,7.88385105293377
2022,6,2022_06_MIN_MIA,MIA,5,K,00-0034794,7.44605862946677,7.31585,8.492437714325922,8.922746018992434,8.405573328040322,8.932612967756198,7.929444241150742,8.213657260626833,7.867348238633445,8.004530172669678,7.310690741533825,7.517982188094969,7.525061330800784,7.426269427152388,7.791373594903472,7.717491015425345,7.870096471418434,7.815265455923465,7.856241213869083,7.926778450785835,8.063778426898004,8.130096366673744,8.391228064936698,7.745853646745379,7.29678576441725,8.689470099762401,7.971860313321359,7.919300614236588,7.62493330285726,7.65790982013981,7.306933168507159,8.22414,8.27329270851141,7.856389899360296,7.836460679941939,7.294207666857286,7.970732081206516,6.901820753103109,7.414692677701994,7.404276693238089,7.488327765644882,7.460948102488707,7.475837575510644
2022,6,2022_06_MIN_MIA,MIN,4,K,00-0034450,8.438399003773883,7.8992157,9.796896693381512,9.877871331044084,9.719602179239844,9.77629886102597,8.989044106202261,8.962037520623198,8.710136779373162,8.551383483944031,8.197460684867576,7.987409497910384,8.281609147920197,8.11900852356275,8.745224533147896,8.266484339493692,8.70379395426783,8.416541011260186,8.070500511334142,8.513347320942676,8.590269325098552,8.12431081056052,9.166283630024235,8.160484128792762,8.016709836704925,9.725029379865129,8.898713415188523,8.549690855630763,8.558144648794087,8.579374838028048,8.09225922505063,8.552973,8.813171578027328,8.347430199805576,8.551881325330829,8.391694421040945,9.120886554263112,8.020340911659726,8.38230291617296,8.431169836009202,8.467952325604413,8.462177991342923,8.485956978911965
2022,6,2022_06_NE_CLE,CLE,12,K,00-0038097,8.152307717292372,7.716727,9.969745617647323,11.857247333880174,9.576244779313184,10.279529251018714,8.788135293543084,8.911111897490347,8.562989684513138,8.401049582422148,8.124595501255225,8.438283331034459,8.126754755981926,8.058409826630253,8.910493574436716,8.843767857204325,9.156538301779507,8.998472829396748,8.36124991552407,8.687175560240753,8.66809788703181,9.53421804851522,10.78120741865133,8.501799328932549,8.04013307610437,9.853400311230397,8.700528313100664,8.337791556438606,8.579361226109787,8.68798279486935,8.010960167746351,8.181171,8.300864047294965,7.99730262588429,8.167286237671762,7.942359312220039,8.410440282022645,8.420670464502818,8.148854385302462,8.2123332611742,8.211570208814743,8.179635744028984,8.206963770765594
2022,6,2022_06_NE_CLE,NE,8,K,00-0025565,7.748685646788412,7.2305884,8.229998299735566,6.587544072735733,7.83057475139541,6.382718979799892,7.7537251716421824,7.099676417481047,7.976946768504034,7.870199253112015,7.73353543372409,7.609159049633342,7.809271954185293,7.636226264303645,7.6809725700931155,7.553118785569574,7.77544053819639,7.475131173359753,7.778472561008185,7.6819447387894435,8.47898897198744,7.092809207835456,6.166336145867229,7.7054948160490015,7.62326667004189,7.91374974612413,7.77401015219074,8.026212561573946,7.809718898645115,8.147366815223421,7.868097089401131,8.0382595,7.737774978696914,7.935365881101857,7.847974377508213,7.595765187465864,7.773689646213088,7.893091469641468,7.749602799915865,7.760166761400106,7.680499152547267,7.7647645420070965,7.780843437225782
2022,6,2022_06_NYJ_GB,GB,4,K,00-0025580,8.688488077133147,8.303271,8.193546447910876,8.645477403025307,8.145113297321782,8.029240100426888,8.399021271967431,8.425615514978707,8.41882265111164,8.535376013327241,8.823259485496102,8.714711488786737,8.719753778940891,8.694910616991246,8.711623961710414,8.710099493089897,8.861146112623747,8.37169119709074,8.663132355749555,8.447061598015642,9.352548316510491,9.12732707109409,7.476936110927042,8.465370834775117,8.430680550756579,8.000585708409416,8.394684060410933,8.410405866991285,8.533323724233298,8.843936151298111,8.645468307828663,8.931462,8.884368354569977,8.375183137489412,9.02960311138656,8.359029780527155,8.897711092835108,8.73112061111403,8.494259143933341,8.514729840379697,8.660121383875001,8.702627509261475,8.716766941389803
2022,6,2022_06_NYJ_GB,NYJ,9,K,00-0029621,6.886011148935045,6.8448563,8.377487240690794,6.844154908802553,7.6546758650926945,6.482355796599959,7.164115297821279,6.594366924937193,7.30299537100152,7.139775314671109,6.650927456581441,6.685841957826319,6.558282272692847,6.768484943461401,6.7719455746282575,6.91664410463534,7.160386218111451,7.034888890785877,7.184357044941514,6.7368206556989785,7.126284899082899,6.778766445876344,6.118642181334845,7.027004185219353,6.386772979903702,7.582621526543526,7.092794298861,7.28514871503526,7.059462070819646,6.94581197881072,6.788289973359654,7.2018976,7.562645060578575,6.9856193871413055,7.185452939935866,6.518710652504973,7.034074681828759,7.097417688847099,6.85605271681059,6.863787294224542,6.80198381633668,6.900574269424086,6.915137389913127
2022,6,2022_06_SF_ATL,ATL,4,K,00-0033702,7.245885274936985,7.334173,8.10510553235403,5.538773292323889,7.843116998687102,6.152156121741269,7.4401977795178675,6.851622467403883,7.457282137992726,7.256869185691289,7.490340586438634,7.960525982708426,7.612409453723753,7.828269857842615,7.386673419595591,7.322501615193311,7.467605056143207,7.552994083884469,7.73907306161688,7.296744311512487,8.137698544145628,7.934578099790736,5.530841837164921,6.973155248540071,7.675100947711821,7.630558684874992,7.492503691738376,7.551561475148407,7.6239878885126275,8.007535554937764,7.732298807077183,7.844231,7.989562506748965,7.654796502632983,7.513842468730319,7.131450611738915,7.047142753163676,7.172190071529772,7.2526776050601915,7.201807704020307,7.256081242845336,7.262586987186415,7.279288699435846
2022,6,2022_06_SF_ATL,SF,2,K,00-0023252,8.045703562507777,8.014767,8.85574610034173,8.929468545785216,8.728103199832375,8.466240632129361,8.377371293375834,8.003275974469288,8.290484356243857,8.169085276618258,7.944320462689326,7.754052123359111,8.014901905653716,7.848315863420131,8.01993124423458,7.501410382988133,7.824876416586986,7.442490263713162,7.785872822532814,7.394249294315399,8.1970024719173,6.797746026388312,8.148881780464668,7.54283978466324,7.853663002600179,8.586102246617461,8.370999919399663,8.245589895165633,8.20333745460538,8.093601259775275,8.145621938004489,8.307398,8.340224717748534,8.401726739059438,8.316588038436288,7.866852221572805,7.8924588733062855,8.073701875085698,7.974910161533667,7.960673775763247,8.063860323620185,8.061098957509312,8.076494352510847
2022,6,2022_06_TB_PIT,PIT,10,K,00-0031136,7.233799611893874,6.7691307,8.222812019975244,7.979815862485995,8.047841840937297,7.791065561205652,7.494958664803055,7.404734281316071,7.463529340359625,7.429701271367542,6.931616096606155,7.076172919990086,7.001494138587195,7.310778699795087,7.2518443345492125,7.178333305560116,6.817028003268398,7.063819968529455,7.350083678475383,7.087229098346627,8.053344216668561,7.4270269402179805,7.509802645986814,6.736995860792323,6.6631519635268255,8.097718129039269,7.400029847522719,7.404236881777194,6.984525960217883,7.398091991610928,7.025627506086931,7.7172046,7.840925354612675,7.439305540221864,7.35433036939868,7.226824963342985,7.296066190781788,7.035819483294483,7.164211258806057,7.134044522861963,7.268605542687464,7.250807755144292,7.26781589839471
2022,6,2022_06_TB_PIT,TB,14,K,00-0026968,9.606117093050194,8.713684,12.223264144167704,13.136111273800154,11.852759021883076,12.649973396493094,10.569165371539809,11.146730440098406,9.772719094987712,9.820030764354572,9.610888579452425,9.482863229863826,9.273401816058035,9.433994765288476,9.313379133057245,8.950190828994618,9.451430445388276,9.006265314081732,9.76987382686428,8.523475088941149,9.325673447457648,8.834027169268465,11.73669517947424,9.28990883276539,9.261289708956456,12.272823760676992,10.79803318466455,9.651918634326549,9.185673717577888,9.61667496363271,9.347692702615406,10.045398,9.801847511243526,9.860998898508836,9.810784868317349,9.337503096696251,9.601915834059154,9.838444052352864,9.349696557380696,9.366278048922492,9.57730288261373,9.626266974418298,9.646416855786402
2022,6,2022_06_WAS_CHI,CHI,1,K,00-0031203,7.036732780790646,7.075211,9.743007009651286,10.140618863965374,9.091353523865768,9.420480712497232,8.240037736487988,8.627185770019056,8.060303804565846,8.346255066237976,7.308168960469366,7.956798206993126,7.457216707598849,7.971108922732768,7.642272188745427,8.07345998658171,7.672167984902035,8.287795036228406,7.985121212365794,8.064108551807417,7.272038752660063,8.449386443344109,8.501083105899031,8.64122262175673,7.973859879387416,8.883454827161389,8.301697781166373,8.103272023947481,7.825894949258645,7.327450313657403,7.277852895117816,7.860093,7.415293041639746,8.011932054015636,7.5335648177388865,6.680718609967694,7.341859562210842,6.8509496763040945,7.033284636068255,7.029725598492466,6.961795602686103,7.05603258729623,7.075332393801814
2022,6,2022_06_WAS_CHI,WAS,6,K,00-0035192,8.064081990405423,7.269666,10.8381635910037,9.227890465761996,9.671142580373814,8.178204569564043,8.054272857211497,7.259340929851048,7.60000963356504,7.355538927856422,7.350622572010296,6.843058124559809,7.181158424146717,6.857549525975583,6.620960992628074,7.028029057464956,6.747481994676281,6.745168316902149,7.43657028159085,6.354022619630887,6.1150713979766085,6.921535258827529,7.658970050024293,7.394176669762398,7.34099312857429,10.483208174782826,8.184650371110324,7.462721998748512,6.774168537288425,6.886646352579724,7.117772528810852,6.390513,6.157109942843307,7.162361103627099,8.303256862473875,7.844997162353969,8.507372999329077,7.92184383394383,7.856810643526705,7.943144080523976,8.11220195441284,8.085548203053445,8.107014415701467
2022,7,2022_07_ATL_CIN,ATL,6,K,00-0033702,7.316787764189549,7.1428967,8.013720786870328,6.09682549999512,7.688041015705916,6.582130692900134,7.388561775368132,7.148004707734846,7.468423655448122,7.63367394607671,7.2767487984336094,7.385116435796143,7.173061954620542,7.235790573543602,7.070256049069445,7.16419467711503,7.187343184486591,7.173856405453678,7.976559093372024,7.667838597315886,8.047691128423018,7.397109454224777,6.224310025897076,7.354159510319285,7.114337149321761,8.237399557795355,7.819660247194585,7.8034925565057955,7.4439471068309615,7.669404307078275,7.193889500180947,7.4253454,7.262493075264518,7.691280644927575,7.665790759454663,7.286088494322187,7.6613812263373005,6.68238507995272,7.314134934076325,7.326612514528099,7.2882787354945044,7.335166832051706,7.353545899913863
