season,week,game_id,team,y,position,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,rare_shrink0.5,rare_shrink1.0,rounded_pa,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events,player_id,k_component_B,k_component_S,k_component_R,k_component_E,k_bayes_opportunities,k_ridge_opportunities,k_weighted_share,k_recent_skill0.5,k_recent_skill1.0
2021,12,2021_12_PHI_NYG,NYG,13.0,DST,5.61943140554366,5.988839,4.206372052156603,2.266462498399626,4.163537836534605,2.8576436432852823,4.849336096166965,4.316267001147477,4.811324770490509,4.675432170732996,5.417673351442029,6.030797333007169,5.881423338551682,5.847903857838936,5.304221912834448,4.494851783019183,4.873790853880648,4.608357533258195,5.300809645197812,4.507240522171776,5.025638891640998,4.558623536384034,2.8576436432852823,4.608357533258195,5.847903857838936,5.63172789744634,5.64402438934902,5.728551625362916,4.387481548120854,4.644822553826494,4.687338577109038,4.885470066976573,4.844151375450871,5.398488839724867,4.613533,4.883708941477354,4.908553669379901,,,,,,,,,,
2021,12,2021_12_PHI_NYG,PHI,5.0,DST,6.836512069034296,7.77382,7.004462422102757,7.2220298557497085,6.657832094398212,6.845624575523165,6.888376317149056,7.0343142074034,6.864819058705356,7.171555760081889,7.0478399194419765,7.332853339494644,7.326321944076664,7.324591869964949,7.465814918095366,7.159909456929366,7.128146255167121,7.017046816666329,6.743725034502123,7.2930130521671,6.0365802543283404,7.71410423673908,6.845624575523165,7.017046816666329,7.324591869964949,6.849591151034185,6.862670233034075,6.954801320443655,6.454245573966552,6.887899510913657,6.931840637230674,7.573079198788251,6.867146471845022,7.5620615144391,6.634833,6.294584887276475,7.014349475615217,,,,,,,,,,
2021,12,2021_12_PIT_CIN,CIN,19.0,DST,6.394100752889195,8.01242,6.088540765009495,7.889606997814886,6.379957820592025,7.214407419948529,6.175089607150768,6.128155614622434,6.200104737623413,5.913111038461467,7.192501264722967,6.76784867784911,7.079620429027661,6.832929714061939,7.310783467024704,6.934049229608777,7.189796950259022,6.508192686868071,6.45856572573032,7.094900703043624,7.162107923272485,6.5771987717065725,7.214407419948529,6.508192686868071,6.832929714061939,6.500070802512622,6.606040852136048,6.5169332715421815,6.308036218578744,6.206866856825574,6.165257120104323,7.396165677431521,7.529470886879707,6.821989346290218,7.505963,7.84281374049487,6.3017543990309,,,,,,,,,,
2021,12,2021_12_PIT_CIN,PIT,0.0,DST,6.019223531440312,6.4505615,7.383334088485721,9.209994725483805,7.479493999623878,8.321748478445565,6.943824935548077,7.204313280625923,6.9742511780524845,6.938878372141772,7.250789722356123,7.3075236594831345,6.782734935245388,6.804024035187612,6.886633641859715,6.888991798823938,7.5403473649236865,7.752663997478039,7.482287447823493,7.566661193679677,7.656929447835284,7.337510059422394,8.321748478445565,7.752663997478039,6.804024035187612,6.00745211605901,5.995680700677708,6.130935138742185,7.309524221762889,6.817423256324176,6.777890628477101,6.6159812327683065,7.205302529868423,7.067404553576542,6.556909,7.105049348927383,6.812548169760731,,,,,,,,,,
2021,12,2021_12_SEA_WAS,SEA,6.0,DST,5.7410765805808905,6.841831,5.046314281341449,3.160477217851471,5.203989645634809,3.8039799285933418,5.953523361512334,4.816391228307023,5.916342779351045,5.093553798353685,6.142422787868329,5.511989142454325,6.916134064556505,6.443368537464586,6.896055312651876,6.259884624384823,6.702840295557781,5.449174963053159,6.5035717498934345,5.62399723266202,5.153655050621389,4.58881430089007,3.8039799285933418,5.449174963053159,6.443368537464586,5.830612700038708,5.920148819496527,5.851104101432809,5.141450074045687,5.8501683785641685,5.904522448969069,6.686360261182174,6.040646042790284,6.264417612415357,5.237171,5.261101807938599,6.00995695624959,,,,,,,,,,
2021,12,2021_12_SEA_WAS,WAS,5.0,DST,6.730656769409841,6.395586,6.176017009800766,5.200941651024641,6.400536901906643,6.090316252824521,6.976955203458697,7.020405942764998,6.958359220373103,7.22523712817182,7.399380675336685,7.065710013756041,7.182948931703015,7.165911554468966,6.265086700608857,6.843462064482027,6.551712169616797,6.763055145897634,7.261075414879335,7.77052469222942,7.002759032899938,6.794199063675508,6.090316252824521,6.763055145897634,7.165911554468966,6.673301716330722,6.615946663251602,6.843992707534777,6.372858115963293,7.127021159632109,7.157907498161132,6.954479286768914,7.1105244099776685,7.317878066748652,6.723759,7.842495889493542,6.843071307656325,,,,,,,,,,
2021,12,2021_12_TB_IND,IND,2.0,DST,3.63070745532845,4.898858,3.1746739930958743,3.932937429097573,3.297023238229514,3.826091006574667,4.033563810736256,4.344516995336827,3.995600331505511,4.533503465714563,3.9784173706022337,4.051078373485788,4.284789928912436,4.282512037168392,3.4037886779895885,3.901220746943028,3.285425479555116,3.595216089674852,3.6257104970129377,3.3873504673727526,3.5119678840391084,3.297464544614712,3.826091006574667,3.595216089674852,4.282512037168392,3.6512403131376714,3.6717731709468913,3.732265585067215,4.038744275002872,4.484630935074704,4.518171571618672,3.5764131506783268,3.59553831520724,4.348038546748783,3.7838943,3.748334934789996,4.496314383047153,,,,,,,,,,
2021,12,2021_12_TB_IND,TB,12.0,DST,5.099223980954536,6.2375937,7.704226617145451,9.78643622278883,7.063029213969624,8.215019482652433,5.700645748338089,6.293884926673623,5.756380686610828,5.91595061088438,5.219309293437209,5.51746405646792,5.49159486528724,5.753035828450158,5.535654117182357,5.415031908594617,5.520508844654927,5.690987360568402,5.801474330977861,6.005669545260552,5.206462187681827,4.924676234536331,8.215019482652433,5.690987360568402,5.753035828450158,5.101621291471823,5.104018601989111,5.207043668032906,7.164914035417676,5.592223414087634,5.500811639458963,5.136188998276884,5.137284576584933,5.433657624483633,5.3364143,5.358160533690298,5.56026159333783,,,,,,,,,,
2021,12,2021_12_TEN_NE,NE,14.0,DST,7.37975322201009,8.99245,6.493081523577077,3.72042975318228,6.841311905690765,5.477226094893164,7.259927963519869,7.089017232980748,7.233959736818138,7.383693591935559,9.599927641526474,9.91777657866304,9.812488609106046,9.575614959140797,10.612215850423018,10.782579587188865,10.265030100393066,10.366062566520426,10.6442727921938,10.127900566054556,8.860992596436567,7.769519158622709,5.477226094893164,10.366062566520426,9.575614959140797,7.359212279474363,7.338671336938635,7.5063340448985265,5.950144806419722,7.0159012044859725,7.100141290909231,11.071579934818514,11.342115822198506,9.652740431362572,8.948365,9.866294349512865,6.6604007801752205,,,,,,,,,,
2021,12,2021_12_TEN_NE,TEN,-2.0,DST,4.89501213648314,5.6456113,5.5344423704867385,6.46653631463753,5.411063237545956,6.423352767444223,5.027438038491539,5.690806878898586,5.02982157483545,5.517802098270368,5.419181590682285,5.195921979266586,5.185060673384371,5.090176293484111,4.813856047614824,4.67899503145099,5.199424560835596,5.256195741605079,5.1816885221412585,5.316979216260743,5.173738331044786,5.497222819590135,6.423352767444223,5.256195741605079,5.090176293484111,4.974530894871488,5.054049653259835,5.002978914395845,4.888282733623617,4.573212567504211,4.587627623181853,4.93218918065579,5.106236471278388,5.095771459134108,5.1054697,5.196810283146244,4.612984905967028,,,,,,,,,,
2021,13,2021_13_ARI_CHI,ARI,11.0,DST,9.012194686643372,8.904909,10.347992807429431,9.872667625846002,10.143242723112884,9.925698791711486,9.177353169091562,9.298628064774336,9.231042052831334,8.952296868557147,8.336720786595343,8.200376789054049,8.07076646798612,8.04043316419334,8.28729104030121,7.896485445062166,8.62981235914975,7.754636170741952,8.298231107711878,8.112663528024417,8.354552912118024,7.02602107411028,9.925698791711486,7.754636170741952,8.04043316419334,8.767129844926586,8.522065003209798,9.142026055896958,10.332317624072855,9.210226321064848,9.119685118115536,8.203705371263176,8.552461235593462,8.398909666445698,8.719154,8.478957519349944,8.77014444742957,,,,,,,,,,
2021,13,2021_13_ARI_CHI,CHI,0.0,DST,4.802972042972645,5.558071,4.260673420005762,5.797771316904504,4.63329025412149,5.396172901652804,5.32648353997741,5.517002904103739,5.299711137716626,5.597287548880857,4.591124574071489,5.0078709171046265,4.662893293334282,4.751423289750642,4.83495979708471,5.163122826391279,4.869509361423324,5.620592399661526,4.540420375442251,4.922651380343154,5.541137211475903,4.805031392894647,5.396172901652804,5.620592399661526,4.751423289750642,4.871112340354491,4.939252637736337,4.910746240058337,4.68258342654293,5.267762269906973,5.306999203035698,4.668447792732808,4.586074275301309,4.832414316127531,5.148003,5.397199865656532,5.0753031704902,,,,,,,,,,
2021,13,2021_13_BAL_PIT,BAL,2.0,DST,6.703059026992332,8.03644,8.879345138257245,8.848492847896054,9.124475210422862,9.016275074262293,8.491273043184082,8.241304490227307,8.543817448763804,7.926651252304344,7.631970533432466,7.466188078252277,7.618408019058378,7.536860714161203,7.859807787980578,7.521448583843426,7.378957162837604,7.486316267001491,7.982040624468066,7.232261636933405,7.216650503907041,6.620126690568194,9.016275074262293,7.486316267001491,7.536860714161203,6.703452401915391,6.70384577683845,6.824049624933473,8.715452999025871,8.470811863755355,8.391229098011923,7.701017766389838,7.763029799441495,7.411197444632629,7.500557,7.8323422119990145,7.858903720770913,,,,,,,,,,
2021,13,2021_13_BAL_PIT,PIT,10.0,DST,6.109099839409057,6.25146,6.424521275943503,7.427277508671737,6.593969853396836,7.136680792123237,6.757635127618137,6.951565901453288,6.750669723781086,6.8976292527949,6.219540572173243,6.488258957340897,6.3063405877630085,6.322742341261722,5.736359953531324,5.859535250159038,5.4399997352255305,5.577003978087697,6.496705962472452,5.412818031991256,5.747617271651225,5.82008714138306,7.136680792123237,5.577003978087697,6.322742341261721,6.050453496045941,5.991807152682826,6.219886594667502,6.820190175359768,6.654946938769316,6.658565563514462,6.062350050987635,5.8399250815786745,6.368297474147038,5.8170886,5.943026932895196,6.5492207266166655,,,,,,,,,,
2021,13,2021_13_DAL_NO,DAL,17.0,DST,6.720589264006249,8.1325245,8.283938653087478,5.121751991009695,8.090071610382918,6.20847431006955,7.395129043420818,6.458007482420244,7.436464953883239,6.461640871819718,8.026918949976254,8.200882181507454,7.908086893509168,7.819353456936631,6.775576795508856,7.208872542054543,7.08224188503525,7.418472204361151,7.449096111382572,7.009544880186777,8.743981534014365,9.323911883044351,6.20847431006955,7.418472204361151,7.819353456936631,6.718118615774655,6.7156479675430605,6.843343127705981,7.837988047839941,7.203417336800428,7.136003624750737,6.869817318583931,6.834367169229197,7.995158720342829,6.8551307,8.678648976156088,6.67170094466937,,,,,,,,,,
2021,13,2021_13_DAL_NO,NO,3.0,DST,4.702598470020481,5.455054,5.504981017928415,6.968679641734692,5.492420460822007,5.980910627874885,5.228613077573389,5.194629039046432,5.225073310830655,5.23008037469019,4.726959275960525,4.722883938927344,4.747558959507055,4.814020902235591,4.75502641085648,5.032685446188525,4.715049316910909,5.298294853428964,4.437460553423495,5.03859383299282,5.150940629842896,5.579634743415301,5.980910627874885,5.298294853428964,4.814020902235591,4.743503455157539,4.784408440294596,4.809417869884588,5.225237808272517,4.960602306720001,4.975203863277365,4.579232330366301,4.437068723194939,4.6654960682453055,4.0622716,4.590506923443299,5.114191617709817,,,,,,,,,,
2021,13,2021_13_DEN_KC,DEN,4.0,DST,3.1960230130013203,4.809707,3.444882643067757,2.200786830405717,4.06534756943628,2.6332016851562186,4.774207122070489,4.027175240845045,4.740468693631588,4.466168774522929,4.427101631348129,4.7126802635684415,4.597428104310742,4.61023247216646,4.302345790035728,4.416958074155712,4.550331515520689,4.839322670170145,4.4294529517639445,4.4768480276868186,4.206643646058748,5.122109335078633,2.6332016851562186,4.839322670170145,4.610232472166459,3.44530913334122,3.6945952536811184,3.298797588410675,4.503545637115984,5.08813977118041,5.123408484549078,4.450289381522291,4.414207243450402,4.533323876351452,3.967641,4.057268615388684,5.287624486660241,,,,,,,,,,
2021,13,2021_13_DEN_KC,KC,17.0,DST,7.9594814394865345,8.602791,8.581446092202853,6.88824377193486,8.796020629320788,7.618032657824615,8.716513067778914,8.22622759635047,8.739068794341186,8.233569906672274,7.743960341006109,8.094884517303488,8.070969979334611,8.210493415948585,8.011857891115744,8.723965976887447,8.166315555154084,8.873146362033957,8.204676012273717,8.877183855260892,7.8655007169188735,10.347365684908768,7.618032657824615,8.873146362033957,8.210493415948584,7.786994514750876,7.614507590015218,8.083914907817329,8.14757111912079,8.354068850706085,8.344729258638528,8.233992928715802,7.919513573476703,7.800317969275111,8.098931,7.308779347322594,7.755575526619788,,,,,,,,,,
2021,13,2021_13_IND_HOU,HOU,2.0,DST,3.879373146708845,4.6501036,4.461173216683733,5.269952126179012,3.801535931256077,4.342876368422535,3.195429320282906,3.489124143135724,3.191184400210308,3.4927967286314026,3.4050035527341063,3.0954412290156426,3.4562526506555846,3.396323585416257,3.849663343516822,3.264955124069602,3.223950702401453,3.459582229603688,3.8817538616051706,3.14479043556588,2.8091279264152185,3.048832277270613,4.342876368422535,3.459582229603688,3.396323585416257,4.044984719618071,4.210596292527297,3.984202832478029,4.4418306879604295,3.473730687183922,3.4590601812562,3.6468050232873015,3.3192973460040816,3.4081724918429006,3.569192,2.938372151636192,4.069621030337603,,,,,,,,,,
2021,13,2021_13_IND_HOU,IND,18.0,DST,8.301921643924732,9.112555,7.495693510669964,7.533060680222545,7.836241641591442,8.145026361855242,8.074603189110782,8.37208356261402,8.077048501496877,8.329769654758623,8.641942522688787,8.618342110758276,8.664577954655458,8.645200528637247,8.160354182234745,8.012901237276477,8.29728124676395,7.895657044798306,8.271219439949345,8.738612582543656,8.32675030546086,8.116385806363464,8.145026361855242,7.895657044798306,8.645200528637247,8.282258275182604,8.262594906440478,8.436237274723277,8.160239890230097,8.434167323775505,8.413414380607609,7.971913287848869,8.126217338791761,8.448923723278059,8.556511,8.239152022391234,8.355428871238857,,,,,,,,,,
2021,13,2021_13_JAX_LA,JAX,-3.0,DST,2.708718778543497,3.3199124,3.732971093907652,3.630590313481009,3.727990207366416,3.417943757388554,3.709004248234524,3.426196887259394,3.687150504726066,3.6701833655931178,4.076064617170407,4.292727592566135,4.1300593298600665,4.390010173817616,4.9462630965304335,4.636707984382568,4.951778754023707,4.589247263173943,4.923509794943308,5.043620002941145,4.21807111173246,3.821886418818198,3.417943757388554,4.589247263173943,4.390010173817616,2.769878621032402,2.831038463521306,2.8058521599246418,3.936150808752342,3.91813668829495,3.954695098668659,4.495662599009748,4.552178895231849,4.163990199461614,4.524253,4.575606884451692,3.9886707073861887,,,,,,,,,,
2021,13,2021_13_JAX_LA,LA,10.0,DST,8.502080162225317,9.567344,9.97045425812463,11.02175916435368,9.31863297700387,9.97292621472364,8.405032322284649,8.71860465580776,8.438458063837793,8.386698127745067,8.83364041553882,8.548617736085935,8.415651021716242,8.489065708709154,8.073190104103068,8.335930809890105,8.510704840122882,8.231328270473856,8.060261589873642,8.045582599948503,9.100345436350258,8.478467889227437,9.97292621472364,8.231328270473856,8.489065708709154,8.417368336394983,8.332656510564647,8.636514204651675,9.96779774974665,8.831346723184808,8.745011281722606,8.58339293065555,8.413613500267324,8.654631966075987,10.161172,10.048785800629249,8.474503427060966,,,,,,,,,,
2021,13,2021_13_LAC_CIN,CIN,6.0,DST,5.439632240441375,6.738814,5.576680535400385,7.259103345809613,5.540386250807528,6.391856036446383,5.701221567056249,5.691802014974702,5.689722221376429,5.744252491185579,6.549819705351764,6.579860657458895,6.582585388870421,6.398476872661054,6.935897556605799,7.139309669087302,7.464148344519413,6.977057736401482,7.055831000496588,6.655390837116771,6.887744157302917,6.949011758652551,6.391856036446383,6.977057736401482,6.398476872661054,5.526207187596063,5.61278213475075,5.549419216486624,5.840300491730964,5.971446912999095,5.983201187416974,7.403908833769921,7.330869385362232,6.649868172113678,7.0481515,7.317716627778482,5.9610268917607145,,,,,,,,,,
2021,13,2021_13_LAC_CIN,LAC,14.0,DST,4.961995189061719,5.6232014,6.553429694540706,6.755589602028759,5.938401993545836,6.083390893777353,5.149297366339223,5.49635739752506,5.170280700957875,5.383036023796235,5.465413959858142,5.5874603145809365,5.457439399529209,5.452571925416928,4.792639056071686,5.0468106641422725,4.9682455043494365,5.432816600137375,5.356565310162136,5.352322787622354,4.917335746280723,4.7605523205304605,6.083390893777353,5.432816600137375,5.452571925416928,5.049393235522537,5.1367912819833546,5.068470141567549,6.019259049251983,5.14248975982531,5.106812497730427,4.737567542782132,4.688779641200123,5.542519970539924,4.747253,4.949719951891138,5.34016024367952,,,,,,,,,,
2021,13,2021_13_MIN_DET,DET,5.0,DST,3.5554399285644607,4.9693103,3.612565311327292,3.790637161573869,3.7779679164750815,3.174065725484021,3.9578062152455886,3.132016850405101,3.9466581766767,3.327695440632715,2.8233335851820884,3.00226779724193,3.379809917092314,3.403659541042958,3.165822241244062,3.204978220488293,3.032808506954201,2.9727692438652027,3.610486573732104,3.257809035302574,2.5840679265754254,2.7845703114842326,3.174065725484021,2.9727692438652027,3.403659541042958,3.655007665399862,3.754575402235264,3.659935097690653,4.243716443798202,4.166038258552678,4.166828806201485,2.9291369569615746,2.6439956513535874,3.2041964146578468,2.62537,2.972508969203013,3.877481624584344,,,,,,,,,,
2021,13,2021_13_MIN_DET,MIN,6.0,DST,7.205735427261625,8.093026,6.1363113318005205,4.652238535907332,6.239809059858817,5.626486764744926,6.697612751602815,6.653701225264083,6.683699093559073,6.83434592595267,8.317899818920136,8.284743944193687,8.093972847291818,8.32773474996856,7.552887500232436,7.801412374545358,8.089891420745138,8.236471415605635,8.058901683549411,7.88888402249083,7.23894796891264,8.064191667069556,5.626486764744926,8.236471415605635,8.32773474996856,7.150213917638643,7.094692408015661,7.331061258156033,5.787588084325751,6.670969761090124,6.7121630635705625,8.150012655607275,8.16606911780357,8.42316471866027,7.8605766,7.906919100014187,6.511942951856213,,,,,,,,,,
2021,13,2021_13_NE_BUF,BUF,3.0,DST,7.432957505649274,8.513639,8.258871914465464,6.977799133843314,7.830724174973149,6.719467212707417,6.996494109076518,6.7236128483878055,7.02595612709861,6.70750577864181,7.09357677232542,6.853392183918368,7.4917913212523555,7.198928722174187,7.763447276891007,7.500023880892432,7.320155482686768,7.18643219512156,7.088768221476901,7.251478217728071,6.940216900746241,7.414678754510853,6.719467212707417,7.18643219512156,7.198928722174187,7.356348249047121,7.27973899244497,7.5596596996000605,8.103656240583671,7.041843992680805,6.986203176045683,7.714193267232057,7.504569286778793,7.322741024376777,7.8033915,7.428078722715361,6.818565141885815,,,,,,,,,,
2021,13,2021_13_NE_BUF,NE,8.0,DST,6.1501061161887645,7.1749043,5.246311710634041,2.331376167830574,5.415937398910668,3.2284250588086705,6.004941329178399,5.041436534756087,5.97228952059665,5.6158491569447335,7.481598298084532,7.297111020135986,8.172232246081128,7.631990456891276,9.498524233202618,9.185530804288437,7.867361482353162,8.328323633998467,7.777144540645303,7.996219943434832,6.987084279808586,5.697904650491844,3.2284250588086705,8.328323633998467,7.631990456891276,6.14877458305326,6.147443049917757,6.265069606006696,5.2198552729294665,6.031395372048626,6.097341160651817,9.950904382552944,8.838285811070694,7.817278032011013,7.3948174,7.408928802315206,5.957307953965793,,,,,,,,,,
2021,13,2021_13_NYG_MIA,MIA,9.0,DST,8.187013778620871,9.294569,7.736878322356463,8.370444707743822,7.950300594554935,8.215886986329181,8.333220657370378,8.370491604123321,8.316783967353198,8.457645480388948,8.248194794616518,8.52230382974448,8.606589809130625,8.704659682804492,8.281816464442786,8.145674249830163,8.25777522292861,8.524044368256165,7.93059224722425,8.194160216210085,7.885704179103607,8.673302193203405,8.215886986329181,8.524044368256165,8.704659682804492,8.233334182317536,8.279654586014203,8.32334621107644,7.352444996335572,7.978723846587046,8.035969257811754,8.450289096111606,8.424199947142316,8.445305060384083,8.184265,7.691256111195429,8.132661959012488,,,,,,,,,,
2021,13,2021_13_NYG_MIA,NYG,3.0,DST,5.565975449037452,6.3939753,5.466765146941139,6.223260826843173,6.062583339632599,6.945880973504031,6.527440900992262,6.716834272663768,6.526361677969716,6.570586140692804,5.935180932711835,6.046472057692418,6.248152575900726,6.272390494671489,6.341325521163292,6.099236434803275,6.495839808646707,5.916447441333322,6.218068226704596,5.835509785819578,5.624015590316938,6.481125310022,6.945880973504031,5.916447441333322,6.272390494671489,5.648095925635735,5.730216402234017,5.680351968885912,5.710789705273331,6.223401281575287,6.233593945882342,6.403417149713503,5.473654869375121,5.901669577047895,5.564241,5.256459302498331,6.1460188712619725,,,,,,,,,,
2021,13,2021_13_PHI_NYJ,NYJ,0.0,DST,5.619451577307066,6.0283375,5.076733512240395,3.525057365472642,4.715528134109492,3.581986157168534,4.7477896413185565,4.472948729612228,4.723809832090339,4.79054519055781,5.087756837483062,5.568482726179729,5.287085802839911,5.550624396758142,5.446895903113795,4.992036956137794,5.129936034664526,5.100510219714393,4.690051762909344,4.5501691162288775,4.67191525860983,4.465502960014256,3.581986157168534,5.100510219714393,5.550624396758142,5.614067463792233,5.6086833502774,5.730405516517425,4.897459590962462,4.780569406558936,4.810725655501459,5.236059580154072,5.375211820092003,5.370016677770255,5.3038063,5.308696544521914,4.893066530874445,,,,,,,,,,
2021,13,2021_13_PHI_NYJ,PHI,5.0,DST,7.585564805537647,8.259563,8.724567306588348,7.958261772704303,8.232693003440614,7.844389597087892,7.596584733963167,7.368284177596921,7.618985484009775,7.288066941385404,7.581464862298952,7.543532727162487,7.540967067876278,7.220239530807194,7.322917629048952,7.486282084863776,7.072886353505118,7.552605229418591,7.363286807838661,7.21026389355966,7.069321883354911,6.705480466950082,7.844389597087892,7.552605229418591,7.220239530807194,7.50240977153652,7.419254737535393,7.709564923997972,8.367581222235463,7.689794935371764,7.6446926914870685,7.616022456782497,7.128959095467847,7.679536464258455,7.9039893,7.504312028988507,7.51075402213906,,,,,,,,,,
2021,13,2021_13_SF_SEA,SEA,9.0,DST,5.157028839740285,6.387042,4.926106688608645,3.250428470186688,5.085762613562179,3.9291533650680392,5.267985107945226,4.37008313757717,5.252011496095044,4.512698714352495,6.3515201706686,6.257309251301151,6.511435291021528,6.4298352285526414,5.772477623419549,5.268313821580039,5.695584429757215,5.010048799856877,6.428185832274416,4.33836086955246,5.995514933358942,5.441767253077449,3.9291533650680392,5.010048799856877,6.4298352285526414,5.242479846913818,5.32793085408735,5.266897751494979,4.956505654360919,5.054368709053198,5.086554996385236,5.54494089632097,5.805465141001959,6.296609895514302,5.2452865,5.919600232336941,4.9514962150665305,,,,,,,,,,
2021,13,2021_13_SF_SEA,SF,9.0,DST,8.473230522535971,7.7257776,9.419425995559635,10.721822983667767,8.920711603887323,9.45269419177106,8.281247556022624,8.64517496494276,8.321840942156095,8.43822012664153,8.518222087787432,8.840123668944852,7.591723942824921,8.130402149832367,9.133030231408393,9.35158109448912,9.217979086229096,9.250992632412922,8.440566811021764,9.20328150926263,7.979189434194982,8.189616312902034,9.45269419177106,9.250992632412922,8.130402149832367,8.301820252735531,8.130409982935092,8.60052759009032,8.509063422215016,8.321514914927931,8.281162279277378,8.224162803732975,8.225953221851393,8.039429124493669,7.6809454,8.047572126453936,7.755447255741069,,,,,,,,,,
2021,13,2021_13_TB_ATL,ATL,7.0,DST,2.365105548520184,3.4640386,1.696388494731968,2.153684997162774,1.9406432582906028,2.565038323123221,2.5878218768048864,3.013504823356312,2.553876708822263,3.1489093019308143,2.7595460646038443,2.95613190968682,3.260940387433911,3.260294515530892,2.878005666630305,3.1287777235207144,2.279033846438693,3.1691770351124195,3.0324239085054803,2.908145132830383,2.587516575407704,3.2267544739421825,2.565038323123221,3.1691770351124195,3.260294515530892,2.512622451045472,2.66013935357076,2.462408397114343,1.9380879269692768,2.4870316908510794,2.536729104723888,3.245508718382793,2.475545769046453,3.1900522090183614,3.0574243,2.704914316894344,3.051347270610217,,,,,,,,,,
2021,13,2021_13_TB_ATL,TB,11.0,DST,7.977009235585692,8.372735,8.550173699278552,8.884775469254393,8.780548827989278,9.232663420249354,8.648143972087235,9.03038962467407,8.666614114831582,8.844351533797676,8.343498311497374,8.586378192580355,8.347829110322786,8.348154837279203,8.32463560225419,8.395034300117924,8.35495098812351,9.163903950789424,9.394760090750466,9.30833319517764,10.22626098176304,9.575949971269122,9.232663420249354,9.163903950789424,8.348154837279203,7.706811486344383,7.436613737103075,8.096873661385269,8.562254905237559,8.465347051868259,8.45001597131168,8.365817953096954,8.512415971709288,8.311285992013046,9.141893,9.636370949289136,7.835474391899779,,,,,,,,,,
2021,13,2021_13_WAS_LV,LV,4.0,DST,5.663040817486692,6.754291,3.8356477848575774,4.336341958593296,3.9762848065393896,4.403467184674988,4.632391038941221,4.609385472578994,4.59461465416633,4.739979102888038,5.628722467104279,5.5090007504313085,6.0212080587405605,5.998877198365691,6.8979797696554925,6.946275620639471,6.818252360131037,7.339999357234752,7.037881251892401,6.509132003452759,6.099715907522037,6.376322660932059,4.403467184674988,7.339999357234752,5.998877198365692,5.710315880923889,5.757590944361087,5.774225225460242,4.063891408447605,4.66197835112611,4.716766674616453,7.049117429291002,6.814435001131683,5.813967550585233,6.575645,6.40137058793255,4.961336647677246,,,,,,,,,,
2021,13,2021_13_WAS_LV,WAS,3.0,DST,5.307997957159316,6.308046,5.640049596482847,3.259729351259747,5.908788811281897,4.963394259514226,6.045027795906442,6.103071683735275,6.045458017811172,6.230826469152209,7.0265700672479765,6.628536189302694,6.731849265379974,6.736999719690075,5.939678508091624,6.345088680062898,6.052440804236852,7.060570142695759,6.556732464110564,7.212483023248622,5.508986288082118,6.802246069699637,4.963394259514226,7.060570142695759,6.736999719690075,5.411246493906675,5.514495030654034,5.417625402015226,6.478724542542901,6.4526638865135295,6.427375499562396,6.128972661429311,6.522680524136502,6.6811156291551885,5.590089,6.327531609264328,6.47151286929879,,,,,,,,,,
2021,14,2021_14_ATL_CAR,ATL,13.0,DST,6.363333703943559,7.1113853,7.54341251869199,5.743327904731133,7.395297867493434,6.161068369918328,7.019511759984376,6.450790437367957,7.030519924564543,6.543136785840761,6.591502558479562,6.516486328868648,6.7257417198552,6.627999015037869,6.851621432698896,6.742136231719227,6.906430786053572,6.102181379140506,6.823337640426441,5.997345238588684,6.155256070111551,5.755575944055604,6.161068369918328,6.102181379140506,6.62799901503787,6.346808224841024,6.33028274573849,6.482231320471445,6.995701858635122,6.776437225486941,6.7777394360546594,6.519255847206525,6.170346520051717,6.689131177796696,6.210003,6.6251904815922265,6.459640300508827,,,,,,,,,,
2021,14,2021_14_ATL_CAR,CAR,2.0,DST,7.8388392561829985,8.226997,8.992153978534287,8.726480493509015,8.278736255360537,8.478832393122248,7.785427203847486,8.252566374071522,7.796364978797147,8.132184274488251,7.79072707515398,7.866998339831884,7.908276272420664,8.17226594963908,7.939278121274254,7.660185788090664,7.864933978966177,7.540341711069533,7.920150022680483,7.719911978267946,7.14400544820729,7.683523053805324,8.478832393122248,7.540341711069533,8.172265949639078,7.817122492062046,7.795405727941094,7.966065632288277,8.755605960375531,8.25954302242652,8.227272848117336,7.914627300950571,8.340452226156833,7.93043156249659,7.971488,7.613033842425745,8.09369448896854,,,,,,,,,,
2021,14,2021_14_BAL_CLE,BAL,2.0,DST,5.890368076555955,6.474582,7.544096707783622,7.203736902855259,7.894684132019471,7.56444830712153,7.879641003528178,7.567551476594074,7.895716847229311,7.527966485833269,7.594484934227171,7.318841514582676,7.331096399999961,7.290663889857442,7.637593885614271,7.912180623899971,7.616220978193659,7.545758188370174,8.058716722022435,7.395356526444094,8.204520907665493,7.527866278977251,7.56444830712153,7.545758188370174,7.290663889857442,5.864195299583483,5.838022522611011,6.002079516719265,7.794254240646715,8.024517695822702,7.993487015194092,8.037310537135903,7.916228598832903,7.1866988232736855,7.8886676,8.705203364353217,7.1649826850325535,,,,,,,,,,
