season,position,pfr_name,y,pred,kind,feature_set
2019,RB,Cullen Gillaspia,0.05,1.418543415271344,ridge30,capital_plus_top32
2019,RB,Kerrith Whyte Jr.,0.440625,0.6361684788474316,ridge30,capital_plus_top32
2019,RB,Chandler Cox,0.090625,-2.75652306452318,ridge30,capital_plus_top32
2019,RB,Myles Gaskin,10.237132352941176,8.127139403674278,ridge30,capital_plus_top32
2020,RB,Clyde Edwards-Helaire,8.958823529411765,10.93635578707951,ridge30,capital_plus_top32
2020,RB,D'Andre Swift,12.075367647058822,12.390192171157842,ridge30,capital_plus_top32
2020,RB,Jonathan Taylor,18.873529411764707,10.945444654459047,ridge30,capital_plus_top32
2020,RB,Cam Akers,7.337132352941177,10.462949173953175,ridge30,capital_plus_top32
2020,RB,J.K. Dobbins,7.653860294117647,4.277963516293361,ridge30,capital_plus_top32
2020,RB,AJ Dillon,10.388235294117647,10.559049338047998,ridge30,capital_plus_top32
2020,RB,Antonio Gibson,13.056985294117649,15.357924632787459,ridge30,capital_plus_top32
2020,RB,Ke'Shawn Vaughn,1.8045955882352944,6.16779658697002,ridge30,capital_plus_top32
2020,RB,Zack Moss,6.269117647058824,13.13177140181715,ridge30,capital_plus_top32
2020,RB,Darrynton Evans,0.8178308823529412,1.153159060734294,ridge30,capital_plus_top32
2020,RB,Joshua Kelley,4.443382352941176,6.250597697040547,ridge30,capital_plus_top32
2020,RB,La'Mical Perine,1.731801470588235,4.657041847034067,ridge30,capital_plus_top32
2020,RB,Anthony McFarland Jr.,0.8887867647058824,2.9132695998998304,ridge30,capital_plus_top32
2020,RB,DeeJay Dallas,3.545772058823529,6.284518300194062,ridge30,capital_plus_top32
2020,RB,Jason Huntley,0.240625,0.5530330761033886,ridge30,capital_plus_top32
2020,RB,Eno Benjamin,3.458823529411765,4.549070463219664,ridge30,capital_plus_top32
2020,RB,Raymond Calais,0.0,0.1458616969000266,ridge30,capital_plus_top32
2020,RB,Malcolm Perry,0.771875,9.799658311025684,ridge30,capital_plus_top32
2021,RB,Najee Harris,15.47529411764706,12.726367911523976,ridge30,capital_plus_top32
2021,RB,Travis Etienne,14.338235294117649,10.942061412393937,ridge30,capital_plus_top32
2021,RB,Javonte Williams,11.297058823529412,10.745460974682047,ridge30,capital_plus_top32
2021,RB,Trey Sermon,1.4294117647058824,6.670867955288773,ridge30,capital_plus_top32
2021,RB,Michael Carter,8.247058823529413,6.740897443502973,ridge30,capital_plus_top32
2021,RB,Kene Nwangwu,1.0147058823529411,2.4183985665965224,ridge30,capital_plus_top32
2021,RB,Rhamondre Stevenson,11.611764705882354,8.376869049010391,ridge30,capital_plus_top32
2021,RB,Chuba Hubbard,9.41470588235294,8.926767971265642,ridge30,capital_plus_top32
2021,RB,Kenneth Gainwell,6.4935294117647056,8.093902432359075,ridge30,capital_plus_top32
2021,RB,Ben Mason,0.0,-0.6948439218178937,ridge30,capital_plus_top32
2021,RB,Elijah Mitchell,6.25,6.495244964241451,ridge30,capital_plus_top32
2021,RB,Gary Brightwell,1.1941176470588233,2.300696852008772,ridge30,capital_plus_top32
2021,RB,Larry Rountree III,0.6147058823529412,-2.3533645235138057,ridge30,capital_plus_top32
2021,RB,Chris Evans,1.8411764705882352,-2.4819040057839636,ridge30,capital_plus_top32
2021,RB,Demetric Felton,1.5558823529411767,-0.5545464176845245,ridge30,capital_plus_top32
2021,RB,Khalil Herbert,6.773529411764706,5.573239857000129,ridge30,capital_plus_top32
2021,RB,Jake Funk,0.1088235294117647,-0.16402930076998423,ridge30,capital_plus_top32
2021,RB,Gerrid Doaks,0.0,-0.7216175775199982,ridge30,capital_plus_top32
2021,RB,Kylin Hill,0.1352941176470588,-0.33045598333630544,ridge30,capital_plus_top32
2021,RB,Jermar Jefferson,0.7558823529411764,1.1590742705478871,ridge30,capital_plus_top32
2022,RB,Breece Hall,15.629411764705884,11.543359721182842,ridge30,capital_plus_top32
2022,RB,Kenneth Walker,11.820588235294116,8.054535395704931,ridge30,capital_plus_top32
2022,RB,James Cook,14.688235294117648,16.26240539368414,ridge30,capital_plus_top32
2022,RB,Rachaad White,13.75,19.111846336012185,ridge30,capital_plus_top32
2022,RB,Tyrion Davis-Price,0.3529411764705882,2.0744264587884773,ridge30,capital_plus_top32
2022,RB,Brian Robinson,10.526470588235291,12.434674207042672,ridge30,capital_plus_top32
2022,RB,Dameon Pierce,7.326470588235294,9.157278193276342,ridge30,capital_plus_top32
2022,RB,Zamir White,3.035294117647059,8.818109185217144,ridge30,capital_plus_top32
2022,RB,Isaiah Spiller,0.8058823529411765,4.039691857177849,ridge30,capital_plus_top32
2022,RB,Pierre Strong,2.294117647058824,5.821665086523687,ridge30,capital_plus_top32
2022,RB,Hassan Haskins,1.7294117647058824,2.0094422720476848,ridge30,capital_plus_top32
2022,RB,Tyler Allgeier,8.73529411764706,10.528073766559258,ridge30,capital_plus_top32
2022,RB,Snoop Conner,0.3,1.735482255122935,ridge30,capital_plus_top32
2022,RB,Jerome Ford,10.152941176470588,8.320341372501776,ridge30,capital_plus_top32
2022,RB,Kyren Williams,15.50294117647059,10.937227402167156,ridge30,capital_plus_top32
2022,RB,Ty Chandler,3.805882352941176,3.9382985633199206,ridge30,capital_plus_top32
2022,RB,Kevin Harris,0.9558823529411764,3.1943587497231247,ridge30,capital_plus_top32
2022,RB,Tyler Badie,0.5529411764705883,-0.5922065999665707,ridge30,capital_plus_top32
2022,RB,Keaontay Ingram,0.9441176470588232,2.1035340791547945,ridge30,capital_plus_top32
2022,RB,Trestan Ebner,0.1823529411764705,0.5204282519651438,ridge30,capital_plus_top32
2022,RB,Brittain Brown,0.0,-0.36294738143217664,ridge30,capital_plus_top32
2022,RB,Isaih Pacheco,10.261764705882351,10.149065771637964,ridge30,capital_plus_top32
2022,RB,Zander Horvath,0.0,-0.5209043522599162,ridge30,capital_plus_top32
2019,RB,Josh Jacobs,13.875183823529415,15.104842185974121,xgb1,capital_plus_top32
2019,RB,Miles Sanders,12.159375,13.245514869689941,xgb1,capital_plus_top32
2019,RB,Darrell Henderson,8.877757352941178,8.149527549743652,xgb1,capital_plus_top32
2019,RB,David Montgomery,14.010294117647057,13.517677307128906,xgb1,capital_plus_top32
2019,RB,Devin Singletary,10.439522058823531,14.283970832824707,xgb1,capital_plus_top32
2019,RB,Damien Harris,9.032536764705885,7.498775482177734,xgb1,capital_plus_top32
2019,RB,Alexander Mattison,6.418566176470589,9.686056137084961,xgb1,capital_plus_top32
2019,RB,Bryce Love,0.0,1.528511643409729,xgb1,capital_plus_top32
2019,RB,Justice Hill,1.953125,2.575404167175293,xgb1,capital_plus_top32
2019,RB,Benny Snell Jr.,4.15,4.886530876159668,xgb1,capital_plus_top32
2019,RB,Tony Pollard,8.55735294117647,12.680500984191895,xgb1,capital_plus_top32
2019,RB,Ryquell Armstead,1.9705882352941175,1.8441342115402222,xgb1,capital_plus_top32
2019,RB,Qadree Ollison,1.5387867647058824,0.4912272095680237,xgb1,capital_plus_top32
2019,RB,Jordan Scarlett,0.028125,0.3917660415172577,xgb1,capital_plus_top32
2019,RB,Trayveon Williams,0.8693014705882354,0.4674838185310364,xgb1,capital_plus_top32
2019,RB,Ty Johnson,3.3957720588235296,2.397190809249878,xgb1,capital_plus_top32
2019,RB,Dexter Williams,0.059375,0.7001383304595947,xgb1,capital_plus_top32
2019,RB,Travis Homer,2.842647058823529,2.307260513305664,xgb1,capital_plus_top32
2019,RB,Rodney Anderson,0.0,1.1387580633163452,xgb1,capital_plus_top32
2019,RB,Darwin Thompson,2.0406250000000004,2.658505439758301,xgb1,capital_plus_top32
2019,RB,Mike Weber,0.0,0.772010326385498,xgb1,capital_plus_top32
2019,RB,Cullen Gillaspia,0.05,0.7567826509475708,xgb1,capital_plus_top32
2019,RB,Kerrith Whyte Jr.,0.440625,0.3719062805175781,xgb1,capital_plus_top32
2019,RB,Chandler Cox,0.090625,0.45614129304885864,xgb1,capital_plus_top32
2019,RB,Myles Gaskin,10.237132352941176,8.649675369262695,xgb1,capital_plus_top32
2020,RB,Clyde Edwards-Helaire,8.958823529411765,12.169589042663574,xgb1,capital_plus_top32
2020,RB,D'Andre Swift,12.075367647058822,12.365924835205078,xgb1,capital_plus_top32
2020,RB,Jonathan Taylor,18.873529411764707,14.083423614501953,xgb1,capital_plus_top32
2020,RB,Cam Akers,7.337132352941177,9.38111686706543,xgb1,capital_plus_top32
2020,RB,J.K. Dobbins,7.653860294117647,8.275333404541016,xgb1,capital_plus_top32
2020,RB,AJ Dillon,10.388235294117647,11.546732902526855,xgb1,capital_plus_top32
2020,RB,Antonio Gibson,13.056985294117649,14.647653579711914,xgb1,capital_plus_top32
2020,RB,Ke'Shawn Vaughn,1.8045955882352944,3.186246395111084,xgb1,capital_plus_top32
2020,RB,Zack Moss,6.269117647058824,10.237946510314941,xgb1,capital_plus_top32
2020,RB,Darrynton Evans,0.8178308823529412,0.9822307825088501,xgb1,capital_plus_top32
2020,RB,Joshua Kelley,4.443382352941176,6.706956386566162,xgb1,capital_plus_top32
2020,RB,La'Mical Perine,1.731801470588235,2.459271192550659,xgb1,capital_plus_top32
2020,RB,Anthony McFarland Jr.,0.8887867647058824,0.6189526319503784,xgb1,capital_plus_top32
2020,RB,DeeJay Dallas,3.545772058823529,3.796485424041748,xgb1,capital_plus_top32
2020,RB,Jason Huntley,0.240625,0.17077142000198364,xgb1,capital_plus_top32
2020,RB,Eno Benjamin,3.458823529411765,3.7892322540283203,xgb1,capital_plus_top32
2020,RB,Raymond Calais,0.0,0.603003203868866,xgb1,capital_plus_top32
2020,RB,Malcolm Perry,0.771875,1.653721809387207,xgb1,capital_plus_top32
2021,RB,Najee Harris,15.47529411764706,15.714635848999023,xgb1,capital_plus_top32
2021,RB,Travis Etienne,14.338235294117649,12.465446472167969,xgb1,capital_plus_top32
2021,RB,Javonte Williams,11.297058823529412,11.917313575744629,xgb1,capital_plus_top32
2021,RB,Trey Sermon,1.4294117647058824,3.7669742107391357,xgb1,capital_plus_top32
2021,RB,Michael Carter,8.247058823529413,10.21262264251709,xgb1,capital_plus_top32
2021,RB,Kene Nwangwu,1.0147058823529411,0.6540991067886353,xgb1,capital_plus_top32
2021,RB,Rhamondre Stevenson,11.611764705882354,11.840359687805176,xgb1,capital_plus_top32
2021,RB,Chuba Hubbard,9.41470588235294,10.496249198913574,xgb1,capital_plus_top32
2021,RB,Kenneth Gainwell,6.4935294117647056,9.926347732543945,xgb1,capital_plus_top32
2021,RB,Ben Mason,0.0,0.764000415802002,xgb1,capital_plus_top32
2021,RB,Elijah Mitchell,6.25,6.887309551239014,xgb1,capital_plus_top32
2021,RB,Gary Brightwell,1.1941176470588233,1.9513705968856812,xgb1,capital_plus_top32
2021,RB,Larry Rountree III,0.6147058823529412,0.3106544613838196,xgb1,capital_plus_top32
2021,RB,Chris Evans,1.8411764705882352,0.4563055634498596,xgb1,capital_plus_top32
2021,RB,Demetric Felton,1.5558823529411767,0.09440811723470688,xgb1,capital_plus_top32
2021,RB,Khalil Herbert,6.773529411764706,8.711432456970215,xgb1,capital_plus_top32
2021,RB,Jake Funk,0.1088235294117647,0.9718022346496582,xgb1,capital_plus_top32
2021,RB,Gerrid Doaks,0.0,0.6400501728057861,xgb1,capital_plus_top32
2021,RB,Kylin Hill,0.1352941176470588,1.162492036819458,xgb1,capital_plus_top32
2021,RB,Jermar Jefferson,0.7558823529411764,0.4726768136024475,xgb1,capital_plus_top32
2022,RB,Breece Hall,15.629411764705884,11.69361400604248,xgb1,capital_plus_top32
2022,RB,Kenneth Walker,11.820588235294116,11.672739028930664,xgb1,capital_plus_top32
2022,RB,James Cook,14.688235294117648,15.156187057495117,xgb1,capital_plus_top32
2022,RB,Rachaad White,13.75,15.478845596313477,xgb1,capital_plus_top32
2022,RB,Tyrion Davis-Price,0.3529411764705882,1.2511271238327026,xgb1,capital_plus_top32
2022,RB,Brian Robinson,10.526470588235291,13.80919361114502,xgb1,capital_plus_top32
2022,RB,Dameon Pierce,7.326470588235294,8.411280632019043,xgb1,capital_plus_top32
2022,RB,Zamir White,3.035294117647059,2.7221264839172363,xgb1,capital_plus_top32
2022,RB,Isaiah Spiller,0.8058823529411765,0.6430612802505493,xgb1,capital_plus_top32
2022,RB,Pierre Strong,2.294117647058824,2.434375762939453,xgb1,capital_plus_top32
2022,RB,Hassan Haskins,1.7294117647058824,0.9574580788612366,xgb1,capital_plus_top32
2022,RB,Tyler Allgeier,8.73529411764706,13.523244857788086,xgb1,capital_plus_top32
2022,RB,Snoop Conner,0.3,0.2946772575378418,xgb1,capital_plus_top32
2022,RB,Jerome Ford,10.152941176470588,9.252908706665039,xgb1,capital_plus_top32
2022,RB,Kyren Williams,15.50294117647059,9.842432975769043,xgb1,capital_plus_top32
2022,RB,Ty Chandler,3.805882352941176,4.314092636108398,xgb1,capital_plus_top32
2022,RB,Kevin Harris,0.9558823529411764,0.30629104375839233,xgb1,capital_plus_top32
2022,RB,Tyler Badie,0.5529411764705883,0.2637404203414917,xgb1,capital_plus_top32
2022,RB,Keaontay Ingram,0.9441176470588232,2.070279359817505,xgb1,capital_plus_top32
2022,RB,Trestan Ebner,0.1823529411764705,1.026776909828186,xgb1,capital_plus_top32
2022,RB,Brittain Brown,0.0,0.14213639497756958,xgb1,capital_plus_top32
2022,RB,Isaih Pacheco,10.261764705882351,12.827354431152344,xgb1,capital_plus_top32
2022,RB,Zander Horvath,0.0,0.5451260209083557,xgb1,capital_plus_top32
2019,RB,Josh Jacobs,13.875183823529415,15.578164100646973,xgb2,capital_plus_top32
2019,RB,Miles Sanders,12.159375,13.251384735107422,xgb2,capital_plus_top32
2019,RB,Darrell Henderson,8.877757352941178,8.442158699035645,xgb2,capital_plus_top32
2019,RB,David Montgomery,14.010294117647057,14.32694149017334,xgb2,capital_plus_top32
2019,RB,Devin Singletary,10.439522058823531,12.729629516601562,xgb2,capital_plus_top32
2019,RB,Damien Harris,9.032536764705885,7.462050437927246,xgb2,capital_plus_top32
2019,RB,Alexander Mattison,6.418566176470589,10.582874298095703,xgb2,capital_plus_top32
2019,RB,Bryce Love,0.0,0.6546629667282104,xgb2,capital_plus_top32
2019,RB,Justice Hill,1.953125,2.410658359527588,xgb2,capital_plus_top32
2019,RB,Benny Snell Jr.,4.15,4.464424133300781,xgb2,capital_plus_top32
2019,RB,Tony Pollard,8.55735294117647,12.540958404541016,xgb2,capital_plus_top32
2019,RB,Ryquell Armstead,1.9705882352941175,1.5581690073013306,xgb2,capital_plus_top32
2019,RB,Qadree Ollison,1.5387867647058824,1.0000429153442383,xgb2,capital_plus_top32
2019,RB,Jordan Scarlett,0.028125,0.715084969997406,xgb2,capital_plus_top32
2019,RB,Trayveon Williams,0.8693014705882354,0.9546996355056763,xgb2,capital_plus_top32
2019,RB,Ty Johnson,3.3957720588235296,2.170228958129883,xgb2,capital_plus_top32
2019,RB,Dexter Williams,0.059375,0.17238375544548035,xgb2,capital_plus_top32
2019,RB,Travis Homer,2.842647058823529,2.4895591735839844,xgb2,capital_plus_top32
2019,RB,Rodney Anderson,0.0,0.9586166739463806,xgb2,capital_plus_top32
2019,RB,Darwin Thompson,2.0406250000000004,2.085069417953491,xgb2,capital_plus_top32
2019,RB,Mike Weber,0.0,0.7031261324882507,xgb2,capital_plus_top32
2019,RB,Cullen Gillaspia,0.05,0.6231598258018494,xgb2,capital_plus_top32
2019,RB,Kerrith Whyte Jr.,0.440625,0.17173801362514496,xgb2,capital_plus_top32
2019,RB,Chandler Cox,0.090625,0.8251607418060303,xgb2,capital_plus_top32
2019,RB,Myles Gaskin,10.237132352941176,8.899736404418945,xgb2,capital_plus_top32
2020,RB,Clyde Edwards-Helaire,8.958823529411765,13.518204689025879,xgb2,capital_plus_top32
2020,RB,D'Andre Swift,12.075367647058822,12.672196388244629,xgb2,capital_plus_top32
2020,RB,Jonathan Taylor,18.873529411764707,13.737896919250488,xgb2,capital_plus_top32
2020,RB,Cam Akers,7.337132352941177,9.508105278015137,xgb2,capital_plus_top32
2020,RB,J.K. Dobbins,7.653860294117647,8.463634490966797,xgb2,capital_plus_top32
2020,RB,AJ Dillon,10.388235294117647,10.184499740600586,xgb2,capital_plus_top32
2020,RB,Antonio Gibson,13.056985294117649,15.369928359985352,xgb2,capital_plus_top32
2020,RB,Ke'Shawn Vaughn,1.8045955882352944,4.099980354309082,xgb2,capital_plus_top32
2020,RB,Zack Moss,6.269117647058824,10.550987243652344,xgb2,capital_plus_top32
2020,RB,Darrynton Evans,0.8178308823529412,0.6113474369049072,xgb2,capital_plus_top32
2020,RB,Joshua Kelley,4.443382352941176,6.526993751525879,xgb2,capital_plus_top32
2020,RB,La'Mical Perine,1.731801470588235,2.3880128860473633,xgb2,capital_plus_top32
2020,RB,Anthony McFarland Jr.,0.8887867647058824,1.1762670278549194,xgb2,capital_plus_top32
2020,RB,DeeJay Dallas,3.545772058823529,4.129445552825928,xgb2,capital_plus_top32
2020,RB,Jason Huntley,0.240625,0.27790239453315735,xgb2,capital_plus_top32
2020,RB,Eno Benjamin,3.458823529411765,4.0085835456848145,xgb2,capital_plus_top32
2020,RB,Raymond Calais,0.0,0.4881175458431244,xgb2,capital_plus_top32
2020,RB,Malcolm Perry,0.771875,1.8534184694290161,xgb2,capital_plus_top32
2021,RB,Najee Harris,15.47529411764706,15.15872859954834,xgb2,capital_plus_top32
2021,RB,Travis Etienne,14.338235294117649,13.140545845031738,xgb2,capital_plus_top32
2021,RB,Javonte Williams,11.297058823529412,12.336335182189941,xgb2,capital_plus_top32
2021,RB,Trey Sermon,1.4294117647058824,3.6305489540100098,xgb2,capital_plus_top32
2021,RB,Michael Carter,8.247058823529413,9.750435829162598,xgb2,capital_plus_top32
2021,RB,Kene Nwangwu,1.0147058823529411,1.071515679359436,xgb2,capital_plus_top32
2021,RB,Rhamondre Stevenson,11.611764705882354,12.073983192443848,xgb2,capital_plus_top32
2021,RB,Chuba Hubbard,9.41470588235294,9.260848045349121,xgb2,capital_plus_top32
2021,RB,Kenneth Gainwell,6.4935294117647056,9.899770736694336,xgb2,capital_plus_top32
2021,RB,Ben Mason,0.0,0.49422961473464966,xgb2,capital_plus_top32
2021,RB,Elijah Mitchell,6.25,6.981385707855225,xgb2,capital_plus_top32
2021,RB,Gary Brightwell,1.1941176470588233,2.123565196990967,xgb2,capital_plus_top32
2021,RB,Larry Rountree III,0.6147058823529412,0.5570709109306335,xgb2,capital_plus_top32
2021,RB,Chris Evans,1.8411764705882352,0.6788581609725952,xgb2,capital_plus_top32
2021,RB,Demetric Felton,1.5558823529411767,-0.06977181136608124,xgb2,capital_plus_top32
2021,RB,Khalil Herbert,6.773529411764706,8.06875228881836,xgb2,capital_plus_top32
2021,RB,Jake Funk,0.1088235294117647,0.6243791580200195,xgb2,capital_plus_top32
2021,RB,Gerrid Doaks,0.0,0.7843051552772522,xgb2,capital_plus_top32
2021,RB,Kylin Hill,0.1352941176470588,0.4508509039878845,xgb2,capital_plus_top32
2021,RB,Jermar Jefferson,0.7558823529411764,0.6339167356491089,xgb2,capital_plus_top32
2022,RB,Breece Hall,15.629411764705884,12.402473449707031,xgb2,capital_plus_top32
2022,RB,Kenneth Walker,11.820588235294116,11.834144592285156,xgb2,capital_plus_top32
2022,RB,James Cook,14.688235294117648,16.164531707763672,xgb2,capital_plus_top32
2022,RB,Rachaad White,13.75,15.51462459564209,xgb2,capital_plus_top32
2022,RB,Tyrion Davis-Price,0.3529411764705882,1.400957465171814,xgb2,capital_plus_top32
2022,RB,Brian Robinson,10.526470588235291,14.527092933654785,xgb2,capital_plus_top32
2022,RB,Dameon Pierce,7.326470588235294,8.826305389404297,xgb2,capital_plus_top32
2022,RB,Zamir White,3.035294117647059,2.74928617477417,xgb2,capital_plus_top32
2022,RB,Isaiah Spiller,0.8058823529411765,0.8417598009109497,xgb2,capital_plus_top32
2022,RB,Pierre Strong,2.294117647058824,2.334167242050171,xgb2,capital_plus_top32
2022,RB,Hassan Haskins,1.7294117647058824,1.185564637184143,xgb2,capital_plus_top32
2022,RB,Tyler Allgeier,8.73529411764706,13.494075775146484,xgb2,capital_plus_top32
2022,RB,Snoop Conner,0.3,0.28120309114456177,xgb2,capital_plus_top32
2022,RB,Jerome Ford,10.152941176470588,8.6363525390625,xgb2,capital_plus_top32
2022,RB,Kyren Williams,15.50294117647059,9.578669548034668,xgb2,capital_plus_top32
2022,RB,Ty Chandler,3.805882352941176,4.17411470413208,xgb2,capital_plus_top32
2022,RB,Kevin Harris,0.9558823529411764,0.3409751057624817,xgb2,capital_plus_top32
2022,RB,Tyler Badie,0.5529411764705883,-0.0210138987749815,xgb2,capital_plus_top32
2022,RB,Keaontay Ingram,0.9441176470588232,2.1901516914367676,xgb2,capital_plus_top32
2022,RB,Trestan Ebner,0.1823529411764705,0.7999330163002014,xgb2,capital_plus_top32
2022,RB,Brittain Brown,0.0,0.2999122738838196,xgb2,capital_plus_top32
2022,RB,Isaih Pacheco,10.261764705882351,13.503026962280273,xgb2,capital_plus_top32
2022,RB,Zander Horvath,0.0,0.3975016474723816,xgb2,capital_plus_top32
2019,RB,Josh Jacobs,13.875183823529415,12.64489226897962,cat3,capital_plus_top32
2019,RB,Miles Sanders,12.159375,11.641619753197809,cat3,capital_plus_top32
2019,RB,Darrell Henderson,8.877757352941178,8.348712375030143,cat3,capital_plus_top32
2019,RB,David Montgomery,14.010294117647057,11.630044447888682,cat3,capital_plus_top32
2019,RB,Devin Singletary,10.439522058823531,11.787128642061013,cat3,capital_plus_top32
2019,RB,Damien Harris,9.032536764705885,7.97622280210743,cat3,capital_plus_top32
2019,RB,Alexander Mattison,6.418566176470589,8.49058798251525,cat3,capital_plus_top32
2019,RB,Bryce Love,0.0,0.5626178420858987,cat3,capital_plus_top32
2019,RB,Justice Hill,1.953125,1.9439180399112717,cat3,capital_plus_top32
2019,RB,Benny Snell Jr.,4.15,5.421751964638831,cat3,capital_plus_top32
2019,RB,Tony Pollard,8.55735294117647,11.48124847050204,cat3,capital_plus_top32
2019,RB,Ryquell Armstead,1.9705882352941175,1.9122854665419575,cat3,capital_plus_top32
2019,RB,Qadree Ollison,1.5387867647058824,1.0136959404806056,cat3,capital_plus_top32
2019,RB,Jordan Scarlett,0.028125,0.31792790794384107,cat3,capital_plus_top32
2019,RB,Trayveon Williams,0.8693014705882354,0.938655812599188,cat3,capital_plus_top32
2019,RB,Ty Johnson,3.3957720588235296,2.0391792709163505,cat3,capital_plus_top32
2019,RB,Dexter Williams,0.059375,0.3100156773534777,cat3,capital_plus_top32
2019,RB,Travis Homer,2.842647058823529,2.6870344060219438,cat3,capital_plus_top32
2019,RB,Rodney Anderson,0.0,0.34527674872117764,cat3,capital_plus_top32
2019,RB,Darwin Thompson,2.0406250000000004,2.2147260717630024,cat3,capital_plus_top32
2019,RB,Mike Weber,0.0,0.26754035372018947,cat3,capital_plus_top32
2019,RB,Cullen Gillaspia,0.05,0.2334086511278537,cat3,capital_plus_top32
2019,RB,Kerrith Whyte Jr.,0.440625,0.49414327161699845,cat3,capital_plus_top32
2019,RB,Chandler Cox,0.090625,0.43975410605874465,cat3,capital_plus_top32
2019,RB,Myles Gaskin,10.237132352941176,8.18040294843838,cat3,capital_plus_top32
2020,RB,Clyde Edwards-Helaire,8.958823529411765,11.872162401459487,cat3,capital_plus_top32
2020,RB,D'Andre Swift,12.075367647058822,11.913987880156155,cat3,capital_plus_top32
2020,RB,Jonathan Taylor,18.873529411764707,12.256006640210432,cat3,capital_plus_top32
2020,RB,Cam Akers,7.337132352941177,8.66775909798394,cat3,capital_plus_top32
2020,RB,J.K. Dobbins,7.653860294117647,7.948990270231839,cat3,capital_plus_top32
2020,RB,AJ Dillon,10.388235294117647,10.070678553398437,cat3,capital_plus_top32
2020,RB,Antonio Gibson,13.056985294117649,12.741822623873302,cat3,capital_plus_top32
2020,RB,Ke'Shawn Vaughn,1.8045955882352944,3.015763563556484,cat3,capital_plus_top32
2020,RB,Zack Moss,6.269117647058824,9.240078714542442,cat3,capital_plus_top32
2020,RB,Darrynton Evans,0.8178308823529412,0.6818087570616171,cat3,capital_plus_top32
2020,RB,Joshua Kelley,4.443382352941176,6.857234988746055,cat3,capital_plus_top32
2020,RB,La'Mical Perine,1.731801470588235,2.900029864331347,cat3,capital_plus_top32
2020,RB,Anthony McFarland Jr.,0.8887867647058824,1.468566672423885,cat3,capital_plus_top32
2020,RB,DeeJay Dallas,3.545772058823529,4.427192686804716,cat3,capital_plus_top32
2020,RB,Jason Huntley,0.240625,0.19975071344948248,cat3,capital_plus_top32
2020,RB,Eno Benjamin,3.458823529411765,4.434220333288977,cat3,capital_plus_top32
2020,RB,Raymond Calais,0.0,0.04625220065224811,cat3,capital_plus_top32
2020,RB,Malcolm Perry,0.771875,0.7202634249598092,cat3,capital_plus_top32
2021,RB,Najee Harris,15.47529411764706,13.346071035454786,cat3,capital_plus_top32
2021,RB,Travis Etienne,14.338235294117649,11.877276684527747,cat3,capital_plus_top32
2021,RB,Javonte Williams,11.297058823529412,11.708651527369392,cat3,capital_plus_top32
2021,RB,Trey Sermon,1.4294117647058824,2.724539492838816,cat3,capital_plus_top32
2021,RB,Michael Carter,8.247058823529413,9.913924323929292,cat3,capital_plus_top32
2021,RB,Kene Nwangwu,1.0147058823529411,0.7345905180931802,cat3,capital_plus_top32
2021,RB,Rhamondre Stevenson,11.611764705882354,11.689536732393224,cat3,capital_plus_top32
2021,RB,Chuba Hubbard,9.41470588235294,10.041911264707096,cat3,capital_plus_top32
2021,RB,Kenneth Gainwell,6.4935294117647056,9.47332675502625,cat3,capital_plus_top32
2021,RB,Ben Mason,0.0,0.03227711466361516,cat3,capital_plus_top32
2021,RB,Elijah Mitchell,6.25,7.9940291750254575,cat3,capital_plus_top32
2021,RB,Gary Brightwell,1.1941176470588233,1.8443396255077973,cat3,capital_plus_top32
2021,RB,Larry Rountree III,0.6147058823529412,0.7945035014569819,cat3,capital_plus_top32
2021,RB,Chris Evans,1.8411764705882352,0.7757377183768543,cat3,capital_plus_top32
2021,RB,Demetric Felton,1.5558823529411767,0.13063807181537745,cat3,capital_plus_top32
2021,RB,Khalil Herbert,6.773529411764706,7.60397356278144,cat3,capital_plus_top32
2021,RB,Jake Funk,0.1088235294117647,0.13385548348832899,cat3,capital_plus_top32
2021,RB,Gerrid Doaks,0.0,0.1089688271246505,cat3,capital_plus_top32
2021,RB,Kylin Hill,0.1352941176470588,0.41528584701353033,cat3,capital_plus_top32
2021,RB,Jermar Jefferson,0.7558823529411764,0.5470350541525248,cat3,capital_plus_top32
2022,RB,Breece Hall,15.629411764705884,11.27062321877999,cat3,capital_plus_top32
2022,RB,Kenneth Walker,11.820588235294116,10.668584447363973,cat3,capital_plus_top32
2022,RB,James Cook,14.688235294117648,13.121902550081435,cat3,capital_plus_top32
2022,RB,Rachaad White,13.75,13.401954982115981,cat3,capital_plus_top32
2022,RB,Tyrion Davis-Price,0.3529411764705882,1.2017927832331856,cat3,capital_plus_top32
2022,RB,Brian Robinson,10.526470588235291,12.568344198129532,cat3,capital_plus_top32
2022,RB,Dameon Pierce,7.326470588235294,8.365096802094449,cat3,capital_plus_top32
2022,RB,Zamir White,3.035294117647059,2.7689736751652263,cat3,capital_plus_top32
2022,RB,Isaiah Spiller,0.8058823529411765,0.990744608539933,cat3,capital_plus_top32
2022,RB,Pierre Strong,2.294117647058824,2.9360634478705605,cat3,capital_plus_top32
2022,RB,Hassan Haskins,1.7294117647058824,1.043109482479458,cat3,capital_plus_top32
2022,RB,Tyler Allgeier,8.73529411764706,12.19416109988479,cat3,capital_plus_top32
2022,RB,Snoop Conner,0.3,0.18418438188090835,cat3,capital_plus_top32
2022,RB,Jerome Ford,10.152941176470588,9.276818845028615,cat3,capital_plus_top32
