season,week,game_id,team,y,v42,player_id,ridge_qb_h18_a100_centered0.5,candidate
2024,9,2024_09_LAC_CLE,LAC,3,7.980766536449995,00-0037224,7.68166287640511,7.68166287640511
2024,9,2024_09_LA_SEA,LA,8,8.286742848846043,00-0039750,8.034267092811183,8.034267092811183
2024,9,2024_09_LA_SEA,SEA,2,8.197860161701998,00-0031492,8.311188055754133,8.311188055754133
2024,9,2024_09_LV_CIN,CIN,12,9.114698363537986,00-0036854,8.907453688539967,8.907453688539967
2024,9,2024_09_LV_CIN,LV,7,7.777710612908861,00-0034161,7.638182011416157,7.638182011416157
2024,9,2024_09_MIA_BUF,BUF,14,8.15354595955394,00-0036162,8.151223380636294,8.151223380636294
2024,9,2024_09_MIA_BUF,MIA,9,7.83190811674919,00-0034794,7.373674356477784,7.373674356477784
2024,9,2024_09_NE_TEN,NE,7,6.995714879448619,00-0035192,6.979330605957356,6.979330605957356
2024,9,2024_09_NE_TEN,TEN,8,8.42376152933406,00-0025565,8.8680137860427,8.8680137860427
2024,9,2024_09_NO_CAR,CAR,6,7.254172190017898,00-0034173,8.493452498320547,8.493452498320547
2024,9,2024_09_NO_CAR,NO,12,8.922051477305208,00-0038905,9.186753465377194,9.186753465377194
2024,9,2024_09_TB_KC,KC,7,9.08114364562745,00-0033303,8.725558113715222,8.725558113715222
2024,9,2024_09_TB_KC,TB,7,7.361461493744844,00-0035358,6.932764984628612,6.932764984628612
2024,9,2024_09_WAS_NYG,NYG,4,7.318540565342309,00-0039934,7.027137029620293,7.027137029620293
2024,9,2024_09_WAS_NYG,WAS,9,7.9568903108695554,00-0035145,8.52522661852881,8.52522661852881
2024,10,2024_10_ATL_NO,ATL,5,8.989443087490141,00-0033702,8.74392293192809,8.74392293192809
2024,10,2024_10_ATL_NO,NO,8,8.079784158062019,00-0038905,8.200061170632976,8.200061170632976
2024,10,2024_10_BUF_IND,BUF,13,8.41205768510097,00-0036162,8.665215360297214,8.665215360297214
2024,10,2024_10_BUF_IND,IND,8,8.579133849386162,00-0035269,8.041010907932598,8.041010907932598
2024,10,2024_10_CIN_BAL,BAL,3,8.671430315602503,00-0029597,9.009993189838728,9.009993189838728
2024,10,2024_10_CIN_BAL,CIN,4,7.622455384672483,00-0036854,7.304126452193502,7.304126452193502
2024,10,2024_10_DEN_KC,DEN,2,6.856983216754569,00-0032569,6.878898479719282,6.878898479719282
2024,10,2024_10_DEN_KC,KC,10,8.655130654421011,00-0033303,8.365604658022473,8.365604658022473
2024,10,2024_10_DET_HOU,DET,12,8.955488030972894,00-0039172,8.939815140681548,8.939815140681548
2024,10,2024_10_DET_HOU,HOU,13,8.556107369075248,00-0032726,8.742617810410595,8.742617810410595
2024,10,2024_10_MIA_LA,LA,19,8.675000618246449,00-0039750,8.355912239678862,8.355912239678862
2024,10,2024_10_MIA_LA,MIA,15,8.263165729364149,00-0034794,8.370196931340283,8.370196931340283
2024,10,2024_10_MIN_JAX,JAX,1,6.815212480036689,00-0039409,6.795989542693548,6.795989542693548
2024,10,2024_10_MIN_JAX,MIN,13,8.585318408171624,00-0037542,8.407205293319171,8.407205293319171
2024,10,2024_10_NE_CHI,CHI,3,8.979377081189368,00-0031203,8.611232076159062,8.611232076159062
2024,10,2024_10_NE_CHI,NE,13,7.09456485309221,00-0035192,7.573121724315421,7.573121724315421
2024,10,2024_10_NYG_CAR,CAR,10,6.8593420571144,00-0034173,7.260578371412661,7.260578371412661
2024,10,2024_10_NYG_CAR,NYG,6,9.346434202413324,00-0026858,9.183293294263567,9.183293294263567
2024,10,2024_10_NYJ_ARI,ARI,7,7.30117391965666,00-0038567,7.7534934711708265,7.7534934711708265
2024,10,2024_10_NYJ_ARI,NYJ,7,7.809989917318919,00-0039576,7.693680420260163,7.693680420260163
2024,10,2024_10_PHI_DAL,DAL,7,8.344079613049443,00-0037692,7.950685673430379,7.950685673430379
2024,10,2024_10_PHI_DAL,PHI,10,8.759943856832479,00-0033787,9.615204537025964,9.615204537025964
2024,10,2024_10_PIT_WAS,PIT,4,7.563898089974445,00-0031136,7.133816428403655,7.133816428403655
2024,10,2024_10_PIT_WAS,WAS,11,7.889434429948124,00-0033862,8.544851612803054,8.544851612803054
2024,10,2024_10_SF_TB,SF,12,8.585497835673106,00-0038562,8.399302418264824,8.399302418264824
2024,10,2024_10_SF_TB,TB,8,7.625924086424947,00-0035358,7.295205427618277,7.295205427618277
2024,10,2024_10_TEN_LAC,LAC,9,8.751312052940644,00-0037224,8.692213505493092,8.692213505493092
2024,10,2024_10_TEN_LAC,TEN,5,7.8267801782777635,00-0025565,7.927214091952925,7.927214091952925
2024,11,2024_11_ATL_DEN,ATL,9,7.628155223626116,00-0033702,7.202247337591507,7.202247337591507
2024,11,2024_11_ATL_DEN,DEN,9,7.927495540086854,00-0032569,8.389586034670668,8.389586034670668
2024,11,2024_11_BAL_PIT,BAL,6,8.40808316542688,00-0029597,8.781073710193155,8.781073710193155
2024,11,2024_11_BAL_PIT,PIT,24,7.781212109121743,00-0031136,7.526945047793771,7.526945047793771
2024,11,2024_11_CIN_LAC,CIN,9,8.493713941005618,00-0036854,8.536424107766326,8.536424107766326
2024,11,2024_11_CIN_LAC,LAC,12,8.496415175448366,00-0037224,8.725930887974382,8.725930887974382
2024,11,2024_11_CLE_NO,CLE,0,8.929935140861483,00-0030098,8.901471068356127,8.901471068356127
2024,11,2024_11_CLE_NO,NO,5,7.708185152689394,00-0038905,7.646992756934806,7.646992756934806
2024,11,2024_11_GB_CHI,CHI,9,7.516143431796577,00-0031203,7.56545768811923,7.56545768811923
2024,11,2024_11_GB_CHI,GB,2,8.928721732848516,00-0029822,8.82995427374358,8.82995427374358
2024,11,2024_11_HOU_DAL,DAL,6,8.720886578045343,00-0037692,8.647084205979835,8.647084205979835
2024,11,2024_11_HOU_DAL,HOU,10,9.534619766126724,00-0032726,10.077609960653065,10.077609960653065
2024,11,2024_11_IND_NYJ,IND,14,8.032035865314526,00-0035269,7.903706576336504,7.903706576336504
2024,11,2024_11_IND_NYJ,NYJ,11,8.540258198698137,00-0038402,8.412248165255654,8.412248165255654
2024,11,2024_11_JAX_DET,DET,12,9.981161217552074,00-0039172,9.808486212614259,9.808486212614259
2024,11,2024_11_JAX_DET,JAX,8,7.175333363893204,00-0039409,7.223842545207847,7.223842545207847
2024,11,2024_11_KC_BUF,BUF,6,8.18935969743001,00-0036162,8.107464871041287,8.107464871041287
2024,11,2024_11_KC_BUF,KC,3,7.668909336878309,00-0039576,7.431328390056327,7.431328390056327
2024,11,2024_11_LA_NE,LA,4,8.713420020215914,00-0039750,7.8782568160164335,7.8782568160164335
2024,11,2024_11_LA_NE,NE,11,7.4054456636842785,00-0035192,7.975960228977382,7.975960228977382
2024,11,2024_11_LV_MIA,LV,7,7.2389871018644545,00-0034161,7.070461874852821,7.070461874852821
2024,11,2024_11_LV_MIA,MIA,11,8.888252915598867,00-0034794,9.223263922114558,9.223263922114558
2024,11,2024_11_MIN_TEN,MIN,6,8.661634122181535,00-0037542,8.67243903721756,8.67243903721756
2024,11,2024_11_MIN_TEN,TEN,8,7.035494561163379,00-0025565,6.9025371656829355,6.9025371656829355
2024,11,2024_11_SEA_SF,SEA,12,7.445614338297652,00-0031492,7.0343374656016175,7.0343374656016175
2024,11,2024_11_SEA_SF,SF,5,8.617385339139926,00-0038562,8.80159545237684,8.80159545237684
2024,11,2024_11_WAS_PHI,PHI,8,8.189002270628842,00-0033787,8.281834482183362,8.281834482183362
2024,11,2024_11_WAS_PHI,WAS,5,7.216807148884968,00-0033862,7.514127833197849,7.514127833197849
2024,12,2024_12_ARI_SEA,ARI,6,7.631215363467102,00-0038567,7.604817585569225,7.604817585569225
2024,12,2024_12_ARI_SEA,SEA,6,8.312069168319788,00-0031492,8.352654766974597,8.352654766974597
2024,12,2024_12_BAL_LAC,BAL,7,9.165927161299564,00-0029597,9.432273944790529,9.432273944790529
2024,12,2024_12_BAL_LAC,LAC,16,7.871643233658176,00-0037224,7.981060965788962,7.981060965788962
2024,12,2024_12_DAL_WAS,DAL,12,8.041123530844239,00-0037692,7.693540883449323,7.693540883449323
2024,12,2024_12_DAL_WAS,WAS,9,8.699414039455016,00-0035145,9.3573062382054,9.3573062382054
2024,12,2024_12_DEN_LV,DEN,22,8.431127979091174,00-0032569,8.687768366218679,8.687768366218679
2024,12,2024_12_DEN_LV,LV,15,7.638501422120532,00-0034161,7.591703775619509,7.591703775619509
2024,12,2024_12_DET_IND,DET,8,9.417192076484657,00-0039172,9.134968172415613,9.134968172415613
2024,12,2024_12_DET_IND,IND,6,8.329265174966409,00-0035269,8.628234792056796,8.628234792056796
2024,12,2024_12_KC_CAR,CAR,13,6.417988541737603,00-0034173,6.383652684811772,6.383652684811772
2024,12,2024_12_KC_CAR,KC,13,9.071090795228212,00-0039576,9.119416695980064,9.119416695980064
2024,12,2024_12_MIN_CHI,CHI,9,7.467254346903705,00-0031203,7.548864090899955,7.548864090899955
2024,12,2024_12_MIN_CHI,MIN,13,8.284486267680984,00-0037542,8.369776696630236,8.369776696630236
2024,12,2024_12_NE_MIA,MIA,12,8.755700512042914,00-0034794,8.278533074327099,8.278533074327099
2024,12,2024_12_NE_MIA,NE,1,7.387546920777771,00-0035192,7.64090444850614,7.64090444850614
2024,12,2024_12_PHI_LA,LA,2,7.684655944759985,00-0039750,7.5602228220672805,7.5602228220672805
2024,12,2024_12_PHI_LA,PHI,13,8.615066812905033,00-0033787,9.056361850554255,9.056361850554255
2024,12,2024_12_PIT_CLE,CLE,4,7.1909287383340255,00-0030098,7.155789658272859,7.155789658272859
2024,12,2024_12_PIT_CLE,PIT,8,8.1047012147011,00-0031136,7.811306573401067,7.811306573401067
2024,12,2024_12_SF_GB,GB,10,8.508761411452799,00-0029822,7.947531748522116,7.947531748522116
2024,12,2024_12_SF_GB,SF,5,6.955797470670793,00-0038562,6.866067803929364,6.866067803929364
2024,12,2024_12_TB_NYG,NYG,1,7.323653952655342,00-0026858,7.104386819406739,7.104386819406739
2024,12,2024_12_TB_NYG,TB,6,8.693398390757908,00-0035358,8.529133092473653,8.529133092473653
2024,12,2024_12_TEN_HOU,HOU,11,9.235509261638075,00-0032726,9.307317383212446,9.307317383212446
2024,12,2024_12_TEN_HOU,TEN,18,7.605986580144836,00-0025565,7.696411378014065,7.696411378014065
2024,13,2024_13_ARI_MIN,ARI,17,7.365011646638466,00-0038567,7.5092300637801275,7.5092300637801275
2024,13,2024_13_ARI_MIN,MIN,14,8.64110001815382,00-0037542,8.747284531804112,8.747284531804112
2024,13,2024_13_CHI_DET,CHI,2,7.62360068370022,00-0031203,7.911221495072087,7.911221495072087
2024,13,2024_13_CHI_DET,DET,12,9.995776199904338,00-0039172,9.87773282557369,9.87773282557369
2024,13,2024_13_CLE_DEN,CLE,7,7.082182267268706,00-0030098,6.909830636177168,6.909830636177168
2024,13,2024_13_CLE_DEN,DEN,11,8.416351198105005,00-0032569,8.44565155339846,8.44565155339846
2024,13,2024_13_HOU_JAX,HOU,13,9.176568436044024,00-0032726,9.066246279145435,9.066246279145435
2024,13,2024_13_HOU_JAX,JAX,6,7.68807334319796,00-0039409,7.594925234929713,7.594925234929713
2024,13,2024_13_IND_NE,IND,5,8.41221699220514,00-0035269,8.041912502382608,8.041912502382608
2024,13,2024_13_IND_NE,NE,12,7.70206346789875,00-0035192,7.756397484113188,7.756397484113188
2024,13,2024_13_LAC_ATL,ATL,8,8.61960456219244,00-0033702,8.452840477072552,8.452840477072552
2024,13,2024_13_LAC_ATL,LAC,12,8.985722334615684,00-0037224,9.458979599527366,9.458979599527366
2024,13,2024_13_LA_NO,LA,3,8.527635727817017,00-0039750,8.678465698758062,8.678465698758062
2024,13,2024_13_LA_NO,NO,10,7.55048142469043,00-0038905,7.740277452799483,7.740277452799483
2024,13,2024_13_LV_KC,KC,14,8.915971923734181,00-0035189,9.185334252954814,9.185334252954814
2024,13,2024_13_LV_KC,LV,5,6.680169411588907,00-0034161,6.363316108071116,6.363316108071116
2024,13,2024_13_MIA_GB,GB,13,8.622583468512595,00-0029822,8.260935700814738,8.260935700814738
2024,13,2024_13_MIA_GB,MIA,3,7.479243258268516,00-0034794,7.102741380901327,7.102741380901327
2024,13,2024_13_NYG_DAL,DAL,9,9.957908009307296,00-0037692,9.979723008234492,9.979723008234492
2024,13,2024_13_NYG_DAL,NYG,10,7.950307990633676,00-0026858,8.637456503561387,8.637456503561387
2024,13,2024_13_PHI_BAL,BAL,9,8.44800318294873,00-0029597,8.324701083144937,8.324701083144937
2024,13,2024_13_PHI_BAL,PHI,6,7.194951849977523,00-0033787,7.354731855347334,7.354731855347334
2024,13,2024_13_PIT_CIN,CIN,8,8.266034064802787,00-0036854,8.163756810146696,8.163756810146696
2024,13,2024_13_PIT_CIN,PIT,16,8.05144401364566,00-0031136,8.096454158586983,8.096454158586983
2024,13,2024_13_SEA_NYJ,NYJ,1,7.621442804916736,00-0038402,7.237392096901595,7.237392096901595
2024,13,2024_13_SEA_NYJ,SEA,11,7.922027138619884,00-0031492,7.873061842861365,7.873061842861365
2024,13,2024_13_SF_BUF,BUF,5,8.066052472421347,00-0036162,8.093626237678832,8.093626237678832
2024,13,2024_13_SF_BUF,SF,4,7.091475403679851,00-0038562,6.9397315965435435,6.9397315965435435
2024,13,2024_13_TB_CAR,CAR,12,6.745606960845744,00-0034173,6.854550809237958,6.854550809237958
2024,13,2024_13_TB_CAR,TB,16,8.71081183575722,00-0035358,8.623464332017065,8.623464332017065
2024,13,2024_13_TEN_WAS,TEN,9,7.420390614328482,00-0025565,7.35225276120591,7.35225276120591
2024,13,2024_13_TEN_WAS,WAS,6,8.390110169123973,00-0033862,8.686696502800961,8.686696502800961
2024,14,2024_14_ATL_MIN,ATL,7,8.260046204807054,00-0033702,7.922610164971558,7.922610164971558
2024,14,2024_14_ATL_MIN,MIN,6,9.197892219626606,00-0039404,9.397366074541196,9.397366074541196
2024,14,2024_14_BUF_LA,BUF,6,8.483598606486359,00-0036162,8.905534486501262,8.905534486501262
2024,14,2024_14_BUF_LA,LA,8,7.935983403522738,00-0039750,7.717756835725974,7.717756835725974
2024,14,2024_14_CAR_PHI,CAR,4,5.719498550641763,00-0034173,5.626846970170455,5.626846970170455
2024,14,2024_14_CAR_PHI,PHI,2,8.726770181017924,00-0033787,9.011428153247397,9.011428153247397
2024,14,2024_14_CHI_SF,CHI,1,7.592530355513165,00-0031203,7.499568521729997,7.499568521729997
2024,14,2024_14_CHI_SF,SF,8,8.248984354687101,00-0038562,8.616108039830559,8.616108039830559
2024,14,2024_14_CIN_DAL,CIN,9,8.625221510270741,00-0038097,9.068902319269466,9.068902319269466
2024,14,2024_14_CIN_DAL,DAL,9,9.197300559196174,00-0037692,9.160739405659527,9.160739405659527
2024,14,2024_14_CLE_PIT,CLE,2,7.207466792206565,00-0030098,7.1007868734844255,7.1007868734844255
2024,14,2024_14_CLE_PIT,PIT,11,8.549152294953803,00-0031136,8.23727347829982,8.23727347829982
2024,14,2024_14_GB_DET,DET,11,9.251523446757169,00-0039172,9.075213451663156,9.075213451663156
2024,14,2024_14_GB_DET,GB,7,8.696423755635736,00-0029822,8.579310585448262,8.579310585448262
2024,14,2024_14_JAX_TEN,JAX,4,7.321717843077651,00-0039409,7.31244343527465,7.31244343527465
2024,14,2024_14_JAX_TEN,TEN,7,8.204224858229999,00-0025565,8.441846059471679,8.441846059471679
2024,14,2024_14_LAC_KC,KC,16,8.09715404071039,00-0035189,8.286766189151951,8.286766189151951
2024,14,2024_14_LAC_KC,LAC,5,7.76008613918398,00-0037224,7.604406710841742,7.604406710841742
2024,14,2024_14_LV_TB,LV,7,7.549323008458131,00-0034161,7.191718584320671,7.191718584320671
2024,14,2024_14_LV_TB,TB,4,9.20336798987992,00-0035358,9.52109513063741,9.52109513063741
2024,14,2024_14_NO_NYG,NO,2,8.303184952713142,00-0038905,8.004795282680577,8.004795282680577
2024,14,2024_14_NO_NYG,NYG,4,7.877853383001745,00-0026858,7.733736365468463,7.733736365468463
2024,14,2024_14_NYJ_MIA,MIA,16,8.335122125911385,00-0034794,8.269041722118617,8.269041722118617
2024,14,2024_14_NYJ_MIA,NYJ,16,7.423107475289165,00-0038402,7.2427188962652,7.2427188962652
2024,14,2024_14_SEA_ARI,ARI,4,8.210312688362942,00-0038567,8.476272470725155,8.476272470725155
2024,14,2024_14_SEA_ARI,SEA,12,8.042732406381681,00-0031492,8.016292939023861,8.016292939023861
2024,15,2024_15_ATL_LV,ATL,9,9.331095896191073,00-0033702,9.871084036868476,9.871084036868476
2024,15,2024_15_ATL_LV,LV,5,7.489369681807128,00-0034161,7.428390137510286,7.428390137510286
2024,15,2024_15_BAL_NYG,BAL,5,9.955428404092212,00-0029597,9.673301466435749,9.673301466435749
2024,15,2024_15_BAL_NYG,NYG,2,6.294604651493363,00-0026858,6.3980792404405715,6.3980792404405715
2024,15,2024_15_BUF_DET,BUF,15,8.100939842510833,00-0036162,8.278933155007117,8.278933155007117
2024,15,2024_15_BUF_DET,DET,6,9.47923332966275,00-0039172,9.048952599171619,9.048952599171619
2024,15,2024_15_CHI_MIN,CHI,6,7.834797408757881,00-0031203,8.069869712788945,8.069869712788945
2024,15,2024_15_CHI_MIN,MIN,15,8.84123411743952,00-0039404,9.287669992077783,9.287669992077783
2024,15,2024_15_CIN_TEN,CIN,7,8.307379906713052,00-0038097,8.196230165940788,8.196230165940788
2024,15,2024_15_CIN_TEN,TEN,3,7.385902054917706,00-0025565,7.53640381186182,7.53640381186182
2024,15,2024_15_DAL_CAR,CAR,2,7.671916970973928,00-0034173,8.053980354716831,8.053980354716831
2024,15,2024_15_DAL_CAR,DAL,16,8.009319041108295,00-0037692,7.75685891554605,7.75685891554605
2024,15,2024_15_GB_SEA,GB,12,8.378321881332521,00-0029822,8.16637370373283,8.16637370373283
2024,15,2024_15_GB_SEA,SEA,9,7.742125499318837,00-0031492,7.753274857968737,7.753274857968737
2024,15,2024_15_IND_DEN,DEN,8,8.160570850989687,00-0032569,7.785862871150701,7.785862871150701
2024,15,2024_15_IND_DEN,IND,8,7.447812191082144,00-0035269,7.146252504181671,7.146252504181671
2024,15,2024_15_KC_CLE,CLE,1,6.954145609121476,00-0036816,6.618774288802238,6.618774288802238
2024,15,2024_15_KC_CLE,KC,3,8.13607810675676,00-0033303,7.6398610144735635,7.6398610144735635
2024,15,2024_15_LA_SF,LA,13,7.037379518444266,00-0039750,6.739623731846657,6.739623731846657
2024,15,2024_15_LA_SF,SF,9,7.926239829704704,00-0038562,8.351376830752299,8.351376830752299
2024,15,2024_15_MIA_HOU,HOU,9,9.005240319637526,00-0032726,9.084903365862331,9.084903365862331
2024,15,2024_15_MIA_HOU,MIA,8,8.258222956211373,00-0034794,8.249579300723063,8.249579300723063
2024,15,2024_15_NE_ARI,ARI,14,8.704651822669534,00-0038567,8.667763070332281,8.667763070332281
2024,15,2024_15_NE_ARI,NE,7,7.510684619252359,00-0035192,7.647063563974659,7.647063563974659
2024,15,2024_15_NYJ_JAX,JAX,15,7.525657092885828,00-0039409,7.755326520127843,7.755326520127843
2024,15,2024_15_NYJ_JAX,NYJ,7,8.419931850479326,00-0038402,8.103409156706128,8.103409156706128
2024,15,2024_15_PIT_PHI,PHI,10,8.060266778417457,00-0033787,8.45906654567471,8.45906654567471
2024,15,2024_15_PIT_PHI,PIT,8,7.466820172219871,00-0031136,7.321391469445335,7.321391469445335
2024,15,2024_15_TB_LAC,LAC,6,9.006781082654319,00-0037224,8.959448097725764,8.959448097725764
2024,15,2024_15_TB_LAC,TB,18,8.258162498099779,00-0035358,8.508580397140111,8.508580397140111
2024,15,2024_15_WAS_NO,NO,10,7.354647768011665,00-0038905,7.187573592093487,7.187573592093487
2024,15,2024_15_WAS_NO,WAS,9,8.853323227718157,00-0034450,9.163026509594877,9.163026509594877
2024,16,2024_16_ARI_CAR,ARI,15,8.042191054842695,00-0038567,8.016528320262935,8.016528320262935
2024,16,2024_16_ARI_CAR,CAR,6,7.140312200734092,00-0034173,7.119828203130601,7.119828203130601
2024,16,2024_16_CLE_CIN,CIN,8,8.903027161894952,00-0038097,8.718628484687246,8.718628484687246
2024,16,2024_16_CLE_CIN,CLE,0,7.239768795478609,00-0030098,7.128483978591498,7.128483978591498
2024,16,2024_16_DEN_LAC,DEN,12,8.005582363109918,00-0032569,8.403325903180914,8.403325903180914
2024,16,2024_16_DEN_LAC,LAC,10,9.161326930159865,00-0037224,8.855439893922394,8.855439893922394
2024,16,2024_16_DET_CHI,CHI,5,7.390860082614644,00-0031203,7.605411486224369,7.605411486224369
2024,16,2024_16_DET_CHI,DET,10,8.839944203835095,00-0039172,8.839034321422279,8.839034321422279
2024,16,2024_16_HOU_KC,HOU,7,7.624900946717075,00-0032726,7.739891202372954,7.739891202372954
2024,16,2024_16_HOU_KC,KC,10,8.283355911977386,00-0033303,8.180361787669936,8.180361787669936
2024,16,2024_16_JAX_LV,JAX,2,7.546635284790591,00-0039409,7.583754457183197,7.583754457183197
2024,16,2024_16_JAX_LV,LV,8,8.918115999686172,00-0034161,8.744888444633029,8.744888444633029
2024,16,2024_16_LA_NYJ,LA,8,8.040843734202502,00-0039750,7.850547714361655,7.850547714361655
2024,16,2024_16_LA_NYJ,NYJ,3,7.2281210589688,00-0038402,7.4791944912359485,7.4791944912359485
2024,16,2024_16_MIN_SEA,MIN,12,8.44707285601352,00-0039404,8.895022377296426,8.895022377296426
2024,16,2024_16_MIN_SEA,SEA,7,7.828051232472941,00-0031492,7.632022920677606,7.632022920677606
2024,16,2024_16_NE_BUF,BUF,8,8.922229280570459,00-0036162,8.743485312956379,8.743485312956379
2024,16,2024_16_NE_BUF,NE,3,6.718778442318284,00-0035192,6.8325498142085985,6.8325498142085985
2024,16,2024_16_NO_GB,GB,13,9.029542930991074,00-0029822,9.586855926765432,9.586855926765432
2024,16,2024_16_NO_GB,NO,0,5.939654539287295,00-0038905,5.9566501291038385,5.9566501291038385
2024,16,2024_16_NYG_ATL,ATL,12,9.20654270813327,00-0036816,9.22036692096597,9.22036692096597
2024,16,2024_16_NYG_ATL,NYG,1,7.519515663946986,00-0026858,7.288268610153458,7.288268610153458
2024,16,2024_16_PHI_WAS,PHI,19,7.876136612518175,00-0033787,7.930267779889401,7.930267779889401
2024,16,2024_16_PHI_WAS,WAS,4,7.343814690204075,00-0033862,7.613390670904084,7.613390670904084
2024,16,2024_16_PIT_BAL,BAL,12,8.651759453534112,00-0029597,8.601930952955277,8.601930952955277
2024,16,2024_16_PIT_BAL,PIT,7,6.927273972432365,00-0031136,6.6808733926823685,6.6808733926823685
2024,16,2024_16_SF_MIA,MIA,21,7.548962438852252,00-0034794,7.145775675935452,7.145775675935452
2024,16,2024_16_SF_MIA,SF,5,7.636040315389704,00-0038562,7.465868764610008,7.465868764610008
2024,16,2024_16_TB_DAL,DAL,21,8.70606612100853,00-0037692,8.379233152053,8.379233152053
2024,16,2024_16_TB_DAL,TB,7,8.667080491615666,00-0035358,9.070692224064068,9.070692224064068
2024,16,2024_16_TEN_IND,IND,8,9.166704017026484,00-0035269,9.478264551644,9.478264551644
2024,16,2024_16_TEN_IND,TEN,2,7.638303446102073,00-0039649,7.351677075685341,7.351677075685341
2024,17,2024_17_ARI_LA,ARI,3,7.321591589986371,00-0038567,7.758030286459756,7.758030286459756
2024,17,2024_17_ARI_LA,LA,9,8.505263472979351,00-0039750,8.535784343594077,8.535784343594077
2024,17,2024_17_ATL_WAS,ATL,6,7.408143742895745,00-0036816,7.205311558569693,7.205311558569693
2024,17,2024_17_ATL_WAS,WAS,6,8.098601512280402,00-0033862,8.016037509306075,8.016037509306075
2024,17,2024_17_BAL_HOU,BAL,9,9.601893791430289,00-0029597,9.787518131729101,9.787518131729101
2024,17,2024_17_BAL_HOU,HOU,0,7.932502762820085,00-0032726,8.10473456471496,8.10473456471496
2024,17,2024_17_CAR_TB,CAR,2,6.478752596921757,00-0034173,6.417810170209305,6.417810170209305
2024,17,2024_17_CAR_TB,TB,12,8.872485063341042,00-0035358,8.97444070678705,8.97444070678705
2024,17,2024_17_DAL_PHI,DAL,1,7.250323918104245,00-0037692,7.4222735812051175,7.4222735812051175
2024,17,2024_17_DAL_PHI,PHI,11,8.022379014944686,00-0033787,8.222810056189779,8.222810056189779
2024,17,2024_17_DEN_CIN,CIN,6,8.40920432285083,00-0038097,8.243957807084012,8.243957807084012
2024,17,2024_17_DEN_CIN,DEN,6,8.017879144577678,00-0032569,8.015905947842274,8.015905947842274
2024,17,2024_17_DET_SF,DET,11,8.342987267217008,00-0039172,8.227591347161932,8.227591347161932
2024,17,2024_17_DET_SF,SF,4,7.808862891488623,00-0038562,8.076472248972534,8.076472248972534
2024,17,2024_17_GB_MIN,GB,5,8.978281296651812,00-0029822,8.96864238284588,8.96864238284588
2024,17,2024_17_GB_MIN,MIN,11,8.617990345889087,00-0039404,8.767103586320966,8.767103586320966
2024,17,2024_17_IND_NYG,IND,9,9.13241527895383,00-0035269,9.043327969283538,9.043327969283538
2024,17,2024_17_IND_NYG,NYG,9,7.393983867039905,00-0026858,7.013927852688263,7.013927852688263
2024,17,2024_17_KC_PIT,KC,5,8.452804333974735,00-0033303,8.5218961902417,8.5218961902417
2024,17,2024_17_KC_PIT,PIT,4,8.2827683978242,00-0031136,8.265164786338113,8.265164786338113
2024,17,2024_17_LAC_NE,LAC,17,9.325288700282512,00-0037224,8.847582211558398,8.847582211558398
2024,17,2024_17_LAC_NE,NE,1,7.31321693463771,00-0035192,7.8330053444587096,7.8330053444587096
2024,17,2024_17_LV_NO,LV,15,8.781968688820363,00-0034161,8.879796526490958,8.879796526490958
2024,17,2024_17_LV_NO,NO,4,8.02137570157403,00-0038905,8.620675038011788,8.620675038011788
2024,17,2024_17_MIA_CLE,CLE,3,7.089432153083711,00-0030098,6.849845130066134,6.849845130066134
2024,17,2024_17_MIA_CLE,MIA,10,7.426256760476861,00-0034794,6.709647543271055,6.709647543271055
2024,17,2024_17_NYJ_BUF,BUF,8,8.854426445281756,00-0036162,8.95588160855651,8.95588160855651
2024,17,2024_17_SEA_CHI,CHI,4,7.389003666951897,00-0031203,7.662104974305268,7.662104974305268
2024,17,2024_17_SEA_CHI,SEA,8,8.385876083052931,00-0031492,8.606015432507867,8.606015432507867
2024,17,2024_17_TEN_JAX,JAX,10,7.34092334599881,00-0039409,6.81970028501386,6.81970028501386
2024,17,2024_17_TEN_JAX,TEN,7,7.499004743434449,00-0035189,6.98289271398204,6.98289271398204
2024,18,2024_18_BUF_NE,BUF,5,7.705181595792538,00-0036162,7.45097237349256,7.45097237349256
2024,18,2024_18_BUF_NE,NE,15,7.484897846291025,00-0035192,7.224686448283868,7.224686448283868
2024,18,2024_18_CAR_ATL,ATL,8,9.160765415000768,00-0036816,9.566225505198647,9.566225505198647
2024,18,2024_18_CAR_ATL,CAR,8,7.238408413551016,00-0034173,7.247584032257426,7.247584032257426
2024,18,2024_18_CHI_GB,CHI,8,6.547916220358837,00-0031203,6.431500998751239,6.431500998751239
2024,18,2024_18_CHI_GB,GB,12,8.894819189819717,00-0029822,9.035358859864623,9.035358859864623
2024,18,2024_18_CIN_PIT,CIN,14,8.056169705194737,00-0038097,8.076645266731463,8.076645266731463
2024,18,2024_18_CIN_PIT,PIT,7,8.263221153245892,00-0031136,8.086264001860343,8.086264001860343
2024,18,2024_18_CLE_BAL,BAL,5,9.858014362495538,00-0029597,9.640292385612263,9.640292385612263
2024,18,2024_18_CLE_BAL,CLE,4,5.553766315992958,00-0030098,5.25970793933899,5.25970793933899
2024,18,2024_18_HOU_TEN,HOU,5,7.5672150842955,00-0032726,7.04345108696746,7.04345108696746
2024,18,2024_18_HOU_TEN,TEN,6,7.806240761744721,00-0035189,7.793727466996967,7.793727466996967
