season,week,game_id,team,y,v42,ridge_combined_h18_a1000,candidate
2024,10,2024_10_CIN_BAL,CIN,-4.0,4.107402514208235,3.687684784179282,3.687684784179282
2024,10,2024_10_DEN_KC,DEN,5.0,4.850805447216439,5.300689635341512,5.300689635341512
2024,10,2024_10_DEN_KC,KC,5.0,7.868086905638515,7.914392475397807,7.914392475397807
2024,10,2024_10_DET_HOU,DET,8.0,7.1388425320243885,7.200736089232825,7.200736089232825
2024,10,2024_10_DET_HOU,HOU,10.0,4.8931911671169095,4.622967295882969,4.622967295882969
2024,10,2024_10_MIA_LA,LA,7.0,5.836986884144566,5.5484027323826925,5.5484027323826925
2024,10,2024_10_MIA_LA,MIA,9.0,4.941273112423332,5.153173700152743,5.153173700152743
2024,10,2024_10_MIN_JAX,JAX,11.0,5.408415273867039,5.591486280579067,5.591486280579067
2024,10,2024_10_MIN_JAX,MIN,13.0,7.861121299626908,7.722389347886664,7.722389347886664
2024,10,2024_10_NE_CHI,CHI,4.0,9.11660496112458,8.93302835986777,8.93302835986777
2024,10,2024_10_NE_CHI,NE,16.0,6.035219087821031,6.233143266286852,6.233143266286852
2024,10,2024_10_NYG_CAR,CAR,9.0,5.370836147157076,5.608714510574689,5.608714510574689
2024,10,2024_10_NYG_CAR,NYG,4.0,8.292958064042681,8.070756848423448,8.070756848423448
2024,10,2024_10_NYJ_ARI,ARI,12.0,5.500521542395831,5.335123598448118,5.335123598448118
2024,10,2024_10_NYJ_ARI,NYJ,0.0,6.382260634084368,5.934028281270866,5.934028281270866
2024,10,2024_10_PHI_DAL,DAL,8.0,4.768756372777832,3.939425070519917,3.939425070519917
2024,10,2024_10_PHI_DAL,PHI,20.0,7.226989950041188,8.123378736730068,8.123378736730068
2024,10,2024_10_PIT_WAS,PIT,5.0,5.917997486321184,5.735437197619848,5.735437197619848
2024,10,2024_10_PIT_WAS,WAS,6.0,6.512768963788903,6.569880859547837,6.569880859547837
2024,10,2024_10_SF_TB,SF,3.0,6.798545853639689,7.1106762598369855,7.1106762598369855
2024,10,2024_10_SF_TB,TB,5.0,4.275645040516308,4.028377338765754,4.028377338765754
2024,10,2024_10_TEN_LAC,LAC,8.0,8.725818193600276,8.779874973728727,8.779874973728727
2024,10,2024_10_TEN_LAC,TEN,0.0,5.71194028529065,5.738492723206663,5.738492723206663
2024,11,2024_11_ATL_DEN,ATL,-3.0,5.51728273740888,5.151190849733654,5.151190849733654
2024,11,2024_11_ATL_DEN,DEN,13.0,6.372495035719624,6.841160636988747,6.841160636988747
2024,11,2024_11_BAL_PIT,BAL,7.0,6.747275316393759,7.2565894034441,7.2565894034441
2024,11,2024_11_BAL_PIT,PIT,9.0,5.158910662998923,4.4540376075402,4.4540376075402
2024,11,2024_11_CIN_LAC,CIN,3.0,5.571393009730457,5.4962848417246075,5.4962848417246075
2024,11,2024_11_CIN_LAC,LAC,3.0,6.055173519081328,6.279665926896148,6.279665926896148
2024,11,2024_11_CLE_NO,CLE,1.0,6.63660911246117,6.757679672436236,6.757679672436236
2024,11,2024_11_CLE_NO,NO,4.0,6.731036539206773,6.938828036205666,6.938828036205666
2024,11,2024_11_GB_CHI,CHI,4.0,5.498063117987534,5.251435553747544,5.251435553747544
2024,11,2024_11_GB_CHI,GB,6.0,8.51522311129903,8.828466515170556,8.828466515170556
2024,11,2024_11_HOU_DAL,DAL,2.0,5.98297296767238,5.731121478509375,5.731121478509375
2024,11,2024_11_HOU_DAL,HOU,13.0,8.067629942060323,8.352232679447651,8.352232679447651
2024,11,2024_11_IND_NYJ,IND,3.0,5.641405766775727,5.6676854503962755,5.6676854503962755
2024,11,2024_11_IND_NYJ,NYJ,3.0,7.620629273508937,7.643128064552721,7.643128064552721
2024,11,2024_11_JAX_DET,DET,10.0,8.903973708141294,8.582373180652867,8.582373180652867
2024,11,2024_11_JAX_DET,JAX,-4.0,3.246650617624009,3.3288679167763338,3.3288679167763338
2024,11,2024_11_KC_BUF,BUF,6.0,6.41609244335316,6.923846526284742,6.923846526284742
2024,11,2024_11_KC_BUF,KC,1.0,5.051283869786798,5.014635440397361,5.014635440397361
2024,11,2024_11_LA_NE,LA,9.0,7.947462393534849,7.6373426072280415,7.6373426072280415
2024,11,2024_11_LA_NE,NE,-1.0,5.7813397776613735,6.354035750069134,6.354035750069134
2024,11,2024_11_LV_MIA,LV,1.0,4.680846916484376,4.102959630490034,4.102959630490034
2024,11,2024_11_LV_MIA,MIA,6.0,8.11805012717289,8.686685317457753,8.686685317457753
2024,11,2024_11_MIN_TEN,MIN,11.0,8.908805660042995,9.321971035395212,9.321971035395212
2024,11,2024_11_MIN_TEN,TEN,4.0,5.74311807298058,6.114961473103818,6.114961473103818
2024,11,2024_11_SEA_SF,SEA,5.0,4.386443432722977,4.393614192386659,4.393614192386659
2024,11,2024_11_SEA_SF,SF,7.0,7.571740021546235,7.867130912410949,7.867130912410949
2024,11,2024_11_WAS_PHI,PHI,6.0,6.464249989049973,6.199461640368777,6.199461640368777
2024,11,2024_11_WAS_PHI,WAS,2.0,5.11570165986669,5.06312546001939,5.06312546001939
2024,12,2024_12_ARI_SEA,ARI,11.0,6.490151321977554,6.79161307083269,6.79161307083269
2024,12,2024_12_ARI_SEA,SEA,20.0,5.317520886556293,4.849586259869242,4.849586259869242
2024,12,2024_12_BAL_LAC,BAL,4.0,6.35028951642072,6.34893417849503,6.34893417849503
2024,12,2024_12_BAL_LAC,LAC,0.0,4.524696593738119,3.8915104019243043,3.8915104019243043
2024,12,2024_12_DAL_WAS,DAL,22.0,4.196987556486334,3.537311830538715,3.537311830538715
2024,12,2024_12_DAL_WAS,WAS,4.0,7.864476621165088,8.380220528595617,8.380220528595617
2024,12,2024_12_DEN_LV,DEN,10.0,7.9516885584921075,7.962766035271084,7.962766035271084
2024,12,2024_12_DEN_LV,LV,0.0,4.900784919287232,4.594232892899594,4.594232892899594
2024,12,2024_12_DET_IND,DET,7.0,7.163485869030269,6.831414497229484,6.831414497229484
2024,12,2024_12_DET_IND,IND,3.0,4.170220079308079,4.433325736395225,4.433325736395225
2024,12,2024_12_KC_CAR,CAR,4.0,3.958168247629791,4.192768599350242,4.192768599350242
2024,12,2024_12_KC_CAR,KC,2.0,8.840930407480203,8.662725752280505,8.662725752280505
2024,12,2024_12_MIN_CHI,CHI,4.0,6.627815894523688,6.841383684381384,6.841383684381384
2024,12,2024_12_MIN_CHI,MIN,7.0,8.300383653149725,8.546849818842094,8.546849818842094
2024,12,2024_12_NE_MIA,MIA,9.0,7.678476944470162,7.7577955088099095,7.7577955088099095
2024,12,2024_12_NE_MIA,NE,3.0,4.142846554514477,3.9906101166917973,3.9906101166917973
2024,12,2024_12_PHI_LA,LA,-3.0,5.101187549742831,4.73391976098769,4.73391976098769
2024,12,2024_12_PHI_LA,PHI,8.0,6.358835121308496,6.570399378383328,6.570399378383328
2024,12,2024_12_PIT_CLE,CLE,7.0,6.966959753696643,7.472095417458481,7.472095417458481
2024,12,2024_12_PIT_CLE,PIT,7.0,8.836305010477519,9.129417580466825,9.129417580466825
2024,12,2024_12_SF_GB,GB,12.0,7.063958118535137,6.943294483477447,6.943294483477447
2024,12,2024_12_SF_GB,SF,-2.0,5.265069184325126,5.0190134191259625,5.0190134191259625
2024,12,2024_12_TB_NYG,NYG,1.0,5.343046458923093,5.107119373846155,5.107119373846155
2024,12,2024_12_TB_NYG,TB,10.0,8.317518276949048,8.832195147346274,8.832195147346274
2024,12,2024_12_TEN_HOU,HOU,19.0,9.285663509470956,9.437154959174084,9.437154959174084
2024,12,2024_12_TEN_HOU,TEN,10.0,5.3991487155953095,5.43122497781813,5.43122497781813
2024,13,2024_13_ARI_MIN,ARI,7.0,5.461588922983877,5.692924528990634,5.692924528990634
2024,13,2024_13_ARI_MIN,MIN,5.0,6.741351230282105,6.385441705650965,6.385441705650965
2024,13,2024_13_CHI_DET,CHI,4.0,4.01343188017803,4.049021002284077,4.049021002284077
2024,13,2024_13_CHI_DET,DET,6.0,8.02332412107894,8.146197620668811,8.146197620668811
2024,13,2024_13_CLE_DEN,CLE,3.0,5.365770497399664,5.237225509809194,5.237225509809194
2024,13,2024_13_CLE_DEN,DEN,20.0,8.451511692608921,8.613883821503501,8.613883821503501
2024,13,2024_13_HOU_JAX,HOU,3.0,7.597754439097679,7.203803948943898,7.203803948943898
2024,13,2024_13_HOU_JAX,JAX,2.0,5.744247161215172,5.992250299941042,5.992250299941042
2024,13,2024_13_IND_NE,IND,6.0,7.616570054270374,7.586638003236695,7.586638003236695
2024,13,2024_13_IND_NE,NE,4.0,6.477663133081594,6.374561595098371,6.374561595098371
2024,13,2024_13_LAC_ATL,ATL,11.0,5.417232506091534,5.227409084333955,5.227409084333955
2024,13,2024_13_LAC_ATL,LAC,19.0,5.991630231127167,6.2130459082337115,6.2130459082337115
2024,13,2024_13_LA_NO,LA,1.0,5.852964816268407,5.595487742702586,5.595487742702586
2024,13,2024_13_LA_NO,NO,2.0,5.268437115369301,5.293642047603844,5.293642047603844
2024,13,2024_13_LV_KC,KC,6.0,9.19549542307437,9.858697322159436,9.858697322159436
2024,13,2024_13_LV_KC,LV,5.0,3.627980086043309,3.5662655720059364,3.5662655720059364
2024,13,2024_13_MIA_GB,GB,8.0,6.19149691451579,6.128200748457973,6.128200748457973
2024,13,2024_13_MIA_GB,MIA,-1.0,5.2890599209362215,5.095736211280307,5.095736211280307
2024,13,2024_13_NYG_DAL,DAL,17.0,8.341223765516105,8.454571166082209,8.454571166082209
2024,13,2024_13_NYG_DAL,NYG,0.0,5.78341900507315,5.642570398910813,5.642570398910813
2024,13,2024_13_PHI_BAL,BAL,2.0,5.945593289639608,5.823296694306856,5.823296694306856
2024,13,2024_13_PHI_BAL,PHI,4.0,4.874077168999893,4.619160219282627,4.619160219282627
2024,13,2024_13_PIT_CIN,CIN,8.0,6.448016229267037,6.790294543405544,6.790294543405544
2024,13,2024_13_PIT_CIN,PIT,9.0,5.788761220632151,6.169392825422131,6.169392825422131
2024,13,2024_13_SEA_NYJ,NYJ,16.0,7.45442854905538,7.583074308104012,7.583074308104012
2024,13,2024_13_SEA_NYJ,SEA,14.0,6.262047544731626,6.232736687614894,6.232736687614894
2024,13,2024_13_SF_BUF,BUF,11.0,7.52279730367612,7.502051444335864,7.502051444335864
2024,13,2024_13_SF_BUF,SF,-4.0,4.558894006567844,4.458248687720659,4.458248687720659
2024,13,2024_13_TB_CAR,CAR,8.0,4.2365601750028,4.057148014981418,4.057148014981418
2024,13,2024_13_TB_CAR,TB,3.0,7.573986417622273,7.612540190669066,7.612540190669066
2024,13,2024_13_TEN_WAS,TEN,0.0,5.038599518982835,4.849657512036039,4.849657512036039
2024,13,2024_13_TEN_WAS,WAS,7.0,8.177516499144437,8.605207685798206,8.605207685798206
2024,14,2024_14_ATL_MIN,ATL,0.0,4.773189772620531,4.766267505878394,4.766267505878394
2024,14,2024_14_ATL_MIN,MIN,7.0,6.971919440588011,7.36088783026331,7.36088783026331
2024,14,2024_14_BUF_LA,BUF,-4.0,6.430365110909122,6.515713168557962,6.515713168557962
2024,14,2024_14_BUF_LA,LA,4.0,3.8772806638197705,3.515114232848543,3.515114232848543
2024,14,2024_14_CAR_PHI,CAR,4.0,3.8634002108001537,3.431477828070797,3.431477828070797
2024,14,2024_14_CAR_PHI,PHI,4.0,9.343812181097231,9.64954669889251,9.64954669889251
2024,14,2024_14_CHI_SF,CHI,-1.0,5.516345464550774,4.914886941686756,4.914886941686756
2024,14,2024_14_CHI_SF,SF,12.0,7.373127389732176,7.756973707478972,7.756973707478972
2024,14,2024_14_CIN_DAL,CIN,8.0,6.042250060696831,5.830564576030408,5.830564576030408
2024,14,2024_14_CIN_DAL,DAL,4.0,4.870143705840181,5.318035451812887,5.318035451812887
2024,14,2024_14_CLE_PIT,CLE,3.0,5.445841115735623,5.919322642429329,5.919322642429329
2024,14,2024_14_CLE_PIT,PIT,10.0,8.327293278847563,8.6128105783511,8.6128105783511
2024,14,2024_14_GB_DET,DET,2.0,5.546647185122217,4.937687600888738,4.937687600888738
2024,14,2024_14_GB_DET,GB,2.0,4.087261325741672,4.203774431687146,4.203774431687146
2024,14,2024_14_JAX_TEN,JAX,9.0,6.775135924627915,6.929651055773963,6.929651055773963
2024,14,2024_14_JAX_TEN,TEN,9.0,7.498523200219766,7.581435339115659,7.581435339115659
2024,14,2024_14_LAC_KC,KC,4.0,7.495471663749173,7.704099966363426,7.704099966363426
2024,14,2024_14_LAC_KC,LAC,4.0,5.498254768663697,5.6548314864368745,5.6548314864368745
2024,14,2024_14_LV_TB,LV,9.0,4.320907592968287,4.166024247390564,4.166024247390564
2024,14,2024_14_LV_TB,TB,10.0,7.382486226383938,7.765952799198283,7.765952799198283
2024,14,2024_14_NO_NYG,NO,10.0,8.075976343142163,8.045276600555194,8.045276600555194
2024,14,2024_14_NO_NYG,NYG,7.0,5.248140344304778,5.180459306912131,5.180459306912131
2024,14,2024_14_NYJ_MIA,MIA,3.0,7.090673186956265,7.351483064459251,7.351483064459251
2024,14,2024_14_NYJ_MIA,NYJ,-1.0,5.0444046708645125,4.761486291181975,4.761486291181975
2024,14,2024_14_SEA_ARI,ARI,-1.0,6.954370424580273,7.279207652919794,7.279207652919794
2024,14,2024_14_SEA_ARI,SEA,7.0,5.286233462303072,4.989436260092069,4.989436260092069
2024,15,2024_15_ATL_LV,ATL,20.0,7.166545660689386,7.956499307005621,7.956499307005621
2024,15,2024_15_ATL_LV,LV,6.0,4.823966919713051,4.530361098551669,4.530361098551669
2024,15,2024_15_BAL_NYG,BAL,6.0,10.240745022115162,10.474080385912423,10.474080385912423
2024,15,2024_15_BAL_NYG,NYG,1.0,3.127004563160826,2.8585892241021567,2.8585892241021567
2024,15,2024_15_BUF_DET,BUF,1.0,3.907960380304651,3.9774282018223532,3.9774282018223532
2024,15,2024_15_BUF_DET,DET,-4.0,4.62556014648848,3.980421749250201,3.980421749250201
2024,15,2024_15_CHI_MIN,CHI,5.0,5.156342118905034,5.0192494690542215,5.0192494690542215
2024,15,2024_15_CHI_MIN,MIN,8.0,8.416441360733405,8.584480167463248,8.584480167463248
2024,15,2024_15_CIN_TEN,CIN,19.0,7.673538419967067,7.71937633548793,7.71937633548793
2024,15,2024_15_CIN_TEN,TEN,6.0,4.699982209465222,5.177428538592967,5.177428538592967
2024,15,2024_15_DAL_CAR,CAR,2.0,6.878239873660255,6.9946860918703315,6.9946860918703315
2024,15,2024_15_DAL_CAR,DAL,15.0,6.583025251691408,6.67086700687114,6.67086700687114
2024,15,2024_15_GB_SEA,GB,15.0,6.333298082008044,6.38710879848652,6.38710879848652
2024,15,2024_15_GB_SEA,SEA,1.0,5.1153847593437485,4.538897897863982,4.538897897863982
2024,15,2024_15_IND_DEN,DEN,14.0,7.911313848622922,7.65528683689698,7.65528683689698
2024,15,2024_15_IND_DEN,IND,6.0,5.532730344902563,5.242031691788768,5.242031691788768
2024,15,2024_15_KC_CLE,CLE,0.0,5.818678714048928,6.294084214304799,6.294084214304799
2024,15,2024_15_KC_CLE,KC,21.0,7.746443920421954,8.058201190965798,8.058201190965798
2024,15,2024_15_LA_SF,LA,12.0,4.569548366954595,4.030190649372005,4.030190649372005
2024,15,2024_15_LA_SF,SF,4.0,6.225541474804534,6.413555343432487,6.413555343432487
2024,15,2024_15_MIA_HOU,HOU,15.0,6.162667278779132,5.9439623874775664,5.9439623874775664
2024,15,2024_15_MIA_HOU,MIA,7.0,5.763782558847338,5.707339504657041,5.707339504657041
2024,15,2024_15_NE_ARI,ARI,5.0,7.211800658457996,7.218605806980937,7.218605806980937
2024,15,2024_15_NE_ARI,NE,-1.0,4.332625681085112,4.080260054713833,4.080260054713833
2024,15,2024_15_NYJ_JAX,JAX,0.0,5.3411461627661545,5.663644859537267,5.663644859537267
2024,15,2024_15_NYJ_JAX,NYJ,6.0,7.297678561621487,7.071239493740941,7.071239493740941
2024,15,2024_15_PIT_PHI,PHI,8.0,7.322815045829625,7.811120117684495,7.811120117684495
2024,15,2024_15_PIT_PHI,PIT,7.0,5.679567497452672,5.057632958811384,5.057632958811384
2024,15,2024_15_TB_LAC,LAC,1.0,6.520246912756488,6.196532583384925,6.196532583384925
2024,15,2024_15_TB_LAC,TB,8.0,5.85655458953623,5.909377029993113,5.909377029993113
2024,15,2024_15_WAS_NO,NO,9.0,4.529198919287634,4.348806440776029,4.348806440776029
2024,15,2024_15_WAS_NO,WAS,6.0,7.331535574607586,7.244842540035079,7.244842540035079
2024,16,2024_16_ARI_CAR,ARI,-1.0,7.1970549930835945,7.349844523112459,7.349844523112459
2024,16,2024_16_ARI_CAR,CAR,6.0,4.286153443174704,4.067724693977903,4.067724693977903
2024,16,2024_16_CLE_CIN,CIN,18.0,8.676559389564062,9.532226299811569,9.532226299811569
2024,16,2024_16_CLE_CIN,CLE,6.0,4.018256891763508,4.251130751281133,4.251130751281133
2024,16,2024_16_DEN_LAC,DEN,3.0,6.484643580439316,6.537157393446918,6.537157393446918
2024,16,2024_16_DEN_LAC,LAC,2.0,6.78915240998988,6.2497118175766655,6.2497118175766655
2024,16,2024_16_DET_CHI,CHI,0.0,4.067944857722254,4.331878296803984,4.331878296803984
2024,16,2024_16_DET_CHI,DET,7.0,7.475616658344927,7.656243119607347,7.656243119607347
2024,16,2024_16_HOU_KC,HOU,1.0,5.991949545859867,6.656220351879009,6.656220351879009
2024,16,2024_16_HOU_KC,KC,7.0,8.095845556733126,7.929871033944816,7.929871033944816
2024,16,2024_16_JAX_LV,JAX,3.0,5.830638728035011,5.959536660161711,5.959536660161711
2024,16,2024_16_JAX_LV,LV,6.0,7.050064674074485,7.005278121015488,7.005278121015488
2024,16,2024_16_LA_NYJ,LA,9.0,6.137125183059424,6.088471039819706,6.088471039819706
2024,16,2024_16_LA_NYJ,NYJ,3.0,5.122882412408587,5.250679690734392,5.250679690734392
2024,16,2024_16_MIN_SEA,MIN,6.0,7.3113592336276145,8.304799713802073,8.304799713802073
2024,16,2024_16_MIN_SEA,SEA,3.0,5.83213529496897,5.64630905745473,5.64630905745473
2024,16,2024_16_NE_BUF,BUF,7.0,8.646718786978171,8.433810493288355,8.433810493288355
2024,16,2024_16_NE_BUF,NE,3.0,2.3371307668303087,1.857822924856579,1.857822924856579
2024,16,2024_16_NO_GB,GB,17.0,9.37301200744198,10.2120322878702,10.2120322878702
2024,16,2024_16_NO_GB,NO,-1.0,3.60288768980424,2.528534777438024,2.528534777438024
2024,16,2024_16_NYG_ATL,ATL,25.0,8.459616173128296,9.22933291354539,9.22933291354539
2024,16,2024_16_NYG_ATL,NYG,2.0,4.798122344645173,4.514364108395124,4.514364108395124
2024,16,2024_16_PHI_WAS,PHI,7.0,6.70609712077836,6.7741952369714555,6.7741952369714555
2024,16,2024_16_PHI_WAS,WAS,7.0,5.124582168962711,4.945661904315736,4.945661904315736
2024,16,2024_16_PIT_BAL,BAL,14.0,7.743859714964978,7.823477667836967,7.823477667836967
2024,16,2024_16_PIT_BAL,PIT,2.0,4.825944121773034,4.457590794347699,4.457590794347699
2024,16,2024_16_SF_MIA,MIA,6.0,6.159166684671514,5.87429396904186,5.87429396904186
2024,16,2024_16_SF_MIA,SF,-1.0,6.4614057869731365,6.36179720459111,6.36179720459111
2024,16,2024_16_TB_DAL,DAL,8.0,5.382812608457645,5.106235668433551,5.106235668433551
2024,16,2024_16_TB_DAL,TB,1.0,6.545874609011863,6.6093373337515,6.6093373337515
2024,16,2024_16_TEN_IND,IND,6.0,7.517614465251083,7.909651912423647,7.909651912423647
2024,16,2024_16_TEN_IND,TEN,-1.0,5.926469166449916,5.38108582886878,5.38108582886878
2024,17,2024_17_ARI_LA,ARI,4.0,3.9985308942041655,3.655528276396089,3.655528276396089
2024,17,2024_17_ARI_LA,LA,14.0,6.117512696189239,5.787661584836676,5.787661584836676
2024,17,2024_17_ATL_WAS,ATL,6.0,5.28443961236878,5.090409832524496,5.090409832524496
2024,17,2024_17_ATL_WAS,WAS,4.0,6.6848436079636215,6.421075483716598,6.421075483716598
2024,17,2024_17_BAL_HOU,BAL,14.0,7.691599809118964,7.581941207089266,7.581941207089266
2024,17,2024_17_BAL_HOU,HOU,2.0,4.809559768064525,4.223305864364064,4.223305864364064
2024,17,2024_17_CAR_TB,CAR,-2.0,3.923360762341055,3.6979934706116673,3.6979934706116673
2024,17,2024_17_CAR_TB,TB,14.0,7.848591523560253,8.119447409677507,8.119447409677507
2024,17,2024_17_DAL_PHI,DAL,-4.0,6.286764416238542,6.879305660402155,6.879305660402155
2024,17,2024_17_DAL_PHI,PHI,19.0,8.576744907377648,8.368372481087553,8.368372481087553
2024,17,2024_17_DEN_CIN,CIN,4.0,6.344659783921814,6.04995583253824,6.04995583253824
2024,17,2024_17_DEN_CIN,DEN,8.0,4.991618800281875,5.288858459728763,5.288858459728763
2024,17,2024_17_DET_SF,DET,5.0,6.130721080735807,5.7501579438188735,5.7501579438188735
2024,17,2024_17_DET_SF,SF,0.0,3.798430328026583,3.9436285577964507,3.9436285577964507
2024,17,2024_17_GB_MIN,GB,3.0,6.1467636728050055,6.169710123453252,6.169710123453252
2024,17,2024_17_GB_MIN,MIN,5.0,4.704088581677105,4.316909354862767,4.316909354862767
2024,17,2024_17_IND_NYG,IND,-4.0,8.785725575845264,8.94999163538817,8.94999163538817
2024,17,2024_17_IND_NYG,NYG,13.0,5.724086556269592,5.512112904997352,5.512112904997352
2024,17,2024_17_KC_PIT,KC,13.0,7.340722607038497,7.393441679963128,7.393441679963128
2024,17,2024_17_KC_PIT,PIT,-1.0,5.451929342881786,5.8171294046013236,5.8171294046013236
2024,17,2024_17_LAC_NE,LAC,10.0,7.527729670549473,7.292298269163315,7.292298269163315
2024,17,2024_17_LAC_NE,NE,-4.0,5.234491274562854,5.3305871348199245,5.3305871348199245
2024,17,2024_17_LV_NO,LV,12.0,7.742615315533258,7.521589880307638,7.521589880307638
2024,17,2024_17_LV_NO,NO,3.0,6.718195922451156,6.765061877978522,6.765061877978522
2024,17,2024_17_MIA_CLE,CLE,5.0,6.870808301751105,6.785517553906843,6.785517553906843
2024,17,2024_17_MIA_CLE,MIA,12.0,8.99788741635439,9.703172870220625,9.703172870220625
2024,17,2024_17_NYJ_BUF,BUF,13.0,7.608861194256705,7.763406366789909,7.763406366789909
2024,17,2024_17_NYJ_BUF,NYJ,-4.0,3.801524672866736,3.196382888111164,3.196382888111164
2024,17,2024_17_SEA_CHI,CHI,12.0,5.863623535917571,5.974359108653042,5.974359108653042
2024,17,2024_17_SEA_CHI,SEA,16.0,7.393713295087413,7.4840354560235784,7.4840354560235784
2024,17,2024_17_TEN_JAX,JAX,9.0,6.717857920619216,6.7484139434381785,6.7484139434381785
2024,17,2024_17_TEN_JAX,TEN,3.0,7.078366005317496,7.207145530556976,7.207145530556976
2024,18,2024_18_BUF_NE,BUF,3.0,8.187009186764222,8.063366176439613,8.063366176439613
2024,18,2024_18_BUF_NE,NE,1.0,5.570642864625653,5.057400157049042,5.057400157049042
2024,18,2024_18_CAR_ATL,ATL,-4.0,7.616127894137145,7.627186702785412,7.627186702785412
2024,18,2024_18_CAR_ATL,CAR,-1.0,4.082875239801296,3.3121136670709874,3.3121136670709874
2024,18,2024_18_CHI_GB,CHI,13.0,4.522015801273982,3.908930456853562,3.908930456853562
2024,18,2024_18_CHI_GB,GB,5.0,9.525602810168031,9.96231202221812,9.96231202221812
2024,18,2024_18_CIN_PIT,CIN,7.0,6.648459289101728,6.946786260740309,6.946786260740309
2024,18,2024_18_CIN_PIT,PIT,9.0,5.037606529246696,5.639145686596058,5.639145686596058
2024,18,2024_18_CLE_BAL,BAL,16.0,11.0966902640634,11.920594193100658,11.920594193100658
2024,18,2024_18_CLE_BAL,CLE,-1.0,3.485976182323176,2.766659319458352,2.766659319458352
2024,18,2024_18_HOU_TEN,HOU,5.0,7.187538691337797,6.999274290413504,6.999274290413504
2024,18,2024_18_HOU_TEN,TEN,3.0,8.372625210624633,8.741936684569795,8.741936684569795
2024,18,2024_18_JAX_IND,IND,4.0,6.43811577840195,6.401128252997468,6.401128252997468
2024,18,2024_18_JAX_IND,JAX,3.0,5.546272756663255,5.462182541351677,5.462182541351677
2024,18,2024_18_KC_DEN,DEN,15.0,8.53156076813034,9.016760302135005,9.016760302135005
2024,18,2024_18_KC_DEN,KC,-4.0,4.948519201297047,4.41628580533187,4.41628580533187
2024,18,2024_18_LAC_LV,LAC,3.0,7.8101406178331745,7.870087125672474,7.870087125672474
2024,18,2024_18_LAC_LV,LV,0.0,5.306573145725364,5.574122266715729,5.574122266715729
2024,18,2024_18_MIA_NYJ,MIA,4.0,6.179321670569517,6.877251024084984,6.877251024084984
2024,18,2024_18_MIA_NYJ,NYJ,12.0,6.782573019148487,6.267564179612814,6.267564179612814
2024,18,2024_18_MIN_DET,DET,6.0,5.041552552087577,5.296920596604899,5.296920596604899
2024,18,2024_18_MIN_DET,MIN,5.0,3.367736204271769,3.1626473151556,3.1626473151556
2024,18,2024_18_NO_TB,NO,3.0,3.374858997705109,2.9075243379094813,2.9075243379094813
2024,18,2024_18_NO_TB,TB,3.0,9.629398945764782,9.990128710025392,9.990128710025392
2024,18,2024_18_NYG_PHI,NYG,3.0,6.48750049885842,6.907782902517274,6.907782902517274
2024,18,2024_18_NYG_PHI,PHI,6.0,8.257681621665244,8.039895078899386,8.039895078899386
2024,18,2024_18_SEA_LA,LA,1.0,5.591972119221665,5.638757986584506,5.638757986584506
2024,18,2024_18_SEA_LA,SEA,5.0,8.046197309977273,7.891085308581191,7.891085308581191
2024,18,2024_18_SF_ARI,ARI,8.0,6.817661514273027,6.976827594054916,6.976827594054916
2024,18,2024_18_SF_ARI,SF,-4.0,5.131045860629063,4.674431446747648,4.674431446747648
2024,18,2024_18_WAS_DAL,DAL,8.0,4.99724820308985,4.713503013138495,4.713503013138495
2024,18,2024_18_WAS_DAL,WAS,3.0,7.293671310912785,7.280374338293205,7.280374338293205
2025,1,2025_01_ARI_NO,ARI,5.0,7.437159671180953,7.228364547652766,7.228364547652766
2025,1,2025_01_ARI_NO,NO,8.0,4.147937859053994,3.6131288317258003,3.6131288317258003
2025,1,2025_01_BAL_BUF,BAL,-3.0,5.163477806622216,5.4649081541125915,5.4649081541125915
2025,1,2025_01_BAL_BUF,BUF,0.0,4.470535347369359,3.597256633316324,3.597256633316324
2025,1,2025_01_CAR_JAX,CAR,2.0,4.845630503138999,4.5280489155467505,4.5280489155467505
2025,1,2025_01_CAR_JAX,JAX,11.0,6.737608594623688,6.784429248767097,6.784429248767097
2025,1,2025_01_CIN_CLE,CIN,7.0,7.764643114262958,8.389057255460866,8.389057255460866
2025,1,2025_01_CIN_CLE,CLE,4.0,4.003507107586266,4.6508805442734555,4.6508805442734555
2025,1,2025_01_DAL_PHI,DAL,1.0,4.201084134134758,3.970133009928611,3.970133009928611
2025,1,2025_01_DAL_PHI,PHI,3.0,7.368649375219742,7.236621757262863,7.236621757262863
2025,1,2025_01_DET_GB,DET,0.0,4.742761268904085,5.268861521845288,5.268861521845288
2025,1,2025_01_DET_GB,GB,10.0,5.245923943919589,4.926238906528072,4.926238906528072
2025,1,2025_01_HOU_LA,HOU,6.0,5.256755526258075,4.694007602057748,4.694007602057748
2025,1,2025_01_HOU_LA,LA,11.0,7.220331367866301,7.478579765042425,7.478579765042425
2025,1,2025_01_KC_LAC,KC,3.0,6.0447137290973965,6.119193497437338,6.119193497437338
2025,1,2025_01_KC_LAC,LAC,2.0,5.515738682300774,5.534639258554444,5.534639258554444
2025,1,2025_01_LV_NE,LV,10.0,5.634624022845097,4.938457304917861,4.938457304917861
2025,1,2025_01_LV_NE,NE,7.0,6.104204126648932,5.734419576173771,5.734419576173771
